,Actual PM2.5,Predicted PM2.5
0,5.93,5.4763327
1,5.88,9.694569
2,5.74,7.8369026
3,6.05,6.477765
4,6.26,5.8853006
5,6.77,6.6634216
6,7.09,7.2588224
7,6.64,8.641928
8,4.47,6.572942
9,3.15,5.403749
10,3.16,4.476449
11,3.49,3.520155
12,3.32,4.2013507
13,3.21,4.4065576
14,3.76,4.9158053
15,4.0,5.6813846
16,3.92,5.3183174
17,4.2,5.7787895
18,5.05,6.845834
19,5.65,8.544345
20,5.66,9.476315
21,6.03,8.692358
22,5.62,5.648814
23,5.99,3.1009436
24,6.09,5.370425
25,5.8,9.553096
26,5.89,7.7167196
27,6.24,8.019245
28,6.64,6.222213
29,6.3,5.714994
30,6.55,6.445342
31,6.47,6.7427216
32,5.71,8.384803
33,5.26,6.1590586
34,4.84,5.166917
35,4.28,4.4112363
36,3.13,4.4041643
37,2.9,3.372032
38,2.28,3.353137
39,2.51,3.2980928
40,2.97,4.0881824
41,3.13,5.250865
42,3.45,6.7684546
43,3.72,7.958889
44,3.76,7.2203007
45,3.93,5.943975
46,4.12,5.1334505
47,4.37,4.399435
48,4.77,2.7658596
49,5.14,3.5983248
50,6.01,5.3697004
51,6.06,6.7336464
52,5.55,8.128092
53,5.41,8.611509
54,5.01,8.833793
55,4.55,8.58618
56,3.82,7.6543427
57,3.12,5.8446918
58,2.79,4.978654
59,3.86,3.4994388
60,3.94,3.516167
61,3.56,4.8657904
62,3.67,4.606412
63,4.5,4.429776
64,4.31,4.5787597
65,4.73,5.4193907
66,5.16,4.999674
67,5.66,5.922576
68,5.21,7.409131
69,5.58,10.804476
70,5.78,6.898879
71,5.29,9.780162
72,5.41,7.194725
73,6.04,12.067083
74,5.53,7.713546
75,5.52,7.9825697
76,5.96,8.245552
77,6.71,6.867899
78,6.91,5.3587217
79,6.62,7.440711
80,5.85,9.991868
81,3.8,5.5289183
82,2.92,3.4537659
83,2.55,3.167267
84,2.57,2.5947168
85,2.35,3.328776
86,2.35,3.2526064
87,2.61,4.1753483
88,2.77,4.7209883
89,3.95,5.3395557
90,4.16,7.2228785
91,3.98,7.8808804
92,4.05,6.903286
93,4.34,5.4969306
94,4.46,4.9463863
95,5.12,4.3749547
96,5.27,2.917346
97,5.49,2.3991072
98,5.64,5.2544613
99,5.48,5.838975
100,5.78,6.414137
101,6.03,6.8357534
102,6.13,7.3247395
103,5.16,7.4394083
104,4.31,6.510853
105,3.38,4.3146114
106,2.95,2.8274608
107,2.37,3.1030304
108,1.94,2.7185605
109,1.65,2.5603538
110,1.63,3.0708556
111,1.89,3.7825146
112,1.96,4.5964174
113,2.65,4.9753056
114,2.89,7.0566034
115,3.25,9.300451
116,3.52,9.624399
117,3.57,7.3548603
118,3.74,5.6082535
119,3.97,4.6811647
120,4.21,3.1306744
121,4.5,3.1690981
122,4.79,4.99113
123,4.85,5.494684
124,4.6,6.141192
125,4.73,6.5257635
126,4.69,6.6927633
127,4.51,6.760209
128,3.94,6.1985073
129,3.51,5.262413
130,3.61,4.262078
131,3.32,5.0867157
132,4.21,5.1062007
133,4.98,5.922213
134,4.94,5.9130425
135,4.63,3.8133621
136,4.54,4.8012943
137,4.72,7.434931
138,4.92,6.806299
139,5.1,6.361185
140,5.37,10.086314
141,5.27,7.0182543
142,5.46,7.425748
143,5.07,4.487808
144,5.1,4.0314846
145,5.28,6.9703064
146,5.73,5.8835716
147,5.18,5.536476
148,5.13,7.125352
149,5.36,7.6256943
150,5.28,8.527747
151,5.43,8.6929035
152,5.01,6.3396177
153,3.91,5.4848814
154,2.96,3.5431256
155,2.74,2.887096
156,2.53,2.7428944
157,2.19,2.310127
158,1.45,3.0348396
159,1.4,3.472539
160,2.0,3.8082983
161,2.58,4.6638513
162,3.09,6.1386824
163,3.73,8.635867
164,3.87,9.540046
165,4.27,8.432339
166,4.42,4.9200983
167,4.76,4.391134
168,5.05,3.7330422
169,5.14,7.3819323
170,5.41,5.823443
171,5.36,5.26198
172,5.22,6.8002768
173,5.6,7.308688
174,5.51,6.623229
175,4.38,6.005077
176,3.4,5.7660704
177,2.9,4.639184
178,2.49,3.2709324
179,2.22,3.0485823
180,1.77,3.192677
181,1.44,3.0092955
182,1.51,3.0435638
183,2.0,3.856246
184,2.8,4.7046514
185,3.24,5.765617
186,3.36,6.349539
187,3.77,6.2251797
188,3.81,5.8966527
189,4.2,3.556549
190,4.59,2.0439029
191,5.23,5.10732
192,5.0,4.4360285
193,5.17,8.009758
194,5.27,6.079282
195,5.39,5.4609747
196,5.47,6.2201824
197,5.65,6.5157785
198,5.36,6.7710695
199,4.59,6.679698
200,3.68,5.974658
201,3.11,3.911111
202,1.9,4.03586
203,1.52,3.227937
204,1.53,2.6634307
205,1.3,2.2479024
206,1.05,2.0335822
207,1.21,2.82544
208,1.69,3.3397882
209,2.43,3.9621503
210,2.7,5.4031353
211,3.14,7.2566996
212,3.46,7.9540167
213,3.78,6.0545263
214,4.03,5.2162313
215,4.27,4.461531
216,4.32,2.919374
217,4.38,3.2883577
218,4.47,4.8942614
219,4.65,5.25737
220,5.21,5.6693053
221,5.56,6.0735683
222,5.54,6.3794956
223,4.65,6.5724945
224,3.25,6.970954
225,2.43,4.7922564
226,1.95,3.7728593
227,1.54,3.1752534
228,1.15,2.878838
229,1.06,2.8213313
230,0.92,2.8047106
231,1.05,3.0980544
232,1.68,3.7510653
233,2.44,5.122306
234,2.8,6.0347967
235,2.96,4.6964846
236,3.26,2.8883662
237,3.5,5.515442
238,3.81,5.0608625
239,4.4,4.611391
240,4.59,2.9867594
241,4.91,3.4820805
242,4.98,5.0399218
243,5.06,5.4878955
244,5.11,5.9003143
245,5.08,6.2436223
246,5.17,6.58469
247,14.42,7.652193
248,14.26,13.441614
249,11.75,13.333104
250,10.15,9.980418
251,9.48,10.995123
252,8.5,13.908796
253,7.57,7.1872473
254,6.4,5.2722487
255,6.44,5.6923676
256,6.33,5.8841653
257,6.93,6.3517313
258,9.97,9.323421
259,12.09,11.2108135
260,12.97,12.374955
261,12.53,12.811604
262,12.87,12.7904005
263,11.92,12.632323
264,11.66,12.455723
265,12.43,12.112624
266,10.61,11.346024
267,10.82,11.157924
268,10.86,11.852842
269,11.12,11.629864
270,12.11,13.015355
271,14.42,13.059209
272,14.26,13.498705
273,11.75,13.68934
274,10.15,15.667475
275,9.48,8.6549015
276,8.5,9.367207
277,7.57,7.3131847
278,6.4,6.571435
279,6.44,5.8867836
280,6.33,6.0041237
281,6.93,6.281929
282,9.97,9.33554
283,12.09,12.078719
284,12.97,12.884922
285,12.53,12.7452135
286,12.87,12.656675
287,11.92,12.565755
288,11.66,12.386546
289,12.43,12.127755
290,10.61,11.620854
291,10.82,11.4050255
292,10.86,11.805607
293,11.12,12.3939905
294,12.11,12.7091255
295,14.42,14.498736
296,14.26,14.681705
297,11.75,12.496942
298,10.15,9.6551
299,9.48,12.070824
300,8.5,9.626625
301,7.57,7.2246513
302,6.4,5.8361273
303,6.44,5.3164577
304,6.33,5.911789
305,6.93,6.303803
306,9.97,9.311745
307,12.09,11.231576
308,12.97,12.481925
309,12.53,12.840583
310,12.87,12.64174
311,11.92,12.39645
312,11.66,12.622545
313,12.43,12.384883
314,10.61,11.680852
315,10.82,10.922393
316,10.86,9.951569
317,11.12,11.352908
318,12.11,13.5044985
319,14.42,13.481503
320,14.26,15.011746
321,11.75,13.444549
322,10.15,11.872772
323,9.48,10.984191
324,8.5,10.960788
325,7.57,6.9245253
326,6.4,5.9548454
327,6.44,5.527065
328,6.33,5.8670387
329,6.93,6.2770987
330,9.97,9.301218
331,33.91,10.983183
332,18.43,15.047744
333,18.44,15.88863
334,24.58,12.146027
335,23.5,13.618639
336,32.25,12.982887
337,23.75,14.503912
338,18.55,12.106822
339,21.15,11.251291
340,16.79,11.314067
341,12.02,11.120886
342,3.56,11.393299
343,4.71,8.581718
344,14.26,10.721616
345,11.75,11.277826
346,13.83,10.475621
347,12.11,7.8413486
348,8.5,7.092413
349,6.79,6.715336
350,4.63,5.165624
351,4.73,4.7379503
352,9.11,4.9876184
353,7.86,6.770234
354,11.35,8.357132
355,18.86,11.638004
356,12.97,13.051532
357,12.53,12.819375
358,12.87,12.431168
359,11.92,12.310485
360,11.66,12.175058
361,12.43,12.249288
362,10.61,11.375907
363,10.82,11.267018
364,10.86,11.631256
365,11.12,12.195065
