,Actual PM2.5,Predicted PM2.5
0,5.59,9.729008
1,6.37,9.88204
2,5.93,8.714851
3,5.88,8.725452
4,5.74,8.778935
5,6.05,8.82686
6,6.26,8.933535
7,6.77,9.029344
8,7.09,9.16672
9,6.64,9.280988
10,4.47,9.173584
11,3.15,8.778401
12,3.16,8.529376
13,3.49,8.547161
14,3.32,8.68491
15,3.21,8.703044
16,3.76,8.746465
17,4.0,8.973442
18,3.92,9.077746
19,4.2,9.080358
20,5.05,9.212301
21,5.65,9.491593
22,5.66,9.680033
23,6.03,9.738545
24,5.62,9.907792
25,5.99,9.91567
26,6.09,8.6705675
27,5.8,8.755402
28,5.89,8.746643
29,6.24,8.792783
30,6.64,8.904767
31,6.3,9.051849
32,6.55,9.056495
33,6.47,9.14222
34,5.71,9.174393
35,5.26,9.109629
36,4.84,9.033583
37,4.28,8.9871855
38,3.13,8.909419
39,2.9,8.728172
40,2.28,8.638234
41,2.51,8.565556
42,2.97,8.653264
43,3.13,8.854699
44,3.45,9.033169
45,3.72,9.2197695
46,3.76,9.349074
47,3.93,9.432166
48,4.12,9.521757
49,4.37,9.606803
50,4.77,8.366002
51,5.14,8.491381
52,6.01,8.628725
53,6.06,8.833857
54,5.55,8.908757
55,5.41,8.876774
56,5.01,8.932116
57,4.55,8.921465
58,3.82,8.844962
59,3.12,8.653287
60,2.79,8.577355
61,3.86,8.544875
62,3.94,8.950006
63,3.56,9.016584
64,3.67,8.988451
65,4.5,9.078408
66,4.31,9.295766
67,4.73,9.318454
68,5.16,9.476308
69,5.66,9.628313
70,5.21,9.737627
71,5.58,9.737464
72,5.78,9.894887
73,5.29,9.994655
74,5.41,8.610869
75,6.04,8.687492
76,5.53,8.8401985
77,5.52,8.809584
78,5.96,8.859507
79,6.71,8.991654
80,6.91,9.156368
81,6.62,9.248597
82,5.85,9.214987
83,3.8,9.084136
84,2.92,8.631936
85,2.55,8.481019
86,2.57,8.481334
87,2.35,8.553104
88,2.35,8.52178
89,2.61,8.586492
90,2.77,8.79432
91,3.95,8.867113
92,4.16,9.319063
93,3.98,9.467268
94,4.05,9.484312
95,4.34,9.555392
96,4.46,9.664923
97,5.12,9.745666
98,5.27,8.554121
99,5.49,8.641308
100,5.64,8.747889
101,5.48,8.838607
102,5.78,8.884886
103,6.03,8.991263
104,6.13,9.085093
105,5.16,9.171532
106,4.31,9.045512
107,3.38,8.891681
108,2.95,8.625754
109,2.37,8.504425
110,1.94,8.367108
111,1.65,8.270834
112,1.63,8.296274
113,1.89,8.398349
114,1.96,8.564874
115,2.65,8.644312
116,2.89,8.905648
117,3.25,9.141534
118,3.52,9.315902
119,3.57,9.433129
120,3.74,9.5105295
121,3.97,9.592442
122,4.21,8.33036
123,4.5,8.424234
124,4.79,8.5393
125,4.85,8.653999
126,4.6,8.722346
127,4.73,8.7346325
128,4.69,8.804967
129,4.51,8.844455
130,3.94,8.849873
131,3.51,8.786529
132,3.61,8.721708
133,3.32,8.764284
134,4.21,8.779141
135,4.98,9.133188
136,4.94,9.343283
137,4.63,9.385014
138,4.54,9.366893
139,4.72,9.379651
140,4.92,9.461334
141,5.1,9.587212
142,5.37,9.691227
143,5.27,9.803084
144,5.46,9.791415
145,5.07,9.894612
146,5.1,8.582749
147,5.28,8.638412
148,5.73,8.711873
149,5.18,8.832563
150,5.13,8.808496
151,5.36,8.85398
152,5.28,8.980734
153,5.43,9.043278
154,5.01,9.097505
155,3.91,9.040182
156,2.96,8.814022
157,2.74,8.585258
158,2.53,8.525363
159,2.19,8.469713
160,1.45,8.493586
161,1.4,8.436059
162,2.0,8.488496
163,2.58,8.614689
164,3.09,8.885907
165,3.73,9.180452
166,3.87,9.402688
167,4.27,9.517814
168,4.42,9.652279
169,4.76,9.751741
170,5.05,8.514535
171,5.14,8.629284
