,Actual PM2.5,Predicted PM2.5
0,5.59,6.1632276
1,6.37,6.573377
2,5.93,5.1999207
3,5.88,5.0922866
4,5.74,5.151296
5,6.05,5.1930685
6,6.26,5.469233
7,6.77,5.7030435
8,7.09,6.103213
9,6.64,6.4074683
10,4.47,5.8053865
11,3.15,4.238468
12,3.16,3.3568635
13,3.49,3.3759515
14,3.32,3.728217
15,3.21,3.72285
16,3.76,3.7876782
17,4.0,4.3826327
18,3.92,4.6392927
19,4.2,4.6022677
20,5.05,4.928333
21,5.65,5.707398
22,5.66,6.227417
23,6.03,6.3243694
24,5.62,6.7617884
25,5.99,6.6667576
26,6.09,5.0244417
27,5.8,5.220295
28,5.89,5.0060806
29,6.24,5.0271797
30,6.64,5.3264856
31,6.3,5.777747
32,6.55,5.644332
33,6.47,5.8332095
34,5.71,5.81281
35,5.26,5.4254003
36,4.84,5.0272913
37,4.28,4.7617636
38,3.13,4.4129868
39,2.9,3.7559443
40,2.28,3.5011842
41,2.51,3.2487438
42,2.97,3.466239
43,3.13,3.9500415
44,3.45,4.347024
45,3.72,4.800253
46,3.76,5.115463
47,3.93,5.283836
48,4.12,5.4860945
49,4.37,5.6793213
50,4.77,3.7465415
51,5.14,4.106807
52,6.01,4.52062
53,6.06,5.2073555
54,5.55,5.360353
55,5.41,5.0751395
56,5.01,5.1545897
57,4.55,4.969534
58,3.82,4.5535474
59,3.12,3.810778
60,2.79,3.476961
61,3.86,3.3193965
62,3.94,4.4907746
63,3.56,4.625132
64,3.67,4.441526
65,4.5,4.6454606
66,4.31,5.2879643
67,4.73,5.265082
68,5.16,5.690798
69,5.66,6.100622
70,5.21,6.391303
71,5.58,6.269214
72,5.78,6.677031
73,5.29,6.9029927
74,5.41,4.8156233
75,6.04,4.9668
76,5.53,5.437454
77,5.52,5.133107
78,5.96,5.174203
79,6.71,5.557909
80,6.91,6.063907
81,6.62,6.2779827
82,5.85,5.9770813
83,3.8,5.335983
84,2.92,3.7008655
85,2.55,3.1887672
86,2.57,3.12225
87,2.35,3.2723258
88,2.35,3.169954
89,2.61,3.3017545
90,2.77,3.7685375
91,3.95,3.9408863
92,4.16,5.1637497
93,3.98,5.5314627
94,4.05,5.4936705
95,4.34,5.6332755
96,4.46,5.901562
97,5.12,6.069981
98,5.27,4.5520196
99,5.49,4.755121
100,5.64,5.0435534
101,5.48,5.260691
102,5.78,5.2937007
103,6.03,5.5692
104,6.13,5.7891674
105,5.16,5.9829097
106,4.31,5.3168893
107,3.38,4.5999193
108,2.95,3.6359398
109,2.37,3.246629
110,1.94,2.8575146
111,1.65,2.6188588
112,1.63,2.6315424
113,1.89,2.823849
114,1.96,3.1851468
115,2.65,3.3558369
116,2.89,3.9925022
117,3.25,4.5278897
118,3.52,4.9626412
119,3.57,5.248051
120,3.74,5.4019127
121,3.97,5.5839534
122,4.21,3.6117787
123,4.5,3.8437204
124,4.79,4.1633635
125,4.85,4.480803
126,4.6,4.608515
127,4.73,4.514045
128,4.69,4.6517453
129,4.51,4.671744
130,3.94,4.5693297
131,3.51,4.2272153
132,3.61,3.9182427
133,3.32,3.9912722
134,4.21,3.947888
135,4.98,5.005673
136,4.94,5.649157
137,4.63,5.6829853
138,4.54,5.511357
139,4.72,5.4638753
140,4.92,5.6464777
141,5.1,5.9564986
142,5.37,6.1991534
143,5.27,6.4715147
144,5.46,6.356988
145,5.07,6.5919285
146,5.1,4.700149
147,5.28,4.7582808
148,5.73,4.890919
149,5.18,5.2239847
150,5.13,4.966378
151,5.36,4.9955735
152,5.28,5.363667
153,5.43,5.4650455
154,5.01,5.524033
155,3.91,5.1570954
156,2.96,4.2305083
157,2.74,3.4412796
158,2.53,3.24818
159,2.19,3.093496
160,1.45,3.0866456
161,1.4,2.8542962
162,2.0,2.9537258
163,2.58,3.310751
164,3.09,3.9397695
165,3.73,4.6501064
166,3.87,5.248842
167,4.27,5.511343
168,4.42,5.859191
169,4.76,6.079768
170,5.05,4.396249
171,5.14,4.7188635
172,5.41,4.8902693
173,5.36,5.1166496
174,5.22,5.195249
175,5.6,5.2173934
176,5.51,5.6316166
177,4.38,5.6440525
178,3.4,4.708574
179,2.9,3.6579497
180,2.49,3.2508776
181,2.22,2.9892771
182,1.77,2.728004
183,1.44,2.5846334
184,1.51,2.6461504
185,2.0,2.8591688
186,2.8,3.4702697
187,3.24,4.172665
188,3.36,4.6242733
189,3.77,4.944985
190,3.81,5.330637
191,4.2,5.4981194
192,4.59,5.807158
193,5.23,6.1186433
194,5.0,4.6286926
195,5.17,4.6625047
196,5.27,4.8507953
197,5.39,5.026465
198,5.47,5.174506
199,5.65,5.3164525
200,5.36,5.458151
201,4.59,5.323298
202,3.68,4.838193
203,3.11,3.979338
204,1.9,3.443778
205,1.52,2.5402908
206,1.53,2.3580294
207,1.3,2.5031939
208,1.05,2.445693
209,1.21,2.476986
210,1.69,2.6440177
211,2.43,3.0250087
212,2.7,3.6810398
213,3.14,4.2941823
214,3.46,4.784275
215,3.78,5.110076
216,4.03,5.440219
217,4.27,5.711287
218,4.32,3.869476
219,4.38,4.0016956
220,4.47,4.179982
221,4.65,4.350219
222,5.21,4.610768
223,5.56,5.090973
224,5.54,5.4754286
225,4.65,5.5062604
226,3.25,4.819113
227,2.43,3.4632072
228,1.95,2.741271
229,1.54,2.531991
230,1.15,2.3651395
231,1.06,2.2973096
232,0.92,2.3453522
233,1.05,2.4483633
234,1.68,2.5889502
235,2.44,3.223895
236,2.8,3.9345005
237,2.96,4.4289255
238,3.26,4.704844
239,3.5,5.0102305
240,3.81,5.2998147
241,4.4,5.59327
242,4.59,3.924278
243,4.91,4.4000754
244,4.98,4.738981
245,5.06,4.9751086
246,5.11,5.1716356
247,5.08,5.2689047
248,5.17,5.2575517
249,14.42,5.2632074
250,14.26,10.451029
251,11.75,9.953308
252,10.15,8.139852
253,9.48,7.0706
254,8.5,6.8211727
255,7.57,6.489764
256,6.4,5.6276827
257,6.44,4.9137073
258,6.33,5.301534
259,6.93,5.154166
260,9.97,5.973634
261,12.09,8.012852
262,12.97,9.311357
263,12.53,10.110071
264,12.87,10.088196
265,11.92,10.266275
266,11.66,8.335349
267,12.43,8.185532
268,10.61,8.635859
269,10.82,7.795671
270,10.86,8.301227
271,11.12,8.621873
272,12.11,8.935963
273,14.42,9.420989
274,14.26,10.6351595
275,11.75,10.576117
276,10.15,8.28428
277,9.48,7.035226
278,8.5,6.6430535
279,7.57,6.2239637
280,6.4,6.080393
281,6.44,6.7691813
282,6.33,5.3197727
283,6.93,6.661496
284,9.97,7.0423427
285,12.09,8.879004
286,12.97,10.102971
287,12.53,10.707707
288,12.87,10.54522
289,11.92,10.652363
290,11.66,8.843832
291,12.43,8.792319
292,10.61,9.36477
293,10.82,8.446786
294,10.86,8.535623
295,11.12,8.748208
296,12.11,9.137598
297,14.42,9.748135
298,14.26,10.723696
299,11.75,10.030283
300,10.15,7.750777
301,9.48,6.7900267
302,8.5,6.6450076
303,7.57,6.140892
304,6.4,5.6549873
305,6.44,5.0132904
306,6.33,5.2934527
307,6.93,5.3005724
308,9.97,6.014672
309,12.09,8.1623745
310,12.97,9.492359
311,12.53,10.165501
312,12.87,10.047733
313,11.92,10.312224
314,11.66,8.52559
315,12.43,8.497925
316,10.61,8.832704
317,10.82,8.166469
318,10.86,8.571751
319,11.12,8.789592
320,12.11,9.206168
321,14.42,9.688805
322,14.26,10.471723
323,11.75,9.8100395
324,10.15,8.013037
325,9.48,6.985554
326,8.5,6.809158
327,7.57,6.183207
328,6.4,5.6259813
329,6.44,5.151499
330,6.33,5.284963
331,6.93,5.3265095
332,9.97,6.11287
333,33.91,8.258917
334,18.43,16.810959
335,18.44,12.3224325
336,24.58,12.555103
337,23.5,14.645958
338,32.25,13.885244
339,23.75,16.517153
340,18.55,13.801658
341,21.15,11.704591
342,16.79,12.790139
343,12.02,11.095573
344,3.56,9.553902
345,4.71,5.1803274
346,14.26,5.6294894
347,11.75,10.723836
348,13.83,8.932867
349,12.11,9.146236
350,8.5,7.7555118
351,6.79,6.062588
352,4.63,5.1186395
353,4.73,4.181082
354,9.11,4.3505335
355,7.86,6.670577
356,11.35,6.6189075
357,18.86,8.815766
358,12.97,12.527844
359,12.53,10.3851795
360,12.87,10.273826
361,11.92,10.519847
362,11.66,8.80856
363,12.43,8.742957
364,10.61,9.22342
365,10.82,8.233322
366,10.86,8.555068
367,11.12,8.652003
368,12.11,8.979384
369,20.06,9.559862
370,47.79,13.028114
371,27.6,19.621729
372,5.32,13.699103
373,3.71,4.4439673
374,3.69,3.615713
375,3.62,3.6040754
376,3.54,3.6981165
377,3.66,3.722647
378,8.85,4.0030546
379,10.53,7.824656
380,18.0,8.857845
381,25.87,12.408141
382,38.59,15.226488
383,25.51,18.625586
384,28.96,15.144643
385,34.48,16.165909
386,34.45,17.52992
387,27.74,17.573265
388,10.49,15.548446
389,7.83,8.031406
390,5.63,6.6400332
391,8.43,5.4458346
392,6.43,7.3257213
393,10.05,6.293284
394,11.03,8.0949955
395,8.03,7.6628795
396,10.83,5.253085
397,10.15,6.3231463
398,7.16,6.137613
399,6.46,5.880881
400,6.35,6.412757
401,6.78,5.251592
402,6.87,5.8809834
403,9.05,6.1305313
404,13.36,7.5089207
405,22.35,10.000883
406,18.46,13.765207
407,24.3,12.309103
408,17.57,14.661488
409,16.52,12.166023
410,14.9,10.747867
411,15.54,9.905962
412,14.72,10.405183
413,11.29,10.123167
414,13.31,8.222813
415,19.27,9.336091
416,28.73,12.471485
417,32.03,15.925281
418,15.54,16.576563
419,12.9,10.043142
420,7.07,8.6392145
421,4.79,5.896323
422,5.98,4.3749
423,3.5,5.23657
424,3.38,3.5854785
425,4.12,3.633024
426,4.86,4.1592264
427,7.35,4.6610203
428,10.43,6.591202
429,7.41,9.462883
430,12.5,7.7593026
431,11.24,10.338362
432,19.44,9.922009
433,28.77,13.519783
434,18.46,16.20374
435,16.21,12.264515
436,10.27,11.294302
437,5.92,8.364421
438,5.3,6.0005493
439,4.55,5.7320604
440,6.33,5.26678
441,17.14,6.18878
442,8.43,11.567144
443,5.61,6.557502
