,Actual PM2.5,Predicted PM2.5
0,5.59,8.116799
1,6.37,8.468947
2,5.93,7.994199
3,5.88,8.030812
4,5.74,8.130251
5,6.05,8.237872
6,6.26,8.470643
7,6.77,8.690979
8,7.09,9.012929
9,6.64,9.289755
10,4.47,8.614856
11,3.15,6.838847
12,3.16,5.6367683
13,3.49,5.411977
14,3.32,5.686348
15,3.21,5.5627413
16,3.76,5.5654182
17,4.0,6.300537
18,3.92,6.475086
19,4.2,6.184387
20,5.05,6.5142174
21,5.65,7.549246
22,5.66,8.1331625
23,6.03,8.147294
24,5.62,8.783527
25,5.99,8.729505
26,6.09,7.917493
27,5.8,8.120163
28,5.89,7.987053
29,6.24,7.972213
30,6.64,8.215206
31,6.3,8.645809
32,6.55,8.59754
33,6.47,8.738796
34,5.71,8.71555
35,5.26,8.432658
36,4.84,7.802699
37,4.28,7.2827673
38,3.13,6.6613503
39,2.9,5.8179846
40,2.28,5.1577873
41,2.51,4.8459997
42,2.97,4.913661
43,3.13,5.4138966
44,3.45,6.0292473
45,3.72,6.6988907
46,3.76,7.0440702
47,3.93,7.2296066
48,4.12,7.3657713
49,4.37,7.45308
50,4.77,6.9473915
51,5.14,7.239394
52,6.01,7.6208267
53,6.06,8.159589
54,5.55,8.332575
55,5.41,8.141359
56,5.01,8.294506
57,4.55,8.168848
58,3.82,7.6481676
59,3.12,6.395611
60,2.79,5.9533606
61,3.86,5.5970373
62,3.94,7.3190327
63,3.56,7.330125
64,3.67,6.955039
65,4.5,7.13661
66,4.31,7.776332
67,4.73,7.6551695
68,5.16,8.153645
69,5.66,8.601092
70,5.21,8.618863
71,5.58,8.527376
72,5.78,9.068556
73,5.29,9.2712755
74,5.41,7.890856
75,6.04,8.0449705
76,5.53,8.385961
77,5.52,8.238318
78,5.96,8.300423
79,6.71,8.620549
80,6.91,8.986278
81,6.62,9.194588
82,5.85,8.897816
83,3.8,8.187069
84,2.92,5.8839283
85,2.55,5.1887007
86,2.57,5.076994
87,2.35,5.144083
88,2.35,4.8532066
89,2.61,4.908819
90,2.77,5.549718
91,3.95,5.5754337
92,4.16,7.4972086
93,3.98,8.08748
94,4.05,7.9122343
95,4.34,7.981002
96,4.46,8.186289
97,5.12,8.295333
98,5.27,7.6691484
99,5.49,7.862911
100,5.64,8.131517
101,5.48,8.346579
102,5.78,8.455946
103,6.03,8.694746
104,6.13,8.889148
105,5.16,9.1056795
106,4.31,8.60122
107,3.38,7.795418
108,2.95,6.105014
109,2.37,5.2929554
110,1.94,4.6510706
111,1.65,4.246457
112,1.63,4.243746
113,1.89,4.420437
114,1.96,4.770774
115,2.65,4.8612394
116,2.89,5.556897
117,3.25,6.533103
118,3.52,7.1475353
119,3.57,7.417486
120,3.74,7.5574303
121,3.97,7.6359787
122,4.21,6.933174
123,4.5,7.1168013
124,4.79,7.404047
125,4.85,7.6917257
126,4.6,7.8173018
127,4.73,7.7562
128,4.69,7.855028
129,4.51,7.846884
130,3.94,7.699588
131,3.51,7.305151
