,Actual PM2.5,Predicted PM2.5
0,5.59,10.645715
1,6.37,10.645717
2,5.93,10.645412
3,5.88,10.645435
4,5.74,10.645469
5,6.05,10.645491
6,6.26,10.6455145
7,6.77,10.6455345
8,7.09,10.645552
9,6.64,10.645566
10,4.47,10.645624
11,3.15,10.645672
12,3.16,10.645696
13,3.49,10.645704
14,3.32,10.645704
15,3.21,10.64571
16,3.76,10.645714
17,4.0,10.645708
18,3.92,10.64571
19,4.2,10.645717
20,5.05,10.645717
21,5.65,10.645712
22,5.66,10.64571
23,6.03,10.645714
24,5.62,10.645712
25,5.99,10.645714
26,6.09,10.645403
27,5.8,10.645429
28,5.89,10.645485
29,6.24,10.645531
30,6.64,10.645551
31,6.3,10.645553
32,6.55,10.645576
33,6.47,10.645596
34,5.71,10.645616
35,5.26,10.645633
36,4.84,10.64566
37,4.28,10.645678
38,3.13,10.645691
39,2.9,10.645704
40,2.28,10.645718
41,2.51,10.645722
42,2.97,10.645725
43,3.13,10.645722
44,3.45,10.64572
45,3.72,10.645715
46,3.76,10.645715
47,3.93,10.645717
48,4.12,10.645718
49,4.37,10.645721
50,4.77,10.645478
51,5.14,10.645498
52,6.01,10.645505
53,6.06,10.645514
54,5.55,10.645532
55,5.41,10.645565
56,5.01,10.645575
57,4.55,10.6455965
58,3.82,10.645635
59,3.12,10.645678
60,2.79,10.645689
61,3.86,10.6456995
62,3.94,10.645676
63,3.56,10.645682
64,3.67,10.645692
65,4.5,10.645695
66,4.31,10.645694
67,4.73,10.645699
68,5.16,10.645699
69,5.66,10.645698
70,5.21,10.645705
71,5.58,10.645708
72,5.78,10.645706
73,5.29,10.645709
74,5.41,10.645353
75,6.04,10.645397
76,5.53,10.64543
77,5.52,10.645479
78,5.96,10.645514
79,6.71,10.64553
80,6.91,10.645552
81,6.62,10.645569
82,5.85,10.645607
83,3.8,10.645646
84,2.92,10.645694
85,2.55,10.645707
86,2.57,10.645712
87,2.35,10.645714
88,2.35,10.6457205
89,2.61,10.645722
90,2.77,10.645717
91,3.95,10.64572
92,4.16,10.645704
93,3.98,10.645701
94,4.05,10.645707
95,4.34,10.64571
96,4.46,10.645711
97,5.12,10.645714
98,5.27,10.645396
99,5.49,10.645427
100,5.64,10.645445
101,5.48,10.645468
102,5.78,10.64549
103,6.03,10.645513
104,6.13,10.645536
105,5.16,10.645551
106,4.31,10.645593
107,3.38,10.645639
108,2.95,10.645687
109,2.37,10.645706
110,1.94,10.645718
111,1.65,10.645726
112,1.63,10.645728
113,1.89,10.645726
114,1.96,10.645725
115,2.65,10.645726
116,2.89,10.645722
