,Actual PM2.5,Predicted PM2.5
0,5.59,10.394973
1,6.37,10.775055
2,5.93,11.32399
3,5.88,11.014345
4,5.74,10.979157
5,6.05,10.880626
6,6.26,11.098797
7,6.7700000000000005,11.246581
8,7.09,11.605458
9,6.640000000000001,11.830617
10,4.47,11.513986
11,3.15,9.986696
12,3.16,9.05737
13,3.4899999999999998,9.064411
14,3.3200000000000003,9.296761
15,3.21,9.177066
16,3.7600000000000002,9.099617
17,4.0,9.486855
18,3.92,9.655821
19,4.2,9.5995
20,5.05,9.796623
21,5.65,10.394973
22,5.66,10.817283
23,6.03,10.824324
24,5.62,11.084722
25,5.99,10.79617
26,6.09,11.05657
27,5.8,11.126946
28,5.89,10.922855
29,6.24,10.986195
30,6.640000000000001,11.232508
31,6.3,11.513986
32,6.55,11.274731
33,6.47,11.450654
34,5.71,11.39436
35,5.26,10.859513
36,4.84,10.542788
37,4.28,10.247154
38,3.13,9.852941
39,2.9,9.043288
40,2.28,8.881342
41,2.51,8.444765
42,2.97,8.606726
43,3.13,8.930629
44,3.45,9.043288
45,3.72,9.268597
46,3.7600000000000002,9.458693
47,3.9299999999999997,9.486855
48,4.12,9.60654
49,4.37,9.740302
50,4.77,9.9163
51,5.14,10.19788
52,6.01,10.4583235
53,6.06,11.070646
54,5.55,11.105836
55,5.41,10.746902
56,5.01,10.648366
57,4.55,10.366819
58,3.8200000000000003,10.043013
59,3.12,9.529097
60,2.79,9.036246
61,3.86,8.803886
62,3.94,9.557259
63,3.56,9.61358
64,3.67,9.346043
65,4.5,9.423491
66,4.31,10.007815
67,4.73,9.874063
68,5.16,10.169723
69,5.66,10.472402
70,5.21,10.824324
71,5.58,10.507595
72,5.78,10.768018
73,5.29,10.908778
74,5.41,10.563905
75,6.04,10.648366
76,5.53,11.091759
77,5.52,10.732825
78,5.96,10.725788
79,6.71,11.035458
80,6.91,11.563241
81,6.62,11.703966
82,5.85,11.499911
83,3.8,10.958043
84,2.92,9.515017
85,2.55,8.895424
86,2.57,8.634891
87,2.35,8.648974
88,2.35,8.494058
89,2.61,8.494058
90,2.77,8.677141
91,3.95,8.789804
92,4.16,9.620622
93,3.98,9.768462
94,4.05,9.64174
95,4.34,9.691021
96,4.46,9.89518
97,5.12,9.979656
98,5.27,10.444246
99,5.49,10.549826
100,5.64,10.704673
101,5.48,10.810246
102,5.78,10.697636
103,6.03,10.908778
104,6.13,11.084722
105,5.16,11.155097
106,4.31,10.472402
107,3.38,9.874063
108,2.95,9.219312
109,2.37,8.916547
110,1.94,8.508142
111,1.65,8.205342
112,1.63,8.001119
113,1.89,7.9870343
114,1.96,8.170131
115,2.65,8.219425
116,2.89,8.705308
117,3.25,8.8743
118,3.52,9.127781
119,3.5700000000000003,9.317881
120,3.7399999999999998,9.353085
121,3.97,9.4727745
122,4.21,9.634702
123,4.5,9.803663
124,4.79,10.007815
125,4.85,10.211959
