,Actual PM2.5,Predicted PM2.5
0,5.59,0.043878254
1,6.37,0.045528255
2,5.93,0.047918193
3,5.88,0.046569075
4,5.74,0.04641592
5,6.05,0.045987256
6,6.26,0.046936773
7,6.7700000000000005,0.047580693
8,7.09,0.04914678
9,6.640000000000001,0.05013108
10,4.47,0.048747268
11,3.15,0.042110268
12,3.16,0.038103335
13,3.4899999999999998,0.038133606
14,3.3200000000000003,0.039133165
15,3.21,0.038618058
16,3.7600000000000002,0.038284957
17,4.0,0.039952092
18,3.92,0.040680863
19,4.2,0.04043785
20,5.05,0.04128876
21,5.65,0.043878254
22,5.66,0.04571182
23,6.03,0.04574242
24,5.62,0.046875477
25,5.99,0.045620035
26,6.09,0.046752904
27,5.8,0.04705938
28,5.89,0.046170942
29,6.24,0.046446543
30,6.640000000000001,0.047519334
31,6.3,0.048747268
32,6.55,0.047703397
33,6.47,0.048470806
34,5.71,0.048225153
35,5.26,0.045895435
36,4.84,0.04451947
37,4.28,0.04323761
38,3.13,0.04153207
39,2.9,0.038042814
40,2.28,0.03734713
41,2.51,0.035475466
42,2.97,0.03616917
43,3.13,0.037558783
44,3.45,0.038042814
45,3.72,0.039011937
46,3.7600000000000002,0.039830707
47,3.9299999999999997,0.039952092
48,4.12,0.040468223
49,4.37,0.041045535
50,4.77,0.041805886
51,5.14,0.04302419
52,6.01,0.04415299
53,6.06,0.046814185
54,5.55,0.04696743
55,5.41,0.045405902
56,5.01,0.044977836
57,4.55,0.043756176
58,3.8200000000000003,0.042353865
59,3.12,0.04013421
60,2.79,0.03801255
61,3.86,0.037014667
62,3.94,0.040255655
63,3.56,0.0404986
64,3.67,0.03934539
65,4.5,0.039679013
66,4.31,0.042201605
67,4.73,0.041623328
68,5.16,0.042902265
69,5.66,0.04421406
70,5.21,0.04574242
71,5.58,0.044366743
72,5.78,0.045497663
73,5.29,0.04610971
74,5.41,0.04461112
75,6.04,0.044977836
76,5.53,0.04690612
77,5.52,0.045344736
78,5.96,0.045314156
79,6.71,0.046660982
80,6.91,0.048962362
81,6.62,0.04957725
82,5.85,0.048685826
83,3.8,0.04632405
84,2.92,0.040073507
85,2.55,0.037407592
86,2.57,0.036289886
87,2.35,0.036350254
88,2.35,0.035686515
89,2.61,0.035686515
90,2.77,0.036471006
91,3.95,0.03695424
92,4.16,0.04052897
93,3.98,0.04116713
94,4.05,0.0406201
95,4.34,0.040832788
96,4.46,0.04171461
97,5.12,0.04207982
98,5.27,0.044091925
99,5.49,0.04455002
100,5.64,0.045222413
101,5.48,0.045681227
102,5.78,0.04519184
103,6.03,0.04610971
104,6.13,0.046875477
105,5.16,0.047182005
106,4.31,0.04421406
107,3.38,0.041623328
108,2.95,0.038799815
109,2.37,0.0374983
110,1.94,0.035746828
111,1.65,0.034451365
112,1.63,0.033579163
113,1.89,0.033519056
114,1.96,0.0343009
115,2.65,0.03451156
116,2.89,0.036591783
117,3.25,0.037316896
118,3.52,0.038406063
119,3.5700000000000003,0.03922411
120,3.7399999999999998,0.039375704
121,3.97,0.0398914
122,4.21,0.040589727
123,4.5,0.04131917
124,4.79,0.042201605
125,4.85,0.043085165
126,4.6,0.043268103
127,4.73,0.042506155
128,4.69,0.042902265
129,4.51,0.042780362
130,3.94,0.04223205
131,3.5100000000000002,0.0404986
132,3.61,0.039193798
133,3.3200000000000003,0.039497014
134,4.21,0.038618058
135,4.98,0.04131917
136,4.94,0.04366464
137,4.63,0.043542605
138,4.54,0.042597543
139,4.72,0.042323414
140,4.92,0.042871792
141,5.1,0.0434816
142,5.37,0.04403088
143,5.27,0.044855576
144,5.46,0.04455002
145,5.07,0.04513069
146,5.1,0.043939296
147,5.28,0.04403088
148,5.73,0.044580575
149,5.18,0.045956653
150,5.13,0.044275127
151,5.36,0.044122458
152,5.28,0.044825017
153,5.43,0.044580575
154,5.01,0.045038976
155,3.9100000000000006,0.043756176
156,2.96,0.040407486
157,2.74,0.03752854
158,2.53,0.036863606
159,2.19,0.036229525
160,1.45,0.035204228
161,1.4,0.032978337
162,2.0,0.03282823
163,2.58,0.03463197
164,3.09,0.03638044
165,3.73,0.03792177
166,3.87,0.039861057
167,4.27,0.040286016
168,4.42,0.04150165
169,4.76,0.04195806
170,5.05,0.042993702
171,5.14,0.043878254
172,5.41,0.04415299
173,5.36,0.044977836
174,5.22,0.044825017
175,5.6,0.04439729
176,5.51,0.04555885
177,4.38,0.045283567
178,3.3999999999999995,0.04183633
179,2.9,0.03886041
180,2.49,0.03734713
181,2.22,0.036108814
182,1.7699999999999998,0.03529463
183,1.44,0.033939935
184,1.51,0.032948315
185,2.0,0.03315853
186,2.8,0.03463197
187,3.24,0.037044886
188,3.36,0.038375784
189,3.77,0.038739227
190,3.81,0.039982446
191,4.2,0.040103864
192,4.59,0.04128876
193,5.23,0.042475697
194,5.0,0.044427827
195,5.17,0.043725662
196,5.27,0.044244595
197,5.39,0.04455002
198,5.47,0.0449167
199,5.65,0.04516127
200,5.36,0.04571182
201,4.59,0.044825017
202,3.6799999999999997,0.042475697
203,3.11,0.039709345
204,1.9,0.03798229
205,1.52,0.03433099
206,1.53,0.033188563
207,1.3,0.033218607
208,1.05,0.03252811
209,1.21,0.031778436
210,1.69,0.032258127
211,2.43,0.033699393
212,2.7,0.0359278
213,3.14,0.036742777
214,3.4600000000000004,0.038073074
215,3.78,0.03904224
216,4.03,0.0400128
217,4.27,0.040772017
218,4.32,0.04150165
219,4.38,0.041653756
220,4.47,0.04183633
221,4.65,0.042110268
222,5.21,0.042658478
223,5.56,0.044366743
224,5.54,0.04543649
225,4.65,0.045375317
226,3.25,0.042658478
227,2.43,0.038406063
228,1.9499999999999997,0.0359278
229,1.54,0.03448147
230,1.15,0.03324865
231,1.06,0.032078195
232,0.9199999999999999,0.03180841
233,1.05,0.031388972
234,1.68,0.031778436
235,2.44,0.03366934
236,2.8,0.03595796
237,2.96,0.037044886
238,3.26,0.03752854
239,3.5,0.03843635
240,3.81,0.03916348
241,4.4,0.040103864
242,4.59,0.041897193
243,4.91,0.042475697
244,4.98,0.043451097
245,5.06,0.04366464
246,5.11,0.043908775
247,5.08,0.0440614
248,5.17,0.04396982
249,14.42,0.044244595
250,14.26,0.07299474
251,11.75,0.07248978
252,10.15,0.06460043
253,9.48,0.059604935
254,8.5,0.057521358
255,7.570000000000001,0.054482915
256,6.4,0.051609866
257,6.44,0.048010275
258,6.33,0.048133053
259,6.929999999999999,0.047795445
260,9.97,0.049638767
261,12.09,0.059044678
262,12.97,0.06566544
263,12.53,0.06842737
264,12.87,0.067045435
265,11.92,0.06811313
266,11.66,0.06513278
267,12.43,0.06431871
268,10.61,0.066731624
269,10.82,0.061038323
270,10.86,0.06169346
271,11.12,0.0618183
272,12.11,0.06263019
273,14.42,0.06572813
