,Actual PM2.5,Predicted PM2.5
0,5.59,10.443643
1,6.37,10.443653
2,5.93,10.443144
3,5.88,10.443165
4,5.74,10.443196
5,6.05,10.442547
6,6.26,10.442626
7,6.77,10.442696
8,7.09,10.44278
9,6.64,10.443438
10,4.47,10.443077
11,3.15,10.443676
12,3.16,10.443667
13,3.49,10.443067
14,3.32,10.443505
15,3.21,10.443531
16,3.76,10.443467
17,4.0,10.44343
18,3.92,10.443404
19,4.2,10.44339
20,5.05,10.443417
21,5.65,10.443453
22,5.66,10.4434805
23,6.03,10.443587
24,5.62,10.443183
25,5.99,10.443239
26,6.09,10.443148
27,5.8,10.4431715
28,5.89,10.443166
29,6.24,10.443195
30,6.64,10.442998
31,6.3,10.443268
32,6.55,10.443358
33,6.47,10.442881
34,5.71,10.443
35,5.26,10.443094
36,4.84,10.443158
37,4.28,10.44357
38,3.13,10.443055
39,2.9,10.443511
40,2.28,10.443021
41,2.51,10.442924
42,2.97,10.442837
43,3.13,10.442752
44,3.45,10.442824
45,3.72,10.442954
46,3.76,10.443067
47,3.93,10.443163
48,4.12,10.443204
49,4.37,10.443236
50,4.77,10.442354
51,5.14,10.442397
52,6.01,10.443181
53,6.06,10.443194
54,5.55,10.443241
55,5.41,10.443293
56,5.01,10.443328
57,4.55,10.443392
58,3.82,10.4435005
59,3.12,10.443595
60,2.79,10.443574
61,3.86,10.4430485
62,3.94,10.442921
63,3.56,10.443482
64,3.67,10.443484
65,4.5,10.442849
66,4.31,10.4434185
67,4.73,10.443456
68,5.16,10.443432
69,5.66,10.443453
70,5.21,10.443385
71,5.58,10.4435835
72,5.78,10.443073
73,5.29,10.443601
74,5.41,10.443028
75,6.04,10.4429865
76,5.53,10.443082
77,5.52,10.443121
78,5.96,10.443158
79,6.71,10.442449
80,6.91,10.443071
81,6.62,10.4433565
82,5.85,10.443417
83,3.8,10.443376
84,2.92,10.443554
85,2.55,10.443096
86,2.57,10.442958
87,2.35,10.442882
88,2.35,10.442914
89,2.61,10.44276
90,2.77,10.442705
91,3.95,10.442867
92,4.16,10.443403
93,3.98,10.443428
94,4.05,10.443526
95,4.34,10.443582
96,4.46,10.443619
97,5.12,10.443637
98,5.27,10.442145
99,5.49,10.442145
100,5.64,10.442051
101,5.48,10.442138
102,5.78,10.442223
103,6.03,10.442334
104,6.13,10.442527
105,5.16,10.442641
106,4.31,10.4428425
107,3.38,10.442975
108,2.95,10.443321
109,2.37,10.443492
110,1.94,10.443019
111,1.65,10.442903
112,1.63,10.442678
113,1.89,10.442521
114,1.96,10.442563
115,2.65,10.442619
116,2.89,10.442626
117,3.25,10.442743
118,3.52,10.442917
119,3.57,10.44301
120,3.74,10.443038
121,3.97,10.443099
122,4.21,10.441834
123,4.5,10.441958
124,4.79,10.441939
125,4.85,10.441986
126,4.6,10.44226
127,4.73,10.442427
128,4.69,10.442565
129,4.51,10.442696
130,3.94,10.442867
131,3.51,10.44297
132,3.61,10.443482
133,3.32,10.443418
134,4.21,10.443367
135,4.98,10.443417
136,4.94,10.443413
137,4.63,10.443224
138,4.54,10.442836
139,4.72,10.443404
140,4.92,10.4433775
141,5.1,10.443394
142,5.37,10.443501
143,5.27,10.443341
144,5.46,10.443315
145,5.07,10.4433565
146,5.1,10.442972
147,5.28,10.44296
148,5.73,10.44163
149,5.18,10.441768
150,5.13,10.443117
151,5.36,10.443183
152,5.28,10.443229
153,5.43,10.443318
154,5.01,10.442888
155,3.91,10.443547
156,2.96,10.44316
157,2.74,10.443625
158,2.53,10.443546
159,2.19,10.442964
160,1.45,10.4428835
161,1.4,10.44296
162,2.0,10.442907
163,2.58,10.442843
164,3.09,10.442755
165,3.73,10.44283
166,3.87,10.443471
167,4.27,10.443523
168,4.42,10.443546
169,4.76,10.443575
170,5.05,10.443058
171,5.14,10.443088
172,5.41,10.442124
173,5.36,10.442384
174,5.22,10.443223
175,5.6,10.443264
176,5.51,10.442625
177,4.38,10.442724
178,3.4,10.442921
179,2.9,10.443563
180,2.49,10.443084
181,2.22,10.44358
182,1.77,10.443555
183,1.44,10.443518
184,1.51,10.44352
185,2.0,10.443443
186,2.8,10.443347
187,3.24,10.44326
188,3.36,10.4433
189,3.77,10.443364
190,3.81,10.443464
191,4.2,10.443029
192,4.59,10.443082
193,5.23,10.443113
194,5.0,10.443024
195,5.17,10.443045
196,5.27,10.442049
197,5.39,10.442235
198,5.47,10.442456
199,5.65,10.442576
200,5.36,10.442677
201,4.59,10.442839
202,3.68,10.442992
203,3.11,10.4436245
204,1.9,10.44361
205,1.52,10.44364
206,1.53,10.443636
207,1.3,10.443094
208,1.05,10.443081
209,1.21,10.442984
210,1.69,10.442932
211,2.43,10.442936
212,2.7,10.4429
213,3.14,10.442932
214,3.46,10.4429865
215,3.78,10.443069
216,4.03,10.44312
217,4.27,10.44313
218,4.32,10.441861
219,4.38,10.44198
220,4.47,10.442071
221,4.65,10.442262
222,5.21,10.442506
223,5.56,10.442593
224,5.54,10.442647
225,4.65,10.442776
226,3.25,10.443468
227,2.43,10.4436
228,1.95,10.443556
229,1.54,10.443595
230,1.15,10.443562
231,1.06,10.443497
232,0.92,10.443491
233,1.05,10.443443
234,1.68,10.4433565
235,2.44,10.44332
236,2.8,10.443358
237,2.96,10.442812
238,3.26,10.442846
239,3.5,10.4429035
240,3.81,10.44299
241,4.4,10.443069
242,4.59,10.441732
243,4.91,10.441769
244,4.98,10.44189
245,5.06,10.442012
246,5.11,10.442199
247,5.08,10.442354
