,Actual PM2.5,Predicted PM2.5
0,5.05,3.979295214607134
1,5.59,4.327545914070882
2,6.37,7.076810940450287
3,5.93,6.749719754314924
4,5.88,6.6329197519316665
5,5.74,6.4704667306679085
6,6.05,6.557280741384105
7,6.26,6.58587889668101
8,6.77,6.763880116393835
9,7.09,6.618749040639187
10,6.64,5.91986345667145
11,4.47,3.8631617749235683
12,3.15,2.529793851989069
13,3.16,1.8704133364148983
14,3.49,2.3686446476411755
15,3.32,1.9880282770472486
16,3.21,1.8768774475046537
17,3.76,2.5711493980738562
18,4.0,2.220927156319504
19,3.92,1.8465359138135677
20,4.2,2.3183099629424784
21,5.05,3.2825491693014324
22,5.65,3.5535761115109206
23,5.66,4.0141262293271325
24,6.03,4.664379834433078
25,5.62,4.649671982905062
26,5.99,6.911019885248109
27,6.09,6.877576477621929
28,5.8,6.519335224708556
29,5.89,6.38210284254005
30,6.24,6.326108647398854
31,6.64,6.5928000506074085
32,6.3,6.3722088316582415
33,6.55,6.316161021342154
34,6.47,6.039109104969214
35,5.71,5.303011336341058
36,5.26,4.524254200791063
37,4.84,3.7698297239509198
38,4.28,2.782790045698874
39,3.13,1.2624592846809715
40,2.9,0.8034191312766548
41,2.28,0.08159691136241021
42,2.51,-0.07168868897322556
43,2.97,0.41906191181780583
44,3.13,1.224256797425539
45,3.45,2.1561323565346977
46,3.72,2.810985766099804
47,3.76,3.1257388063744
48,3.93,3.233116172965054
49,4.12,3.381272917622382
50,4.37,5.684613661906155
51,4.77,5.833828209856435
52,5.14,6.156707691368339
53,6.01,6.567365097284792
54,6.06,6.4951073901149385
55,5.55,6.040839523045676
56,5.41,5.834688383396298
57,5.01,5.409711053826413
58,4.55,4.625888876734663
59,3.82,3.4089348424728736
60,3.12,2.7148816636369726
61,2.79,1.5785700423235904
62,3.86,3.5586519617077808
63,3.94,3.340266305052267
64,3.56,2.602003583026217
65,3.67,2.958292706049462
66,4.5,3.7012935704261447
67,4.31,3.560229812531787
68,4.73,3.7240127166691077
69,5.16,3.9484473668054387
70,5.66,4.059093308514477
71,5.21,3.6068587736100137
72,5.58,3.582188559105631
73,5.78,4.097707965276314
74,5.29,6.541065863089543
75,5.41,6.46092208296848
76,6.04,6.731129489921528
77,5.53,6.3087088726570215
78,5.52,6.163351982750058
79,5.96,6.284886628237942
80,6.71,6.603333792030455
81,6.91,6.45756736564941
82,6.62,5.64722394311184
83,5.85,4.279742587830242
84,3.8,2.6447663245213415
85,2.92,1.5095304896084651
86,2.55,0.9314611035904785
87,2.57,0.7877857349398307
88,2.35,0.4368909986451679
89,2.35,0.3846930615546138
90,2.61,0.8593740542167434
91,2.77,0.9826831771835027
92,3.95,3.077738516648608
93,4.16,3.478213561961723
94,3.98,3.677098780109034
95,4.05,3.79340004123172
96,4.34,3.9710076888503347
97,4.46,4.032009311333127
98,5.12,6.4627310327453955
99,5.27,6.461402213572782
100,5.49,6.51616793965421
101,5.64,6.508498214027355
102,5.48,6.335258387397118
103,5.78,6.390489929510622
104,6.03,6.420135882089909
105,6.13,6.286026148454653
106,5.16,5.382644660211227
107,4.31,3.715196826388421
108,3.38,1.956647343907107
109,2.95,1.3549195655062642
110,2.37,1.0753726430697692
111,1.94,0.15230247098266103
112,1.65,-0.6452055314147747
113,1.63,-0.9029835634809875
114,1.89,-0.3225501746363908
115,1.96,-0.3010402212308354
116,2.65,0.7811129250635243
117,2.89,1.8373762841111438
118,3.25,2.590798643136494
119,3.52,2.9713838430351127
120,3.57,3.037165545051223
121,3.74,3.2053880194516178
122,3.97,5.6401714570207275
123,4.21,5.656756532060584
124,4.5,5.748016169853656
125,4.79,5.833303022673974
126,4.85,5.769353401279645
127,4.6,5.490999654121694
128,4.73,5.415263613578986
129,4.69,5.220318921557222
130,4.51,4.765128609115379
131,3.94,4.084619953736947
132,3.51,3.2693381918708577
133,3.61,2.8531503615180323
134,3.32,2.515281546544372
135,4.21,3.8842447844970844
136,4.98,4.23416147199822
137,4.94,4.317177155833136
138,4.63,3.5521733455098707
139,4.54,3.566296499665483
140,4.72,3.6214278334022363
141,4.92,3.8595636222906076
142,5.1,3.999760221670115
143,5.37,4.049761244270272
144,5.27,3.2621932311412674
145,5.46,3.487290430524211
146,5.07,6.50928907040759
147,5.1,6.375412346212272
148,5.28,6.2484575175847965
149,5.73,6.330565438630657
150,5.18,5.954147287867968
151,5.13,5.778740385870833
152,5.36,5.887754801852651
153,5.28,5.7596204113253435
154,5.43,5.6225113603095735
155,5.01,4.57200734629474
156,3.91,2.84418051033748
157,2.96,2.2957441494622794
158,2.74,1.1405589330189083
159,2.53,0.7069262826121867
160,2.19,0.360470799063179
161,1.45,0.06326081835381059
162,1.4,-0.23723532142952353
163,2.0,-0.1604816605316164
164,2.58,0.7003022386918896
165,3.09,1.968798519446295
166,3.73,2.844289073986118
167,3.87,3.1371424075612135
168,4.27,3.3953947504424487
169,4.42,3.607368880191046
170,4.76,6.380215740818215
171,5.05,6.432616258361406
172,5.14,6.3312622159810985
173,5.41,6.358049314396425
174,5.36,6.225540219957139
175,5.22,6.028964059765727
176,5.6,6.243606466307696
177,5.51,6.017926469311334
178,4.38,4.850652690786404
179,3.4,3.089029074078638
180,2.9,1.5417213001218353
181,2.49,1.7778371257513892
182,2.22,1.3071008161374489
183,1.77,0.7620300862436404
184,1.44,0.6069362375431804
185,1.51,0.2445960052802003
186,2.0,0.4887324163922666
187,2.8,1.0084429207120986
188,3.24,1.509792835832641
189,3.36,2.1289258533075635
190,3.77,2.843817411602856
191,3.81,3.1753579169614876
192,4.2,3.5415336236878825
193,4.59,3.7978765301124464
194,5.23,6.6415238095590325
195,5.0,6.438013836827636
196,5.17,6.334471392888901
197,5.27,6.293244639348501
198,5.39,6.261933694765176
199,5.47,6.202541199947362
200,5.65,6.164241505630159
201,5.36,5.822576804481187
202,4.59,5.0678193052859655
203,3.68,3.582352507168437
204,3.11,2.737378814809716
205,1.9,1.6070422707063297
206,1.52,1.3880514121888292
207,1.53,0.2543149936088862
208,1.3,0.03500074531942188
209,1.05,-0.7006769900441729
210,1.21,-1.0467436904116885
211,1.69,-0.8501613612056365
212,2.43,0.17506253766569513
213,2.7,1.5334892456733935
214,3.14,2.197700984853227
215,3.46,2.6134091845537735
216,3.78,3.060170793839816
217,4.03,3.295592609232457
218,4.27,5.852253746824772
219,4.32,5.775717492293566
220,4.38,5.74099704130731
221,4.47,5.697532993637026
222,4.65,5.758891125602588
223,5.21,5.996940256369513
224,5.56,6.160395870793451
225,5.54,5.934603660504337
226,4.65,5.022501616002046
227,3.25,3.0216115365297322
228,2.43,1.7598606976386715
229,1.95,1.5030270689317713
230,1.54,0.963399985033234
231,1.15,0.44412041243039324
232,1.06,0.24386764348659495
233,0.92,-0.2745449212291651
234,1.05,-0.9167747776680533
235,1.68,-0.3102672294275526
236,2.44,0.6895240184276186
237,2.8,1.2891684783551223
238,2.96,1.4909761124740863
239,3.26,1.8023146780228525
240,3.5,2.3221106458952643
241,3.81,2.819163938475
242,4.4,5.883489854931
243,4.59,6.085189237803121
244,4.91,6.179311795097149
245,4.98,6.172931498001958
246,5.06,6.162704544671001
247,5.11,6.048299018920304
248,5.08,5.87827640014342
249,5.17,5.555238748278924
250,14.42,13.222350157406794
251,14.26,12.581735172379211
252,11.75,9.796689127285632
253,10.15,7.859892358007727
254,9.48,7.269722291084577
255,8.5,6.137828458378408
256,7.57,4.447782275163476
257,6.4,2.925874668676357
258,6.44,4.275241395736344
259,6.33,2.0620849700663793
260,6.93,3.4066761856076364
261,9.97,6.8113480275497835
262,12.09,8.863766646207992
263,12.97,10.506153024229377
264,12.53,10.518589756277152
265,12.87,10.602072608670653
266,11.92,11.626789450066866
267,11.66,10.918059994956238
268,12.43,10.911133211632432
269,10.61,9.670862896019145
270,10.82,9.717112162505202
271,10.86,9.826697253962038
272,11.12,10.226395918887363
273,12.11,11.075211103926804
274,14.42,13.599906149377759
275,14.26,13.456455721651864
276,11.75,10.503646667437664
277,10.15,7.888374978322247
278,9.48,7.212007893308012
279,8.5,5.688436471085197
280,7.57,4.840798091643336
281,6.4,5.993195423727428
