,Actual PM2.5,Predicted PM2.5
0,5.59,9.25144
1,6.37,9.320031
2,5.93,9.418377
3,5.88,9.362283
4,5.74,9.355981
5,6.05,9.338336
6,6.26,9.378011
7,6.77,9.404498
8,7.09,9.468267
9,6.64,9.508689
10,4.47,9.452453
11,3.15,9.178493
12,3.16,9.012797
13,3.49,9.013456
14,3.32,9.054838
15,3.21,9.034111
16,3.76,9.019725
17,4.0,9.088717
18,3.92,9.119442
19,4.2,9.109398
20,5.05,9.144563
21,5.65,9.250845
22,5.66,9.326996
23,6.03,9.328254
24,5.62,9.374892
25,5.99,9.3232155
26,6.09,9.370445
27,5.8,9.383055
28,5.89,9.345898
29,6.24,9.357242
30,6.64,9.401974
31,6.3,9.452453
32,6.55,9.408945
33,6.47,9.440494
34,5.71,9.430397
35,5.26,9.334555
36,4.84,9.277874
37,4.28,9.225018
38,3.13,9.154614
39,2.9,9.009104
40,2.28,8.980281
41,2.51,8.9026575
42,2.97,8.931441
43,3.13,8.989052
44,3.45,9.009104
45,3.72,9.049227
46,3.76,9.083696
47,3.93,9.088122
48,4.12,9.109465
49,4.37,9.133325
50,4.77,9.164732
51,5.14,9.215023
52,6.01,9.261575
53,6.06,9.371176
54,5.55,9.3774805
55,5.41,9.3138
56,5.01,9.295568
57,4.55,9.245215
58,3.82,9.187359
59,3.12,9.095654
60,2.79,9.00785
61,3.86,8.966502
62,3.94,9.100674
63,3.56,9.110719
64,3.67,9.063026
65,4.5,9.076829
66,4.31,9.181073
67,4.73,9.157193
68,5.16,9.209992
69,5.66,9.264093
70,5.21,9.327062
71,5.58,9.270387
72,5.78,9.317579
73,5.29,9.342182
74,5.41,9.2804575
75,6.04,9.295568
76,5.53,9.374958
77,5.52,9.310684
78,5.96,9.309423
79,6.71,9.364874
80,6.91,9.4594965
81,6.62,9.484754
82,5.85,9.448134
83,3.8,9.3510065
84,2.92,9.093144
85,2.55,8.982786
86,2.57,8.936447
87,2.35,8.938952
88,2.35,8.911417
89,2.61,8.911417
90,2.77,8.943961
91,3.95,8.963996
92,4.16,9.111975
93,3.98,9.138349
94,4.05,9.115742
95,4.34,9.124532
96,4.46,9.160963
97,5.12,9.176044
98,5.27,9.259059
99,5.49,9.277942
100,5.64,9.305645
101,5.48,9.324541
102,5.78,9.304386
103,6.03,9.342182
104,6.13,9.373698
105,5.16,9.386905
106,4.31,9.264093
107,3.38,9.157193
108,2.95,9.040448
109,2.37,8.986545
110,1.94,8.913919
111,1.65,8.860135
112,1.63,8.82389
113,1.89,8.821392
114,1.96,8.853885
115,2.65,8.862635
116,2.89,8.948969
117,3.25,8.979028
118,3.52,9.024147
119,3.57,9.058602
120,3.74,9.064281
121,3.97,9.085612
122,4.21,9.114486
123,4.5,9.144629
124,4.79,9.181073
125,4.85,9.217537
126,4.6,9.225085
127,4.73,9.1936455
128,4.69,9.209992
129,4.51,9.204961
130,3.94,9.182329
