,Actual PM2.5,Predicted PM2.5
0,5.59,3.405664
1,6.37,3.709881
2,5.93,4.155509
3,5.88,3.9031992
4,5.74,3.8746746
5,6.05,3.7949643
6,6.26,3.971836
7,6.77,4.092243
8,7.09,4.386592
9,6.64,4.572672
10,4.47,4.311351
11,3.15,3.0833168
12,3.16,2.3681912
13,3.49,2.37346
14,3.32,2.5497484
15,3.21,2.4587605
16,3.76,2.4000566
17,4.0,2.6952746
18,3.92,2.8256304
19,4.2,2.7820969
20,5.05,2.9348853
21,5.65,3.4056094
22,5.66,3.7438471
23,6.03,3.749522
24,5.62,3.9603355
25,5.99,3.7268295
26,6.09,3.937526
27,5.8,3.9947324
28,5.89,3.8290975
29,6.24,3.8803775
30,6.64,4.0807543
31,6.3,4.311351
32,6.55,4.1151733
33,6.47,4.2592554
34,5.71,4.2130766
35,5.26,3.7779143
36,4.84,3.5235014
37,4.28,3.2884154
38,3.13,2.9787543
39,2.9,2.3574755
40,2.28,2.2357745
41,2.51,1.9121641
42,2.97,2.031443
43,3.13,2.2727206
44,3.45,2.3574755
45,3.72,2.528239
46,3.76,2.6736429
47,3.93,2.6952257
48,4.12,2.7874334
49,4.37,2.891011
50,4.77,3.028115
51,5.14,3.249359
52,6.01,3.4559846
53,6.06,3.9487803
54,5.55,3.9773805
55,5.41,3.6871092
56,5.01,3.6079092
57,4.55,3.383176
58,3.82,3.127394
59,3.12,2.727719
60,2.79,2.352166
61,3.86,2.1778815
62,3.94,2.7494123
63,3.56,2.7928717
64,3.67,2.5873194
65,4.5,2.6465902
66,4.31,3.0997698
67,4.73,2.9951267
68,5.16,3.2271335
69,5.66,3.4672055
70,5.21,3.7494066
71,5.58,3.4952817
72,5.78,3.7041004
73,5.29,3.8175986
74,5.41,3.5402706
75,6.04,3.6079092
76,5.53,3.9659367
77,5.52,3.6757307
78,5.96,3.6700726
79,6.71,3.92021
80,6.91,4.3516903
81,6.62,4.4677534
82,5.85,4.299594
83,3.8,3.8574576
84,2.92,2.716882
85,2.55,2.2463224
86,2.57,2.0522807
87,2.35,2.0627098
88,2.35,1.948369
89,2.61,1.948369
90,2.77,2.0835886
91,3.95,2.1673777
92,4.16,2.7983108
93,3.98,2.9128854
94,4.05,2.814638
95,4.34,2.8527877
96,4.46,3.011614
97,5.12,3.077696
98,5.27,3.4447684
99,5.49,3.5290158
100,5.64,3.6531036
101,5.48,3.7380583
102,5.78,3.6474497
103,6.03,3.8175986
104,6.13,3.960217
105,5.16,4.0175266
106,4.31,3.4672055
107,3.38,2.9951267
108,2.95,2.4907439
109,2.37,2.2621562
110,1.94,1.9587291
111,1.65,1.7375401
112,1.63,1.5902303
113,1.89,1.5801272
114,1.96,1.7120335
115,2.65,1.747755
116,2.89,2.104495
117,3.25,2.2305033
118,3.52,2.4213173
119,3.57,2.565861
120,3.74,2.5926998
121,3.97,2.684407
122,4.21,2.8091943
123,4.5,2.9402618
124,4.79,3.0997698
125,4.85,3.2604806
126,4.6,3.2938774
127,4.73,3.1550531
128,4.69,3.2271335
129,4.51,3.204929
130,3.94,3.1052916
131,3.51,2.7928717
132,3.61,2.5604405
133,3.32,2.6142373
134,4.21,2.4586666
135,4.98,2.9403126
136,4.94,3.366406
137,4.63,3.3440647
138,4.54,3.1716664
139,4.72,3.121866
140,4.92,3.2216341
141,5.1,3.3329031
142,5.37,3.4335577
