,Actual PM2.5,Predicted PM2.5
0,5.59,7.5574136
1,6.37,7.5879593
2,5.93,7.6315937
3,5.88,7.606719
4,5.74,7.603921
5,6.05,7.5960846
6,6.26,7.613705
7,6.77,7.6254463
8,7.09,7.6536565
9,6.64,7.6715045
10,4.47,7.6466737
11,3.15,7.524842
12,3.16,7.450493
13,3.49,7.450781
14,3.32,7.4693975
15,3.21,7.4600854
16,3.76,7.453603
17,4.0,7.4846144
18,3.92,7.4984045
19,4.2,7.4939003
20,5.05,7.5096593
21,5.65,7.5571394
22,5.66,7.5910454
23,6.03,7.591605
24,5.62,7.6123133
25,5.99,7.589365
26,6.09,7.610349
27,5.8,7.615942
28,5.89,7.5994434
29,6.24,7.604481
30,6.64,7.6243286
31,6.3,7.6466737
32,6.55,7.627409
33,6.47,7.6413755
34,5.71,7.6369066
35,5.26,7.5944057
36,4.84,7.5691924
37,4.28,7.545627
38,3.13,7.514159
39,2.9,7.4488115
40,2.28,7.4358244
41,2.51,7.400768
42,2.97,7.41378
43,3.13,7.4397783
44,3.45,7.4488115
45,3.72,7.4668665
46,3.76,7.4823604
47,3.93,7.4843388
48,4.12,7.4939137
49,4.37,7.5046086
50,4.77,7.51867
51,5.14,7.5411477
52,6.01,7.561914
53,6.06,7.6106477
54,5.55,7.6134443
55,5.41,7.5851707
56,5.01,7.577052
57,4.55,7.5546203
58,3.82,7.5287886
59,3.12,7.4877186
60,2.79,7.448247
61,3.86,7.4296093
62,3.94,7.489971
63,3.56,7.4944763
64,3.67,7.4730678
65,4.5,7.4792676
66,4.31,7.5259786
67,4.73,7.515297
68,5.16,7.5389013
69,5.66,7.563036
70,5.21,7.5910583
71,5.58,7.56584
72,5.78,7.586851
73,5.29,7.597777
74,5.41,7.570326
75,6.04,7.577052
76,5.53,7.6123257
77,5.52,7.5837765
78,5.96,7.5832167
79,6.71,7.6078506
80,6.91,7.649762
81,6.62,7.660922
82,5.85,7.644738
83,3.8,7.6016946
84,2.92,7.486592
85,2.55,7.436954
86,2.57,7.4160423
87,2.35,7.417174
88,2.35,7.404729
89,2.61,7.404729
90,2.77,7.4194345
91,3.95,7.428479
92,4.16,7.495039
93,3.98,7.506859
94,4.05,7.496728
95,4.34,7.500668
96,4.46,7.5169835
97,5.12,7.5237303
98,5.27,7.560792
99,5.49,7.5692043
100,5.64,7.5815353
101,5.48,7.589938
102,5.78,7.580975
103,6.03,7.597777
104,6.13,7.611766
105,5.16,7.617633
106,4.31,7.563036
107,3.38,7.515297
108,2.95,7.4629183
109,2.37,7.4386487
110,1.94,7.405861
111,1.65,7.3815145
112,1.63,7.3650756
113,1.89,7.363941
114,1.96,7.378681
115,2.65,7.382647
116,2.89,7.421696
117,3.25,7.4352593
118,3.52,7.4555845
119,3.57,7.471089
120,3.74,7.4736314
121,3.97,7.4832115
122,4.21,7.4961653
123,4.5,7.509671
124,4.79,7.5259786
125,4.85,7.542271
126,4.6,7.54564
127,4.73,7.531598
128,4.69,7.5389013
129,4.51,7.5366545
130,3.94,7.5265408
131,3.51,7.4944763
132,3.61,7.470249
133,3.32,7.4758863
134,4.21,7.4595337
135,4.98,7.509947
136,4.94,7.5529366
137,4.63,7.5506916
138,4.54,7.533284
139,4.72,7.528227
140,4.92,7.5386143
141,5.1,7.549569
142,5.37,7.55967
143,5.27,7.57481
144,5.46,7.5692043
145,5.07,7.579854
146,5.1,7.557987
147,5.28,7.55967
148,5.73,7.569765
149,5.18,7.5949774
150,5.13,7.564158
151,5.36,7.5613527
152,5.28,7.5742497
153,5.43,7.569765
154,5.01,7.578173
155,3.91,7.5546203
156,2.96,7.492787
157,2.74,7.4392133
158,2.53,7.426784
159,2.19,7.4149113
160,1.45,7.395673
161,1.4,7.35373
162,2.0,7.35117
163,2.58,7.3849134
164,3.09,7.417739
165,3.73,7.44683
166,3.87,7.4826484
167,4.27,7.490535
168,4.42,7.5130467
169,4.76,7.5214815
170,5.05,7.5405865
171,5.14,7.5568647
172,5.41,7.561914
173,5.36,7.577052
174,5.22,7.5742497
175,5.6,7.5664005
176,5.51,7.5876975
177,4.38,7.582656
178,3.4,7.5192327
179,2.9,7.4640465
180,2.49,7.4358244
181,2.22,7.412649
182,1.77,7.3973713
183,1.44,7.3718796
184,1.51,7.353163
185,2.0,7.3571343
186,2.8,7.3849134
187,3.24,7.430175
188,3.36,7.45502
189,3.77,7.46179
190,3.81,7.484902
191,4.2,7.487155
192,4.59,7.5091095
193,5.23,7.5310364
194,5.0,7.5669613
195,5.17,7.5540595
196,5.27,7.5635967
197,5.39,7.5692043
198,5.47,7.5762057
199,5.65,7.580415
200,5.36,7.590498
201,4.59,7.5742497
202,3.68,7.5310364
203,3.11,7.479831
204,1.9,7.447683
205,1.52,7.3792477
206,1.53,7.3577023
207,1.3,7.358269
208,1.05,7.3452163
209,1.21,7.331018
210,1.69,7.340106
211,2.43,7.367344
212,2.7,7.409255
213,3.14,7.4245224
214,3.46,7.449376
215,3.78,7.46743
216,4.03,7.4854655
217,4.27,7.4995427
218,4.32,7.5130467
219,4.38,7.5158587
220,4.47,7.5195074
221,4.65,7.5242925
222,5.21,7.5344076
223,5.56,7.56584
224,5.54,7.5854573
225,4.65,7.584611
226,3.25,7.5344076
227,2.43,7.4555845
228,1.95,7.409255
229,1.54,7.382081
230,1.15,7.3588367
231,1.06,7.336699
232,0.92,7.331586
233,1.05,7.3236303
234,1.68,7.331018
235,2.44,7.367054
236,2.8,7.4098206
237,2.96,7.430451
238,3.26,7.4392133
239,3.5,7.456148
240,3.81,7.4696856
241,4.4,7.487155
242,4.59,7.5203576
243,4.91,7.5310364
244,4.98,7.5490074
245,5.06,7.5529366
246,5.11,7.5574255
247,5.08,7.5602303
248,5.17,7.558548
249,14.42,7.5635967
250,14.26,8.265507
251,11.75,8.319277
252,10.15,8.144093
253,9.48,8.0187645
254,8.5,7.9853244
255,7.57,7.8916316
256,6.4,7.790717
257,6.44,7.706002
258,6.33,8.718578
259,6.93,7.6879683
260,9.97,7.7381744
261,12.09,7.9455976
262,12.97,8.078292
263,12.53,8.15526
264,12.87,8.121855
265,11.92,8.13555
266,11.66,8.056533
267,12.43,8.016501
268,10.61,8.042297
269,10.82,7.922843
270,10.86,7.933306
271,11.12,7.933626
272,12.11,7.967444
273,14.42,8.053592
274,14.26,8.265507
275,11.75,8.319277
276,10.15,8.144093
277,9.48,8.0187645
278,8.5,7.9853244
279,7.57,7.8916316
280,6.4,7.790717
281,6.44,7.706002
282,6.33,8.718578
283,6.93,7.6879683
284,9.97,7.7381744
285,12.09,7.9455976
286,12.97,8.078292
287,12.53,8.15526
288,12.87,8.121855
289,11.92,8.13555
290,11.66,8.056533
291,12.43,8.016501
292,10.61,8.042297
293,10.82,7.922843
294,10.86,7.933306
295,11.12,7.933626
296,12.11,7.967444
297,14.42,8.053592
298,14.26,8.265507
299,11.75,8.319277
300,10.15,8.144093
301,9.48,8.0187645
302,8.5,7.9853244
303,7.57,7.8916316
304,6.4,7.790717
305,6.44,7.706002
306,6.33,8.718578
307,6.93,7.6879683
308,9.97,7.7381744
309,12.09,7.9455976
310,12.97,8.078292
311,12.53,8.15526
312,12.87,8.121855
313,11.92,8.13555
314,11.66,8.056533
315,12.43,8.016501
316,10.61,8.042297
317,10.82,7.922843
318,10.86,7.933306
319,11.12,7.933626
320,12.11,7.967444
321,14.42,8.053592
322,14.26,8.265507
323,11.75,8.319277
324,10.15,8.144093
325,9.48,8.0187645
326,8.5,7.9853244
327,7.57,7.8916316
328,6.4,7.790717
329,6.44,7.706002
330,6.33,8.718578
331,6.93,7.6879683
332,9.97,7.7381744
333,33.91,7.9455976
334,18.43,9.345297
335,18.44,8.452729
336,24.58,8.485953
337,23.5,8.827752
338,32.25,8.797512
339,23.75,9.251906
340,18.55,8.738207
341,21.15,8.415699
342,16.79,8.544773
343,12.02,8.292578
344,3.56,8.088025
345,4.71,7.524252
346,14.26,7.5950623
347,11.75,8.319277
348,13.83,8.144093
349,12.11,8.17755
350,8.5,8.032287
351,6.79,7.8916316
352,4.63,7.7111206
353,4.73,7.600431
354,9.11,7.5882473
355,7.86,7.845342
356,11.35,7.7748613
357,18.86,7.9832535
358,12.97,8.480825
359,12.53,8.15526
360,12.87,8.121855
361,11.92,8.13555
362,11.66,8.056533
363,12.43,8.016501
364,10.61,8.042297
365,10.82,7.922843
366,10.86,7.933306
367,11.12,7.933626
368,12.11,7.967444
369,20.06,8.053592
370,47.79,8.615458
371,27.6,10.090754
372,5.32,8.916857
373,3.71,7.639821
374,3.69,7.529935
375,3.62,7.5233173
376,3.54,7.527899
377,3.66,7.531368
378,8.85,7.5435963
379,10.53,7.847971
380,18.0,7.906901
381,25.87,8.390462
382,38.59,8.87978
383,25.51,9.658736
384,28.96,8.808449
385,34.48,9.081045
386,34.45,9.459696
387,27.74,9.454752
388,10.49,8.991976
389,7.83,7.919735
390,5.63,7.7583036
391,8.43,7.6194644
392,6.43,7.814252
393,10.05,7.695712
394,11.03,7.9644365
395,8.03,8.028198
396,10.83,7.79104
397,10.15,7.938949
398,7.16,7.900233
399,6.46,7.7430797
400,6.35,7.6916704
401,6.78,7.682007
402,6.87,7.734726
403,9.05,7.725074
404,13.36,7.9090014
405,22.35,8.221737
406,18.46,8.7941065
407,24.3,8.481056
408,17.57,8.938712
409,16.52,8.420619
410,14.9,8.347473
411,15.54,8.227501
412,14.72,8.250461
413,11.29,8.198005
414,13.31,7.973015
415,19.27,8.079367
416,28.73,8.465035
417,32.03,9.086475
418,15.54,9.289978
419,12.9,8.279885
420,7.07,8.096359
421,4.79,7.7253294
422,5.98,7.5866804
423,3.5,7.8131933
424,3.38,7.513459
425,4.12,7.513858
426,4.86,7.562003
427,7.35,7.612204
428,10.43,7.8960047
429,7.41,7.9008627
430,12.5,7.7317343
431,11.24,8.065544
432,19.44,8.007412
433,28.77,8.581652
434,18.46,9.17511
435,16.21,8.45329
436,10.27,8.309109
437,5.92,7.928839
438,5.3,7.6441298
439,4.55,7.607295
440,6.33,7.5589824
441,17.14,7.6680946
442,8.43,8.355367
443,5.61,7.829365
444,5.95,7.6374607
445,4.95,7.6665215
446,5.07,7.6147785
447,4.67,7.627494
448,4.61,7.5941906
449,4.65,7.6034126
450,6.52,7.603463
451,10.67,7.7281513
