,Actual PM2.5,Predicted PM2.5
0,5.59,10.646644
1,6.37,10.646649
2,5.93,10.646654
3,5.88,10.646652
4,5.74,10.646651
5,6.05,10.646649
6,6.26,10.646653
7,6.77,10.646655
8,7.09,10.646658
9,6.64,10.64666
10,4.47,10.646657
11,3.15,10.646639
12,3.16,10.646619
13,3.49,10.646619
14,3.32,10.646625
15,3.21,10.646622
16,3.76,10.64662
17,4.0,10.646629
18,3.92,10.646634
19,4.2,10.646632
20,5.05,10.646637
21,5.65,10.646644
22,5.66,10.646649
23,6.03,10.646649
24,5.62,10.646653
25,5.99,10.646649
26,6.09,10.646652
27,5.8,10.646653
28,5.89,10.646649
29,6.24,10.646651
30,6.64,10.646654
31,6.3,10.646657
32,6.55,10.646654
33,6.47,10.646656
34,5.71,10.646656
35,5.26,10.646649
36,4.84,10.646646
37,4.28,10.646643
38,3.13,10.646637
39,2.9,10.646619
40,2.28,10.646614
41,2.51,10.646603
42,2.97,10.646606
43,3.13,10.646615
44,3.45,10.646619
45,3.72,10.646624
46,3.76,10.646628
47,3.93,10.646629
48,4.12,10.646632
49,4.37,10.646635
50,4.77,10.646638
51,5.14,10.646641
52,6.01,10.646645
53,6.06,10.646652
54,5.55,10.646653
55,5.41,10.646648
56,5.01,10.646647
57,4.55,10.646644
58,3.82,10.64664
59,3.12,10.64663
60,2.79,10.646618
61,3.86,10.646613
62,3.94,10.64663
63,3.56,10.646632
64,3.67,10.6466255
65,4.5,10.646627
66,4.31,10.646639
67,4.73,10.646637
68,5.16,10.646641
69,5.66,10.646645
70,5.21,10.646649
71,5.58,10.646646
72,5.78,10.646648
73,5.29,10.64665
74,5.41,10.646646
75,6.04,10.646647
76,5.53,10.646652
77,5.52,10.646648
78,5.96,10.646648
79,6.71,10.646651
80,6.91,10.646657
81,6.62,10.646659
82,5.85,10.646657
83,3.8,10.64665
84,2.92,10.64663
85,2.55,10.646614
86,2.57,10.646607
87,2.35,10.646608
88,2.35,10.646604
89,2.61,10.646604
90,2.77,10.646608
91,3.95,10.646612
92,4.16,10.646633
93,3.98,10.646636
94,4.05,10.646633
95,4.34,10.646634
96,4.46,10.646638
97,5.12,10.646639
98,5.27,10.646645
99,5.49,10.646646
100,5.64,10.646647
101,5.48,10.646649
102,5.78,10.646647
103,6.03,10.64665
104,6.13,10.646652
105,5.16,10.646654
106,4.31,10.646645
107,3.38,10.646637
108,2.95,10.646623
109,2.37,10.646615
110,1.94,10.646605
111,1.65,10.646597
112,1.63,10.646591
113,1.89,10.64659
114,1.96,10.646596
115,2.65,10.646597
116,2.89,10.646609
117,3.25,10.646614
118,3.52,10.64662
119,3.57,10.6466255
120,3.74,10.6466255
121,3.97,10.646629
122,4.21,10.646633
