,Actual PM2.5,Predicted PM2.5
0,8.89,22.939455
1,8.44,20.254763
2,8.5,17.447905
3,8.56,15.784502
4,11.81,15.194942
5,11.81,15.669968
6,9.68,17.027407
7,11.59,18.957285
8,17.95,21.463415
9,22.78,23.000952
10,22.81,23.04399
11,23.4,23.055376
12,23.77,23.059755
13,22.76,23.061747
14,22.14,23.062763
15,21.0,23.063326
16,19.19,23.063644
17,18.15,23.063803
18,18.53,23.06383
19,19.48,23.06376
20,21.54,23.06367
21,18.48,23.063623
22,12.93,23.063623
23,9.87,23.063507
24,8.89,23.021513
25,8.44,21.405104
26,8.5,19.691631
27,8.56,18.878166
28,11.81,18.68386
29,11.81,20.096666
30,9.68,21.711264
31,11.59,21.725965
32,17.95,21.216032
33,22.78,21.967134
34,22.81,23.03655
35,23.4,23.052671
36,23.77,23.058916
37,22.76,23.061567
38,22.14,23.062798
39,21.0,23.063421
40,19.19,23.06376
41,18.15,23.063908
42,18.53,23.063799
43,19.48,23.06333
44,21.54,23.06251
45,18.48,23.061941
46,12.93,23.06212
47,9.87,23.061457
48,8.89,22.370121
49,8.44,19.362326
50,8.5,16.750315
51,8.56,15.500875
52,11.81,15.341005
53,11.81,15.670664
54,9.68,16.32217
55,11.59,17.579306
56,17.95,20.034117
57,22.78,22.766497
58,22.81,23.034851
59,23.4,23.052458
60,23.77,23.058462
61,22.76,23.061068
62,22.14,23.062399
63,21.0,23.063093
64,19.19,23.063496
65,18.15,23.063694
66,18.53,23.063517
67,19.48,23.062822
68,21.54,23.06239
69,18.48,23.062508
70,12.93,23.062717
71,9.87,23.061703
72,8.89,21.995037
73,8.44,19.177946
74,8.5,16.765528
75,8.56,15.377989
76,11.81,14.678942
77,11.81,14.9637985
78,9.68,16.52992
79,11.59,19.657887
80,17.95,22.54865
81,22.78,23.028967
82,22.81,23.050898
83,23.4,23.058115
84,23.77,23.060934
85,22.76,23.062311
86,22.14,23.06309
87,21.0,23.063498
88,19.19,23.06371
89,18.15,23.063807
90,18.53,23.063795
91,19.48,23.063698
92,21.54,23.063578
93,18.48,23.063524
94,12.93,23.063503
95,9.87,23.06242
96,8.89,21.366096
97,8.44,18.39324
98,8.5,16.055729
99,8.56,15.022885
100,11.81,14.516931
101,11.81,14.451464
102,9.68,15.1088505
103,11.59,16.619303
104,17.95,19.53167
105,22.78,22.680437
106,22.81,23.029272
107,23.4,23.053753
108,23.77,23.05953
109,22.76,23.061777
110,22.14,23.062855
111,21.0,23.06342
112,19.19,23.06372
113,18.15,23.063839
114,18.53,23.063814
115,19.48,23.063665
116,21.54,23.063517
117,18.48,23.063463
118,12.93,23.063263
119,9.87,23.008163
120,8.89,20.84329
121,8.44,18.036098
122,8.5,16.069551
123,8.56,14.991009
124,11.81,14.394159
125,11.81,14.258463
126,9.68,15.220844
127,11.59,18.240328
128,17.95,22.044851
129,22.78,23.022379
130,22.81,23.050734
131,23.4,23.058432
132,23.77,23.061247
133,22.76,23.062534
134,22.14,23.063215
135,21.0,23.06359
136,19.19,23.063799
137,18.15,23.063883
138,18.53,23.063871
139,19.48,23.063784
140,21.54,23.063684
141,18.48,23.063467
142,12.93,23.063028
143,9.87,23.042482
144,8.89,21.05933
145,8.44,18.41752
146,8.5,16.956882
147,8.56,16.581367
148,11.81,16.032911
149,11.81,15.512337
150,9.68,15.5126705
151,11.59,16.3758
152,17.95,18.824175
153,22.78,22.360815
154,22.81,23.023336
155,23.4,23.049555
156,23.77,23.057528
157,22.76,23.060667
158,22.14,23.062153
159,21.0,23.06293
160,19.19,23.063257
161,18.15,23.063398
162,18.53,23.06338
163,19.48,23.06322
164,21.54,23.062668
165,18.48,23.062107
166,12.93,23.061441
167,9.87,23.026274
168,8.89,20.934214
169,8.44,18.398973
170,8.5,16.618187
171,8.56,15.916378
172,11.81,16.157495
173,11.81,16.464363
174,9.68,16.726397
175,11.59,16.94766
176,17.95,17.943504
177,22.78,20.998667
178,22.81,23.002657
179,23.4,23.043653
180,23.77,23.054945
181,22.76,23.05949
182,22.14,23.061668
183,21.0,23.062857
184,19.19,23.063398
185,18.15,23.063646
186,18.53,23.063612
187,19.48,23.063284
188,21.54,23.062479
189,18.48,23.061728
190,12.93,23.061842
191,9.87,23.036444
192,8.89,21.373903
193,8.44,18.653893
194,8.5,16.495493
195,8.56,15.36138
196,11.81,14.812777
197,11.81,14.4565735
198,9.68,14.626427
199,11.59,15.93264
200,17.95,18.91194
201,22.78,22.598372
202,22.81,23.024519
203,23.4,23.049896
204,23.77,23.057577
205,22.76,23.06061
206,22.14,23.062063
207,21.0,23.062876
208,19.19,23.063248
209,18.15,23.063255
210,18.53,23.06281
211,19.48,23.06227
212,21.54,23.062044
213,18.48,23.061771
214,12.93,23.061262
215,9.87,22.768553
216,8.89,20.300695
217,8.44,18.20701
218,8.5,17.015945
219,8.56,16.10765
220,11.81,15.297348
221,11.81,14.893244
222,9.68,15.109495
223,11.59,16.197899
224,12.48,18.983011
225,17.53,22.2644
226,12.37,23.022585
227,12.5,23.047947
228,24.42,23.056595
229,27.86,23.06024
230,28.16,23.061796
231,28.78,23.062746
232,20.34,23.063297
233,18.78,23.063623
234,18.51,23.063723
235,5.29,23.06375
236,2.17,23.063448
237,4.39,22.538752
238,12.93,20.00199
239,9.87,17.672964
240,2.65,15.930868
241,2.1,14.647319
242,2.07,13.574893
243,1.98,12.2045
244,2.05,10.551491
245,11.81,9.149873
246,2.76,9.211688
247,5.31,10.5227995
248,10.41,12.628647
249,13.7,15.437958
250,18.15,18.2455
251,14.24,20.792706
252,10.14,22.861418
253,10.99,23.04051
254,20.78,23.055658
255,39.8,23.05818
256,28.75,23.060297
257,23.71,23.06194
258,24.64,23.06273
259,23.29,23.062881
260,21.59,23.063063
261,23.13,23.062944
262,7.02,23.062471
263,2.96,22.443535
264,3.22,19.222675
265,6.91,16.470634
266,2.94,14.926769
267,2.94,13.989553
268,3.47,13.08988
269,3.07,11.675418
270,14.83,10.435682
271,11.59,11.55859
272,19.67,14.699106
273,42.62,19.747084
274,71.93,22.635756
275,76.62,23.00797
276,67.43,23.05629
277,39.59,23.061172
278,35.01,23.062584
279,59.95,23.063238
280,36.51,23.063593
281,19.97,23.06382
282,9.95,23.063944
283,15.06,23.063965
284,19.09,23.063715
285,21.04,23.063316
286,14.85,23.062864
287,9.87,22.940063
288,8.89,21.284534
289,8.44,18.732172
290,6.43,16.872831
291,4.77,16.208357
292,11.81,15.425727
293,9.06,14.808101
294,6.33,15.060856
295,8.71,15.9223585
296,17.95,17.49059
297,56.67,21.005114
298,87.85,22.953432
299,81.38,23.037573
300,79.31,23.05629
301,61.72,23.060644
302,37.45,23.062176
303,30.42,23.06304
304,48.03,23.063498
305,53.4,23.063787
306,40.98,23.063955
307,41.38,23.064054
308,44.68,23.06412
309,42.63,23.064161
310,26.72,23.064188
311,13.87,23.0642
312,5.71,23.064127
313,3.08,23.063206
314,2.83,20.41574
315,3.23,17.461676
316,3.94,15.660049
317,4.55,14.712652
318,9.68,14.258987
319,5.83,14.578184
320,5.84,17.058016
321,9.49,20.338667
322,14.17,22.372116
323,18.29,23.000296
324,22.65,23.038101
325,22.52,23.050255
326,27.43,23.055788
327,34.68,23.05919
328,17.08,23.061527
329,10.81,23.062487
330,14.73,22.94817
331,20.95,21.933622
332,46.36,21.470324
333,18.72,22.934006
334,6.39,23.051867
335,4.54,22.831388
336,4.06,19.456266
337,3.49,16.400732
338,3.48,14.761114
339,3.93,13.770821
340,4.2,12.591959
341,4.95,11.151358
342,5.98,10.353233
343,8.9,11.007425
344,19.35,13.333782
345,75.15,17.23174
346,55.04,21.675035
347,65.74,22.747553
348,50.07,23.000334
349,47.51,23.049225
350,60.24,23.05879
351,51.52,23.061693
352,55.69,23.062845
353,70.08,23.06357
354,55.19,23.063883
355,54.61,23.064003
356,32.91,23.064081
357,16.93,23.064135
358,9.61,23.064165
359,4.84,23.064001
360,3.6,22.633436
361,3.44,19.573793
362,3.39,16.85219
363,3.7,15.285276
364,3.9,14.5622425
365,3.93,13.927238
366,5.72,12.955184
367,11.35,12.618766
368,26.42,13.956945
369,46.18,17.950174
370,30.41,22.232302
371,51.8,22.928915
372,32.72,23.029978
373,27.09,23.053125
374,52.58,23.05961
375,54.98,23.062078
376,24.4,23.063152
377,21.36,23.063597
378,16.41,23.063814
379,16.13,23.063883
380,16.2,23.063734
381,17.23,23.063261
382,14.64,23.062834
383,10.59,23.03849
384,6.17,21.428228
385,4.72,18.759151
386,6.99,16.414284
387,5.56,14.958655
388,4.89,14.107861
389,4.78,13.33219
390,5.21,12.472866
391,8.9,12.618638
392,28.5,14.503871
393,26.87,19.088741
394,33.57,22.508757
395,40.37,23.015501
396,50.31,23.056269
397,48.56,23.060308
398,26.76,23.062084
399,27.41,23.062874
400,28.38,23.063414
401,29.49,23.063667
402,22.94,23.063856
403,23.28,23.063974
404,32.85,23.06402
405,34.54,23.064066
406,25.11,23.064106
407,12.68,23.064127
408,11.32,23.063875
409,16.16,23.052675
410,12.55,22.955776
411,8.19,22.909353
412,9.37,22.772959
413,9.46,22.307087
414,11.3,21.12996
415,14.19,20.27878
416,17.77,20.776949
417,14.03,22.374132
418,20.94,23.030935
419,19.86,23.048422
420,24.86,23.056242
421,22.45,23.05984
422,32.8,23.061577
423,45.15,23.062515
424,34.57,23.063087
425,25.58,23.06354
426,27.32,23.063791
427,29.35,23.06393
428,28.21,23.06397
429,38.67,23.064037
430,14.08,23.064074
431,5.55,23.064032
432,5.57,23.053612
433,5.4,21.059484
434,6.03,18.329613
435,5.92,16.31985
436,4.66,15.110178
437,4.33,14.35624
438,5.25,13.704739
439,10.18,13.27013
440,32.88,14.245493
441,39.75,18.43286
442,22.81,22.53228
443,23.4,22.990557
444,23.77,23.043348
445,22.76,23.056257
446,22.14,23.060411
447,26.5,23.062017
448,32.64,23.062778
449,42.9,23.06326
450,46.13,23.063614
451,59.01,23.063847
452,83.94,23.063984
453,42.96,23.064074
454,10.7,23.064129
455,8.23,23.064152
456,5.64,23.06394
457,6.64,22.300694
458,5.35,19.416775
459,4.89,17.263723
460,5.04,16.290358
461,4.91,15.835835
462,6.65,15.526336
463,11.82,15.740653
464,23.28,16.980356
465,36.99,20.242987
466,29.71,22.907806
467,38.05,23.032997
468,52.22,23.051771
469,45.08,23.058218
470,55.55,23.06091
471,41.02,23.062223
472,45.1,23.062973
473,44.61,23.063545
474,49.43,23.063856
475,57.02,23.063993
476,57.33,23.06408
477,38.6,23.064137
478,16.77,23.064173
479,8.76,23.064177
480,8.07,23.063993
481,3.83,22.829199
482,4.03,19.9952
483,5.02,17.87926
484,4.74,16.880278
485,5.23,16.188644
486,5.81,15.838392
487,10.46,15.954884
488,15.61,16.887651
489,33.38,19.265528
490,33.02,22.64357
491,42.48,23.023207
492,51.13,23.048601
493,30.97,23.056982
494,32.88,23.060331
495,33.15,23.061987
496,22.5,23.063004
497,13.78,23.06357
498,10.78,23.06373
499,10.43,23.063322
500,20.52,23.062311
501,11.99,23.061666
502,6.7,23.061201
503,5.49,22.670507
504,5.23,19.912159
505,6.04,17.02377
506,5.87,15.189593
507,6.34,14.140091
508,6.51,13.351349
509,6.64,12.235456
510,6.96,11.525685
511,9.78,12.091368
512,19.4,14.451684
513,14.49,18.613638
514,15.31,22.014019
515,23.24,22.979979
516,27.97,23.051298
517,43.24,23.059309
518,29.77,23.061396
519,28.23,23.06244
520,19.37,23.063189
521,28.12,23.063614
522,22.08,23.063828
523,30.44,23.063906
524,33.2,23.063951
525,29.37,23.064016
526,19.92,23.064066
527,7.62,23.064074
528,6.56,23.063562
529,6.07,21.39601
530,4.56,18.338257
531,5.59,16.031818
532,5.94,14.765263
533,6.16,14.0459175
534,6.38,13.528994
535,8.34,13.625997
536,19.96,15.087772
537,23.17,18.521711
538,18.25,22.151676
539,53.79,22.978113
540,42.87,23.040197
541,35.68,23.055193
542,39.97,23.059908
543,40.79,23.061941
544,55.79,23.063032
545,36.93,23.063559
546,41.75,23.063837
547,37.52,23.063988
548,45.63,23.064077
549,36.77,23.064135
550,9.91,23.064169
551,17.52,23.064157
552,7.35,23.063898
553,7.3,22.992338
554,6.85,21.540327
555,5.84,19.432764
556,5.6,18.24996
557,5.73,17.565619
558,7.33,16.878754
559,10.72,16.798203
560,21.12,17.683132
561,20.87,20.455694
562,26.51,22.882017
563,29.68,23.03314
564,24.17,23.050955
565,15.95,23.057661
566,13.03,23.060589
567,12.89,23.061848
568,13.35,23.061916
569,17.09,23.039186
570,17.09,21.981653
571,6.64,20.954828
572,4.04,19.504194
573,4.7,17.712755
574,5.2,16.2071
575,4.21,15.274317
576,3.96,14.223316
577,4.39,12.837843
578,4.46,10.991643
579,4.15,9.185461
580,4.56,8.17534
581,6.32,8.153083
582,8.58,9.685422
583,13.81,11.6353855
584,21.6,15.399805
585,28.92,20.222303
586,8.09,22.586786
587,7.56,22.992945
588,8.0,23.049091
589,13.18,23.058275
590,14.01,23.059868
591,10.1,23.055326
592,2.8,22.026434
593,9.3,19.617308
594,8.18,17.39541
595,4.98,16.095293
596,3.7,15.021736
597,3.14,14.056401
598,2.65,12.789334
599,9.87,11.117614
600,8.89,9.691494
601,8.44,8.899153
602,8.5,8.427385
603,8.56,8.08971
