,Actual PM2.5,Predicted PM2.5
0,8.89,16.262117
1,8.44,16.262115
2,8.5,16.262117
3,8.56,16.262117
4,11.81,16.262117
5,11.81,16.262117
6,9.68,16.26212
7,11.59,16.26212
8,17.95,16.26212
9,22.78,16.26212
10,22.81,16.26212
11,23.4,16.26212
12,23.77,16.26212
13,22.76,16.26212
14,22.14,16.262117
15,21.0,16.262117
16,19.19,16.262117
17,18.15,16.262117
18,18.53,16.262117
19,19.48,16.262117
20,21.54,16.262117
21,18.48,16.262117
22,12.93,16.262117
23,9.87,16.262117
24,8.89,16.262117
25,8.44,16.26212
26,8.5,16.26212
27,8.56,16.26212
28,11.81,16.26212
29,11.81,16.26212
30,9.68,16.26212
31,11.59,16.26212
32,17.95,16.26212
33,22.78,16.26212
34,22.81,16.262123
35,23.4,16.26212
36,23.77,16.26212
37,22.76,16.26212
38,22.14,16.26212
39,21.0,16.26212
40,19.19,16.262117
41,18.15,16.262117
42,18.53,16.26212
43,19.48,16.26212
44,21.54,16.26212
45,18.48,16.26212
46,12.93,16.262117
47,9.87,16.26212
48,8.89,16.262117
49,8.44,16.262117
50,8.5,16.262115
51,8.56,16.262117
52,11.81,16.262117
53,11.81,16.262117
54,9.68,16.26212
55,11.59,16.26212
56,17.95,16.26212
57,22.78,16.26212
58,22.81,16.26212
59,23.4,16.262121
60,23.77,16.262121
61,22.76,16.262121
62,22.14,16.26212
63,21.0,16.26212
64,19.19,16.262117
65,18.15,16.262117
66,18.53,16.26212
67,19.48,16.26212
68,21.54,16.262117
69,18.48,16.262117
70,12.93,16.262117
71,9.87,16.26212
72,8.89,16.262117
73,8.44,16.262117
74,8.5,16.26212
75,8.56,16.26212
76,11.81,16.26212
77,11.81,16.26212
78,9.68,16.26212
79,11.59,16.26212
80,17.95,16.26212
81,22.78,16.262121
82,22.81,16.262121
83,23.4,16.26212
84,23.77,16.26212
85,22.76,16.262121
86,22.14,16.26212
87,21.0,16.26212
88,19.19,16.262117
89,18.15,16.262117
90,18.53,16.262117
91,19.48,16.262117
92,21.54,16.262117
93,18.48,16.262117
94,12.93,16.262117
95,9.87,16.262117
96,8.89,16.26212
97,8.44,16.26212
98,8.5,16.262117
99,8.56,16.262117
100,11.81,16.262117
101,11.81,16.262117
102,9.68,16.262117
103,11.59,16.262117
104,17.95,16.26212
105,22.78,16.26212
106,22.81,16.26212
107,23.4,16.26212
108,23.77,16.26212
109,22.76,16.26212
110,22.14,16.262117
111,21.0,16.262117
112,19.19,16.262117
113,18.15,16.262117
114,18.53,16.262117
115,19.48,16.262117
116,21.54,16.262117
117,18.48,16.262117
118,12.93,16.26212
119,9.87,16.26212
120,8.89,16.262117
121,8.44,16.262117
122,8.5,16.262117
123,8.56,16.26212
124,11.81,16.26212
125,11.81,16.26212
126,9.68,16.26212
127,11.59,16.26212
128,17.95,16.26212
129,22.78,16.26212
130,22.81,16.26212
131,23.4,16.26212
132,23.77,16.26212
133,22.76,16.26212
134,22.14,16.262117
135,21.0,16.262117
136,19.19,16.262117
137,18.15,16.262117
138,18.53,16.262117
139,19.48,16.262117
140,21.54,16.262117
141,18.48,16.26212
142,12.93,16.26212
143,9.87,16.262117
144,8.89,16.262115
145,8.44,16.262117
146,8.5,16.262117
147,8.56,16.262117
148,11.81,16.262117
149,11.81,16.262117
150,9.68,16.262117
151,11.59,16.262117
152,17.95,16.26212
153,22.78,16.26212
154,22.81,16.26212
155,23.4,16.26212
156,23.77,16.26212
157,22.76,16.26212
158,22.14,16.262117
159,21.0,16.262117
160,19.19,16.262117
161,18.15,16.262117
162,18.53,16.26212
163,19.48,16.262117
164,21.54,16.26212
165,18.48,16.26212
166,12.93,16.262117
167,9.87,16.262117
168,8.89,16.262117
169,8.44,16.262117
170,8.5,16.262115
171,8.56,16.262117
172,11.81,16.262117
173,11.81,16.262117
174,9.68,16.26212
175,11.59,16.26212
176,17.95,16.262121
177,22.78,16.262121
178,22.81,16.26212
179,23.4,16.262117
180,23.77,16.26212
181,22.76,16.262121
182,22.14,16.262117
183,21.0,16.262117
184,19.19,16.262117
185,18.15,16.262117
186,18.53,16.262117
187,19.48,16.26212
188,21.54,16.26212
189,18.48,16.26212
190,12.93,16.262117
191,9.87,16.262117
192,8.89,16.262115
193,8.44,16.262115
194,8.5,16.262115
195,8.56,16.262117
196,11.81,16.262117
197,11.81,16.262117
198,9.68,16.262117
199,11.59,16.262117
200,17.95,16.26212
201,22.78,16.26212
202,22.81,16.26212
203,23.4,16.26212
204,23.77,16.26212
205,22.76,16.26212
206,22.14,16.262117
207,21.0,16.262117
208,19.19,16.26212
209,18.15,16.26212
210,18.53,16.262117
211,19.48,16.262117
212,21.54,16.262117
213,18.48,16.26212
214,12.93,16.26212
215,9.87,16.262117
216,8.89,16.262117
217,8.44,16.262115
218,8.5,16.262115
219,8.56,16.262117
220,11.81,16.262117
221,11.81,16.262117
222,9.68,16.262117
223,11.59,16.262117
224,12.48,16.26212
225,17.53,16.26212
226,12.37,16.26212
227,12.5,16.26212
228,24.42,16.262121
229,27.86,16.262121
230,28.16,16.26212
231,28.78,16.262117
232,20.34,16.262117
233,18.78,16.262115
234,18.51,16.26212
235,5.29,16.262117
236,2.17,16.262117
237,4.39,16.262115
238,12.93,16.262115
239,9.87,16.262117
240,2.65,16.26212
241,2.1,16.26212
242,2.07,16.262117
243,1.98,16.262115
244,2.05,16.262115
245,11.81,16.262117
246,2.76,16.262117
247,5.31,16.262117
248,10.41,16.262117
249,13.7,16.26212
250,18.15,16.26212
251,14.24,16.26212
252,10.14,16.26212
253,10.99,16.262121
254,20.78,16.26212
255,39.8,16.262117
256,28.75,16.262115
257,23.71,16.262117
258,24.64,16.262117
259,23.29,16.262117
260,21.59,16.262117
261,23.13,16.262117
262,7.02,16.26212
263,2.96,16.262117
264,3.22,16.262117
265,6.91,16.262117
266,2.94,16.262117
267,2.94,16.262117
268,3.47,16.26212
269,3.07,16.26212
270,14.83,16.26212
271,11.59,16.262117
272,19.67,16.26212
273,42.62,16.26212
274,71.93,16.26212
275,76.62,16.26212
276,67.43,16.26212
277,39.59,16.26212
278,35.01,16.262117
279,59.95,16.26212
280,36.51,16.26212
281,19.97,16.262117
282,9.95,16.26212
283,15.06,16.262117
284,19.09,16.26212
285,21.04,16.26212
286,14.85,16.26212
287,9.87,16.262117
288,8.89,16.262115
289,8.44,16.262115
290,6.43,16.262115
291,4.77,16.262117
292,11.81,16.26212
293,9.06,16.26212
294,6.33,16.26212
295,8.71,16.26212
296,17.95,16.26212
297,56.67,16.26212
298,87.85,16.26212
299,81.38,16.262117
300,79.31,16.262117
301,61.72,16.26212
302,37.45,16.262117
303,30.42,16.262115
304,48.03,16.26212
305,53.4,16.26212
306,40.98,16.262117
307,41.38,16.26212
308,44.68,16.262117
309,42.63,16.262117
310,26.72,16.262117
311,13.87,16.262115
312,5.71,16.262117
313,3.08,16.26212
314,2.83,16.262117
315,3.23,16.262115
316,3.94,16.262117
317,4.55,16.262117
318,9.68,16.262117
319,5.83,16.262117
320,5.84,16.26212
321,9.49,16.26212
322,14.17,16.26212
323,18.29,16.26212
324,22.65,16.26212
325,22.52,16.26212
326,27.43,16.262117
327,34.68,16.262115
328,17.08,16.262117
329,10.81,16.262117
330,14.73,16.26212
331,20.95,16.262117
332,46.36,16.26212
333,18.72,16.262117
334,6.39,16.262117
335,4.54,16.262117
336,4.06,16.262117
337,3.49,16.262115
338,3.48,16.262115
339,3.93,16.262115
340,4.2,16.262115
341,4.95,16.262117
342,5.98,16.262117
343,8.9,16.262117
344,19.35,16.262117
345,75.15,16.26212
346,55.04,16.26212
347,65.74,16.26212
348,50.07,16.26212
349,47.51,16.26212
350,60.24,16.262117
351,51.52,16.262117
352,55.69,16.262115
353,70.08,16.262115
354,55.19,16.262115
355,54.61,16.262115
356,32.91,16.262115
357,16.93,16.262115
358,9.61,16.262115
359,4.84,16.262117
360,3.6,16.262115
361,3.44,16.262115
362,3.39,16.262115
363,3.7,16.262115
364,3.9,16.262117
365,3.93,16.262117
366,5.72,16.262117
367,11.35,16.262117
368,26.42,16.26212
369,46.18,16.26212
370,30.41,16.26212
371,51.8,16.26212
372,32.72,16.26212
373,27.09,16.26212
374,52.58,16.262117
375,54.98,16.262115
376,24.4,16.262115
377,21.36,16.262117
378,16.41,16.262117
379,16.13,16.262117
380,16.2,16.26212
381,17.23,16.262117
382,14.64,16.262117
383,10.59,16.26212
384,6.17,16.262115
385,4.72,16.262115
386,6.99,16.262115
387,5.56,16.262115
388,4.89,16.262115
389,4.78,16.262117
390,5.21,16.262117
391,8.9,16.262117
392,28.5,16.262117
393,26.87,16.26212
394,33.57,16.26212
395,40.37,16.26212
396,50.31,16.26212
397,48.56,16.26212
398,26.76,16.262117
399,27.41,16.262117
400,28.38,16.262117
401,29.49,16.262117
402,22.94,16.262117
403,23.28,16.262117
404,32.85,16.262117
405,34.54,16.26212
406,25.11,16.262117
407,12.68,16.262115
408,11.32,16.262115
409,16.16,16.262117
410,12.55,16.262117
411,8.19,16.262117
412,9.37,16.262117
413,9.46,16.262117
414,11.3,16.262117
415,14.19,16.262117
416,17.77,16.26212
417,14.03,16.26212
418,20.94,16.26212
419,19.86,16.26212
420,24.86,16.26212
421,22.45,16.26212
422,32.8,16.26212
423,45.15,16.262117
424,34.57,16.262117
425,25.58,16.262117
426,27.32,16.262117
427,29.35,16.26212
428,28.21,16.262117
429,38.67,16.262117
430,14.08,16.262117
431,5.55,16.262117
432,5.57,16.26212
433,5.4,16.262117
434,6.03,16.262115
435,5.92,16.262117
436,4.66,16.262117
437,4.33,16.262117
438,5.25,16.262117
439,10.18,16.262117
440,32.88,16.26212
441,39.75,16.26212
442,22.81,16.26212
443,23.4,16.26212
444,23.77,16.26212
445,22.76,16.26212
446,22.14,16.262117
447,26.5,16.262117
448,32.64,16.262117
449,42.9,16.262117
