,Actual PM2.5,Predicted PM2.5
0,11.81,7.291445
1,11.81,8.939737
2,9.68,10.939206
3,11.59,13.609871
4,17.95,17.271177
5,22.78,21.584742
6,22.81,23.829641
7,23.4,24.4382
8,23.77,24.60684
9,22.76,24.646685
10,22.14,24.522665
11,21.0,24.24417
12,19.19,23.661089
13,18.15,22.85107
14,18.53,21.867723
15,19.48,20.96107
16,21.54,20.195559
17,18.48,19.55274
18,12.93,18.510382
19,9.87,15.620699
20,8.89,12.328492
21,8.44,8.913541
22,8.5,6.7905407
23,8.56,6.8652782
24,11.81,7.0478363
25,11.81,8.055278
26,9.68,9.455602
27,11.59,11.323073
28,17.95,14.666368
29,22.78,19.366083
30,22.81,22.954916
31,23.4,24.135393
32,23.77,24.454046
33,22.76,24.531557
34,22.14,24.280262
35,21.0,23.775333
36,19.19,23.052826
37,18.15,22.078123
38,18.53,21.099491
39,19.48,20.200174
40,21.54,19.398397
41,18.48,18.690496
42,12.93,17.22396
43,9.87,14.13234
44,8.89,10.391559
45,8.44,7.746891
46,8.5,6.833707
47,8.56,7.1101704
48,11.81,7.8504047
49,11.81,9.034648
50,9.68,10.5472145
51,11.59,12.981476
52,17.95,16.369404
53,22.78,21.213848
54,22.81,23.699583
55,23.4,24.393541
56,23.77,24.60251
57,22.76,24.6635
58,22.14,24.545809
59,21.0,24.229483
60,19.19,23.63444
61,18.15,22.80373
62,18.53,21.818052
63,19.48,20.915802
64,21.54,20.1742
65,18.48,19.36331
66,12.93,18.030025
67,9.87,15.591702
68,8.89,12.323886
69,8.44,9.487717
70,8.5,8.226167
71,8.56,7.8135986
72,11.81,7.0407467
73,11.81,7.4472313
74,9.68,8.640719
75,11.59,10.412463
76,17.95,13.29283
77,22.78,17.648766
78,22.81,21.883139
79,23.4,23.818838
80,23.77,24.363829
81,22.76,24.519419
82,22.14,24.317572
83,21.0,23.855865
84,19.19,23.073898
85,18.15,22.04171
86,18.53,21.224579
87,19.48,20.482899
88,21.54,19.339602
89,18.48,18.528072
90,12.93,17.189497
91,9.87,14.81236
92,8.89,10.931802
93,8.44,8.671769
94,8.5,7.064986
95,8.56,7.1327868
96,11.81,8.055386
97,11.81,10.036639
98,9.68,12.087236
99,11.59,13.971973
100,17.95,15.975959
101,22.78,19.28744
102,22.81,22.417967
103,23.4,23.425074
104,23.77,23.686895
105,22.76,23.839197
106,22.14,23.192625
107,21.0,22.371489
108,19.19,21.391333
109,18.15,20.400904
110,18.53,19.366001
111,19.48,18.040047
112,21.54,16.925144
113,18.48,15.833629
114,12.93,15.333219
115,9.87,11.840036
116,8.89,8.716683
117,8.44,6.6522217
118,8.5,5.97548
119,8.56,6.3883686
120,11.81,6.8952312
121,11.81,7.5407324
122,9.68,8.842814
123,11.59,10.731358
124,17.95,13.753287
125,22.78,18.172308
126,22.81,22.134699
127,23.4,23.846704
128,23.77,24.365843
129,22.76,24.473303
130,22.14,24.205313
131,21.0,23.655752
132,19.19,22.989656
133,18.15,22.059917
134,18.53,21.041876
135,19.48,19.93707
136,21.54,19.116995
137,18.48,18.11897
138,12.93,16.70097
139,9.87,13.424354
140,8.89,9.7362995
141,8.44,8.053259
142,8.5,7.374057
143,8.56,7.1207876
144,11.81,7.3855524
145,11.81,8.291782
146,9.68,9.634172
147,11.59,11.476657
148,12.48,14.794551
149,17.53,18.93896
150,12.37,22.344896
151,12.5,23.583921
152,24.42,23.981102
153,27.86,24.224567
154,28.16,23.961143
155,28.78,23.495302
156,20.34,23.217009
157,18.78,22.416056
158,18.51,21.34781
159,5.29,20.559853
160,2.17,18.98825
161,4.39,16.591211
162,12.93,14.576564
163,9.87,13.0256
164,2.65,9.901907
165,2.1,7.6370754
166,2.07,5.6749573
167,1.98,5.4352093
168,2.05,5.6640043
169,11.81,5.9616003
170,2.76,7.3104477
171,5.31,8.563845
172,10.41,10.517844
173,13.7,13.52917
174,18.15,17.375338
175,14.24,20.728739
176,10.14,22.7381
177,10.99,23.551008
178,20.78,23.276138
179,39.8,22.663826
180,28.75,22.368153
181,23.71,21.59326
182,24.64,20.684752
183,23.29,19.876305
184,21.59,18.992704
185,23.13,17.735146
186,7.02,16.494545
187,2.96,12.855403
188,3.22,8.820831
189,6.91,6.825671
190,2.94,5.9562464
191,2.94,5.969658
192,3.47,6.7423925
193,3.07,7.4518957
194,14.83,8.55798
195,11.59,11.8723
196,19.67,15.335158
197,42.62,19.657316
198,71.93,23.126932
199,76.62,24.340185
200,67.43,24.683409
201,39.59,24.77976
202,35.01,24.793064
203,59.95,24.793993
204,36.51,24.802198
205,19.97,24.800194
206,9.95,24.763193
207,15.06,24.641874
208,19.09,24.377016
209,21.04,24.115675
210,14.85,23.63349
211,9.87,22.243616
212,8.89,19.906134
213,8.44,16.493692
214,6.43,13.580753
215,4.77,12.302854
216,11.81,10.532206
217,9.06,9.219797
218,6.33,9.877038
219,8.71,11.147215
220,17.95,13.486976
221,56.67,18.189379
222,87.85,22.91239
223,81.38,24.313824
224,79.31,24.659758
225,61.72,24.758505
226,37.45,24.7913
227,30.42,24.812387
228,48.03,24.820875
229,53.4,24.825466
230,40.98,24.82656
231,41.38,24.823912
232,44.68,24.819305
233,42.63,24.815453
234,26.72,24.808521
235,13.87,24.768328
236,5.71,24.547266
237,3.08,24.254839
238,2.83,22.70984
239,3.23,20.387281
240,3.94,17.255045
241,4.55,14.326116
242,9.68,12.28085
243,5.83,11.5348835
244,5.84,12.5036955
245,9.49,14.084884
246,14.17,16.406141
247,18.29,18.918465
248,22.65,20.788443
249,22.52,21.894405
250,27.43,21.420074
251,34.68,20.6732
252,17.08,20.323792
253,10.81,18.771719
254,14.73,16.946758
255,20.95,16.522558
256,46.36,15.598839
257,18.72,16.318287
258,6.39,14.911107
259,4.54,12.345184
260,4.06,8.637618
261,3.49,6.554077
262,3.48,5.4144735
263,3.93,5.1710987
264,4.2,5.4436216
265,4.95,6.086444
266,5.98,7.273383
267,8.9,8.527398
268,19.35,10.822975
269,75.15,14.556426
270,55.04,20.48509
271,65.74,23.263857
272,50.07,24.335285
273,47.51,24.655338
274,60.24,24.740042
275,51.52,24.77725
276,55.69,24.791441
277,70.08,24.79849
278,55.19,24.805826
279,54.61,24.807072
280,32.91,24.80686
281,16.93,24.796497
282,9.61,24.750313
283,4.84,24.284773
284,3.6,23.404924
285,3.44,21.535368
286,3.39,18.396769
287,3.7,15.109983
288,3.9,12.748504
289,3.93,10.26878
290,5.72,9.306399
291,11.35,9.649814
292,26.42,11.1326
293,46.18,14.4883585
294,30.41,19.890112
295,51.8,23.08834
296,32.72,24.252995
297,27.09,24.555191
298,52.58,24.538082
299,54.98,24.550243
300,24.4,24.557049
301,21.36,24.211182
302,16.41,23.615587
303,16.13,22.680864
304,16.2,21.563707
305,17.23,20.544611
306,14.64,19.250328
307,10.59,16.847677
308,6.17,13.740216
309,4.72,10.218758
310,6.99,7.5468435
311,5.56,6.4610014
312,4.89,6.4048347
313,4.78,6.7206078
314,5.21,7.6333017
315,8.9,8.94416
316,28.5,11.053191
317,26.87,14.996382
318,33.57,19.750795
319,40.37,23.102613
320,50.31,24.247328
321,48.56,24.617994
322,26.76,24.704369
323,27.41,24.687044
324,28.38,24.58663
325,29.49,24.372812
326,22.94,24.012774
327,23.28,23.397434
328,32.85,22.693508
329,34.54,22.571795
330,25.11,22.172464
331,12.68,21.38886
332,11.32,18.377218
333,16.16,15.879264
334,12.55,14.618973
335,8.19,13.002288
336,9.37,11.486348
337,9.46,10.120375
338,11.3,8.672518
