,Actual PM2.5,Predicted PM2.5
0,11.81,16.601841
1,11.81,16.601841
2,9.68,16.601841
3,11.59,16.601841
4,17.95,16.601841
5,22.78,16.601841
6,22.81,16.601841
7,23.4,16.601841
8,23.77,16.601841
9,22.76,16.601841
10,22.14,16.601841
11,21.0,16.601841
12,19.19,16.601841
13,18.15,16.601841
14,18.53,16.601841
15,19.48,16.601841
16,21.54,16.601841
17,18.48,16.601841
18,12.93,16.601841
19,9.87,16.601841
20,8.89,16.601841
21,8.44,16.601841
22,8.5,16.601841
23,8.56,16.601841
24,11.81,16.601841
25,11.81,16.601841
26,9.68,16.601841
27,11.59,16.601841
28,17.95,16.601841
29,22.78,16.601841
30,22.81,16.601841
31,23.4,16.601841
32,23.77,16.601841
33,22.76,16.601841
34,22.14,16.601841
35,21.0,16.601841
36,19.19,16.601841
37,18.15,16.601841
38,18.53,16.601841
39,19.48,16.601841
40,21.54,16.601841
41,18.48,16.601841
42,12.93,16.601841
43,9.87,16.601841
44,8.89,16.601841
45,8.44,16.601841
46,8.5,16.601841
47,8.56,16.601841
48,11.81,16.601841
49,11.81,16.601841
50,9.68,16.601841
51,11.59,16.601841
52,17.95,16.601841
53,22.78,16.601841
54,22.81,16.601841
55,23.4,16.601841
56,23.77,16.601841
57,22.76,16.601841
58,22.14,16.601841
59,21.0,16.601841
60,19.19,16.601841
61,18.15,16.601841
62,18.53,16.601841
63,19.48,16.601841
64,21.54,16.601841
65,18.48,16.601841
66,12.93,16.601841
67,9.87,16.601841
68,8.89,16.601841
69,8.44,16.601841
70,8.5,16.601841
71,8.56,16.601841
72,11.81,16.601841
73,11.81,16.601841
74,9.68,16.601841
75,11.59,16.601841
76,17.95,16.601841
77,22.78,16.601841
78,22.81,16.601841
79,23.4,16.601841
80,23.77,16.601841
81,22.76,16.601841
82,22.14,16.601841
83,21.0,16.601841
84,19.19,16.601841
85,18.15,16.601841
86,18.53,16.601841
87,19.48,16.601841
88,21.54,16.601841
89,18.48,16.601841
90,12.93,16.601841
91,9.87,16.601841
92,8.89,16.601841
93,8.44,16.601841
94,8.5,16.601841
95,8.56,16.601841
96,11.81,16.601841
97,11.81,16.601841
98,9.68,16.601841
99,11.59,16.601841
100,17.95,16.601841
101,22.78,16.601841
102,22.81,16.601841
103,23.4,16.601841
104,23.77,16.601841
105,22.76,16.601841
106,22.14,16.601841
107,21.0,16.601841
108,19.19,16.601841
109,18.15,16.601841
110,18.53,16.601841
111,19.48,16.601841
112,21.54,16.601841
113,18.48,16.601841
114,12.93,16.601841
115,9.87,16.601841
116,8.89,16.601841
117,8.44,16.601841
118,8.5,16.601841
119,8.56,16.601841
120,11.81,16.601841
121,11.81,16.601841
122,9.68,16.601841
123,11.59,16.601841
124,17.95,16.601841
125,22.78,16.601841
126,22.81,16.601841
127,23.4,16.601841
128,23.77,16.601841
129,22.76,16.601841
130,22.14,16.601841
131,21.0,16.601841
132,19.19,16.601841
133,18.15,16.601841
134,18.53,16.601841
135,19.48,16.601841
136,21.54,16.601841
137,18.48,16.601841
138,12.93,16.601841
139,9.87,16.601841
140,8.89,16.601841
141,8.44,16.601841
142,8.5,16.601841
143,8.56,16.601841
144,11.81,16.601841
145,11.81,16.601841
146,9.68,16.601841
147,11.59,16.601841
148,12.48,16.601841
149,17.53,16.601841
150,12.37,16.601841
151,12.5,16.601841
152,24.42,16.601841
153,27.86,16.601841
154,28.16,16.601841
155,28.78,16.601841
156,20.34,16.601841
157,18.78,16.601841
158,18.51,16.601841
159,5.29,16.601841
160,2.17,16.601841
161,4.39,16.601841
162,12.93,16.601841
163,9.87,16.601841
164,2.65,16.601841
165,2.1,16.601841
166,2.07,16.601841
167,1.98,16.601841
168,2.05,16.601841
169,11.81,16.601841
170,2.76,16.601841
171,5.31,16.601841
172,10.41,16.601841
173,13.7,16.601841
174,18.15,16.601841
175,14.24,16.601841
176,10.14,16.601841
177,10.99,16.601841
178,20.78,16.601841
179,39.8,16.601841
180,28.75,16.601841
181,23.71,16.601841
182,24.64,16.601841
183,23.29,16.601841
184,21.59,16.601841
185,23.13,16.601841
186,7.02,16.601841
187,2.96,16.601841
188,3.22,16.601841
189,6.91,16.601841
190,2.94,16.601841
191,2.94,16.601841
192,3.47,16.601841
193,3.07,16.601841
194,14.83,16.601841
195,11.59,16.601841
196,19.67,16.601841
197,42.62,16.601841
198,71.93,16.601841
199,76.62,16.601841
200,67.43,16.601841
201,39.59,16.601841
202,35.01,16.601841
203,59.95,16.601841
204,36.51,16.601841
205,19.97,16.601841
206,9.95,16.601841
207,15.06,16.601841
208,19.09,16.601841
209,21.04,16.601841
210,14.85,16.601841
211,9.87,16.601841
212,8.89,16.601841
213,8.44,16.601841
214,6.43,16.601841
215,4.77,16.601841
216,11.81,16.601841
217,9.06,16.601841
218,6.33,16.601841
219,8.71,16.601841
220,17.95,16.601841
221,56.67,16.601841
222,87.85,16.601841
223,81.38,16.601841
224,79.31,16.601841
225,61.72,16.601841
226,37.45,16.601841
227,30.42,16.601841
228,48.03,16.601841
229,53.4,16.601841
230,40.98,16.601841
231,41.38,16.601841
232,44.68,16.601841
233,42.63,16.601841
234,26.72,16.601841
235,13.87,16.601841
236,5.71,16.601841
237,3.08,16.601841
238,2.83,16.601841
239,3.23,16.601841
240,3.94,16.601841
241,4.55,16.601841
242,9.68,16.601841
243,5.83,16.601841
244,5.84,16.601841
245,9.49,16.601841
246,14.17,16.601841
247,18.29,16.601841
248,22.65,16.601841
249,22.52,16.601841
250,27.43,16.601841
251,34.68,16.601841
252,17.08,16.601841
253,10.81,16.601841
254,14.73,16.601841
255,20.95,16.601841
256,46.36,16.601841
257,18.72,16.601841
258,6.39,16.601841
259,4.54,16.601841
260,4.06,16.601841
261,3.49,16.601841
262,3.48,16.601841
263,3.93,16.601841
264,4.2,16.601841
265,4.95,16.601841
266,5.98,16.601841
267,8.9,16.601841
268,19.35,16.601841
269,75.15,16.601841
270,55.04,16.601841
271,65.74,16.601841
272,50.07,16.601841
273,47.51,16.601841
274,60.24,16.601841
275,51.52,16.601841
276,55.69,16.601841
277,70.08,16.601841
278,55.19,16.601841
279,54.61,16.601841
280,32.91,16.601841
281,16.93,16.601841
282,9.61,16.601841
283,4.84,16.601841
284,3.6,16.601841
285,3.44,16.601841
286,3.39,16.601841
287,3.7,16.601841
288,3.9,16.601841
289,3.93,16.601841
290,5.72,16.601841
291,11.35,16.601841
292,26.42,16.601841
293,46.18,16.601841
294,30.41,16.601841
295,51.8,16.601841
296,32.72,16.601841
297,27.09,16.601841
298,52.58,16.601841
299,54.98,16.601841
300,24.4,16.601841
301,21.36,16.601841
302,16.41,16.601841
303,16.13,16.601841
304,16.2,16.601841
305,17.23,16.601841
306,14.64,16.601841
307,10.59,16.601841
308,6.17,16.601841
309,4.72,16.601841
310,6.99,16.601841
311,5.56,16.601841
312,4.89,16.601841
313,4.78,16.601841
314,5.21,16.601841
315,8.9,16.601841
316,28.5,16.601841
317,26.87,16.601841
318,33.57,16.601841
319,40.37,16.601841
320,50.31,16.601841
321,48.56,16.601841
322,26.76,16.601841
323,27.41,16.601841
324,28.38,16.601841
325,29.49,16.601841
326,22.94,16.601841
327,23.28,16.601841
328,32.85,16.601841
329,34.54,16.601841
330,25.11,16.601841
331,12.68,16.601841
332,11.32,16.601841
333,16.16,16.601841
334,12.55,16.601841
335,8.19,16.601841
336,9.37,16.601841
337,9.46,16.601841
338,11.3,16.601841
339,14.19,16.601841
340,17.77,16.601841
341,14.03,16.601841
342,20.94,16.601841
343,19.86,16.601841
344,24.86,16.601841
345,22.45,16.601841
346,32.8,16.601841
347,45.15,16.601841
348,34.57,16.601841
349,25.58,16.601841
350,27.32,16.601841
351,29.35,16.601841
352,28.21,16.601841
353,38.67,16.601841
354,14.08,16.601841
355,5.55,16.601841
356,5.57,16.601841
357,5.4,16.601841
358,6.03,16.601841
359,5.92,16.601841
360,4.66,16.601841
361,4.33,16.601841
362,5.25,16.601841
363,10.18,16.601841
364,32.88,16.601841
365,39.75,16.601841
366,22.81,16.601841
367,23.4,16.601841
368,23.77,16.601841
369,22.76,16.601841
370,22.14,16.601841
371,26.5,16.601841
372,32.64,16.601841
373,42.9,16.601841
374,46.13,16.601841
375,59.01,16.601841
376,83.94,16.601841
377,42.96,16.601841
378,10.7,16.601841
379,8.23,16.601841
380,5.64,16.601841
381,6.64,16.601841
382,5.35,16.601841
383,4.89,16.601841
