,Actual PM2.5,Predicted PM2.5
0,11.81,41.28227
1,11.81,73.11178
2,9.68,34.89198
3,11.59,41.76284
4,17.95,36.129086
5,22.78,67.89454
6,22.81,73.06748
7,23.4,82.636665
8,23.77,68.22313
9,22.76,75.44117
10,22.14,77.273796
11,21.0,77.09751
12,19.19,81.29362
13,18.15,73.648796
14,18.53,77.18188
15,19.48,75.76946
16,21.54,72.56928
17,18.48,74.11142
18,12.93,61.356647
19,9.87,41.64871
20,8.89,32.791897
21,8.44,26.277748
22,8.5,25.703758
23,8.56,37.044743
24,11.81,103.44326
25,11.81,43.25774
26,9.68,31.041185
27,11.59,26.819431
28,17.95,44.358963
29,22.78,72.87368
30,22.81,67.94936
31,23.4,69.21292
32,23.77,66.23549
33,22.76,66.72757
34,22.14,64.956055
35,21.0,63.242313
36,19.19,60.831753
37,18.15,60.29988
38,18.53,63.958035
39,19.48,67.57505
40,21.54,71.56385
41,18.48,74.96607
42,12.93,67.85369
43,9.87,44.603058
44,8.89,32.08582
45,8.44,29.11443
46,8.5,28.397203
47,8.56,38.11371
48,11.81,40.216343
49,11.81,28.841667
50,9.68,25.949442
51,11.59,30.37024
52,17.95,59.666782
53,22.78,61.912216
54,22.81,63.62839
55,23.4,59.649918
56,23.77,59.66908
57,22.76,57.113613
58,22.14,55.851055
59,21.0,53.447067
60,19.19,48.34804
61,18.15,47.860252
62,18.53,49.79131
63,19.48,52.270267
64,21.54,54.784496
65,18.48,57.592594
66,12.93,45.983963
67,9.87,40.931583
68,8.89,36.904472
69,8.44,31.726898
70,8.5,26.574652
71,8.56,26.27142
72,11.81,21.786701
73,11.81,23.649948
74,9.68,43.418495
75,11.59,53.46917
76,17.95,39.20074
77,22.78,58.681046
78,22.81,62.545746
79,23.4,63.755375
80,23.77,66.83335
81,22.76,61.84841
82,22.14,65.08486
83,21.0,60.39895
84,19.19,58.64441
85,18.15,60.263344
86,18.53,63.90528
87,19.48,69.88629
88,21.54,72.869934
89,18.48,75.3853
90,12.93,74.5598
91,9.87,66.40912
92,8.89,39.580605
93,8.44,26.50179
94,8.5,24.904984
95,8.56,29.920162
96,11.81,60.012672
97,11.81,64.11344
98,9.68,35.829304
99,11.59,31.150608
100,17.95,30.500366
101,22.78,46.227757
102,22.81,63.43549
103,23.4,59.709972
104,23.77,74.47366
105,22.76,73.007774
106,22.14,67.75522
107,21.0,71.0903
108,19.19,65.34036
109,18.15,70.574905
110,18.53,75.4461
111,19.48,71.86973
112,21.54,72.19098
113,18.48,81.35841
114,12.93,76.608055
115,9.87,60.01907
116,8.89,33.970516
117,8.44,27.076893
118,8.5,24.742218
119,8.56,27.188276
120,11.81,37.363194
121,11.81,60.44544
122,9.68,47.41076
123,11.59,32.43861
124,17.95,41.917957
125,22.78,62.273075
126,22.81,61.878433
127,23.4,66.473
128,23.77,64.88176
129,22.76,65.3939
130,22.14,66.10706
131,21.0,60.576145
132,19.19,60.457203
133,18.15,58.398296
134,18.53,67.50701
135,19.48,77.79752
136,21.54,71.36346
137,18.48,73.97155
138,12.93,52.925266
139,9.87,36.58096
140,8.89,30.20868
141,8.44,28.65627
142,8.5,37.399036
143,8.56,35.30318
144,11.81,30.017656
145,11.81,28.919088
146,9.68,30.35382
147,11.59,29.2531
148,12.48,43.86864
149,17.53,38.373623
150,12.37,55.164986
151,12.5,36.218163
152,24.42,43.22956
153,27.86,62.07323
154,28.16,69.00588
155,28.78,73.91223
156,20.34,71.11581
157,18.78,59.820034
158,18.51,69.97016
159,5.29,83.25434
160,2.17,45.255905
161,4.39,26.75174
162,12.93,24.920593
163,9.87,36.209003
164,2.65,25.128468
165,2.1,15.768223
166,2.07,12.707027
167,1.98,12.037792
168,2.05,12.877537
169,11.81,12.360291
170,2.76,22.382812
171,5.31,14.366161
172,10.41,14.983282
173,13.7,44.02959
174,18.15,48.66981
175,14.24,61.602192
176,10.14,35.788303
177,10.99,30.082155
178,20.78,31.538733
179,39.8,43.75892
180,28.75,53.254795
181,23.71,47.375385
182,24.64,53.33263
183,23.29,56.55209
184,21.59,54.957478
185,23.13,55.019695
186,7.02,51.199535
187,2.96,20.629595
188,3.22,11.599827
189,6.91,9.286215
190,2.94,8.984047
191,2.94,8.091097
192,3.47,8.362808
193,3.07,8.134383
194,14.83,8.363087
195,11.59,29.534687
196,19.67,25.640327
197,42.62,65.46004
198,71.93,78.70043
199,76.62,81.15395
200,67.43,82.00924
201,39.59,82.512794
202,35.01,64.28683
203,59.95,75.15806
204,36.51,84.22287
205,19.97,77.13504
206,9.95,67.11203
207,15.06,38.864445
208,19.09,68.47825
209,21.04,95.90858
210,14.85,84.83166
211,9.87,35.702225
212,8.89,15.800055
213,8.44,14.101286
214,6.43,18.487337
215,4.77,23.087868
216,11.81,15.002769
217,9.06,15.436146
218,6.33,17.806143
219,8.71,13.731443
