,Actual PM2.5,Predicted PM2.5
0,11.59,14.677874
1,17.95,14.970167
2,22.78,15.183973
3,22.81,15.666515
4,23.4,16.064764
5,23.77,16.239733
6,22.76,16.268887
7,22.14,16.282457
8,21.0,16.253145
9,19.19,16.17211
10,18.15,16.099144
11,18.53,16.000406
12,19.48,15.891994
13,21.54,15.853406
14,18.48,15.891981
15,12.93,16.021463
16,9.87,16.136639
17,8.89,15.928442
18,8.44,15.287433
19,8.5,14.377474
20,8.56,13.486508
21,11.81,12.9348545
22,11.81,12.961897
23,9.68,13.557256
24,11.59,14.372459
25,17.95,14.6644
26,22.78,14.939415
27,22.81,15.532593
28,23.4,16.021986
29,23.77,16.222986
30,22.76,16.256235
31,22.14,16.269773
32,21.0,16.235178
33,19.19,16.145182
34,18.15,16.068491
35,18.53,15.966731
36,19.48,15.853176
37,21.54,15.806847
38,18.48,15.842062
39,12.93,15.974995
40,9.87,16.093493
41,8.89,15.88658
42,8.44,15.330524
43,8.5,14.827175
44,8.56,14.632448
45,11.81,14.688194
46,11.81,14.928909
47,9.68,15.082203
48,11.59,15.27785
49,17.95,15.3023405
50,22.78,15.330004
51,22.81,15.683908
52,23.4,16.076117
53,23.77,16.25394
54,22.76,16.27759
55,22.14,16.284018
56,21.0,16.25918
57,19.19,16.18069
58,18.15,16.10139
59,18.53,15.994675
60,19.48,15.878771
61,21.54,15.833654
62,18.48,15.877613
63,12.93,16.017101
64,9.87,16.137205
65,8.89,15.948668
66,8.44,15.395372
67,8.5,14.697115
68,8.56,13.902998
69,11.81,13.423868
70,11.81,13.404501
71,9.68,13.821783
72,11.59,14.407551
73,17.95,14.615362
74,22.78,14.910438
75,22.81,15.534714
76,23.4,16.02916
77,23.77,16.231302
78,22.76,16.266897
79,22.14,16.28319
80,21.0,16.255697
81,19.19,16.175924
82,18.15,16.10345
83,18.53,16.001167
84,19.48,15.889296
85,21.54,15.85013
86,18.48,15.892393
87,12.93,16.023256
88,9.87,16.126907
89,8.89,15.870249
90,8.44,15.126944
91,8.5,14.221713
92,8.56,13.412798
93,11.81,12.9681015
94,11.81,13.13113
95,9.68,13.8309765
96,11.59,14.674919
97,17.95,15.005003
98,22.78,15.185123
99,22.81,15.621467
100,23.4,16.047417
101,23.77,16.235592
102,22.76,16.266932
103,22.14,16.280676
104,21.0,16.25294
105,19.19,16.174194
106,18.15,16.100546
107,18.53,15.997947
108,19.48,15.886696
109,21.54,15.84498
110,18.48,15.881091
111,12.93,16.006668
112,9.87,16.118465
113,8.89,15.891172
114,8.44,15.174201
115,8.5,14.109663
116,8.56,13.198254
117,11.81,12.837545
118,11.81,12.909537
119,9.68,13.276808
120,11.59,14.004407
121,17.95,14.310778
122,22.78,14.734303
123,22.81,15.45303
124,23.4,15.995315
125,23.77,16.2079
126,22.76,16.246363
127,22.14,16.26572
128,21.0,16.237936
129,19.19,16.154074
130,18.15,16.077278
131,18.53,15.973927
132,19.48,15.863927
133,21.54,15.83186
134,18.48,15.879959
135,12.93,16.01244
136,9.87,16.118322
137,8.89,15.845383
138,8.44,14.944799
139,8.5,13.818841
140,8.56,13.1440935
141,11.81,12.788586
142,11.81,12.875422
143,9.68,13.303269
144,11.59,14.133655
145,17.95,14.519441
146,22.78,14.938978
147,22.81,15.525526
148,23.4,16.005466
149,23.77,16.208061
150,22.76,16.245714
151,22.14,16.26476
152,21.0,16.237307
153,19.19,16.162891
154,18.15,16.100183
155,18.53,16.003893
156,19.48,15.900069
157,21.54,15.860994
158,18.48,15.892797
159,12.93,16.012472
160,9.87,16.117197
161,8.89,15.871733
162,8.44,15.117123
163,8.5,14.198713
164,8.56,13.636779
165,11.81,13.352755
166,11.81,13.252475
167,9.68,13.310905
168,11.59,13.890513
169,17.95,14.248655
170,22.78,14.704174
171,22.81,15.437319
172,23.4,15.979238
173,23.77,16.201597
174,22.76,16.248398
175,22.14,16.265375
176,21.0,16.232553
177,19.19,16.14692
178,18.15,16.069607
179,18.53,15.968504
180,19.48,15.871857
181,21.54,15.8550005
182,18.48,15.901159
183,12.93,16.023043
184,9.87,16.129883
185,8.89,15.922396
186,8.44,15.25017
187,8.5,14.192962
188,8.56,13.443968
189,11.81,13.2620125
190,11.81,13.923476
191,9.68,14.843403
192,11.59,15.301918
193,17.95,15.329788
194,22.78,15.339134
195,22.81,15.685737
196,23.4,16.079634
197,23.77,16.2587
198,22.76,16.286478
199,22.14,16.295195
200,21.0,16.26127
201,19.19,16.181002
202,18.15,16.113932
203,18.53,16.019245
204,19.48,15.909283
205,21.54,15.8701725
206,18.48,15.913145
207,12.93,16.038042
208,9.87,16.141094
209,8.89,15.889574
210,8.44,15.020384
211,8.5,13.853472
212,8.56,13.291512
213,11.81,13.077379
214,11.81,13.115316
215,9.68,13.445984
216,11.59,14.084864
217,17.95,14.394711
218,22.78,14.791227
219,22.81,15.473494
220,23.4,16.00403
221,23.77,16.21387
222,22.76,16.249647
223,22.14,16.265451
224,21.0,16.240084
225,19.19,16.163095
226,18.15,16.089632
227,18.53,15.991896
228,19.48,15.899608
229,21.54,15.873219
230,18.48,15.916158
231,12.93,16.037775
232,9.87,16.13136
233,8.89,15.861235
234,8.44,15.052908
235,8.5,14.105007
236,8.56,13.490863
