,Actual PM2.5,Predicted PM2.5
0,11.81,11.199639
1,9.68,11.199639
2,11.59,9.37914
3,17.95,11.011641
4,22.78,16.440012
5,22.81,20.547588
6,23.4,20.573048
7,23.77,21.073532
8,22.76,21.387234
9,22.14,20.530619
10,21.0,20.004333
11,19.19,19.035828
12,18.15,17.49611
13,18.53,16.610413
14,19.48,16.93411
15,21.54,17.74296
16,18.48,19.494724
17,12.93,16.891525
18,9.87,12.156548
19,8.89,9.541555
20,8.44,8.703805
21,8.5,8.319109
22,8.56,8.370402
23,11.81,8.421695
24,11.81,11.199639
25,9.68,11.199639
26,11.59,9.37914
27,17.95,11.011641
28,22.78,16.440012
29,22.81,20.547588
30,23.4,20.573048
31,23.77,21.073532
32,22.76,21.387234
33,22.14,20.530619
34,21.0,20.004333
35,19.19,19.035828
36,18.15,17.49611
37,18.53,16.610413
38,19.48,16.93411
39,21.54,17.74296
40,18.48,19.494724
41,12.93,16.891525
42,9.87,12.156548
43,8.89,9.541555
44,8.44,8.703805
45,8.5,8.319109
46,8.56,8.370402
47,11.81,8.421695
48,11.81,11.199639
49,9.68,11.199639
50,11.59,9.37914
51,17.95,11.011641
52,22.78,16.440012
53,22.81,20.547588
54,23.4,20.573048
55,23.77,21.073532
56,22.76,21.387234
57,22.14,20.530619
58,21.0,20.004333
59,19.19,19.035828
60,18.15,17.49611
61,18.53,16.610413
62,19.48,16.93411
63,21.54,17.74296
64,18.48,19.494724
65,12.93,16.891525
66,9.87,12.156548
67,8.89,9.541555
68,8.44,8.703805
69,8.5,8.319109
70,8.56,8.370402
71,11.81,8.421695
72,11.81,11.199639
73,9.68,11.199639
74,11.59,9.37914
75,17.95,11.011641
76,22.78,16.440012
77,22.81,20.547588
78,23.4,20.573048
79,23.77,21.073532
80,22.76,21.387234
81,22.14,20.530619
82,21.0,20.004333
83,19.19,19.035828
84,18.15,17.49611
85,18.53,16.610413
86,19.48,16.93411
87,21.54,17.74296
88,18.48,19.494724
89,12.93,16.891525
90,9.87,12.156548
91,8.89,9.541555
92,8.44,8.703805
93,8.5,8.319109
94,8.56,8.370402
95,11.81,8.421695
96,11.81,11.199639
97,9.68,11.199639
98,11.59,9.37914
99,17.95,11.011641
100,22.78,16.440012
101,22.81,20.547588
102,23.4,20.573048
103,23.77,21.073532
104,22.76,21.387234
105,22.14,20.530619
106,21.0,20.004333
107,19.19,19.035828
108,18.15,17.49611
109,18.53,16.610413
110,19.48,16.93411
111,21.54,17.74296
112,18.48,19.494724
113,12.93,16.891525
114,9.87,12.156548
115,8.89,9.541555
116,8.44,8.703805
117,8.5,8.319109
118,8.56,8.370402
119,11.81,8.421695
120,11.81,11.199639
121,9.68,11.199639
122,11.59,9.37914
123,17.95,11.011641
124,22.78,16.440012
125,22.81,20.547588
126,23.4,20.573048
127,23.77,21.073532
128,22.76,21.387234
129,22.14,20.530619
130,21.0,20.004333
131,19.19,19.035828
132,18.15,17.49611
133,18.53,16.610413
134,19.48,16.93411
135,21.54,17.74296
136,18.48,19.494724
137,12.93,16.891525
138,9.87,12.156548
139,8.89,9.541555
140,8.44,8.703805
141,8.5,8.319109
142,8.56,8.370402
143,11.81,8.421695
144,11.81,11.199639
145,9.68,11.199639
146,11.59,9.37914
147,17.95,11.011641
148,22.78,16.440012
149,22.81,20.547588
150,23.4,20.573048
151,23.77,21.073532
152,22.76,21.387234
153,22.14,20.530619
154,21.0,20.004333
155,19.19,19.035828
156,18.15,17.49611
157,18.53,16.610413
158,19.48,16.93411
159,21.54,17.74296
160,18.48,19.494724
161,12.93,16.891525
162,9.87,12.156548
163,8.89,9.541555
164,8.44,8.703805
165,8.5,8.319109
166,8.56,8.370402
167,11.81,8.421695
168,11.81,11.199639
169,9.68,11.199639
170,11.59,9.37914
171,17.95,11.011641
172,22.78,16.440012
173,22.81,20.547588
174,23.4,20.573048
175,23.77,21.073532
176,22.76,21.387234
177,22.14,20.530619
178,21.0,20.004333
179,19.19,19.035828
180,18.15,17.49611
181,18.53,16.610413
182,19.48,16.93411
183,21.54,17.74296
184,18.48,19.494724
185,12.93,16.891525
186,9.87,12.156548
