,Actual PM2.5,Predicted PM2.5
0,11.81,17.203373
1,9.68,17.9164
2,11.59,17.56847
3,17.95,20.204815
4,22.78,24.27908
5,22.81,26.987852
6,23.4,27.610554
7,23.77,28.136621
8,22.76,28.215378
9,22.14,25.971779
10,21.0,25.453218
11,19.19,24.673737
12,18.15,23.898252
13,18.53,23.612385
14,19.48,23.898945
15,21.54,24.98676
16,18.48,26.488974
17,12.93,25.245821
18,9.87,18.150808
19,8.89,13.317825
20,8.44,10.503109
21,8.5,8.033841
22,8.56,8.451808
23,11.81,10.574646
24,11.81,14.0795
25,9.68,16.425615
26,11.59,16.020515
27,17.95,20.186293
28,22.78,24.836874
29,22.81,27.755268
30,23.4,28.413092
31,23.77,28.771988
32,22.76,28.930578
33,22.14,25.246614
34,21.0,24.840538
35,19.19,24.135248
36,18.15,23.31209
37,18.53,23.232077
38,19.48,23.522852
39,21.54,24.574894
40,18.48,26.365023
41,12.93,25.025534
42,9.87,21.521805
43,8.89,17.747015
44,8.44,15.967163
45,8.5,16.166258
46,8.56,17.988035
47,11.81,17.704622
48,11.81,20.84069
49,9.68,20.1191
50,11.59,19.304506
51,17.95,21.195768
52,22.78,25.12717
53,22.81,27.866903
54,23.4,28.030933
55,23.77,27.926933
56,22.76,29.061337
57,22.14,24.056074
58,21.0,23.355583
59,19.19,24.249548
60,18.15,23.451752
61,18.53,21.805367
62,19.48,22.202703
63,21.54,23.239607
64,18.48,25.262743
65,12.93,25.876335
66,9.87,19.220121
67,8.89,14.27896
68,8.44,10.051582
69,8.5,10.678053
70,8.56,11.121524
71,11.81,13.017044
72,11.81,13.554987
73,9.68,14.98862
74,11.59,16.692854
75,17.95,20.469015
76,22.78,25.207413
77,22.81,26.505325
78,23.4,27.246174
79,23.77,27.68867
80,22.76,27.866474
81,22.14,24.251026
82,21.0,23.906885
83,19.19,24.859966
84,18.15,24.284487
85,18.53,22.501154
86,19.48,22.826345
87,21.54,25.450418
88,18.48,26.95738
89,12.93,25.536474
90,9.87,16.67672
91,8.89,14.052436
92,8.44,11.109249
93,8.5,8.537894
94,8.56,8.2821865
95,11.81,8.252643
96,11.81,13.696838
97,9.68,16.052147
98,11.59,17.565165
99,17.95,19.58017
100,22.78,23.653625
101,22.81,26.581226
102,23.4,28.683939
103,23.77,29.088657
104,22.76,29.16068
105,22.14,24.025188
106,21.0,23.62761
107,19.19,24.666739
108,18.15,24.015436
109,18.53,23.936098
110,19.48,24.388739
111,21.54,25.368979
112,18.48,27.033175
113,12.93,25.932608
114,9.87,18.72219
115,8.89,15.171658
116,8.44,9.032863
117,8.5,6.671888
118,8.56,9.760308
119,11.81,8.421906
120,11.81,11.718183
121,9.68,13.84221
122,11.59,15.292204
123,17.95,20.1748
124,22.78,25.289974
125,22.81,27.904318
126,23.4,28.55733
127,23.77,29.029379
128,22.76,29.05337
129,22.14,25.41332
130,21.0,25.010824
131,19.19,24.434038
132,18.15,23.771544
133,18.53,23.859398
134,19.48,24.351072
135,21.54,25.35267
136,18.48,26.910719
137,12.93,24.00189
138,9.87,16.40098
139,8.89,11.292661
140,8.44,8.969792
141,8.5,8.148744
142,8.56,7.616477
143,11.81,7.223017
144,11.81,9.675023
145,9.68,12.029428
146,11.59,16.152996
147,17.95,19.06531
148,22.78,25.093945
149,22.81,27.481356
150,23.4,27.979351
151,23.77,28.597708
152,22.76,28.855795
153,22.14,25.273188
154,21.0,25.061832
155,19.19,24.543598
156,18.15,23.882982
157,18.53,23.748552
158,19.48,24.056288
159,21.54,25.15231
160,18.48,25.324734
161,12.93,23.383652
162,9.87,16.366179
163,8.89,13.583267
164,8.44,11.498609
165,8.5,14.488363
166,8.56,15.332455
167,11.81,9.396183
168,11.81,11.162332
169,9.68,13.690062
170,11.59,15.817295
171,17.95,20.128016
172,22.78,25.01257
173,22.81,27.695543
174,23.4,28.427523
175,23.77,29.013819
176,22.76,29.125526
177,22.14,25.767334
178,21.0,25.145378
179,19.19,23.604551
180,18.15,23.777668
181,18.53,22.941496
182,19.48,22.718891
183,21.54,23.687668
184,18.48,25.404331
185,12.93,25.078651
186,9.87,18.757622
187,8.89,11.404845
188,8.44,12.179122
189,8.5,10.522171
190,8.56,13.620958
191,11.81,15.737279
192,11.81,18.916298
193,9.68,19.973116
194,11.59,19.34
195,17.95,20.38921
196,22.78,24.661722
197,22.81,28.686672
198,23.4,28.673569
199,23.77,29.014778
200,22.76,28.385443
201,22.14,26.346605
202,21.0,26.072203
203,19.19,25.421743
204,18.15,24.606215
205,18.53,24.461868
206,19.48,22.895483
207,21.54,23.948679
208,18.48,25.431309
209,12.93,24.785013
210,9.87,16.054188
211,8.89,12.442976
212,8.44,10.427698
213,8.5,9.765855
214,8.56,11.46152
215,11.81,10.410804
216,11.81,10.604314
217,9.68,13.639533
218,11.59,16.106915
219,17.95,20.228395
220,22.78,25.32036
221,22.81,28.110622
222,23.4,28.756208
223,23.77,28.577166
224,22.76,28.602648
225,22.14,25.641708
226,21.0,25.328598
