,Actual PM2.5,Predicted PM2.5
0,11.81,36.778908
1,9.68,38.011326
2,11.59,32.996017
3,17.95,43.01404
4,22.78,67.10115
5,22.81,78.50473
6,23.4,78.510796
7,23.77,78.51637
8,22.76,78.5172
9,22.14,72.951385
10,21.0,70.14497
11,19.19,65.60801
12,18.15,58.95866
13,18.53,55.662083
14,19.48,56.67648
15,21.54,60.525787
16,18.48,69.21463
17,12.93,59.13249
18,9.87,39.010956
19,8.89,31.41202
20,8.44,26.22923
21,8.5,25.134571
22,8.56,26.281952
23,11.81,28.09667
24,11.81,36.968792
25,9.68,38.735435
26,11.59,33.947807
27,17.95,41.181183
28,22.78,62.302746
29,22.81,76.89507
30,23.4,77.09656
31,23.77,77.880745
32,22.76,78.03451
33,22.14,73.57003
34,21.0,70.75895
35,19.19,66.19957
36,18.15,59.560127
37,18.53,56.107635
38,19.48,57.16043
39,21.54,61.08813
40,18.48,70.1217
41,12.93,59.845867
42,9.87,40.661583
43,8.89,29.938576
44,8.44,30.309137
45,8.5,29.263142
46,8.56,28.66412
47,11.81,29.047026
48,11.81,37.48261
49,9.68,36.757088
50,11.59,31.303762
51,17.95,38.635635
52,22.78,60.612137
53,22.81,78.5111
54,23.4,78.473854
55,23.77,78.51502
56,22.76,78.5194
57,22.14,76.96243
58,21.0,75.54951
59,19.19,65.70359
60,18.15,59.124447
61,18.53,60.5969
62,19.48,61.69918
63,21.54,65.9736
64,18.48,75.02933
65,12.93,59.01031
66,9.87,42.273468
67,8.89,33.104065
68,8.44,27.569036
69,8.5,24.403816
70,8.56,26.074192
71,11.81,27.548044
72,11.81,35.14997
73,9.68,37.128746
74,11.59,33.50212
75,17.95,40.72578
76,22.78,61.946236
77,22.81,78.507965
78,23.4,78.51157
79,23.77,78.51666
80,22.76,78.51737
81,22.14,77.06412
82,21.0,75.45483
83,19.19,65.361595
84,18.15,58.5899
85,18.53,60.061073
86,19.48,61.185604
87,21.54,60.05311
88,18.48,69.04886
89,12.93,59.215557
90,9.87,42.67335
91,8.89,34.596695
92,8.44,28.699987
93,8.5,27.487501
94,8.56,28.08663
95,11.81,28.637613
96,11.81,38.881058
97,9.68,40.864193
98,11.59,36.379436
99,17.95,43.597492
100,22.78,67.49816
101,22.81,78.50597
102,23.4,76.91541
103,23.77,77.73658
104,22.76,77.91385
105,22.14,77.166275
106,21.0,75.6282
107,19.19,65.60521
108,18.15,58.852192
109,18.53,55.411728
110,19.48,56.282436
111,21.54,60.2492
112,18.48,69.177055
113,12.93,58.98698
114,9.87,38.24442
115,8.89,32.187157
116,8.44,28.259127
117,8.5,26.655855
118,8.56,25.500927
119,11.81,26.17391
120,11.81,34.933716
121,9.68,37.20269
122,11.59,32.97947
123,17.95,40.538277
124,22.78,62.00133
125,22.81,76.85504
126,23.4,77.04193
127,23.77,77.80525
128,22.76,77.98973
129,22.14,73.3664
130,21.0,70.53724
131,19.19,65.88455
132,18.15,59.133907
133,18.53,55.524536
134,19.48,56.333736
135,21.54,60.23073
136,18.48,69.13887
137,12.93,64.76451
138,9.87,42.666065
139,8.89,32.363888
140,8.44,28.722681
141,8.5,27.573824
142,8.56,28.125809
143,11.81,28.977919
144,11.81,38.18105
145,9.68,40.979446
146,11.59,36.782913
147,17.95,43.872147
148,22.78,61.918602
149,22.81,76.88033
150,23.4,77.1402
151,23.77,77.871666
152,22.76,78.013794
153,22.14,73.40171
154,21.0,70.30783
155,19.19,65.60361
156,18.15,58.86322
157,18.53,55.473194
158,19.48,56.45802
159,21.54,60.32983
160,18.48,74.91065
161,12.93,64.27987
162,9.87,45.471424
163,8.89,29.066017
164,8.44,26.608004
165,8.5,26.897865
166,8.56,27.56179
167,11.81,26.590948
168,11.81,35.303253
169,9.68,37.627934
170,11.59,33.849815
171,17.95,40.702534
172,22.78,62.10705
173,22.81,76.9257
174,23.4,77.07414
175,23.77,77.797646
176,22.76,77.96872
177,22.14,73.13651
178,21.0,70.3531
179,19.19,65.71295
180,18.15,59.01031
181,18.53,61.50552
182,19.48,66.23615
183,21.54,65.51613
184,18.48,74.7272
185,12.93,58.42488
186,9.87,45.497604
187,8.89,31.222906
188,8.44,26.700163
189,8.5,25.46251
190,8.56,27.180939
191,11.81,28.350218
192,11.81,34.522205
193,9.68,36.339775
194,11.59,31.581625
195,17.95,42.659676
196,22.78,66.54583
197,22.81,76.33207
198,23.4,78.43887
199,23.77,77.294205
200,22.76,78.51634
201,22.14,72.148094
202,21.0,69.473465
203,19.19,64.77068
204,18.15,58.148357
205,18.53,54.78633
206,19.48,60.826687
207,21.54,65.14335
208,18.48,74.37021
209,12.93,70.197716
210,9.87,42.03866
211,8.89,29.348862
212,8.44,25.97582
213,8.5,24.565458
214,8.56,25.870422
215,11.81,26.461542
216,11.81,34.428566
217,9.68,37.020576
218,11.59,33.42634
219,17.95,40.73247
220,22.78,61.771
221,22.81,76.706665
222,23.4,76.8953
223,23.77,77.65145
224,22.76,77.84174
225,22.14,73.00169
226,21.0,70.03884
227,19.19,71.28717
228,18.15,64.082184
229,18.53,54.754993
230,19.48,55.959637
231,21.54,59.58193
232,18.48,74.47349
233,12.93,64.42276
234,9.87,42.18466
235,8.89,31.381746
236,8.44,27.057129
237,8.5,25.800571
238,8.56,25.349667
239,11.81,25.99564
240,11.81,34.503296
241,9.68,36.603424
242,11.59,32.77681
243,12.48,40.349365
244,17.53,42.976562
245,12.37,59.396156
246,12.5,41.27671
247,24.42,45.063744
248,27.86,78.52117
249,28.16,78.52721
250,28.78,78.5248
251,20.34,78.52877
252,18.78,72.485825
253,18.51,66.655396
254,5.29,59.87922
255,2.17,13.623116
256,4.39,7.204207
257,12.93,12.581218
258,9.87,37.31701
259,2.65,29.924332
260,2.1,4.9509406
261,2.07,5.597629
262,1.98,6.83414
263,2.05,7.4885755
264,11.81,7.870924
265,2.76,36.91246
266,5.31,11.217535
267,10.41,19.148695
268,13.7,35.409046
269,18.15,45.76815
270,14.24,66.79317
271,10.14,51.12531
272,10.99,36.867462
273,20.78,36.796276
274,39.8,67.15094
275,28.75,78.529976
276,23.71,78.52353
277,24.64,75.633385
278,23.29,77.44473
279,21.59,75.03642
280,23.13,75.468056
281,7.02,78.37659
282,2.96,21.139263
283,3.22,7.7103577
284,6.91,8.951543
285,2.94,20.37253
286,2.94,8.77582
287,3.47,9.282201
288,3.07,11.707607
289,14.83,10.899146
290,11.59,46.645634
291,19.67,37.279198
292,42.62,66.72228
293,71.93,78.530106
294,76.62,78.53014
295,67.43,78.53014
296,39.59,78.53014
297,35.01,78.530014
298,59.95,78.52988
299,36.51,78.53014
300,19.97,78.53007
301,9.95,69.96148
302,15.06,35.854305
303,19.09,51.63379
304,21.04,71.80859
305,14.85,74.762245
306,9.87,49.300594
307,8.89,29.623064
308,8.44,26.078672
309,6.43,25.846571
310,4.77,20.351406
311,11.81,14.500733
312,9.06,38.03989
313,6.33,34.59538
314,8.71,24.057194
315,17.95,33.61998
316,56.67,74.022446
317,87.85,78.53014
318,81.38,78.53015
319,79.31,78.53015
320,61.72,78.53014
321,37.45,78.53014
322,30.42,78.53004
323,48.03,78.52917
324,53.4,78.53014
325,40.98,78.53014
326,41.38,78.53009
327,44.68,78.530045
328,42.63,78.53011
329,26.72,78.53008
330,13.87,78.51799
331,5.71,46.985733
332,3.08,17.59574
333,2.83,8.409281
334,3.23,8.864225
335,3.94,10.458805
336,4.55,13.197963
337,9.68,15.909396
338,5.83,33.522655
339,5.84,36.05929
340,9.49,18.158041
341,14.17,32.345123
342,18.29,48.58433
343,22.65,57.39322
344,22.52,76.45355
345,27.43,74.575714
346,34.68,78.52219
347,17.08,78.529884
348,10.81,59.4706
349,14.73,35.26513
350,20.95,53.26703
351,46.36,74.63219
352,18.72,78.53014
353,6.39,67.24796
354,4.54,17.390045
355,4.06,12.374133
356,3.49,11.274122
357,3.48,10.276578
358,3.93,10.906664
359,4.2,12.803835
360,4.95,14.503928
361,5.98,18.295904
362,8.9,22.054983
363,19.35,32.289627
364,75.15,68.013374
365,55.04,78.53014
366,65.74,78.53014
367,50.07,78.53014
368,47.51,78.530136
369,60.24,78.53012
370,51.52,78.53014
371,55.69,78.530136
372,70.08,78.53014
373,55.19,78.53014
374,54.61,78.53014
375,32.91,78.53014
376,16.93,78.528885
377,9.61,53.83184
378,4.84,31.570377
379,3.6,14.219277
380,3.44,10.637463
381,3.39,10.710693
382,3.7,11.628685
383,3.9,13.643232
384,3.93,14.011733
385,5.72,15.239906
386,11.35,22.045515
387,26.42,40.54431
388,46.18,78.52337
389,30.41,78.53012
390,51.8,78.52881
391,32.72,78.53014
392,27.09,78.52955
393,52.58,78.52256
394,54.98,78.530136
395,24.4,78.53014
396,21.36,77.98191
397,16.41,70.590645
398,16.13,52.755287
399,16.2,57.245533
400,17.23,52.995354
401,14.64,56.785263
402,10.59,50.85001
403,6.17,32.99363
404,4.72,18.879257
405,6.99,14.876168
406,5.56,22.665327
407,4.89,19.0925
408,4.78,17.658648
409,5.21,18.518707
410,8.9,20.99984
411,28.5,33.83606
412,26.87,78.52719
413,33.57,78.52461
414,40.37,78.529724
415,50.31,78.53008
416,48.56,78.53014
417,26.76,78.53013
418,27.41,78.51949
419,28.38,78.521126
420,29.49,78.52397
421,22.94,78.52594
422,23.28,75.37518
423,32.85,76.12884
424,34.54,78.529816
425,25.11,78.52964
426,12.68,78.52607
427,11.32,38.820984
428,16.16,36.667995
429,12.55,52.38667
430,8.19,39.810257
431,9.37,26.8319
432,9.46,30.803436
433,11.3,31.55385
434,14.19,38.923527
435,17.77,49.073387
436,14.03,60.962353
437,20.94,47.75035
438,19.86,71.957306
439,24.86,68.37029
440,22.45,78.51445
441,32.8,73.8202
442,45.15,78.52894
443,34.57,78.530106
444,25.58,78.52945
445,27.32,78.52093
446,29.35,78.525635
447,28.21,78.526054
448,38.67,78.52435
449,14.08,78.530075
450,5.55,51.59116
451,5.57,17.476618
452,5.4,17.195631
453,6.03,16.50447
454,5.92,19.152304
455,4.66,19.333502
456,4.33,16.094294
457,5.25,15.500008
458,10.18,19.432507
459,32.88,36.525047
460,39.75,78.52949
461,22.81,78.530075
462,23.4,77.601494
463,23.77,78.21381
464,22.76,78.28818
465,22.14,74.04029
466,26.5,71.35259
467,32.64,78.51702
468,42.9,78.52887
469,46.13,78.53008
470,59.01,78.53011
471,83.94,78.53014
472,42.96,78.53014
473,10.7,78.53012
474,8.23,32.785686
475,5.64,25.286549
476,6.64,17.337633
477,5.35,21.2616
478,4.89,18.145401
479,5.04,17.82127
480,4.91,18.444868
481,6.65,18.501015
482,11.82,25.070063
483,23.28,42.761578
484,36.99,78.47044
485,29.71,78.53
486,38.05,78.52843
487,52.22,78.530045
488,45.08,78.53014
489,55.55,78.53012
490,41.02,78.53014
491,45.1,78.53006
492,44.61,78.53011
493,49.43,78.53011
494,57.02,78.53014
495,57.33,78.53014
496,38.6,78.53014
497,16.77,78.53003
498,8.76,53.825836
499,8.07,27.355703
500,3.83,25.423904
501,4.03,12.214763
502,5.02,15.199999
503,4.74,18.319836
504,5.23,17.32834
505,5.81,19.861284
506,10.46,22.31801
507,15.61,38.201115
508,33.38,55.693756
509,33.02,78.52969
510,42.48,78.52968
511,51.13,78.53011
512,30.97,78.53014
513,32.88,78.528305
514,33.15,78.529205
515,22.5,78.52913
516,13.78,74.414055
517,10.78,43.481148
518,10.43,33.677227
519,20.52,34.299786
520,11.99,69.1114
521,6.7,39.001713
522,5.49,20.395628
523,5.23,16.798874
524,6.04,16.197369
525,5.87,19.131077
526,6.34,19.158405
527,6.51,22.07484
528,6.64,23.067595
529,6.96,24.101854
530,9.78,26.09953
531,19.4,35.790173
532,14.49,69.06929
533,15.31,51.036793
534,23.24,54.359432
535,27.97,78.47213
536,43.24,78.52708
537,29.77,78.530106
538,28.23,78.527016
539,19.37,78.52424
540,28.12,62.71492
541,22.08,78.5232
542,30.44,76.89399
543,33.2,78.52894
544,29.37,78.529106
545,19.92,78.52614
546,7.62,63.49459
547,6.56,22.843597
548,6.07,19.454891
549,4.56,19.004803
550,5.59,15.191482
551,5.94,19.3585
552,6.16,20.303333
553,6.38,21.755054
554,8.34,23.63832
555,19.96,30.40976
556,23.17,71.01578
557,18.25,78.260056
558,53.79,63.764503
559,42.87,78.53014
560,35.68,78.530106
561,39.97,78.52978
562,40.79,78.53004
563,55.79,78.530045
564,36.93,78.53014
565,41.75,78.52985
566,37.52,78.53007
567,45.63,78.52992
568,36.77,78.53013
