,Actual PM2.5,Predicted PM2.5
0,11.81,0.0
1,9.68,0.0
2,11.59,0.0
3,17.95,0.0
4,22.78,0.0
5,22.81,0.0
6,23.4,0.0
7,23.77,0.0
8,22.76,0.0
9,22.14,0.0
10,21.0,0.0
11,19.19,0.0
12,18.15,0.0
13,18.53,0.0
14,19.48,0.0
15,21.54,0.0
16,18.48,0.0
17,12.93,0.0
18,9.87,0.0
19,8.89,0.0
20,8.44,0.0
21,8.5,0.0
22,8.56,0.0
23,11.81,0.0
24,11.81,0.0
25,9.68,0.0
26,11.59,0.0
27,17.95,0.0
28,22.78,0.0
29,22.81,0.0
30,23.4,0.0
31,23.77,0.0
32,22.76,0.0
33,22.14,0.0
34,21.0,0.0
35,19.19,0.0
36,18.15,0.0
37,18.53,0.0
38,19.48,0.0
39,21.54,0.0
40,18.48,0.0
41,12.93,0.0
42,9.87,0.0
43,8.89,0.0
44,8.44,0.0
45,8.5,0.0
46,8.56,0.0
47,11.81,0.0
48,11.81,0.0
49,9.68,0.0
50,11.59,0.0
51,17.95,0.0
52,22.78,0.0
53,22.81,0.0
54,23.4,0.0
55,23.77,0.0
56,22.76,0.0
57,22.14,0.0
58,21.0,0.0
59,19.19,0.0
60,18.15,0.0
61,18.53,0.0
62,19.48,0.0
63,21.54,0.0
64,18.48,0.0
65,12.93,0.0
66,9.87,0.0
67,8.89,0.0
68,8.44,0.0
69,8.5,0.0
70,8.56,0.0
71,11.81,0.0
72,11.81,0.0
73,9.68,0.0
74,11.59,0.0
75,17.95,0.0
76,22.78,0.0
77,22.81,0.0
78,23.4,0.0
79,23.77,0.0
80,22.76,0.0
81,22.14,0.0
82,21.0,0.0
83,19.19,0.0
84,18.15,0.0
85,18.53,0.0
86,19.48,0.0
87,21.54,0.0
88,18.48,0.0
89,12.93,0.0
90,9.87,0.0
91,8.89,0.0
92,8.44,0.0
93,8.5,0.0
94,8.56,0.0
95,11.81,0.0
96,11.81,0.0
97,9.68,0.0
98,11.59,0.0
99,17.95,0.0
100,22.78,0.0
101,22.81,0.0
102,23.4,0.0
103,23.77,0.0
104,22.76,0.0
105,22.14,0.0
106,21.0,0.0
107,19.19,0.0
108,18.15,0.0
109,18.53,0.0
110,19.48,0.0
111,21.54,0.0
112,18.48,0.0
113,12.93,0.0
114,9.87,0.0
115,8.89,0.0
116,8.44,0.0
117,8.5,0.0
118,8.56,0.0
119,11.81,0.0
120,11.81,0.0
121,9.68,0.0
122,11.59,0.0
123,17.95,0.0
124,22.78,0.0
125,22.81,0.0
126,23.4,0.0
127,23.77,0.0
128,22.76,0.0
129,22.14,0.0
