,Actual PM2.5,Predicted PM2.5
0,11.81,19.29179
1,9.68,20.315514
2,11.59,18.605276
3,17.95,23.750185
4,22.78,25.525785
5,22.81,25.806456
6,23.4,25.828232
7,23.77,25.849596
8,22.76,25.846638
9,22.14,25.661526
10,21.0,25.579147
11,19.19,25.442738
12,18.15,25.19865
13,18.53,25.063244
14,19.48,25.116213
15,21.54,25.342735
16,18.48,25.626408
17,12.93,25.289574
18,9.87,19.482967
19,8.89,13.765422
20,8.44,12.122374
21,8.5,9.7801695
22,8.56,10.478965
23,11.81,12.616126
24,11.81,17.089905
25,9.68,19.399734
26,11.59,18.332066
27,17.95,23.046677
28,22.78,25.413822
29,22.81,25.777271
30,23.4,25.803226
31,23.77,25.826797
32,22.76,25.820877
33,22.14,25.639421
34,21.0,25.546352
35,19.19,25.396393
36,18.15,25.133747
37,18.53,24.973003
38,19.48,25.005539
39,21.54,25.261354
40,18.48,25.600956
41,12.93,25.246199
42,9.87,22.716124
43,8.89,18.409182
44,8.44,18.26227
45,8.5,18.674234
46,8.56,19.917215
47,11.81,19.670376
48,11.81,21.92429
49,9.68,21.668133
50,11.59,20.865068
51,17.95,23.53771
52,22.78,25.518349
53,22.81,25.801212
54,23.4,25.844788
55,23.77,25.861897
56,22.76,25.866287
57,22.14,25.736809
58,21.0,25.664686
59,19.19,25.479513
60,18.15,25.241364
61,18.53,25.143253
62,19.48,25.181133
63,21.54,25.404278
64,18.48,25.687647
65,12.93,25.366573
66,9.87,21.821716
67,8.89,14.646184
68,8.44,11.608554
69,8.5,11.913857
70,8.56,12.176904
71,11.81,13.95794
72,11.81,15.037412
73,9.68,16.879635
74,11.59,18.375546
75,17.95,23.002012
76,22.78,25.427309
77,22.81,25.810919
78,23.4,25.836231
79,23.77,25.857586
80,22.76,25.854767
81,22.14,25.710402
82,21.0,25.641533
83,19.19,25.459095
84,18.15,25.203176
85,18.53,25.145985
86,19.48,25.202677
87,21.54,25.359083
88,18.48,25.643272
89,12.93,25.291374
90,9.87,19.497063
91,8.89,15.112681
92,8.44,12.891036
93,8.5,10.956167
94,8.56,10.953509
95,11.81,10.824346
96,11.81,17.05773
97,9.68,20.291973
98,11.59,21.789001
99,17.95,23.906956
100,22.78,25.53375
101,22.81,25.817104
102,23.4,25.814484
103,23.77,25.833452
104,22.76,25.829575
105,22.14,25.706654
106,21.0,25.635422
107,19.19,25.443707
108,18.15,25.195374
109,18.53,25.043308
110,19.48,25.092482
111,21.54,25.317457
112,18.48,25.615007
113,12.93,25.291973
114,9.87,19.502712
115,8.89,16.467121
116,8.44,10.9987
117,8.5,9.266467
118,8.56,10.897083
119,11.81,10.04338
120,11.81,13.665069
121,9.68,15.98207
122,11.59,16.849485
123,17.95,22.472183
124,22.78,25.387352
125,22.81,25.773663
126,23.4,25.801878
127,23.77,25.825233
128,22.76,25.822247
129,22.14,25.652687
130,21.0,25.562902
131,19.19,25.414164
132,18.15,25.146454
133,18.53,25.002533
134,19.48,25.076485
135,21.54,25.329937
136,18.48,25.623558
137,12.93,25.357342
138,9.87,18.924871
139,8.89,13.609134
140,8.44,11.183282
141,8.5,10.673967
142,8.56,10.554049
143,11.81,10.284491
144,11.81,13.370497
145,9.68,16.363482
146,11.59,20.286045
147,17.95,23.357883
148,22.78,25.439262
149,22.81,25.789968
150,23.4,25.815866
151,23.77,25.835302
152,22.76,25.828037
153,22.14,25.657825
154,21.0,25.59713
155,19.19,25.46303
156,18.15,25.235611
157,18.53,25.102993
158,19.48,25.147587
159,21.54,25.351816
160,18.48,25.669775
161,12.93,25.30191
162,9.87,18.512854
163,8.89,14.677364
164,8.44,12.344942
165,8.5,15.172508
166,8.56,16.33189
167,11.81,10.960939
168,11.81,13.380023
169,9.68,16.042171
170,11.59,17.912344
171,17.95,22.767982
172,22.78,25.400211
173,22.81,25.772312
174,23.4,25.804573
175,23.77,25.827385
176,22.76,25.821533
177,22.14,25.645971
178,21.0,25.56625
179,19.19,25.437737
180,18.15,25.15656
181,18.53,25.088625
182,19.48,25.180372
183,21.54,25.452623
184,18.48,25.675379
185,12.93,25.36578
186,9.87,21.009762
187,8.89,13.219412
188,8.44,12.757724
189,8.5,11.554251
190,8.56,14.619579
191,11.81,16.722664
192,11.81,20.883728
193,9.68,22.391502
194,11.59,21.415703
195,17.95,23.997833
196,22.78,25.553387
197,22.81,25.808157
198,23.4,25.842531
199,23.77,25.865055
200,22.76,25.863237
201,22.14,25.653126
202,21.0,25.604635
203,19.19,25.487915
204,18.15,25.266878
205,18.53,25.118351
206,19.48,25.292257
207,21.54,25.485489
208,18.48,25.698488
209,12.93,25.408968
210,9.87,19.190002
211,8.89,13.242927
212,8.44,11.206828
213,8.5,10.561465
214,8.56,12.236502
215,11.81,11.573926
216,11.81,12.493987
217,9.68,15.683188
218,11.59,17.916897
219,17.95,22.843254
220,22.78,25.426529
221,22.81,25.783539
222,23.4,25.810247
223,23.77,25.845158
224,22.76,25.844341
225,22.14,25.67239
226,21.0,25.597744
227,19.19,25.505478
228,18.15,25.324993
229,18.53,25.157894
230,19.48,25.191788
231,21.54,25.414476
232,18.48,25.711117
233,12.93,25.430264
234,9.87,19.522133
235,8.89,13.597141
236,8.44,14.1403265
237,8.5,13.906735
238,8.56,11.512347
239,11.81,10.871278
240,11.81,13.85377
241,9.68,16.127241
242,11.59,17.279593
243,12.48,22.912785
244,17.53,23.940876
245,12.37,25.201687
246,12.5,24.081606
247,24.42,24.241356
248,27.86,25.83308
249,28.16,25.861145
250,28.78,25.869038
251,20.34,25.88676
252,18.78,25.345654
253,18.51,25.125671
254,5.29,25.090027
255,2.17,10.301621
256,4.39,9.579389
257,12.93,10.60406
258,9.87,20.02399
259,2.65,14.362801
260,2.1,6.6745386
261,2.07,5.939287
262,1.98,6.5251083
263,2.05,7.250226
264,11.81,6.9411983
265,2.76,15.498176
266,5.31,10.934901
267,10.41,15.130281
268,13.7,21.389465
269,18.15,24.00879
270,14.24,25.290943
271,10.14,24.299658
272,10.99,22.297903
273,20.78,21.197872
274,39.8,25.344265
275,28.75,25.98853
276,23.71,25.809444
277,24.64,25.528576
278,23.29,25.612238
279,21.59,25.568378
280,23.13,25.502127
281,7.02,25.640034
282,2.96,12.919192
283,3.22,7.734723
284,6.91,8.495262
285,2.94,8.780915
286,2.94,6.5584097
287,3.47,7.265464
288,3.07,7.165682
289,14.83,8.492677
290,11.59,17.786547
291,19.67,22.767979
292,42.62,25.341955
293,71.93,26.008467
294,76.62,26.019545
295,67.43,26.01953
296,39.59,26.01933
297,35.01,25.987568
298,59.95,25.95713
299,36.51,26.018282
300,19.97,25.96677
301,9.95,25.2378
302,15.06,19.890867
303,19.09,24.282482
304,21.04,25.676395
305,14.85,25.399477
306,9.87,17.914606
307,8.89,12.159119
308,8.44,9.72247
309,6.43,11.311126
310,4.77,11.223992
311,11.81,10.0957575
312,9.06,14.163456
313,6.33,17.890196
314,8.71,15.326718
315,17.95,18.706417
316,56.67,25.222446
317,87.85,26.018616
318,81.38,26.019596
319,79.31,26.019575
320,61.72,26.01958
321,37.45,26.018602
322,30.42,25.981106
323,48.03,25.864838
324,53.4,26.010897
325,40.98,26.015165
326,41.38,25.993456
327,44.68,25.991764
328,42.63,26.009993
329,26.72,25.995836
330,13.87,25.371567
331,5.71,19.46973
332,3.08,12.432235
333,2.83,6.4486084
334,3.23,5.962743
335,3.94,6.4110403
336,4.55,7.5268373
337,9.68,9.261014
338,5.83,16.159794
339,5.84,23.148663
340,9.49,10.308492
341,14.17,17.219252
342,18.29,21.658405
343,22.65,24.01984
344,22.52,25.370934
345,27.43,24.717178
346,34.68,25.631199
347,17.08,25.9016
348,10.81,21.344479
349,14.73,17.154722
350,20.95,23.200182
351,46.36,25.290758
352,18.72,26.006603
353,6.39,23.003967
354,4.54,11.242364
355,4.06,8.040155
356,3.49,6.9248495
357,3.48,6.15499
358,3.93,6.100504
359,4.2,6.673112
360,4.95,7.7499924
361,5.98,10.614935
362,8.9,12.218507
363,19.35,18.342632
364,75.15,25.293303
365,55.04,26.019423
366,65.74,26.01741
367,50.07,26.019272
368,47.51,26.016264
369,60.24,26.01214
370,51.52,26.018314
371,55.69,26.014801
372,70.08,26.016869
373,55.19,26.019127
374,54.61,26.016453
375,32.91,26.015953
376,16.93,25.936127
377,9.61,24.25669
378,4.84,13.362813
379,3.6,8.322471
380,3.44,6.6856165
381,3.39,6.153475
382,3.7,6.9881344
383,3.9,9.044294
384,3.93,7.515872
385,5.72,9.053821
386,11.35,12.919454
387,26.42,20.423702
388,46.18,25.786503
389,30.41,26.01102
390,51.8,25.941044
