,Actual PM2.5,Predicted PM2.5
0,11.81,16.619272
1,9.68,16.619272
2,11.59,16.619272
3,17.95,16.619272
4,22.78,16.619272
5,22.81,16.61927
6,23.4,16.619272
7,23.77,16.619272
8,22.76,16.619272
9,22.14,16.619272
10,21.0,16.619272
11,19.19,16.619272
12,18.15,16.619272
13,18.53,16.619272
14,19.48,16.619272
15,21.54,16.619272
16,18.48,16.619272
17,12.93,16.619272
18,9.87,16.619272
19,8.89,16.619272
20,8.44,16.619272
21,8.5,16.619272
22,8.56,16.619272
23,11.81,16.619272
24,11.81,16.619272
25,9.68,16.619272
26,11.59,16.619272
27,17.95,16.619272
28,22.78,16.619272
29,22.81,16.619272
30,23.4,16.619272
31,23.77,16.619272
32,22.76,16.619272
33,22.14,16.619272
34,21.0,16.619272
35,19.19,16.619272
36,18.15,16.619272
37,18.53,16.619272
38,19.48,16.619272
39,21.54,16.619272
40,18.48,16.619272
41,12.93,16.619272
42,9.87,16.619272
43,8.89,16.619272
44,8.44,16.619272
45,8.5,16.619272
46,8.56,16.619272
47,11.81,16.619272
48,11.81,16.619272
49,9.68,16.619272
50,11.59,16.619272
51,17.95,16.619272
52,22.78,16.619272
53,22.81,16.619272
54,23.4,16.619272
55,23.77,16.619272
56,22.76,16.619272
57,22.14,16.619272
58,21.0,16.619272
59,19.19,16.619272
60,18.15,16.619272
61,18.53,16.619272
62,19.48,16.619272
63,21.54,16.619272
64,18.48,16.619272
65,12.93,16.619272
66,9.87,16.619272
67,8.89,16.619272
68,8.44,16.619272
69,8.5,16.619272
70,8.56,16.619272
71,11.81,16.619272
72,11.81,16.619272
73,9.68,16.619272
74,11.59,16.619272
75,17.95,16.619272
76,22.78,16.619272
77,22.81,16.619272
78,23.4,16.619272
79,23.77,16.619272
80,22.76,16.619272
81,22.14,16.619272
82,21.0,16.619272
83,19.19,16.619272
84,18.15,16.619272
85,18.53,16.619272
86,19.48,16.619272
87,21.54,16.619272
88,18.48,16.619272
89,12.93,16.619272
90,9.87,16.619272
91,8.89,16.619272
92,8.44,16.619272
93,8.5,16.619272
94,8.56,16.619272
95,11.81,16.619272
96,11.81,16.619272
97,9.68,16.619272
98,11.59,16.619272
99,17.95,16.619272
