,Actual PM2.5,Predicted PM2.5
0,11.59,27.307583
1,17.95,27.776516
2,22.78,27.812943
3,22.81,27.816685
4,23.4,27.817604
5,23.77,27.817657
6,22.76,27.817665
7,22.14,27.817654
8,21.0,27.817612
9,19.19,27.817478
10,18.15,27.81723
11,18.53,27.816727
12,19.48,27.816425
13,21.54,27.816711
14,18.48,27.81717
15,12.93,27.817352
16,9.87,27.674324
17,8.89,24.39959
18,8.44,22.53207
19,8.5,19.070805
20,8.56,23.062374
21,11.81,25.966679
22,11.81,27.57787
23,9.68,27.674065
24,11.59,27.1706
25,17.95,27.782913
26,22.78,27.81345
27,22.81,27.817028
28,23.4,27.817604
29,23.77,27.817654
30,22.76,27.817661
31,22.14,27.81765
32,21.0,27.817608
33,19.19,27.81749
34,18.15,27.81726
35,18.53,27.816753
36,19.48,27.81643
37,21.54,27.81672
38,18.48,27.817184
39,12.93,27.817364
40,9.87,27.798386
41,8.89,24.003944
42,8.44,25.591667
43,8.5,25.44765
44,8.56,24.902637
45,11.81,24.57819
46,11.81,27.562405
47,9.68,27.631298
48,11.59,27.544823
49,17.95,27.76802
50,22.78,27.811687
51,22.81,27.81654
52,23.4,27.8176
53,23.77,27.817673
54,22.76,27.817677
55,22.14,27.817665
56,21.0,27.817635
57,19.19,27.817535
58,18.15,27.817307
59,18.53,27.816792
60,19.48,27.81662
61,21.54,27.816917
62,18.48,27.817245
63,12.93,27.817383
64,9.87,27.755066
65,8.89,20.780613
66,8.44,20.678642
67,8.5,23.519745
68,8.56,22.936256
69,11.81,24.932396
70,11.81,26.178051
71,9.68,27.66975
72,11.59,27.652966
73,17.95,27.803528
74,22.78,27.812939
75,22.81,27.816963
76,23.4,27.817604
77,23.77,27.817665
78,22.76,27.817673
79,22.14,27.817665
80,21.0,27.817635
81,19.19,27.817516
82,18.15,27.81723
83,18.53,27.816635
84,19.48,27.816483
85,21.54,27.81678
86,18.48,27.817142
87,12.93,27.817326
88,9.87,27.687828
89,8.89,25.502823
90,8.44,20.626545
91,8.5,21.382347
92,8.56,22.897648
93,11.81,22.480701
94,11.81,27.445488
95,9.68,27.644093
96,11.59,27.728016
97,17.95,27.80505
98,22.78,27.81398
99,22.81,27.81689
100,23.4,27.817608
101,23.77,27.817657
102,22.76,27.817657
103,22.14,27.817654
104,21.0,27.81763
105,19.19,27.817524
106,18.15,27.817268
107,18.53,27.816597
108,19.48,27.816177
109,21.54,27.81654
110,18.48,27.8171
111,12.93,27.817303
112,9.87,27.557064
113,8.89,26.039124
114,8.44,17.074654
115,8.5,20.313515
116,8.56,23.71627
117,11.81,19.367306
118,11.81,27.22741
119,9.68,27.487793
120,11.59,27.259693
121,17.95,27.799328
122,22.78,27.811382
123,22.81,27.816853
124,23.4,27.817593
125,23.77,27.81765
126,22.76,27.817654
127,22.14,27.81765
128,21.0,27.817608
129,19.19,27.817482
130,18.15,27.817204
131,18.53,27.816544
132,19.48,27.816128
133,21.54,27.81654
134,18.48,27.817112
135,12.93,27.817356
136,9.87,27.692245
