,Actual PM2.5,Predicted PM2.5
0,11.81,20.700874
1,9.68,21.839647
2,11.59,20.907127
3,17.95,23.99563
4,22.78,29.947668
5,22.81,34.08538
6,23.4,34.80917
7,23.77,35.52439
8,22.76,35.67566
9,22.14,27.32399
10,21.0,26.704092
11,19.19,25.778175
12,18.15,24.511621
13,18.53,24.064114
14,19.48,24.495941
15,21.54,25.93219
16,18.48,28.777658
17,12.93,27.285662
18,9.87,22.452278
19,8.89,19.27214
20,8.44,18.154234
21,8.5,17.517885
22,8.56,17.3447
23,11.81,17.7013
24,11.81,20.381222
25,9.68,21.410624
26,11.59,20.518225
27,17.95,23.339832
28,22.78,29.711716
29,22.81,34.033794
30,23.4,34.776325
31,23.77,35.496883
32,22.76,35.64374
33,22.14,27.279154
34,21.0,26.64149
35,19.19,25.697203
36,18.15,24.414286
37,18.53,23.945124
38,19.48,24.347467
39,21.54,25.797705
40,18.48,28.678493
41,12.93,27.156576
42,9.87,22.322693
43,8.89,19.513676
44,8.44,18.729507
45,8.5,18.519789
46,8.56,19.276024
47,11.81,19.751873
48,11.81,22.043385
49,9.68,22.692932
50,11.59,21.746504
51,17.95,24.090286
52,22.78,29.971363
53,22.81,34.120396
54,23.4,34.846443
55,23.77,35.52471
56,22.76,35.682575
57,22.14,27.341934
58,21.0,26.718077
59,19.19,25.770239
60,18.15,24.488184
61,18.53,24.010588
62,19.48,24.422869
63,21.54,25.914839
64,18.48,28.769007
65,12.93,27.302567
66,9.87,22.574144
67,8.89,19.629866
68,8.44,18.425367
69,8.5,17.915224
70,8.56,17.802235
71,11.81,18.176073
72,11.81,20.593369
73,9.68,21.36931
74,11.59,20.396408
75,17.95,23.308983
76,22.78,29.730711
77,22.81,34.05103
78,23.4,34.8011
79,23.77,35.522774
80,22.76,35.681606
81,22.14,27.328289
82,21.0,26.716331
83,19.19,25.785465
84,18.15,24.506338
85,18.53,24.053686
86,19.48,24.480513
87,21.54,25.950775
88,18.48,28.777008
89,12.93,27.226833
90,9.87,22.075052
91,8.89,19.072004
92,8.44,18.073313
93,8.5,17.390617
94,8.56,17.424974
95,11.81,17.930248
96,11.81,20.553343
97,9.68,21.805864
98,11.59,21.224878
99,17.95,23.79294
100,22.78,29.839842
101,22.81,34.06917
102,23.4,34.80498
103,23.77,35.51917
104,22.76,35.6726
105,22.14,27.325888
106,21.0,26.712093
107,19.19,25.774227
108,18.15,24.502348
109,18.53,24.0416
110,19.48,24.469305
111,21.54,25.898237
112,18.48,28.739328
113,12.93,27.23339
114,9.87,22.23147
115,8.89,19.193552
116,8.44,17.738346
117,8.5,17.22652
118,8.56,17.464808
119,11.81,17.59965
120,11.81,20.144686
121,9.68,20.87946
122,11.59,20.065321
123,17.95,23.004171
124,22.78,29.598747
125,22.81,33.988724
126,23.4,34.743645
127,23.77,35.48088
128,22.76,35.64054
129,22.14,27.294678
130,21.0,26.66176
131,19.19,25.717428
132,18.15,24.427
133,18.53,23.984955
134,19.48,24.440975
135,21.54,25.916094
136,18.48,28.753773
137,12.93,27.217535
138,9.87,21.960165
139,8.89,18.636105
140,8.44,17.682337
141,8.5,17.224045
142,8.56,17.349737
143,11.81,17.591976
144,11.81,20.20169
145,9.68,20.903154
146,11.59,20.49543
147,17.95,23.393238
148,22.78,29.668497
149,22.81,33.99099
150,23.4,34.742172
151,23.77,35.479256
152,22.76,35.63728
153,22.14,27.292679
154,21.0,26.705935
155,19.19,25.780134
156,18.15,24.531048
157,18.53,24.095999
158,19.48,24.514606
159,21.54,25.926668
160,18.48,28.746284
161,12.93,27.21418
162,9.87,22.138174
163,8.89,18.979713
164,8.44,17.959923
165,8.5,17.670876
166,8.56,18.049015
167,11.81,17.898312
168,11.81,20.021894
169,9.68,20.762104
170,11.59,19.966959
171,17.95,23.022816
172,22.78,29.543613
173,22.81,33.952023
174,23.4,34.747505
175,23.77,35.488052
176,22.76,35.6298
177,22.14,27.282005
178,21.0,26.646109
179,19.19,25.696613
180,18.15,24.414286
181,18.53,24.040834
182,19.48,24.527952
183,21.54,25.96529
184,18.48,28.763124
185,12.93,27.260147
186,9.87,22.48059
187,8.89,19.105658
188,8.44,17.921648
189,8.5,17.458134
190,8.56,17.72114
191,11.81,18.49952
192,11.81,22.069338
193,9.68,22.803696
194,11.59,21.806591
195,17.95,24.090286
196,22.78,29.976357
197,22.81,34.132317
198,23.4,34.855736
199,23.77,35.558002
200,22.76,35.697525
201,22.14,27.334707
202,21.0,26.729189
203,19.19,25.826204
204,18.15,24.572243
205,18.53,24.10306
206,19.48,24.559227
207,21.54,26.005806
208,18.48,28.801386
209,12.93,27.280897
210,9.87,22.183796
211,8.89,18.614418
212,8.44,17.64474
213,8.5,17.460533
214,8.56,17.612368
215,11.81,17.937601
216,11.81,20.180372
217,9.68,20.973701
218,11.59,20.205505
219,17.95,23.074207
220,22.78,29.63292
221,22.81,34.003788
222,23.4,34.760212
223,23.77,35.48007
224,22.76,35.639324
225,22.14,27.30403
226,21.0,26.692696
227,19.19,25.736292
228,18.15,24.509647
229,18.53,24.112133
230,19.48,24.56911
231,21.54,26.018675
232,18.48,28.795162
233,12.93,27.21954
234,9.87,22.05061
235,8.89,18.864943
236,8.44,17.867208
237,8.5,17.6569
238,8.56,17.668165
239,11.81,17.89585
240,11.81,20.388113
241,9.68,21.256836
242,11.59,20.246042
243,12.48,23.193203
244,17.53,23.949184
245,12.37,28.501648
246,12.5,24.58417
247,24.42,25.007828
248,27.86,35.30385
249,28.16,31.08014
250,28.78,31.953115
251,20.34,32.23498
252,18.78,26.289726
253,18.51,25.404127
254,5.29,25.650831
255,2.17,15.216362
256,4.39,12.996769
257,12.93,14.628442
258,9.87,22.55334
259,2.65,19.614235
260,2.1,12.39807
261,2.07,11.588182
262,1.98,11.009169
263,2.05,11.228592
264,11.81,11.247021
265,2.76,20.999367
266,5.31,12.993903
267,10.41,16.246813
268,13.7,21.83761
269,18.15,25.351166
270,14.24,29.579575
271,10.14,26.27093
272,10.99,23.343966
273,20.78,18.43479
274,39.8,25.7671
275,28.75,37.443954
276,23.71,30.876003
277,24.64,27.722578
278,23.29,28.697098
279,21.59,28.502087
280,23.13,28.04787
281,7.02,30.094374
282,2.96,16.803053
283,3.22,11.984545
284,6.91,12.320742
285,2.94,15.457878
286,2.94,11.971304
287,3.47,11.92088
288,3.07,12.794449
289,14.83,12.6648445
290,11.59,25.096466
291,19.67,24.248358
292,42.62,30.288288
293,71.93,46.356194
294,76.62,56.248802
295,67.43,56.342957
296,39.59,55.693493
297,35.01,36.885365
298,59.95,34.52747
299,36.51,47.874077
300,19.97,35.861137
301,9.95,25.53171
302,15.06,18.581152
303,19.09,22.971706
304,21.04,29.58141
305,14.85,28.059137
306,9.87,22.255453
307,8.89,18.322605
308,8.44,17.232542
309,6.43,17.000532
310,4.77,16.194437
311,11.81,15.657527
312,9.06,20.668188
313,6.33,19.387072
314,8.71,17.090279
315,17.95,19.803656
316,56.67,29.648592
317,87.85,53.52655
318,81.38,56.603226
319,79.31,56.39013
320,61.72,56.425472
321,37.45,49.110992
322,30.42,36.683537
323,48.03,32.033634
324,53.4,42.422485
325,40.98,44.97828
326,41.38,38.71871
327,44.68,38.99846
328,42.63,43.23733
329,26.72,41.340355
330,13.87,31.444923
331,5.71,21.896992
332,3.08,15.399553
333,2.83,12.733561
334,3.23,12.030161
335,3.94,12.428878
336,4.55,13.283332
337,9.68,14.101222
338,5.83,20.171932
339,5.84,28.28871
340,9.49,18.35044
341,14.17,21.315765
342,18.29,25.605333
343,22.65,29.289234
344,22.52,32.83703
345,27.43,25.891712
346,34.68,29.227253
347,17.08,33.89266
348,10.81,22.805109
349,14.73,18.7146
350,20.95,21.83243
351,46.36,26.678255
352,18.72,41.959663
353,6.39,25.67622
354,4.54,15.409563
355,4.06,13.239793
356,3.49,12.514522
357,3.48,12.008282
358,3.93,12.156429
359,4.2,12.594282
360,4.95,12.859941
361,5.98,14.035463
362,8.9,15.269353
363,19.35,19.439024
364,75.15,30.00017
365,55.04,55.93866
366,65.74,52.099422
367,50.07,55.481987
368,47.51,51.30223
369,60.24,42.20208
370,51.52,48.42551
371,55.69,44.035023
372,70.08,46.21584
373,55.19,52.839928
374,54.61,45.974464
375,32.91,45.770878
376,16.93,35.35954
377,9.61,24.553509
378,4.84,17.833773
379,3.6,13.236655
380,3.44,12.101614
381,3.39,11.824539
382,3.7,11.892975
383,3.9,12.702479
384,3.93,12.827671
385,5.72,13.04901
386,11.35,15.392619
387,26.42,21.600224
388,46.18,34.993908
389,30.41,47.659477
390,51.8,39.731197
391,32.72,52.03391
392,27.09,42.45498
393,52.58,31.236938
394,54.98,45.358097
395,24.4,46.28242
396,21.36,28.467045
397,16.41,26.379917
398,16.13,23.287199
399,16.2,23.673033
400,17.23,25.202969
401,14.64,26.368668
402,10.59,23.994837
403,6.17,19.58621
404,4.72,15.1167555
405,6.99,13.18491
406,5.56,14.996037
407,4.89,13.9860935
408,4.78,13.253228
409,5.21,13.68993
410,8.9,14.448369
411,28.5,19.330307
412,26.87,36.750732
413,33.57,36.09417
414,40.37,42.24971
415,50.31,46.42528
416,48.56,51.895653
417,26.76,43.218838
418,27.41,29.826227
419,28.38,29.898184
420,29.49,31.054764
421,22.94,31.804089
422,23.28,28.112696
423,32.85,29.07648
424,34.54,38.139194
425,25.11,38.75398
426,12.68,32.387474
427,11.32,21.556833
428,16.16,20.128347
429,12.55,24.408531
430,8.19,21.387877
431,9.37,18.154226
432,9.46,19.384161
433,11.3,18.859957
434,14.19,20.518826
435,17.77,24.007633
436,14.03,28.098593
437,20.94,25.156979
438,19.86,30.948774
439,24.86,30.838938
440,22.45,35.267048
441,32.8,26.522058
442,45.15,33.308136
443,34.57,40.042095
444,25.58,34.69846
445,27.32,29.389969
446,29.35,30.562134
447,28.21,32.164547
448,38.67,32.670815
449,14.08,39.738964
450,5.55,23.120285
451,5.57,14.270984
452,5.4,13.885397
453,6.03,13.956605
454,5.92,14.807251
455,4.66,15.214471
456,4.33,14.098482
457,5.25,13.787209
458,10.18,15.054729
459,32.88,20.525547
460,39.75,39.13182
461,22.81,45.80313
462,23.4,34.75836
463,23.77,35.498756
464,22.76,35.66949
465,22.14,27.31668
466,26.5,26.674974
467,32.64,29.361422
468,42.9,33.344555
469,46.13,39.66945
470,59.01,41.474297
471,83.94,48.241
472,42.96,56.392044
473,10.7,43.097996
474,8.23,19.57907
475,5.64,16.560526
476,6.64,13.703429
477,5.35,14.803194
478,4.89,13.595217
479,5.04,13.553701
480,4.91,13.965317
481,6.65,13.895603
482,11.82,16.49175
483,23.28,22.642677
484,36.99,33.199074
485,29.71,42.91501
486,38.05,38.445595
487,52.22,45.516926
488,45.08,52.90665
489,55.55,43.136154
490,41.02,47.187477
491,45.1,39.121338
492,44.61,41.096386
493,49.43,41.504
494,57.02,44.27945
495,57.33,48.63523
496,38.6,51.617523
497,16.77,42.254818
498,8.76,25.320374
499,8.07,16.765549
500,3.83,15.808977
501,4.03,12.121192
502,5.02,12.84915
503,4.74,14.143504
504,5.23,13.931895
505,5.81,14.581731
506,10.46,15.651231
507,15.61,20.939823
508,33.38,27.180275
509,33.02,41.508587
510,42.48,42.320065
511,51.13,49.70241
512,30.97,53.116997
513,32.88,33.61788
514,33.15,34.760197
515,22.5,33.951668
516,13.78,27.59279
517,10.78,21.27001
518,10.43,18.835268
519,20.52,19.56407
520,11.99,28.077581
521,6.7,20.972124
522,5.49,15.726822
523,5.23,14.283992
524,6.04,13.657776
525,5.87,14.437898
526,6.34,14.194074
527,6.51,14.731458
528,6.64,15.343515
529,6.96,15.768547
530,9.78,16.69568
531,19.4,20.582184
532,14.49,30.001461
533,15.31,26.63832
534,23.24,28.510681
535,27.97,35.99723
536,43.24,39.79166
537,29.77,40.935482
538,28.23,32.62563
539,19.37,31.615479
540,28.12,25.050705
541,22.08,31.083223
542,30.44,27.6476
543,33.2,34.092186
544,29.37,35.933865
545,19.92,33.86946
546,7.62,26.901522
547,6.56,15.934703
548,6.07,14.949212
549,4.56,14.368658
550,5.59,13.05303
551,5.94,14.50782
552,6.16,14.942256
553,6.38,15.335468
554,8.34,16.246712
555,19.96,18.926071
556,23.17,30.316572
557,18.25,33.512108
558,53.79,29.916315
559,42.87,51.579643
560,35.68,46.833332
561,39.97,36.145947
562,40.79,38.231102
563,55.79,38.229347
564,36.93,47.01283
565,41.75,36.743702
566,37.52,39.58888
567,45.63,38.32896
568,36.77,44.847248
569,9.91,41.797913
570,17.52,19.507616
571,7.35,26.735464
572,7.3,16.426483
573,6.85,16.551655
574,5.84,15.880325
575,5.6,15.37387
