,Actual PM2.5,Predicted PM2.5
0,11.81,39.299004
1,9.68,40.494057
2,11.59,33.921333
3,17.95,41.356133
4,22.78,66.390236
5,22.81,77.9859
6,23.4,77.98615
7,23.77,77.99435
8,22.76,77.998184
9,22.14,77.58289
10,21.0,76.36762
11,19.19,73.39984
12,18.15,66.79675
13,18.53,62.88233
14,19.48,64.27606
15,21.54,68.243385
16,18.48,75.22426
17,12.93,65.46339
18,9.87,44.826496
19,8.89,33.781307
20,8.44,29.918343
21,8.5,27.973469
22,8.56,28.10162
23,11.81,28.834492
24,11.81,39.48067
25,9.68,40.789127
26,11.59,34.129955
27,17.95,41.97988
28,22.78,67.15747
29,22.81,77.987625
30,23.4,77.98742
31,23.77,77.99534
32,22.76,77.99917
33,22.14,77.71139
34,21.0,76.62538
35,19.19,73.713165
36,18.15,67.17353
37,18.53,63.26313
38,19.48,64.77183
39,21.54,68.81555
40,18.48,75.71686
41,12.93,66.005005
42,9.87,44.98375
43,8.89,33.643185
44,8.44,29.679207
45,8.5,27.631079
46,8.56,27.36927
47,11.81,27.960732
48,11.81,38.253944
49,9.68,39.739395
50,11.59,33.35324
51,17.95,41.24966
52,22.78,66.30163
53,22.81,77.984474
54,23.4,77.984344
55,23.77,77.99434
56,22.76,77.99793
57,22.14,77.50945
58,21.0,76.29779
59,19.19,73.43377
60,18.15,66.89296
61,18.53,63.06103
62,19.48,64.53211
63,21.54,68.32532
64,18.48,75.27762
65,12.93,65.38171
66,9.87,44.665718
67,8.89,33.570927
68,8.44,29.813158
69,8.5,27.855215
70,8.56,27.977566
71,11.81,28.690739
72,11.81,39.362167
73,9.68,40.81537
74,11.59,34.189922
75,17.95,42.005302
76,22.78,67.10203
77,22.81,77.9871
78,23.4,77.98648
79,23.77,77.99441
80,22.76,77.99797
81,22.14,77.56692
82,21.0,76.30676
83,19.19,73.36786
84,18.15,66.818794
85,18.53,62.91821
86,19.48,64.33235
87,21.54,68.15185
88,18.48,75.22837
89,12.93,65.72614
90,9.87,45.2523
91,8.89,33.884933
92,8.44,29.947437
93,8.5,28.007303
94,8.56,28.081484
95,11.81,28.768358
96,11.81,39.385136
97,9.68,40.518925
98,11.59,33.728153
99,17.95,41.568283
100,22.78,66.7639
101,22.81,77.98649
102,23.4,77.98633
103,23.77,77.994545
104,22.76,77.99829
105,22.14,77.57594
106,21.0,76.32826
107,19.19,73.41681
108,18.15,66.83529
109,18.53,62.959126
110,19.48,64.37246
111,21.54,68.40115
112,18.48,75.44189
113,12.93,65.69833
114,9.87,45.087135
115,8.89,33.82308
116,8.44,30.057936
117,8.5,28.048298
118,8.56,28.071241
119,11.81,28.862093
120,11.81,39.604046
121,9.68,41.102337
122,11.59,34.341675
123,17.95,42.24189
124,22.78,67.46961
125,22.81,77.98885
126,23.4,77.98848
127,23.77,77.99584
128,22.76,77.999245
129,22.14,77.6744
130,21.0,76.54988
131,19.19,73.64092
132,18.15,67.12749
133,18.53,63.14214
134,19.48,64.47106
135,21.54,68.31947
136,18.48,75.365036
137,12.93,65.76501
138,9.87,45.365067
139,8.89,34.08254
140,8.44,30.074963
141,8.5,28.048895
142,8.56,28.100378
143,11.81,28.864138
144,11.81,39.575104
145,9.68,41.089394
146,11.59,34.141357
147,17.95,41.935158
148,22.78,67.280304
149,22.81,77.98879
150,23.4,77.988525
151,23.77,77.99589
152,22.76,77.99932
153,22.14,77.679344
154,21.0,76.35868
155,19.19,73.391335
156,18.15,66.71396
157,18.53,62.769135
158,19.48,64.20617
159,21.54,68.26975
160,18.48,75.40552
161,12.93,65.77888
162,9.87,45.18737
163,8.89,33.92979
164,8.44,29.986584
165,8.5,27.930302
166,8.56,27.900467
167,11.81,28.777925
168,11.81,39.664776
169,9.68,41.16516
170,11.59,34.383858
171,17.95,42.22813
172,22.78,67.612236
173,22.81,77.98972
174,23.4,77.98835
175,23.77,77.99561
176,22.76,77.99952
177,22.14,77.70484
178,21.0,76.60864
