,Actual PM2.5,Predicted PM2.5
0,11.81,19.066835
1,9.68,20.164068
2,11.59,19.310198
3,17.95,21.577887
4,22.78,22.88362
5,22.81,23.160212
6,23.4,23.18193
7,23.77,23.20218
8,22.76,23.199375
9,22.14,23.09103
10,21.0,23.029833
11,19.19,22.929953
12,18.15,22.749676
13,18.53,22.648218
14,19.48,22.68547
15,21.54,22.853497
16,18.48,23.092932
17,12.93,22.929073
18,9.87,21.80133
19,8.89,19.327751
20,8.44,17.491762
21,8.5,15.867586
22,8.56,14.871662
23,11.81,15.184118
24,11.81,18.426039
25,9.68,19.445189
26,11.59,18.552732
27,17.95,20.809752
28,22.78,22.76993
29,22.81,23.141459
30,23.4,23.170015
31,23.77,23.192024
32,22.76,23.187937
33,22.14,23.06201
34,21.0,22.990894
35,19.19,22.877794
36,18.15,22.679365
37,18.53,22.556753
38,19.48,22.575294
39,21.54,22.767054
40,18.48,23.038286
41,12.93,22.855188
42,9.87,21.65748
43,8.89,19.801384
44,8.44,18.851896
45,8.5,18.440424
46,8.56,19.634436
47,11.81,20.008753
48,11.81,21.213465
49,9.68,21.344044
50,11.59,20.69271
51,17.95,21.675913
52,22.78,22.894789
53,22.81,23.173769
54,23.4,23.196596
55,23.77,23.202303
56,22.76,23.201986
57,22.14,23.10386
58,21.0,23.038923
59,19.19,22.924799
60,18.15,22.732855
61,18.53,22.607428
62,19.48,22.631754
63,21.54,22.842384
64,18.48,23.087828
65,12.93,22.938784
66,9.87,21.930628
67,8.89,20.017044
68,8.44,18.155685
69,8.5,16.944117
70,8.56,16.147953
71,11.81,16.472492
72,11.81,18.856789
73,9.68,19.371393
74,11.59,18.300621
75,17.95,20.769564
76,22.78,22.77929
77,22.81,23.147608
78,23.4,23.178936
79,23.77,23.201561
80,22.76,23.201618
81,22.14,23.094015
82,21.0,23.037779
83,19.19,22.934702
84,18.15,22.74589
85,18.53,22.640314
86,19.48,22.674204
87,21.54,22.865404
88,18.48,23.092543
89,12.93,22.895403
90,9.87,21.363394
91,8.89,18.909578
92,8.44,17.286304
93,8.5,15.510846
94,8.56,15.09955
95,11.81,15.814147
96,11.81,18.777163
97,9.68,20.110605
98,11.59,19.874037
99,17.95,21.357483
100,22.78,22.832302
101,22.81,23.1542
102,23.4,23.180368
103,23.77,23.20019
104,22.76,23.198238
105,22.14,23.092342
106,21.0,23.03501
107,19.19,22.927387
108,18.15,22.743027
109,18.53,22.631126
110,19.48,22.665995
111,21.54,22.831757
112,18.48,23.070955
113,12.93,22.899153
114,9.87,21.552143
115,8.89,19.166307
116,8.44,16.403976
117,8.5,15.044261
118,8.56,15.212102
119,11.81,14.900251
120,11.81,17.921242
121,9.68,18.435946
122,11.59,17.581598
123,17.95,20.351591
124,22.78,22.713373
125,22.81,23.125765
126,23.4,23.158724
127,23.77,23.186422
128,22.76,23.186834
129,22.14,23.071718
130,21.0,23.003273
131,19.19,22.890759
132,18.15,22.68862
133,18.53,22.587696
134,19.48,22.645147
135,21.54,22.843191
136,18.48,23.079058
137,12.93,22.890089
138,9.87,21.218008
139,8.89,17.921246
140,8.44,16.251945
141,8.5,15.037169
142,8.56,14.886011
143,11.81,14.878733
144,11.81,18.045189
145,9.68,18.483694
146,11.59,18.506083
147,17.95,20.878447
148,22.78,22.74848
149,22.81,23.126543
150,23.4,23.158228
151,23.77,23.185862
152,22.76,23.18572
153,22.14,23.070452
154,21.0,23.031023
155,19.19,22.931227
156,18.15,22.763578
157,18.53,22.672276
158,19.48,22.699059
159,21.54,22.849962
160,18.48,23.074835
161,12.93,22.88817
162,9.87,21.440815
163,8.89,18.709028
164,8.44,16.993134
165,8.5,16.289352
166,8.56,16.807404
167,11.81,15.7271385
168,11.81,17.649527
169,9.68,18.195803
170,11.59,17.358997
171,17.95,20.378256
172,22.78,22.68517
173,22.81,23.113272
174,23.4,23.160036
175,23.77,23.188911
176,22.76,23.183184
177,22.14,23.063772
178,21.0,22.9937
179,19.19,22.877417
180,18.15,22.679365
181,18.53,22.630547
182,19.48,22.708746
183,21.54,22.874712
184,18.48,23.08441
185,12.93,22.914454
186,9.87,21.831877
187,8.89,18.981506
188,8.44,16.892849
189,8.5,15.700715
190,8.56,15.926258
191,11.81,17.302694
192,11.81,21.246618
193,9.68,21.4745
194,11.59,20.778711
195,17.95,21.675913
196,22.78,22.897137
197,22.81,23.178629
198,23.4,23.200562
199,23.77,23.216108
200,22.76,23.207867
201,22.14,23.098568
202,21.0,23.0463
203,19.19,22.961557
204,18.15,22.79298
205,18.53,22.67758
206,19.48,22.731356
207,21.54,22.900799
208,18.48,23.107569
209,12.93,22.92634
210,9.87,21.495718
211,8.89,17.869444
212,8.44,16.149242
213,8.5,15.7074375
214,8.56,15.625526
215,11.81,15.834127
216,11.81,17.999002
217,9.68,18.624401
218,11.59,17.891891
219,17.95,20.451012
220,22.78,22.73065
221,22.81,23.13096
222,23.4,23.164392
223,23.77,23.186144
224,22.76,23.186417
225,22.14,23.077715
226,21.0,23.022564
227,19.19,22.902878
228,18.15,22.74826
229,18.53,22.684383
230,19.48,22.738483
231,21.54,22.909134
232,18.48,23.10362
233,12.93,22.891237
234,9.87,21.332949
235,8.89,18.452976
236,8.44,16.749111
237,8.5,16.251167
238,8.56,15.78026
239,11.81,15.720419
240,11.81,18.440361
241,9.68,19.166397
242,11.59,17.980043
243,12.48,20.615282
244,17.53,21.272402
