,Actual PM2.5,Predicted PM2.5
0,11.81,16.622854
1,9.68,16.622852
2,11.59,16.622854
3,17.95,16.62285
4,22.78,16.622854
5,22.81,16.622854
6,23.4,16.622854
7,23.77,16.622854
8,22.76,16.622854
9,22.14,16.62284
10,21.0,16.62284
11,19.19,16.622839
12,18.15,16.622837
13,18.53,16.622837
14,19.48,16.622839
15,21.54,16.622843
16,18.48,16.622845
17,12.93,16.622847
18,9.87,16.622845
19,8.89,16.622849
20,8.44,16.62285
21,8.5,16.62285
22,8.56,16.622854
23,11.81,16.622854
24,11.81,16.622854
25,9.68,16.622854
26,11.59,16.622854
27,17.95,16.622854
28,22.78,16.622854
29,22.81,16.622854
30,23.4,16.622854
31,23.77,16.622856
32,22.76,16.622854
33,22.14,16.622843
34,21.0,16.622843
35,19.19,16.622843
36,18.15,16.62284
37,18.53,16.62284
38,19.48,16.622843
39,21.54,16.622845
40,18.48,16.622849
41,12.93,16.622849
42,9.87,16.622845
43,8.89,16.622847
44,8.44,16.622847
45,8.5,16.622849
46,8.56,16.622845
47,11.81,16.622845
48,11.81,16.622849
49,9.68,16.622849
50,11.59,16.622849
51,17.95,16.622849
52,22.78,16.622852
53,22.81,16.622854
54,23.4,16.622854
55,23.77,16.622854
56,22.76,16.622854
57,22.14,16.622837
58,21.0,16.622839
59,19.19,16.62284
60,18.15,16.622839
61,18.53,16.622839
62,19.48,16.62284
63,21.54,16.622843
64,18.48,16.622845
65,12.93,16.622847
66,9.87,16.622843
67,8.89,16.622845
68,8.44,16.622849
69,8.5,16.62285
70,8.56,16.62285
71,11.81,16.622852
72,11.81,16.622854
73,9.68,16.622854
74,11.59,16.622854
75,17.95,16.622854
76,22.78,16.622854
77,22.81,16.622854
78,23.4,16.622854
79,23.77,16.622854
80,22.76,16.622856
81,22.14,16.62284
82,21.0,16.622839
83,19.19,16.622839
84,18.15,16.622839
85,18.53,16.622837
86,19.48,16.62284
87,21.54,16.62284
88,18.48,16.622845
89,12.93,16.622849
90,9.87,16.622849
91,8.89,16.622849
92,8.44,16.622849
93,8.5,16.62285
94,8.56,16.622852
95,11.81,16.622854
96,11.81,16.622852
97,9.68,16.62285
98,11.59,16.62285
99,17.95,16.622852
100,22.78,16.622852
101,22.81,16.622854
102,23.4,16.622854
103,23.77,16.622854
104,22.76,16.622854
105,22.14,16.62284
106,21.0,16.622839
107,19.19,16.622839
108,18.15,16.622839
109,18.53,16.622837
110,19.48,16.62284
111,21.54,16.622843
112,18.48,16.622847
113,12.93,16.622847
114,9.87,16.622847
115,8.89,16.622849
116,8.44,16.62285
117,8.5,16.62285
118,8.56,16.622852
119,11.81,16.622854
120,11.81,16.622854
121,9.68,16.622854
122,11.59,16.622852
123,17.95,16.622854
124,22.78,16.622854
125,22.81,16.622854
126,23.4,16.622854
127,23.77,16.622854
128,22.76,16.622854
129,22.14,16.622843
130,21.0,16.622843
131,19.19,16.62284
132,18.15,16.62284
133,18.53,16.62284
134,19.48,16.62284
135,21.54,16.622843
136,18.48,16.622849
137,12.93,16.622849
138,9.87,16.622849
139,8.89,16.62285
140,8.44,16.62285
141,8.5,16.622852
142,8.56,16.622852
143,11.81,16.622852
144,11.81,16.622854
145,9.68,16.622854
146,11.59,16.622854
147,17.95,16.622854
148,22.78,16.622854
149,22.81,16.622854
150,23.4,16.622854
151,23.77,16.622854
152,22.76,16.622854
153,22.14,16.622843
154,21.0,16.62284
155,19.19,16.622839
156,18.15,16.622837
157,18.53,16.622837
158,19.48,16.622839
159,21.54,16.622843
160,18.48,16.622847
161,12.93,16.622849
162,9.87,16.622849
163,8.89,16.622849
164,8.44,16.62285
165,8.5,16.62285
166,8.56,16.62285
167,11.81,16.622852
168,11.81,16.622854
169,9.68,16.622854
170,11.59,16.622854
171,17.95,16.622854
172,22.78,16.622854
173,22.81,16.622856
174,23.4,16.622856
175,23.77,16.622854
176,22.76,16.622854
177,22.14,16.622843
178,21.0,16.622843
179,19.19,16.622843
180,18.15,16.62284
181,18.53,16.622839
182,19.48,16.622839
183,21.54,16.62284
184,18.48,16.622847
185,12.93,16.622847
186,9.87,16.622845
187,8.89,16.622849
188,8.44,16.62285
189,8.5,16.62285
190,8.56,16.62285
191,11.81,16.62285
192,11.81,16.622847
193,9.68,16.622849
194,11.59,16.622849
195,17.95,16.622849
196,22.78,16.622854
197,22.81,16.622854
198,23.4,16.622854
199,23.77,16.622854
200,22.76,16.622854
201,22.14,16.62284
202,21.0,16.62284
203,19.19,16.622837
204,18.15,16.622835
205,18.53,16.622835
206,19.48,16.622837
207,21.54,16.62284
208,18.48,16.622845
209,12.93,16.622845
210,9.87,16.622847
211,8.89,16.62285
212,8.44,16.62285
213,8.5,16.62285
214,8.56,16.622852
215,11.81,16.622854
216,11.81,16.622852
217,9.68,16.622854
218,11.59,16.622854
219,17.95,16.622852
220,22.78,16.622854
221,22.81,16.622854
222,23.4,16.622854
223,23.77,16.622854
224,22.76,16.622854
225,22.14,16.62284
226,21.0,16.62284
227,19.19,16.62284
228,18.15,16.622839
229,18.53,16.622835
230,19.48,16.622837
231,21.54,16.62284
232,18.48,16.622845
233,12.93,16.622849
234,9.87,16.622849
235,8.89,16.62285
236,8.44,16.62285
237,8.5,16.62285
238,8.56,16.622852
239,11.81,16.622854
240,11.81,16.622854
241,9.68,16.622854
242,11.59,16.622854
