,Actual PM2.5,Predicted PM2.5
0,11.59,15.722145
1,17.95,15.822847
2,22.78,15.874674
3,22.81,16.280886
4,23.4,16.735012
5,23.77,16.945747
6,22.76,16.978386
7,22.14,16.98986
8,21.0,16.946434
9,19.19,16.839172
10,18.15,16.740776
11,18.53,16.60805
12,19.48,16.46654
13,21.54,16.415699
14,18.48,16.467012
15,12.93,16.633232
16,9.87,16.780972
17,8.89,16.562674
18,8.44,16.020214
19,8.5,15.475357
20,8.56,15.109531
21,11.81,14.841809
22,11.81,14.9154625
23,9.68,15.319338
24,11.59,15.722145
25,17.95,15.822847
26,22.78,15.874674
27,22.81,16.280886
28,23.4,16.735012
29,23.77,16.945747
30,22.76,16.978386
31,22.14,16.98986
32,21.0,16.946434
33,19.19,16.839172
34,18.15,16.740776
35,18.53,16.60805
36,19.48,16.46654
37,21.54,16.415699
38,18.48,16.467012
39,12.93,16.633232
40,9.87,16.780972
41,8.89,16.562674
42,8.44,16.020214
43,8.5,15.475357
44,8.56,15.109531
45,11.81,14.841809
46,11.81,14.9154625
47,9.68,15.319338
48,11.59,15.722145
49,17.95,15.822847
50,22.78,15.874674
51,22.81,16.280886
52,23.4,16.735012
53,23.77,16.945747
54,22.76,16.978386
55,22.14,16.98986
56,21.0,16.946434
57,19.19,16.839172
58,18.15,16.740776
59,18.53,16.60805
60,19.48,16.46654
61,21.54,16.415699
62,18.48,16.467012
63,12.93,16.633232
64,9.87,16.780972
65,8.89,16.562674
66,8.44,16.020214
67,8.5,15.475357
68,8.56,15.109531
69,11.81,14.841809
70,11.81,14.9154625
71,9.68,15.319338
72,11.59,15.722145
73,17.95,15.822847
74,22.78,15.874674
75,22.81,16.280886
76,23.4,16.735012
77,23.77,16.945747
78,22.76,16.978386
79,22.14,16.98986
80,21.0,16.946434
81,19.19,16.839172
82,18.15,16.740776
83,18.53,16.60805
84,19.48,16.46654
85,21.54,16.415699
86,18.48,16.467012
87,12.93,16.633232
88,9.87,16.780972
89,8.89,16.562674
90,8.44,16.020214
91,8.5,15.475357
92,8.56,15.109531
93,11.81,14.841809
94,11.81,14.9154625
95,9.68,15.319338
96,11.59,15.722145
97,17.95,15.822847
98,22.78,15.874674
99,22.81,16.280886
100,23.4,16.735012
101,23.77,16.945747
102,22.76,16.978386
103,22.14,16.98986
104,21.0,16.946434
105,19.19,16.839172
106,18.15,16.740776
107,18.53,16.60805
108,19.48,16.46654
109,21.54,16.415699
110,18.48,16.467012
111,12.93,16.633232
112,9.87,16.780972
113,8.89,16.562674
114,8.44,16.020214
115,8.5,15.475357
116,8.56,15.109531
117,11.81,14.841809
118,11.81,14.9154625
119,9.68,15.319338
120,11.59,15.722145
121,17.95,15.822847
122,22.78,15.874674
123,22.81,16.280886
124,23.4,16.735012
125,23.77,16.945747
126,22.76,16.978386
127,22.14,16.98986
128,21.0,16.946434
129,19.19,16.839172
130,18.15,16.740776
131,18.53,16.60805
132,19.48,16.46654
133,21.54,16.415699
134,18.48,16.467012
135,12.93,16.633232
136,9.87,16.780972
137,8.89,16.562674
138,8.44,16.020214
139,8.5,15.475357
140,8.56,15.109531
141,11.81,14.841809
142,11.81,14.9154625
143,9.68,15.319338
144,11.59,15.722145
145,17.95,15.822847
146,22.78,15.874674
147,22.81,16.280886
148,23.4,16.735012
149,23.77,16.945747
150,22.76,16.978386
151,22.14,16.98986
152,21.0,16.946434
153,19.19,16.839172
154,18.15,16.740776
155,18.53,16.60805
156,19.48,16.46654
157,21.54,16.415699
158,18.48,16.467012
159,12.93,16.633232
160,9.87,16.780972
161,8.89,16.562674
162,8.44,16.020214
163,8.5,15.475357
164,8.56,15.109531
165,11.81,14.841809
166,11.81,14.9154625
167,9.68,15.319338
168,11.59,15.722145
169,17.95,15.822847
170,22.78,15.874674
171,22.81,16.280886
172,23.4,16.735012
173,23.77,16.945747
174,22.76,16.978386
175,22.14,16.98986
176,21.0,16.946434
177,19.19,16.839172
178,18.15,16.740776
179,18.53,16.60805
180,19.48,16.46654
181,21.54,16.415699
182,18.48,16.467012
183,12.93,16.633232
184,9.87,16.780972
185,8.89,16.562674
186,8.44,16.020214
187,8.5,15.475357
188,8.56,15.109531
189,11.81,14.841809
190,11.81,14.9154625
191,9.68,15.319338
192,11.59,15.722145
193,17.95,15.822847
194,22.78,15.874674
195,22.81,16.280886
196,23.4,16.735012
197,23.77,16.945747
198,22.76,16.978386
199,22.14,16.98986
200,21.0,16.946434
201,19.19,16.839172
202,18.15,16.740776
203,18.53,16.60805
204,19.48,16.46654
205,21.54,16.415699
206,18.48,16.467012
207,12.93,16.633232
208,9.87,16.780972
209,8.89,16.562674
210,8.44,16.020214
211,8.5,15.475357
212,8.56,15.109531
213,11.81,14.841809
214,11.81,14.9154625
215,9.68,15.319338
216,11.59,15.722145
217,17.95,15.822847
218,22.78,15.874674
219,22.81,16.280886
220,23.4,16.735012
221,23.77,16.945747
222,22.76,16.978386
223,22.14,16.98986
224,21.0,16.946434
225,19.19,16.839172
226,18.15,16.740776
227,18.53,16.60805
228,19.48,16.46654
229,21.54,16.415699
230,18.48,16.467012
231,12.93,16.633232
232,9.87,16.780972
233,8.89,16.562674
234,8.44,16.020214
235,8.5,15.475357
236,8.56,15.109531
237,11.81,14.841809
238,11.81,14.9154625
239,9.68,15.319338
240,11.59,15.722145
241,12.48,15.822847
242,17.53,15.827571
243,12.37,16.066566
244,12.5,16.150602
245,24.42,16.348038
246,27.86,16.041338
247,28.16,16.368301
248,28.78,16.98559
249,20.34,17.137175
250,18.78,17.164062
251,18.51,17.064577
252,5.29,16.680054
253,2.17,16.57983
254,4.39,16.254295
255,12.93,11.441233
256,9.87,10.755554
257,2.65,13.581468
258,2.1,15.982223
259,2.07,14.011478
260,1.98,9.61701
261,2.05,9.333465
262,11.81,9.19215
263,2.76,9.930109
264,5.31,11.535926
265,10.41,14.817045
266,13.7,11.061342
267,18.15,13.598773
268,14.24,15.8403
269,10.14,16.23407
270,10.99,16.420876
271,20.78,16.008345
272,39.8,15.76916
273,28.75,16.208202
274,23.71,16.930529
275,24.64,17.322567
276,23.29,16.951574
277,21.59,16.763523
278,23.13,16.798216
279,7.02,16.77
280,2.96,16.766079
281,3.22,16.621109
282,6.91,12.714721
283,2.94,10.407639
284,2.94,11.021673
285,3.47,11.945961
286,3.07,10.011002
287,14.83,10.041065
288,11.59,11.205729
289,19.67,13.193825
290,42.62,16.154205
291,71.93,16.31489
292,76.62,16.97892
293,67.43,17.64214
294,39.59,17.810608
295,35.01,17.810917
296,59.95,17.757612
297,36.51,17.374369
298,19.97,17.419628
299,9.95,17.673056
300,15.06,17.175077
301,19.09,16.38256
302,21.04,15.896484
303,14.85,16.496094
304,9.87,16.897953
305,8.89,16.59056
306,8.44,16.005682
307,6.43,15.475357
308,4.77,14.975527
309,11.81,14.093782
310,9.06,12.739394
311,6.33,13.014762
312,8.71,15.485923
313,17.95,14.564159
314,56.67,14.204842
315,87.85,16.071157
316,81.38,17.124435
317,79.31,17.747196
318,61.72,17.83862
319,37.45,17.818604
320,30.42,17.819864
321,48.03,17.720606
322,53.4,17.331377
323,40.98,17.2546
324,41.38,17.582851
325,44.68,17.589489
326,42.63,17.394049
327,26.72,17.437712
328,13.87,17.553783
329,5.71,17.382927
330,3.08,16.761135
331,2.83,15.5616
332,3.23,11.558641
333,3.94,10.256548
334,4.55,10.23415
335,9.68,10.65777
336,5.83,11.584513
337,5.84,13.881149
338,9.49,16.141836
339,14.17,16.56974
340,18.29,13.090483
341,22.65,15.45485
342,22.52,16.164175
343,27.43,16.507317
344,34.68,16.710003
345,17.08,16.772455
346,10.81,17.005524
347,14.73,17.04609
348,20.95,16.120422
349,46.36,15.791319
350,18.72,16.314215
351,6.39,16.936008
352,4.54,17.360445
353,4.06,16.144936
354,3.49,11.9860325
355,3.48,10.932979
356,3.93,10.625091
357,4.2,10.465544
358,4.95,10.618248
359,5.98,10.943163
360,8.9,11.313972
361,19.35,12.213245
362,75.15,14.058645
363,55.04,16.109888
364,65.74,17.216892
365,50.07,17.778973
366,47.51,17.70306
367,60.24,17.76101
368,51.52,17.642885
369,55.69,17.638676
370,70.08,17.723545
371,55.19,17.641321
372,54.61,17.702984
373,32.91,17.762184
374,16.93,17.64728
375,9.61,17.569748
376,4.84,17.071552
377,3.6,16.161863
378,3.44,13.777622
379,3.39,11.168727
380,3.7,10.499359
381,3.9,10.437032
382,3.93,10.584644
383,5.72,10.850149
384,11.35,11.154252
385,26.42,11.969182
386,46.18,14.750303
387,30.41,16.333143
388,51.8,17.173029
389,32.72,17.50133
390,27.09,17.38066
391,52.58,17.636139
392,54.98,17.308077
393,24.4,17.327868
394,21.36,17.683037
395,16.41,17.598051
396,16.13,16.808418
397,16.2,16.579796
398,17.23,16.341686
399,14.64,16.414259
400,10.59,16.558525
401,6.17,16.554924
402,4.72,16.218159
403,6.99,15.347583
404,5.56,12.803253
405,4.89,12.187396
406,4.78,12.835209
407,5.21,12.06083
408,8.9,11.75863
409,28.5,12.230331
410,26.87,14.318022
411,33.57,16.248547
412,40.37,17.089542
413,50.31,17.1377
414,48.56,17.400738
415,26.76,17.552784
416,27.41,17.668995
417,28.38,17.555199
418,29.49,16.999355
419,22.94,16.9888
420,23.28,17.038292
421,32.85,16.99487
422,34.54,16.81062
423,25.11,17.02821
424,12.68,17.407806
425,11.32,17.336105
426,16.16,16.875061
427,12.55,16.02958
428,8.19,15.980204
429,9.37,16.14062
430,9.46,15.4547615
431,11.3,14.075443
432,14.19,14.93178
433,17.77,15.365753
434,14.03,15.87941
435,20.94,16.206652
436,19.86,16.37894
437,24.86,16.27418
438,22.45,16.626966
439,32.8,16.694712
440,45.15,16.888138
441,34.57,16.916183
442,25.58,17.286022
443,27.32,17.444199
444,29.35,17.171066
445,28.21,16.911007
446,38.67,16.971878
447,14.08,17.04652
448,5.55,17.166935
449,5.57,17.256273
450,5.4,15.944238
451,6.03,12.029219
452,5.92,12.085705
453,4.66,12.361154
454,4.33,12.717019
455,5.25,12.414673
456,10.18,11.76361
457,32.88,11.832542
458,39.75,14.455458
459,22.81,16.37828
460,23.4,17.294266
461,23.77,17.430027
462,22.76,16.978386
463,22.14,16.98986
464,26.5,16.946434
465,32.64,16.842216
466,42.9,16.82257
467,46.13,17.002285
468,59.01,17.243835
469,83.94,17.46554
470,42.96,17.555727
471,10.7,17.726067
472,8.23,17.81791
473,5.64,17.37926
474,6.64,15.473894
475,5.35,13.921154
476,4.89,12.64491
477,5.04,12.842287
478,4.91,11.988132
479,6.65,11.836805
480,11.82,12.171869
481,23.28,12.853888
482,36.99,15.298404
483,29.71,16.360718
484,38.05,17.04837
485,52.22,17.338585
486,45.08,17.2518
487,55.55,17.543041
488,41.02,17.697975
