,Actual PM2.5,Predicted PM2.5
0,11.59,26.307165
1,17.95,29.862556
2,22.78,30.180973
3,22.81,30.20077
4,23.4,30.201433
5,23.77,30.201696
6,22.76,30.201641
7,22.14,30.20145
8,21.0,30.201431
9,19.19,30.201036
10,18.15,30.199747
11,18.53,30.199118
12,19.48,30.199438
13,21.54,30.200851
14,18.48,30.201553
15,12.93,30.198702
16,9.87,28.30216
17,8.89,27.360563
18,8.44,24.422178
19,8.5,23.841444
20,8.56,23.584002
21,11.81,24.75191
22,11.81,29.086937
23,9.68,29.353357
24,11.59,26.719318
25,17.95,29.854282
26,22.78,30.173616
27,22.81,30.20035
28,23.4,30.201475
29,23.77,30.201702
30,22.76,30.201658
31,22.14,30.201452
32,21.0,30.201445
33,19.19,30.20112
34,18.15,30.19992
35,18.53,30.199331
36,19.48,30.199457
37,21.54,30.200884
38,18.48,30.20154
39,12.93,30.1992
40,9.87,29.480175
41,8.89,28.17269
42,8.44,25.947176
43,8.5,24.336765
44,8.56,25.377703
45,11.81,23.639444
46,11.81,27.173315
47,9.68,27.294016
48,11.59,24.851824
49,17.95,29.874525
50,22.78,30.18759
51,22.81,30.200838
52,23.4,30.201433
53,23.77,30.201647
54,22.76,30.201643
55,22.14,30.201471
56,21.0,30.201403
57,19.19,30.200907
58,18.15,30.199617
59,18.53,30.199034
60,19.48,30.199364
61,21.54,30.200975
62,18.48,30.20156
63,12.93,30.199057
64,9.87,28.619902
65,8.89,27.914885
66,8.44,24.412428
67,8.5,23.70898
68,8.56,23.300365
69,11.81,24.4273
70,11.81,28.55839
71,9.68,28.666775
72,11.59,26.452082
73,17.95,29.823277
74,22.78,30.171751
75,22.81,30.200314
76,23.4,30.201485
77,23.77,30.201704
78,22.76,30.201653
79,22.14,30.201447
80,21.0,30.201437
81,19.19,30.201006
82,18.15,30.199635
83,18.53,30.199078
84,19.48,30.19942
85,21.54,30.200941
86,18.48,30.201553
87,12.93,30.198051
88,9.87,27.571247
89,8.89,26.967066
90,8.44,25.501085
91,8.5,23.857681
92,8.56,24.2618
93,11.81,25.071623
94,11.81,29.047976
95,9.68,29.727203
96,11.59,27.546114
97,17.95,29.959286
98,22.78,30.183245
99,22.81,30.200657
100,23.4,30.201464
101,23.77,30.201696
102,22.76,30.201649
103,22.14,30.201464
104,21.0,30.201443
105,19.19,30.200993
106,18.15,30.19969
107,18.53,30.199081
108,19.48,30.199419
109,21.54,30.200832
110,18.48,30.201544
111,12.93,30.19892
112,9.87,28.18863
113,8.89,27.29833
114,8.44,24.429708
115,8.5,24.464949
116,8.56,24.941107
117,11.81,23.98894
118,11.81,28.7998
119,9.68,28.715746
120,11.59,27.243391
121,17.95,29.85769
122,22.78,30.165579
123,22.81,30.19987
124,23.4,30.20149
125,23.77,30.20171
126,22.76,30.201683
127,22.14,30.201487
128,21.0,30.201456
129,19.19,30.201078
130,18.15,30.199839
131,18.53,30.19938
132,19.48,30.199657
133,21.54,30.200989
134,18.48,30.20155
135,12.93,30.198496
136,9.87,27.324717
137,8.89,26.445639
138,8.44,25.056524
139,8.5,24.969017
140,8.56,24.64229
141,11.81,24.392962
142,11.81,28.956404
143,9.68,28.617586
144,11.59,28.385834
145,17.95,29.965483
146,22.78,30.17351
147,22.81,30.200392
148,23.4,30.201488
149,23.77,30.20171
150,22.76,30.201683
151,22.14,30.20149
152,21.0,30.201498
153,19.19,30.201117
154,18.15,30.199816
155,18.53,30.199156
156,19.48,30.199375
157,21.54,30.20076
158,18.48,30.201536
159,12.93,30.19859
160,9.87,28.051256
161,8.89,27.023994
162,8.44,25.097849
163,8.5,25.098001
164,8.56,24.954657
165,11.81,22.661505
166,11.81,27.845484
167,9.68,28.743158
168,11.59,27.36061
169,17.95,29.859468
170,22.78,30.16396
171,22.81,30.199892
172,23.4,30.201529
173,23.77,30.201714
174,22.76,30.201664
175,22.14,30.201487
176,21.0,30.201456
177,19.19,30.2011
178,18.15,30.199907
179,18.53,30.1997
180,19.48,30.199873
181,21.54,30.200924
182,18.48,30.201538
183,12.93,30.198683
184,9.87,28.792927
185,8.89,27.23163
186,8.44,23.881891
187,8.5,24.603174
188,8.56,24.815142
189,11.81,25.639694
190,11.81,29.802097
191,9.68,28.40241
192,11.59,24.560461
193,17.95,29.846876
194,22.78,30.187468
195,22.81,30.200844
196,23.4,30.201426
197,23.77,30.20167
198,22.76,30.201586
199,22.14,30.2014
200,21.0,30.20143
201,19.19,30.201069
202,18.15,30.199684
203,18.53,30.198732
204,19.48,30.199415
205,21.54,30.200909
206,18.48,30.20155
207,12.93,30.197977
208,9.87,27.186863
209,8.89,26.302416
210,8.44,24.321398
211,8.5,25.707766
212,8.56,24.461462
213,11.81,24.427671
214,11.81,28.33632
215,9.68,28.82747
216,11.59,27.330408
217,17.95,29.875547
218,22.78,30.168009
219,22.81,30.199972
220,23.4,30.201494
221,23.77,30.201704
222,22.76,30.201681
223,22.14,30.201506
224,21.0,30.201479
225,19.19,30.20101
226,18.15,30.199955
227,18.53,30.199457
228,19.48,30.199629
229,21.54,30.20092
230,18.48,30.201542
231,12.93,30.197323
232,9.87,27.504978
233,8.89,26.763208
234,8.44,25.176483
235,8.5,25.417316
236,8.56,23.894495
237,11.81,24.13078
238,11.81,28.69356
239,9.68,28.980778
240,11.59,26.433514
241,12.48,29.803375
242,17.53,30.143305
243,12.37,30.193113
244,12.5,27.877003
245,24.42,29.886894
246,27.86,30.192299
247,28.16,30.200958
248,28.78,30.201788
249,20.34,30.201796
250,18.78,30.200623
251,18.51,30.169004
252,5.29,30.200901
253,2.17,21.196365
254,4.39,8.63005
255,12.93,8.117454
256,9.87,27.037455
257,2.65,14.871571
258,2.1,4.4693823
259,2.07,4.26041
260,1.98,1.9955921
261,2.05,1.9997501
262,11.81,1.9745228
263,2.76,22.409433
264,5.31,4.6991067
265,10.41,13.7982855
266,13.7,27.581522
267,18.15,29.866858
268,14.24,30.190485
269,10.14,29.610233
270,10.99,30.049799
271,20.78,29.766146
272,39.8,30.177622
273,28.75,30.199348
274,23.71,30.19989
275,24.64,30.20164
276,23.29,30.201687
277,21.59,30.201725
278,23.13,30.201681
279,7.02,30.201727
280,2.96,24.143877
281,3.22,14.886511
282,6.91,5.7232184
283,2.94,16.372004
284,2.94,4.523144
285,3.47,6.4414716
286,3.07,6.769339
287,14.83,5.783424
288,11.59,25.343271
289,19.67,28.528059
290,42.62,30.188395
291,71.93,30.201036
292,76.62,30.201788
293,67.43,30.20182
294,39.59,30.201818
295,35.01,30.201818
296,59.95,30.201752
297,36.51,30.201813
298,19.97,30.201067
299,9.95,30.201752
300,15.06,29.74008
301,19.09,27.358019
302,21.04,30.191416
303,14.85,30.185717
304,9.87,29.832687
305,8.89,28.833723
306,8.44,26.288673
307,6.43,25.885454
308,4.77,22.658815
309,11.81,19.6369
310,9.06,26.605593
311,6.33,21.692793
312,8.71,20.05152
313,17.95,26.32427
314,56.67,29.935469
315,87.85,30.151447
316,81.38,30.201773
317,79.31,30.201818
318,61.72,30.201818
319,37.45,30.201818
320,30.42,30.201818
321,48.03,30.201738
322,53.4,30.201773
323,40.98,30.201815
324,41.38,30.201815
325,44.68,30.201813
326,42.63,30.201815
327,26.72,30.201815
328,13.87,30.201792
329,5.71,30.189032
330,3.08,27.33157
331,2.83,9.946503
332,3.23,5.324261
333,3.94,5.6965203
334,4.55,8.617604
335,9.68,11.842411
336,5.83,26.576437
337,5.84,29.615484
338,9.49,17.100101
339,14.17,12.308477
340,18.29,29.934431
341,22.65,30.17188
342,22.52,30.201185
343,27.43,30.201506
344,34.68,30.201767
345,17.08,30.201794
346,10.81,30.191872
347,14.73,28.43244
348,20.95,29.46706
349,46.36,30.19482
350,18.72,30.201426
351,6.39,28.765528
352,4.54,27.425459
353,4.06,13.257883
354,3.49,8.482514
355,3.48,7.4806604
356,3.93,7.7198477
357,4.2,8.46335
358,4.95,9.395143
359,5.98,14.457179
360,8.9,19.005503
361,19.35,27.795507
362,75.15,29.793295
363,55.04,30.140692
364,65.74,30.201777
365,50.07,30.201817
366,47.51,30.201817
367,60.24,30.201817
368,51.52,30.201817
369,55.69,30.201817
370,70.08,30.201818
371,55.19,30.201818
372,54.61,30.201818
373,32.91,30.201817
374,16.93,30.201813
375,9.61,30.201712
376,4.84,27.77858
377,3.6,15.419531
378,3.44,9.249068
379,3.39,7.7345386
380,3.7,7.0172963
381,3.9,9.276276
382,3.93,8.917214
383,5.72,9.789743
384,11.35,18.821974
385,26.42,28.306425
386,46.18,29.837326
387,30.41,30.195284
388,51.8,30.201174
389,32.72,30.201777
390,27.09,30.200823
391,52.58,30.201738
392,54.98,30.201757
393,24.4,30.201813
394,21.36,30.201471
395,16.41,28.181181
396,16.13,30.199951
397,16.2,30.195547
398,17.23,30.200493
399,14.64,30.200407
400,10.59,30.155993
401,6.17,27.067987
402,4.72,19.730701
403,6.99,12.604389
404,5.56,20.818815
405,4.89,14.05241
406,4.78,16.159678
407,5.21,16.39526
408,8.9,17.115808
409,28.5,27.320906
410,26.87,29.658857
411,33.57,30.141855
412,40.37,30.2018
413,50.31,30.201813
414,48.56,30.201817
415,26.76,30.201815
416,27.41,30.20177
417,28.38,30.043634
418,29.49,30.201794
419,22.94,30.201797
420,23.28,30.201624
421,32.85,30.201584
422,34.54,30.201788
423,25.11,30.201742
424,12.68,30.201363
425,11.32,30.19181
426,16.16,26.497456
427,12.55,29.92798
428,8.19,27.856386
429,9.37,28.70415
430,9.46,27.479136
431,11.3,23.50511
432,14.19,29.597044
433,17.77,30.116564
434,14.03,30.184462
435,20.94,30.08306
436,19.86,30.128706
437,24.86,30.200377
438,22.45,30.20171
439,32.8,30.201214
440,45.15,30.201746
441,34.57,30.201801
442,25.58,30.201761
443,27.32,30.201801
444,29.35,30.201563
445,28.21,30.201794
446,38.67,30.2018
447,14.08,30.201809
448,5.55,29.575968
449,5.57,26.49528
450,5.4,13.142371
451,6.03,16.203718
452,5.92,20.28081
453,4.66,20.070923
454,4.33,12.8719225
455,5.25,12.708734
456,10.18,16.675787
457,32.88,27.812054
458,39.75,29.757029
459,22.81,30.178247
460,23.4,30.199741
461,23.77,29.9579
462,22.76,30.201683
463,22.14,30.20146
464,26.5,30.20141
