,Actual PM2.5,Predicted PM2.5
0,11.81,0.080790155
1,9.68,0.080790155
2,11.59,0.0657925
3,17.95,0.079238765
4,22.78,0.12407813
5,22.81,0.15771051
6,23.4,0.1579172
7,23.77,0.16197512
8,22.76,0.1645131
9,22.14,0.15757272
10,21.0,0.15329367
11,19.19,0.14539227
12,18.15,0.13276985
13,18.53,0.12548207
14,19.48,0.12814748
15,21.54,0.13479786
16,18.48,0.14914021
17,12.93,0.12779693
18,9.87,0.088692956
19,8.89,0.06712783
20,8.44,0.060247086
21,8.5,0.05709375
22,8.56,0.05751395
23,11.81,0.05793423
24,11.81,0.080790155
25,9.68,0.080790155
26,11.59,0.0657925
27,17.95,0.079238765
28,22.78,0.12407813
29,22.81,0.15771051
30,23.4,0.1579172
31,23.77,0.16197512
32,22.76,0.1645131
33,22.14,0.15757272
34,21.0,0.15329367
35,19.19,0.14539227
36,18.15,0.13276985
37,18.53,0.12548207
38,19.48,0.12814748
39,21.54,0.13479786
40,18.48,0.14914021
41,12.93,0.12779693
42,9.87,0.088692956
43,8.89,0.06712783
44,8.44,0.060247086
45,8.5,0.05709375
46,8.56,0.05751395
47,11.81,0.05793423
48,11.81,0.080790155
49,9.68,0.080790155
50,11.59,0.0657925
51,17.95,0.079238765
52,22.78,0.12407813
53,22.81,0.15771051
54,23.4,0.1579172
55,23.77,0.16197512
56,22.76,0.1645131
57,22.14,0.15757272
58,21.0,0.15329367
59,19.19,0.14539227
60,18.15,0.13276985
61,18.53,0.12548207
62,19.48,0.12814748
63,21.54,0.13479786
64,18.48,0.14914021
65,12.93,0.12779693
66,9.87,0.088692956
67,8.89,0.06712783
68,8.44,0.060247086
69,8.5,0.05709375
70,8.56,0.05751395
71,11.81,0.05793423
72,11.81,0.080790155
73,9.68,0.080790155
74,11.59,0.0657925
75,17.95,0.079238765
76,22.78,0.12407813
77,22.81,0.15771051
78,23.4,0.1579172
79,23.77,0.16197512
80,22.76,0.1645131
81,22.14,0.15757272
82,21.0,0.15329367
83,19.19,0.14539227
84,18.15,0.13276985
85,18.53,0.12548207
86,19.48,0.12814748
87,21.54,0.13479786
88,18.48,0.14914021
89,12.93,0.12779693
90,9.87,0.088692956
91,8.89,0.06712783
92,8.44,0.060247086
93,8.5,0.05709375
94,8.56,0.05751395
95,11.81,0.05793423
96,11.81,0.080790155
97,9.68,0.080790155
98,11.59,0.0657925
99,17.95,0.079238765
100,22.78,0.12407813
101,22.81,0.15771051
102,23.4,0.1579172
103,23.77,0.16197512
104,22.76,0.1645131
105,22.14,0.15757272
106,21.0,0.15329367
107,19.19,0.14539227
108,18.15,0.13276985
109,18.53,0.12548207
110,19.48,0.12814748
111,21.54,0.13479786
112,18.48,0.14914021
113,12.93,0.12779693
114,9.87,0.088692956
115,8.89,0.06712783
116,8.44,0.060247086
117,8.5,0.05709375
118,8.56,0.05751395
119,11.81,0.05793423
120,11.81,0.080790155
121,9.68,0.080790155
122,11.59,0.0657925
123,17.95,0.079238765
124,22.78,0.12407813
