,Actual PM2.5,Predicted PM2.5
0,11.81,9.446881137490273
1,9.68,9.446881137490273
2,11.59,5.715029818068348
3,17.95,3.0627486025678663
4,22.78,1.34
5,22.81,1.34
6,23.4,1.34
7,23.77,4.544992890318277
8,22.76,6.252921361088921
9,22.14,14.971447685912292
10,21.0,1.569998837853946
11,19.19,1.34
12,18.15,1.34
13,18.53,6.246708569485211
14,19.48,1.34
15,21.54,1.34
16,18.48,1.34
17,12.93,1.34
18,9.87,3.0890465913895153
19,8.89,9.282549042972095
20,8.44,1.340000396755852
21,8.5,7.532053874835668
22,8.56,3.1910167306270907
23,11.81,4.889968063682318
24,11.81,9.446881137490273
25,9.68,9.446881137490273
26,11.59,5.715029818068348
27,17.95,3.0627486025678663
28,22.78,1.34
29,22.81,1.34
30,23.4,1.34
31,23.77,4.544992890318277
32,22.76,6.252921361088921
33,22.14,14.971447685912292
34,21.0,1.569998837853946
35,19.19,1.34
36,18.15,1.34
37,18.53,6.246708569485211
38,19.48,1.34
39,21.54,1.34
40,18.48,1.34
41,12.93,1.34
42,9.87,3.0890465913895153
43,8.89,9.282549042972095
44,8.44,1.340000396755852
45,8.5,7.532053874835668
46,8.56,3.1910167306270907
47,11.81,4.889968063682318
48,11.81,9.446881137490273
49,9.68,9.446881137490273
50,11.59,5.715029818068348
51,17.95,3.0627486025678663
52,22.78,1.34
53,22.81,1.34
54,23.4,1.34
55,23.77,4.544992890318277
56,22.76,6.252921361088921
57,22.14,14.971447685912292
58,21.0,1.569998837853946
59,19.19,1.34
60,18.15,1.34
61,18.53,6.246708569485211
62,19.48,1.34
63,21.54,1.34
64,18.48,1.34
65,12.93,1.34
66,9.87,3.0890465913895153
67,8.89,9.282549042972095
68,8.44,1.340000396755852
69,8.5,7.532053874835668
70,8.56,3.1910167306270907
71,11.81,4.889968063682318
72,11.81,9.446881137490273
73,9.68,9.446881137490273
74,11.59,5.715029818068348
75,17.95,3.0627486025678663
76,22.78,1.34
77,22.81,1.34
78,23.4,1.34
79,23.77,4.544992890318277
80,22.76,6.252921361088921
81,22.14,14.971447685912292
82,21.0,1.569998837853946
83,19.19,1.34
84,18.15,1.34
85,18.53,6.246708569485211
86,19.48,1.34
87,21.54,1.34
88,18.48,1.34
89,12.93,1.34
90,9.87,3.0890465913895153
91,8.89,9.282549042972095
92,8.44,1.340000396755852
93,8.5,7.532053874835668
94,8.56,3.1910167306270907
95,11.81,4.889968063682318
96,11.81,9.446881137490273
97,9.68,9.446881137490273
98,11.59,5.715029818068348
99,17.95,3.0627486025678663
100,22.78,1.34
101,22.81,1.34
102,23.4,1.34
103,23.77,4.544992890318277
104,22.76,6.252921361088921
105,22.14,14.971447685912292
106,21.0,1.569998837853946
107,19.19,1.34
108,18.15,1.34
109,18.53,6.246708569485211
110,19.48,1.34
111,21.54,1.34
112,18.48,1.34
113,12.93,1.34
114,9.87,3.0890465913895153
115,8.89,9.282549042972095
116,8.44,1.340000396755852
117,8.5,7.532053874835668
118,8.56,3.1910167306270907
119,11.81,4.889968063682318
120,11.81,9.446881137490273
121,9.68,9.446881137490273
122,11.59,5.715029818068348
123,17.95,3.0627486025678663
124,22.78,1.34
125,22.81,1.34
126,23.4,1.34
127,23.77,4.544992890318277
128,22.76,6.252921361088921
129,22.14,14.971447685912292
130,21.0,1.569998837853946
131,19.19,1.34
132,18.15,1.34
133,18.53,6.246708569485211
134,19.48,1.34
135,21.54,1.34
136,18.48,1.34
137,12.93,1.34
138,9.87,3.0890465913895153
139,8.89,9.282549042972095
140,8.44,1.340000396755852
141,8.5,7.532053874835668
142,8.56,3.1910167306270907
143,11.81,4.889968063682318
144,11.81,9.446881137490273
145,9.68,9.446881137490273
146,11.59,5.715029818068348
147,17.95,3.0627486025678663
148,22.78,1.34
149,22.81,1.34
150,23.4,1.34
151,23.77,4.544992890318277
152,22.76,6.252921361088921
153,22.14,14.971447685912292
154,21.0,1.569998837853946
155,19.19,1.34
156,18.15,1.34
157,18.53,6.246708569485211
158,19.48,1.34
159,21.54,1.34
160,18.48,1.34
161,12.93,1.34
162,9.87,3.0890465913895153
163,8.89,9.282549042972095
164,8.44,1.340000396755852
165,8.5,7.532053874835668
166,8.56,3.1910167306270907
167,11.81,4.889968063682318
168,11.81,9.446881137490273
169,9.68,9.446881137490273
170,11.59,5.715029818068348
171,17.95,3.0627486025678663
172,22.78,1.34
173,22.81,1.34
174,23.4,1.34
175,23.77,4.544992890318277
176,22.76,6.252921361088921
177,22.14,14.971447685912292
178,21.0,1.569998837853946
179,19.19,1.34
180,18.15,1.34
181,18.53,6.246708569485211
182,19.48,1.34
183,21.54,1.34
184,18.48,1.34
185,12.93,1.34
186,9.87,3.0890465913895153
187,8.89,9.282549042972095
188,8.44,1.340000396755852
189,8.5,7.532053874835668
190,8.56,3.1910167306270907
191,11.81,4.889968063682318
192,11.81,9.446881137490273
193,9.68,9.446881137490273
194,11.59,5.715029818068348
195,17.95,3.0627486025678663
196,22.78,1.34
197,22.81,1.34
198,23.4,1.34
199,23.77,4.544992890318277
200,22.76,6.252921361088921
201,22.14,14.971447685912292
202,21.0,1.569998837853946
203,19.19,1.34
204,18.15,1.34
205,18.53,6.246708569485211
206,19.48,1.34
207,21.54,1.34
208,18.48,1.34
209,12.93,1.34
210,9.87,3.0890465913895153
211,8.89,9.282549042972095
212,8.44,1.340000396755852
213,8.5,7.532053874835668
214,8.56,3.1910167306270907
215,11.81,4.889968063682318
216,11.81,9.446881137490273
217,9.68,9.446881137490273
218,11.59,5.715029818068348
219,17.95,3.0627486025678663
220,22.78,1.34
221,22.81,1.34
222,23.4,1.34
223,23.77,4.544992890318277
224,22.76,6.252921361088921
225,22.14,14.971447685912292
226,21.0,1.569998837853946
227,19.19,1.34
228,18.15,1.34
229,18.53,6.246708569485211
230,19.48,1.34
231,21.54,1.34
232,18.48,1.34
233,12.93,1.34
234,9.87,3.0890465913895153
235,8.89,9.282549042972095
236,8.44,1.340000396755852
237,8.5,7.532053874835668
238,8.56,3.1910167306270907
239,11.81,4.889968063682318
240,11.81,9.446881137490273
241,9.68,9.446881137490273
242,11.59,5.715029818068348
243,12.48,3.0627486025678663
244,17.53,1.34
245,12.37,1.34
246,12.5,1.34
247,24.42,1.3400000000369596
248,27.86,1.34
249,28.16,1.34
250,28.779999999999998,1.34
251,20.34,1.34
252,18.78,22.435827499545905
253,18.51,11.053091509249414
254,5.289999999999999,1.34
255,2.17,1.6500547835230828
256,4.39,2.171476249154657
257,12.93,3.8135846765339374
258,9.87,3.0890465913895153
259,2.65,9.282549042972095
260,2.1,2.651595247089863
261,2.07,1.9801701575145128
262,1.98,1.63254641743255
263,2.05,2.3700037276744843
264,11.81,2.3433133515063673
265,2.76,9.446881137490273
266,5.309999999999999,2.737871323749423
267,10.41,8.87713652960956
268,13.7,1.34
269,18.15,1.3400000000222716
270,14.24,6.246708569485211
271,10.14,1.34
272,10.99,1.340000000000001
273,20.78,2.340298335643624
274,39.8,1.34
275,28.749999999999996,1.34
276,23.71,1.34
277,24.64,1.34
278,23.29,1.34
279,21.59,1.34
280,23.13,1.34
281,7.02,1.3403359758627607
282,2.96,1.3407571926449542
283,3.22,3.3614976400113665
284,6.91,3.300813422650099
285,2.94,7.887878328606934
286,2.94,3.6089743161574
287,3.47,3.6089743161574
288,3.07,3.4993800645507873
289,14.830000000000002,2.945372324753553
290,11.59,1.34
291,19.67,3.0627486025678663
292,42.62,1.34
293,71.93,1.34
294,76.62,1.34
295,67.43,1.34
296,39.59,1.34
297,35.01,1.34
298,59.949999999999996,1.34
299,36.51,1.34
300,19.97,1.34
301,9.95,1.34
302,15.06,1.3496775554029898
303,19.09,9.813375960493527
304,21.04,1.3875795399923263
305,14.849999999999998,1.34
306,9.87,1.34
307,8.89,9.282549042972095
308,8.44,1.340000396755852
309,6.429999999999999,7.532053874835668
310,4.77,1.9437574612390747
311,11.81,4.647822582572698
312,9.06,9.446881137490273
313,6.329999999999999,8.494271993680512
314,8.71,7.038684967430527
315,17.95,1.3407146204227667
316,56.67,1.34
317,87.85,6.530088928944397
318,81.38,1.34
319,79.31,1.34
320,61.720000000000006,1.34
321,37.45,1.34
322,30.42,1.34
323,48.03,1.34
324,53.4,1.34
325,40.98,1.34
326,41.38,1.34
327,44.68,1.34
328,42.63,1.34
329,26.72,1.34
330,13.87,1.3400088553562475
331,5.71,1.3400000004091994
332,3.08,6.180138387307524
333,2.83,3.2406980587169527
334,3.23,3.054523859880865
335,3.94,4.134521771669387
336,4.55,3.7388954266533254
337,9.68,4.008825198039412
338,5.83,5.715029818068348
339,5.84,2.0735363675236296
340,9.49,5.48667724460829
341,14.17,1.3445781107885255
342,18.29,1.3400000003180226
343,22.65,1.34
344,22.52,1.34
345,27.43,1.34
346,34.68,1.34
347,17.08,1.34
348,10.81,12.730735784467852
349,14.730000000000002,1.3631060330803708
350,20.95,1.34
351,46.36,1.34
352,18.72,1.34
353,6.389999999999999,1.34
354,4.54,1.8326306617507726
355,4.06,4.248001924604178
356,3.49,3.9092569847777483
357,3.48,4.514908878952265
358,3.93,4.989477106183767
359,4.2,3.442536545675248
360,4.949999999999999,4.796737081408501
361,5.9799999999999995,2.1852756739244796
362,8.9,2.513557313065976
363,19.35,8.99154658394892
364,75.15,9.346537182274735
365,55.04,1.34
366,65.74,1.34
367,50.07,1.34
368,47.51,1.34
369,60.24,1.34
370,51.52,1.34
371,55.69,1.34
372,70.08,1.34
373,55.19,1.34
374,54.61,1.34
375,32.91,1.34
376,16.93,1.34
377,9.61,1.34
378,4.84,1.7152392866630994
379,3.5999999999999996,1.8783619691431523
380,3.44,3.470740352384746
381,3.39,3.667447372227907
382,3.7000000000000006,3.285507883867249
383,3.9000000000000004,3.972838307917118
384,3.93,3.8131543316389434
385,5.72,3.442536545675248
386,11.35,1.3825490045861808
387,26.42,1.547750264904924
388,46.18,1.34
389,30.410000000000004,1.34
390,51.8,1.34
391,32.72,1.34
392,27.09,1.34
393,52.58,1.34
394,54.98,1.34
395,24.4,1.34
396,21.36,1.34
397,16.41,1.34
398,16.13,1.34
399,16.2,1.34
400,17.23,1.34
401,14.640000000000002,1.34
402,10.59,1.4846013453653875
403,6.169999999999999,5.652490526812349
404,4.72,5.358433508099988
405,6.99,4.319019607529044
406,5.559999999999999,4.4588526584359345
407,4.89,1.3410141648326819
408,4.78,2.8278883546590805
409,5.209999999999999,6.938715195655822
410,8.9,4.949395727161318
411,28.5,8.99154658394892
412,26.87,1.34
413,33.57,1.34
414,40.37,1.34
415,50.31,1.34
416,48.56,1.34
417,26.76,1.34
418,27.41,16.53885450465447
419,28.38,1.34
420,29.49,1.34
421,22.94,1.34
422,23.28,1.34
423,32.85,1.34
424,34.54,1.34
425,25.11,1.34
426,12.68,1.34
427,11.32,1.3402883251752118
428,16.16,1.34
429,12.55,1.34
430,8.19,1.3400057373253411
431,9.37,1.34
432,9.46,1.349423168103888
433,11.3,1.34
434,14.19,6.739266141192394
435,17.77,19.658991614915298
436,14.03,1.34
437,20.94,1.34
438,19.86,1.34
439,24.86,1.34
440,22.45,1.34
441,32.8,16.027421324259585
442,45.15,1.34
443,34.57,1.34
444,25.58,1.34
445,27.32,1.34
446,29.350000000000005,1.34
447,28.21,1.34
448,38.67,1.34
449,14.08,1.34
450,5.549999999999999,1.34
451,5.57,5.372150801513344
452,5.4,4.916258611530065
453,6.029999999999999,6.92861955717206
454,5.92,2.4372925149021007
455,4.66,8.92504889031085
456,4.33,2.387893517483026
457,5.249999999999999,3.823819940984249
458,10.18,2.734811056063336
459,32.88,12.28838777491683
460,39.75,1.34
461,22.81,1.34
462,23.4,1.34
463,23.77,4.544992890318277
464,22.76,6.252921361088921
465,22.14,14.971447685912292
466,26.5,1.569998837853946
467,32.64,1.34
