,Actual PM2.5,Predicted PM2.5
0,26.09,93.38476
1,27.99,54.09938
2,46.87,62.206028
3,57.52,94.86916
4,61.36,105.88284
5,49.81,111.56038
6,37.09,96.12494
7,19.1,75.892586
8,6.91,38.646236
9,4.54,14.373076
10,8.89,2.9782097
11,5.07,28.456963
12,5.04,11.193864
13,5.35,11.847264
14,8.01,17.722282
15,10.84,27.559803
16,9.68,30.042032
17,11.59,27.552456
18,17.85,35.22537
19,37.16,47.682735
20,73.55,91.196594
21,74.76,120.29078
22,92.93,127.816895
23,82.74,139.50381
24,83.66,138.58093
25,70.05,138.2451
26,90.53,133.17584
27,77.8,136.78404
28,34.65,135.4906
29,31.61,69.321686
30,37.39,72.53705
31,37.38,83.40314
32,25.46,75.34546
33,12.36,50.818687
34,10.76,27.09678
35,8.72,25.083141
36,8.77,22.086168
37,11.23,20.429934
38,10.74,31.400892
39,11.81,29.710718
40,9.68,35.534286
41,11.59,28.152138
42,17.95,37.83106
43,26.34,55.106167
44,23.75,59.52484
45,19.31,55.076187
46,16.76,50.256012
47,40.63,47.18426
48,25.46,88.78946
49,24.79,44.00902
50,26.43,60.185684
51,48.61,61.88244
52,57.39,98.92439
53,19.48,104.913124
54,21.54,38.73645
55,18.48,50.080452
56,12.93,42.25169
57,9.87,26.398539
58,8.89,18.94775
59,8.44,23.20128
60,8.5,25.516954
61,8.56,21.841429
62,11.81,21.178125
63,11.81,29.570938
64,9.68,29.923498
65,11.59,26.168089
66,17.95,34.601013
67,22.78,53.3879
68,22.81,56.714348
69,23.4,55.532265
70,23.77,60.755714
71,22.76,57.25486
72,22.14,51.65792
73,21.0,43.70482
74,19.19,43.212646
75,18.15,39.311546
76,18.53,38.178295
77,19.48,44.04852
78,21.54,53.545795
79,18.48,57.183067
80,12.93,42.14074
81,9.87,24.244339
82,8.89,14.876574
83,8.44,16.484564
84,8.5,25.72384
85,8.56,24.09599
86,11.81,22.745235
87,11.81,35.109097
88,9.68,32.401726
89,11.59,24.68736
90,17.95,47.024467
91,22.78,55.410515
92,22.81,57.51685
93,23.4,56.928368
94,23.77,58.36462
95,22.76,58.128864
96,22.14,51.93335
97,21.0,50.004158
98,19.19,45.94239
99,18.15,42.74284
100,18.53,42.492775
101,19.48,43.76369
102,21.54,47.47243
103,18.48,53.74282
104,12.93,42.764923
105,9.87,26.600523
106,8.89,21.285093
107,8.44,22.314066
108,8.5,25.019178
109,8.56,26.147552
110,11.81,27.608423
111,11.81,34.518814
112,9.68,33.6206
113,11.59,26.893175
114,17.95,40.243988
115,22.78,58.245556
116,22.81,55.687542
117,23.4,54.774487
118,23.77,57.748592
119,22.76,56.88817
120,22.14,51.45333
121,21.0,49.230217
122,19.19,45.59225
123,18.15,42.61505
124,18.53,42.08371
125,19.48,43.171715
126,21.54,47.331104
127,18.48,53.392845
128,12.93,42.38624
129,9.87,28.207321
130,8.89,19.824709
131,8.44,19.376509
132,8.5,20.971556
133,8.56,21.938768
134,11.81,20.306982
135,11.81,31.12397
136,9.68,27.077812
137,11.59,29.424967
138,17.95,36.00106
139,22.78,55.111282
140,22.81,60.508152
141,23.4,56.913925
142,23.77,55.370804
143,22.76,63.80613
144,22.14,50.559246
145,21.0,44.137615
146,19.19,43.119114
147,18.15,42.844147
148,18.53,40.382393
149,19.48,39.371555
150,21.54,43.8014
151,18.48,51.71052
152,12.93,43.2138
153,9.87,28.715355
154,8.89,20.50757
155,8.44,17.429789
156,8.5,21.03673
157,8.56,26.761898
158,11.81,28.462204
159,11.81,31.63638
160,9.68,32.99787
161,11.59,28.462374
162,17.95,39.634056
163,22.78,57.681137
164,22.81,57.301178
165,23.4,56.795338
166,23.77,58.711205
167,22.76,58.358
168,22.14,52.37461
169,21.0,47.82612
170,19.19,43.13904
171,18.15,42.664726
172,18.53,40.400337
173,19.48,39.46836
174,21.54,44.784348
175,18.48,53.878693
176,12.93,41.87069
177,9.87,25.734556
178,8.89,20.912819
179,8.44,20.42294
180,8.5,19.910875
181,8.56,24.40312
182,11.81,25.870398
183,11.81,36.011513
184,9.68,34.265633
185,11.59,27.890963
186,17.95,33.863358
187,22.78,51.084938
188,22.81,58.036316
189,23.4,56.383713
190,23.77,57.850136
191,22.76,57.038788
192,22.14,51.765625
193,21.0,47.55894
194,19.19,43.01768
195,18.15,42.735676
196,18.53,42.006805
197,19.48,43.169056
198,21.54,46.80407
199,18.48,52.90983
200,12.93,42.22473
201,9.87,24.469107
202,8.89,15.872322
203,8.44,16.714447
204,8.5,20.456575
205,8.56,24.535767
206,11.81,25.574842
207,11.81,33.262543
208,9.68,33.097843
209,11.59,27.993734
210,17.95,39.223515
211,22.78,57.02514
212,22.81,54.828575
213,23.4,54.769745
214,23.77,58.001785
215,22.76,57.340996
216,22.14,52.13141
217,21.0,49.427086
218,19.19,45.423042
219,18.15,42.168083
220,18.53,42.01483
221,19.48,43.232067
222,21.54,47.292053
223,18.48,53.11592
224,12.93,41.679337
225,9.87,24.262041
226,8.89,15.34351
227,8.44,20.277617
228,8.5,23.34916
229,8.56,24.482458
230,11.81,24.799397
231,11.81,32.91176
232,9.68,33.702343
233,11.59,31.45387
234,17.95,35.56846
235,22.78,50.836678
236,22.81,57.56343
237,23.4,55.05569
238,23.77,58.118107
239,22.76,57.15182
240,22.14,51.97296
241,21.0,50.186665
242,19.19,45.73571
243,18.15,42.6877
244,18.53,42.48951
245,19.48,43.43007
246,21.54,46.85847
247,18.48,51.32926
248,12.93,40.721313
249,9.87,30.6329
250,8.89,16.540764
251,8.44,16.560757
252,8.5,25.873417
253,8.56,24.758099
254,11.81,19.851248
255,11.81,32.148357
256,9.68,33.559944
257,11.59,28.438082
258,17.95,38.432365
259,22.78,56.00573
260,22.81,54.886856
261,23.4,55.418404
262,23.77,58.119556
263,22.76,56.800484
264,22.14,51.707718
265,21.0,49.174286
266,19.19,44.914185
267,18.15,40.77645
268,18.53,44.01718
269,19.48,50.325256
270,21.54,43.53809
271,18.48,47.53543
272,12.93,43.643456
273,9.87,29.988602
274,8.89,14.327798
275,8.44,16.32784
276,8.5,22.505632
277,8.56,27.0035
278,11.81,27.044062
279,11.81,36.687653
280,9.68,37.94283
281,11.59,27.68373
282,17.95,34.14628
283,22.78,52.280655
284,22.81,57.25625
285,23.4,56.041748
286,23.77,57.036922
287,22.76,54.12561
288,22.14,48.297955
289,21.0,51.399914
290,19.19,46.620827
291,18.15,42.43651
292,18.53,41.713326
293,19.48,41.795174
294,21.54,43.686172
295,18.48,50.58615
296,12.93,47.050163
297,9.87,25.934114
298,8.89,11.483894
299,8.44,20.010393
300,8.5,23.63892
301,8.56,25.887728
302,11.81,25.215181
303,11.81,31.057413
304,9.68,34.49835
305,11.59,29.3113
306,17.95,38.398674
307,22.78,56.6866
308,22.81,54.44877
309,23.4,54.78234
310,23.77,58.128296
311,22.76,56.23306
312,22.14,50.108162
313,21.0,46.818188
314,19.19,43.817604
315,18.15,39.34472
316,18.53,40.558834
317,19.48,41.765522
318,21.54,44.887775
319,18.48,50.901558
320,12.93,39.64531
321,9.87,25.115236
322,8.89,15.418993
323,8.44,20.734274
324,8.5,23.243658
325,8.56,21.190905
326,11.81,24.786407
327,11.81,33.127087
328,9.68,33.71658
329,11.59,27.687983
330,12.48,39.680084
331,17.53,33.84447
332,12.37,53.73175
333,12.5,29.351828
334,24.42,37.403225
335,27.86,71.75204
336,28.16,74.264275
337,28.78,74.234
338,20.34,95.56851
339,18.78,43.22129
340,18.51,47.601067
341,5.29,42.388718
342,2.17,7.5020647
343,4.39,4.554728
344,12.93,7.425559
345,9.87,29.655766
346,2.65,20.67335
347,2.1,2.1426883
348,2.07,2.7788684
349,1.98,6.0221605
350,2.05,6.4442854
351,11.81,6.871443
352,2.76,31.110834
353,5.31,0.8492229
354,10.41,22.158443
355,13.7,40.212154
356,18.15,44.28019
357,14.24,53.640022
358,10.14,33.5192
359,10.99,35.955566
360,20.78,39.544724
361,39.8,63.40704
362,28.75,89.020386
363,23.71,50.83416
364,24.64,59.68896
365,23.29,66.76543
366,21.59,59.641098
367,23.13,54.61123
368,7.02,56.753716
369,2.96,8.149299
370,3.22,-0.6464758
371,6.91,7.7856503
372,2.94,14.210589
373,2.94,2.252923
374,3.47,5.5829782
375,3.07,8.360217
376,14.83,6.6869736
377,11.59,39.99525
378,19.67,46.3752
379,42.62,84.19954
380,71.93,105.71864
381,76.62,138.39734
382,67.43,144.09378
383,39.59,142.68378
384,35.01,120.4861
385,59.95,108.68952
386,36.51,131.14453
387,19.97,119.92873
388,9.95,59.092785
389,15.06,23.998772
390,19.09,51.890076
391,21.04,59.008015
392,14.85,40.37876
393,9.87,24.648512
394,8.89,25.932505
395,8.44,25.155298
396,6.43,25.849361
397,4.77,20.562796
398,11.81,18.515171
399,9.06,32.784782
400,6.33,29.631628
401,8.71,19.671877
402,17.95,31.545378
403,56.67,68.37703
404,87.85,129.94527
405,81.38,143.8341
406,79.31,144.94174
407,61.72,144.87253
408,37.45,142.16373
409,30.42,116.37271
410,48.03,92.52548
411,53.4,126.29625
412,40.98,127.90073
413,41.38,115.56967
414,44.68,113.88735
415,42.63,129.7844
416,26.72,115.54213
417,13.87,61.40882
418,5.71,37.160282
419,3.08,15.06094
420,2.83,6.681817
421,3.23,8.834077
422,3.94,10.351504
423,4.55,12.556106
424,9.68,15.396157
425,5.83,35.335594
426,5.84,59.496574
427,9.49,-0.77296424
428,14.17,25.88018
429,18.29,45.279392
430,22.65,59.748
431,22.52,64.104836
432,27.43,69.25153
433,34.68,80.46088
434,17.08,106.507385
435,10.81,35.19712
436,14.73,33.370605
437,20.95,47.75138
438,46.36,67.57005
439,18.72,104.46499
440,6.39,39.19719
441,4.54,13.8306465
442,4.06,8.004283
443,3.49,10.168642
444,3.48,9.609256
445,3.93,10.180214
446,4.2,11.374077
447,4.95,12.451558
448,5.98,16.805626
449,8.9,19.422552
450,19.35,36.323517
451,75.15,74.54122
452,55.04,131.18848
453,65.74,132.61697
454,50.07,140.04268
455,47.51,133.07635
456,60.24,132.11005
457,51.52,138.13707
458,55.69,132.28146
459,70.08,134.5565
460,55.19,140.44904
461,54.61,136.24983
462,32.91,133.70558
463,16.93,91.416336
464,9.61,34.13457
465,4.84,17.830168
466,3.6,7.164896
467,3.44,11.102179
468,3.39,9.581066
469,3.7,9.94289
470,3.9,12.40051
471,3.93,12.279783
472,5.72,13.824976
473,11.35,21.233011
474,26.42,42.646248
