,Actual PM2.5,Predicted PM2.5
0,11.81,21.67581
1,9.68,21.948763
2,11.59,21.181028
3,17.95,22.416435
4,22.78,23.954147
5,22.81,24.361427
6,23.4,24.388626
7,23.77,24.41288
8,22.76,24.40296
9,22.14,24.303974
10,21.0,24.21392
11,19.19,24.060345
12,18.15,23.793541
13,18.53,23.631638
14,19.48,23.665451
15,21.54,23.897472
16,18.48,24.241291
17,12.93,24.02774
18,9.87,22.763556
19,8.89,21.113499
20,8.44,20.159275
21,8.5,19.611145
22,8.56,19.548855
23,11.81,19.65066
24,11.81,21.67581
25,9.68,21.948763
26,11.59,21.181028
27,17.95,22.416435
28,22.78,23.954147
29,22.81,24.361427
30,23.4,24.388626
31,23.77,24.41288
32,22.76,24.40296
33,22.14,24.303974
34,21.0,24.21392
35,19.19,24.060345
36,18.15,23.793541
37,18.53,23.631638
38,19.48,23.665451
39,21.54,23.897472
40,18.48,24.241291
41,12.93,24.02774
42,9.87,22.763556
43,8.89,21.113499
44,8.44,20.159275
45,8.5,19.611145
46,8.56,19.548855
47,11.81,19.65066
48,11.81,21.67581
49,9.68,21.948763
50,11.59,21.181028
51,17.95,22.416435
52,22.78,23.954147
53,22.81,24.361427
54,23.4,24.388626
55,23.77,24.41288
56,22.76,24.40296
57,22.14,24.303974
58,21.0,24.21392
59,19.19,24.060345
60,18.15,23.793541
61,18.53,23.631638
62,19.48,23.665451
63,21.54,23.897472
64,18.48,24.241291
65,12.93,24.02774
66,9.87,22.763556
67,8.89,21.113499
68,8.44,20.159275
69,8.5,19.611145
70,8.56,19.548855
71,11.81,19.65066
72,11.81,21.67581
73,9.68,21.948763
74,11.59,21.181028
75,17.95,22.416435
76,22.78,23.954147
77,22.81,24.361427
78,23.4,24.388626
79,23.77,24.41288
80,22.76,24.40296
81,22.14,24.303974
82,21.0,24.21392
83,19.19,24.060345
84,18.15,23.793541
85,18.53,23.631638
86,19.48,23.665451
87,21.54,23.897472
88,18.48,24.241291
89,12.93,24.02774
90,9.87,22.763556
91,8.89,21.113499
92,8.44,20.159275
93,8.5,19.611145
94,8.56,19.548855
95,11.81,19.65066
96,11.81,21.67581
97,9.68,21.948763
98,11.59,21.181028
99,17.95,22.416435
100,22.78,23.954147
101,22.81,24.361427
102,23.4,24.388626
103,23.77,24.41288
104,22.76,24.40296
105,22.14,24.303974
106,21.0,24.21392
107,19.19,24.060345
108,18.15,23.793541
109,18.53,23.631638
110,19.48,23.665451
111,21.54,23.897472
112,18.48,24.241291
113,12.93,24.02774
114,9.87,22.763556
115,8.89,21.113499
116,8.44,20.159275
117,8.5,19.611145
118,8.56,19.548855
119,11.81,19.65066
120,11.81,21.67581
121,9.68,21.948763
122,11.59,21.181028
123,17.95,22.416435
124,22.78,23.954147
125,22.81,24.361427
126,23.4,24.388626
127,23.77,24.41288
128,22.76,24.40296
129,22.14,24.303974
130,21.0,24.21392
131,19.19,24.060345
132,18.15,23.793541
133,18.53,23.631638
134,19.48,23.665451
135,21.54,23.897472
136,18.48,24.241291
137,12.93,24.02774
138,9.87,22.763556
139,8.89,21.113499
140,8.44,20.159275
141,8.5,19.611145
142,8.56,19.548855
143,11.81,19.65066
144,11.81,21.67581
145,9.68,21.948763
146,11.59,21.181028
147,17.95,22.416435
148,22.78,23.954147
149,22.81,24.361427
150,23.4,24.388626
151,23.77,24.41288
152,22.76,24.40296
153,22.14,24.303974
154,21.0,24.21392
155,19.19,24.060345
156,18.15,23.793541
157,18.53,23.631638
158,19.48,23.665451
159,21.54,23.897472
160,18.48,24.241291
161,12.93,24.02774
162,9.87,22.763556
163,8.89,21.113499
164,8.44,20.159275
165,8.5,19.611145
166,8.56,19.548855
167,11.81,19.65066
168,11.81,21.67581
169,9.68,21.948763
170,11.59,21.181028
171,17.95,22.416435
172,22.78,23.954147
173,22.81,24.361427
174,23.4,24.388626
175,23.77,24.41288
176,22.76,24.40296
177,22.14,24.303974
178,21.0,24.21392
179,19.19,24.060345
180,18.15,23.793541
181,18.53,23.631638
182,19.48,23.665451
183,21.54,23.897472
184,18.48,24.241291
185,12.93,24.02774
186,9.87,22.763556
187,8.89,21.113499
188,8.44,20.159275
189,8.5,19.611145
190,8.56,19.548855
191,11.81,19.65066
192,11.81,21.67581
193,9.68,21.948763
194,11.59,21.181028
195,17.95,22.416435
196,22.78,23.954147
197,22.81,24.361427
198,23.4,24.388626
199,23.77,24.41288
200,22.76,24.40296
201,22.14,24.303974
202,21.0,24.21392
203,19.19,24.060345
204,18.15,23.793541
205,18.53,23.631638
206,19.48,23.665451
207,21.54,23.897472
208,18.48,24.241291
209,12.93,24.02774
210,9.87,22.763556
211,8.89,21.113499
212,8.44,20.159275
213,8.5,19.611145
214,8.56,19.548855
215,11.81,19.65066
216,11.81,21.67581
217,9.68,21.948763
218,11.59,21.181028
219,17.95,22.416435
220,22.78,23.954147
221,22.81,24.361427
222,23.4,24.388626
223,23.77,24.41288
224,22.76,24.40296
225,22.14,24.303974
226,21.0,24.21392
227,19.19,24.060345
228,18.15,23.793541
229,18.53,23.631638
230,19.48,23.665451
231,21.54,23.897472
232,18.48,24.241291
233,12.93,24.02774
234,9.87,22.763556
235,8.89,21.113499
236,8.44,20.159275
237,8.5,19.611145
238,8.56,19.548855
239,11.81,19.65066
240,11.81,21.67581
241,9.68,21.948763
242,11.59,21.181028
243,12.48,22.416435
244,17.53,22.397394
245,12.37,23.676228
246,12.5,22.32395
247,24.42,22.363064
248,27.86,24.380676
249,28.16,24.527588
250,28.78,24.547482
251,20.34,24.54655
252,18.78,24.099058
253,18.51,23.921124
254,5.29,23.910934
255,2.17,14.848556
256,4.39,9.074973
257,12.93,12.576903
258,9.87,22.763556
259,2.65,21.113499
260,2.1,9.685587
261,2.07,8.888205
262,1.98,8.497633
263,2.05,8.497297
264,11.81,8.710067
265,2.76,21.948763
266,5.31,10.096483
267,10.41,14.494319
268,13.7,21.114285
269,18.15,22.742882
270,14.24,23.798264
271,10.14,22.836922
272,10.99,21.090742
273,20.78,21.732616
274,39.8,24.095995
275,28.75,24.647644
276,23.71,24.479633
277,24.64,24.223087
278,23.29,24.289553
279,21.59,24.241568
280,23.13,24.159916
281,7.02,24.336098
282,2.96,18.060501
283,3.22,10.380322
284,6.91,10.825024
285,2.94,16.639872
286,2.94,10.248831
287,3.47,9.862471
288,3.07,11.461247
289,14.83,10.453689
290,11.59,22.956192
291,19.67,22.416435
292,42.62,23.993153
293,71.93,24.66745
294,76.62,24.684828
295,67.43,24.684868
296,39.59,24.684414
297,35.01,24.647984
298,59.95,24.612232
299,36.51,24.682827
300,19.97,24.623726
301,9.95,23.93235
302,15.06,20.82518
303,19.09,23.161001
304,21.04,24.315487
305,14.85,24.139927
306,9.87,22.897945
307,8.89,21.113499
308,8.44,20.159275
309,6.43,19.611145
310,4.77,16.258993
311,11.81,13.14153
312,9.06,21.67581
313,6.33,20.115921
314,8.71,16.232542
315,17.95,19.716356
316,56.67,23.954147
317,87.85,24.682873
318,81.38,24.684969
319,79.31,24.684906
320,61.72,24.684917
321,37.45,24.683681
322,30.42,24.641777
323,48.03,24.539848
324,53.4,24.673689
325,40.98,24.678719
326,41.38,24.649345
327,44.68,24.64938
328,42.63,24.672226
329,26.72,24.661278
330,13.87,24.415852
331,5.71,22.609142
332,3.08,15.007308
333,2.83,10.767185
334,3.23,10.232202
335,3.94,10.953377
336,4.55,12.33468
337,9.68,13.158975
338,5.83,21.181028
339,5.84,23.848724
340,9.49,14.634398
341,14.17,19.449245
342,18.29,22.59404
343,22.65,23.642324
344,22.52,24.160225
345,27.43,24.148592
346,34.68,24.421843
347,17.08,24.593372
348,10.81,23.349163
349,14.73,20.973137
350,20.95,22.78378
351,46.36,24.01306
352,18.72,24.667202
353,6.39,23.75533
354,4.54,15.712309
355,4.06,12.686208
356,3.49,11.903628
357,3.48,11.118597
358,3.93,11.220582
359,4.2,11.981242
360,4.95,12.3655615
361,5.98,13.831278
362,8.9,15.64046
363,19.35,19.903038
364,75.15,24.017487
365,55.04,24.68468
366,65.74,24.680965
367,50.07,24.684303
368,47.51,24.67894
369,60.24,24.675632
370,51.52,24.683239
371,55.69,24.67838
372,70.08,24.681053
373,55.19,24.684425
374,54.61,24.680058
375,32.91,24.679157
376,16.93,24.58988
377,9.61,23.534412
378,4.84,20.100416
379,3.6,13.505239
380,3.44,11.390265
381,3.39,11.050356
382,3.7,11.136418
383,3.9,11.751632
384,3.93,12.208124
385,5.72,12.44395
386,11.35,15.447499
387,26.42,21.692513
388,46.18,24.442991
389,30.41,24.671516
390,51.8,24.585598
391,32.72,24.680607
392,27.09,24.623734
393,52.58,24.533287
394,54.98,24.68068
395,24.4,24.681303
396,21.36,24.328548
397,16.41,24.077265
398,16.13,23.39146
399,16.2,23.42375
400,17.23,23.724033
401,14.64,23.896778
402,10.59,23.3558
403,6.17,21.627348
404,4.72,16.580582
405,6.99,13.791345
406,5.56,16.975782
407,4.89,14.938363
408,4.78,13.739336
409,5.21,14.012757
410,8.9,14.624317
411,28.5,20.195168
412,26.87,24.51981
413,33.57,24.479939
414,40.37,24.629318
415,50.31,24.663452
416,48.56,24.680033
417,26.76,24.67786
418,27.41,24.45744
419,28.38,24.444397
420,29.49,24.487995
421,22.94,24.50737
422,23.28,24.239056
423,32.85,24.299255
424,34.54,24.637579
425,25.11,24.63984
426,12.68,24.465252
427,11.32,22.57029
428,16.16,21.851017
429,12.55,23.2914
430,8.19,21.890453
431,9.37,18.107307
432,9.46,19.827423
433,11.3,19.972633
434,14.19,21.531672
435,17.77,22.780731
436,14.03,23.679108
437,20.94,22.736868
438,19.86,24.026955
439,24.86,23.960613
440,22.45,24.376408
441,32.8,24.22505
442,45.15,24.586123
443,34.57,24.665487
444,25.58,24.602789
445,27.32,24.373283
446,29.35,24.429863
447,28.21,24.495987
448,38.67,24.504604
449,14.08,24.648693
450,5.55,23.16903
451,5.57,14.628814
