,Actual PM2.5,Predicted PM2.5
0,11.81,27.104576
1,9.68,27.110493
2,11.59,27.070919
3,17.95,27.115547
4,22.78,27.120392
5,22.81,27.120426
6,23.4,27.12043
7,23.77,27.12043
8,22.76,27.12043
9,22.14,27.120426
10,21.0,27.120419
11,19.19,27.12041
12,18.15,27.120388
13,18.53,27.120365
14,19.48,27.120373
15,21.54,27.120396
16,18.48,27.120419
17,12.93,27.120396
18,9.87,27.118874
19,8.89,27.0765
20,8.44,26.953873
21,8.5,26.030807
22,8.56,25.908604
23,11.81,26.197105
24,11.81,27.104576
25,9.68,27.110493
26,11.59,27.070919
27,17.95,27.115547
28,22.78,27.120392
29,22.81,27.120426
30,23.4,27.12043
31,23.77,27.12043
32,22.76,27.12043
33,22.14,27.120426
34,21.0,27.120419
35,19.19,27.12041
36,18.15,27.120388
37,18.53,27.120365
38,19.48,27.120373
39,21.54,27.120396
40,18.48,27.120419
41,12.93,27.120396
42,9.87,27.118874
43,8.89,27.0765
44,8.44,26.953873
45,8.5,26.030807
46,8.56,25.908604
47,11.81,26.197105
48,11.81,27.104576
49,9.68,27.110493
50,11.59,27.070919
51,17.95,27.115547
52,22.78,27.120392
53,22.81,27.120426
54,23.4,27.12043
55,23.77,27.12043
56,22.76,27.12043
57,22.14,27.120426
58,21.0,27.120419
59,19.19,27.12041
60,18.15,27.120388
61,18.53,27.120365
62,19.48,27.120373
63,21.54,27.120396
64,18.48,27.120419
65,12.93,27.120396
66,9.87,27.118874
67,8.89,27.0765
68,8.44,26.953873
69,8.5,26.030807
70,8.56,25.908604
71,11.81,26.197105
72,11.81,27.104576
73,9.68,27.110493
74,11.59,27.070919
75,17.95,27.115547
76,22.78,27.120392
77,22.81,27.120426
78,23.4,27.12043
79,23.77,27.12043
80,22.76,27.12043
81,22.14,27.120426
82,21.0,27.120419
83,19.19,27.12041
84,18.15,27.120388
85,18.53,27.120365
86,19.48,27.120373
87,21.54,27.120396
88,18.48,27.120419
89,12.93,27.120396
90,9.87,27.118874
91,8.89,27.0765
92,8.44,26.953873
93,8.5,26.030807
94,8.56,25.908604
95,11.81,26.197105
96,11.81,27.104576
97,9.68,27.110493
98,11.59,27.070919
99,17.95,27.115547
100,22.78,27.120392
101,22.81,27.120426
102,23.4,27.12043
103,23.77,27.12043
104,22.76,27.12043
105,22.14,27.120426
106,21.0,27.120419
107,19.19,27.12041
108,18.15,27.120388
109,18.53,27.120365
110,19.48,27.120373
111,21.54,27.120396
112,18.48,27.120419
113,12.93,27.120396
114,9.87,27.118874
115,8.89,27.0765
116,8.44,26.953873
117,8.5,26.030807
118,8.56,25.908604
119,11.81,26.197105
120,11.81,27.104576
121,9.68,27.110493
122,11.59,27.070919
123,17.95,27.115547
124,22.78,27.120392
125,22.81,27.120426
126,23.4,27.12043
127,23.77,27.12043
128,22.76,27.12043
129,22.14,27.120426
130,21.0,27.120419
131,19.19,27.12041
132,18.15,27.120388
133,18.53,27.120365
134,19.48,27.120373
135,21.54,27.120396
136,18.48,27.120419
137,12.93,27.120396
138,9.87,27.118874
139,8.89,27.0765
140,8.44,26.953873
141,8.5,26.030807
142,8.56,25.908604
143,11.81,26.197105
144,11.81,27.104576
145,9.68,27.110493
146,11.59,27.070919
147,17.95,27.115547
148,22.78,27.120392
