,Actual PM2.5,Predicted PM2.5
0,29.18,34.734432
1,31.99,34.734432
2,31.85,34.734432
3,32.23,34.73443
4,32.53,34.734432
5,29.9,34.734432
6,24.95,34.734432
7,21.78,34.734432
8,19.59,34.73443
9,19.48,34.73443
10,19.57,34.73443
11,22.53,34.73443
12,31.48,34.734432
13,17.32,34.734432
14,12.25,34.734417
15,4.39,24.596321
16,4.71,12.349991
17,6.95,13.170435
18,5.53,21.493454
19,3.89,14.6248455
20,4.17,11.436911
21,4.84,12.9794235
22,15.52,19.673395
23,20.51,34.734425
24,29.18,34.734432
25,31.99,34.734432
26,31.85,34.734432
27,32.23,34.734432
28,32.53,34.734432
29,29.9,34.734432
30,24.95,34.734432
31,21.78,34.734432
32,19.59,34.734432
33,19.48,34.73443
34,19.57,34.73443
35,22.53,34.73443
36,31.48,34.73443
37,3.51,34.734432
38,4.3,10.092528
39,3.53,13.346421
40,3.01,10.503631
41,3.22,9.305769
42,4.67,9.925519
43,21.26,18.75197
44,9.06,34.734432
45,11.36,32.92731
46,15.52,34.730663
47,20.51,34.73443
48,29.18,34.734432
49,31.99,34.734432
50,31.85,34.734432
51,32.23,34.734432
52,32.53,34.734432
53,29.9,34.734432
54,24.95,34.734432
55,21.78,34.734432
56,19.59,34.73443
57,19.48,34.73443
58,19.57,34.73443
59,22.53,34.73443
60,31.48,34.734432
61,17.32,34.734432
62,8.07,34.734425
63,5.78,18.741999
64,6.01,13.438472
65,4.81,18.26332
66,4.8,15.322341
67,4.88,13.5928955
68,4.18,12.822022
69,4.75,13.56697
70,15.52,18.650784
71,20.51,34.734425
72,29.18,34.734432
73,31.99,34.734432
74,31.85,34.734432
75,32.23,34.734432
76,32.53,34.734432
77,29.9,34.734432
78,24.95,34.734432
79,21.78,34.734432
80,19.59,34.73443
81,19.48,34.73443
82,19.57,34.73443
83,22.53,34.73443
84,31.48,34.73443
85,17.32,34.734432
86,5.63,34.734425
87,4.61,12.18828
88,4.27,10.966974
89,5.2,9.935791
90,4.09,13.232739
91,3.4,9.940618
92,3.61,9.584178
93,5.02,10.782197
94,15.52,17.266977
95,20.51,34.73443
96,29.18,34.734432
97,31.99,34.734432
98,31.85,34.734432
99,32.23,34.734432
100,32.53,34.734432
101,29.9,34.734432
102,24.95,34.734432
103,21.78,34.734432
104,19.59,34.73443
105,19.48,34.73443
106,19.57,34.73443
107,22.53,34.73443
108,31.48,34.734432
109,17.32,34.734432
110,4.72,34.58892
111,3.17,10.539062
112,6.53,7.0614643
113,5.14,20.075962
114,10.38,14.937131
115,10.8,28.366074
116,9.06,30.051294
117,6.76,24.390242
118,15.52,22.163197
119,20.51,34.73443
120,29.18,34.734432
121,31.99,34.734432
122,31.85,34.734432
123,32.23,34.734432
124,32.53,34.734432
125,29.9,34.734432
126,24.95,34.734432
127,21.78,34.734432
128,19.59,34.73443
129,19.48,34.73443
130,19.57,34.73443
131,22.53,34.73443
132,31.48,34.734432
133,17.32,34.734432
134,9.44,34.307076
135,11.68,19.893541
136,7.31,24.473978
137,4.76,17.13532
138,4.44,13.767287
139,5.18,12.528916
140,7.07,16.326052
141,7.76,21.844988
142,15.52,27.88864
143,20.51,34.734425
144,29.18,34.734432
145,31.99,34.734432
146,31.85,34.734432
147,32.23,34.734432
148,32.53,34.734432
149,29.9,34.734432
150,24.95,34.734432
151,21.78,34.734432
152,19.59,34.73443
153,19.48,34.73443
154,19.57,34.73443
155,22.53,34.73443
156,31.48,34.734432
157,17.32,34.734432
158,12.25,34.73443
159,9.58,26.048294
160,9.1,19.722256
161,9.16,18.36778
162,8.55,19.473148
163,8.34,21.223604
164,8.23,19.761415
165,9.23,23.849852
166,15.52,28.263292
167,20.51,34.734425
168,29.18,34.734432
169,31.99,34.734432
170,31.85,34.734432
171,32.23,34.734432
172,32.53,34.734432
173,29.9,34.734432
174,24.95,34.734432
175,21.78,34.734432
176,19.59,34.73443
177,19.48,34.73443
178,19.57,34.73443
179,22.53,34.73443
180,31.48,34.734432
