,Actual PM2.5,Predicted PM2.5
0,29.18,28.597172
1,31.99,30.447721
2,31.85,30.81253
3,32.23,30.842455
4,32.53,30.326483
5,29.9,28.565538
6,24.95,29.195402
7,21.78,27.074797
8,19.59,26.770935
9,19.48,24.021515
10,19.57,26.391747
11,22.53,23.529531
12,31.48,27.970583
13,17.32,29.93528
14,12.25,25.423714
15,4.39,20.91118
16,4.71,16.160036
17,6.95,16.489206
18,5.53,20.032248
19,3.89,17.14745
20,4.17,16.365088
21,4.84,17.224405
22,15.52,20.58553
23,20.51,26.388987
24,29.18,28.691378
25,31.99,30.494055
26,31.85,30.756258
27,32.23,30.811146
28,32.53,30.847767
29,29.9,29.867481
30,24.95,29.269781
31,21.78,27.715637
32,19.59,27.076374
33,19.48,26.430515
34,19.57,24.395336
35,22.53,26.14938
36,31.48,27.729599
37,3.51,29.964685
38,4.3,17.343231
39,3.53,16.806705
40,3.01,15.252628
41,3.22,14.715371
42,4.67,14.907892
43,21.26,19.877024
44,9.06,28.146011
45,11.36,22.91046
46,15.52,23.648026
47,20.51,25.16229
48,29.18,27.90578
49,31.99,30.332914
50,31.85,30.604322
51,32.23,30.770123
52,32.53,30.827343
53,29.9,29.152796
54,24.95,29.888569
55,21.78,28.556047
56,19.59,26.63796
57,19.48,26.809551
58,19.57,25.960306
59,22.53,26.38635
60,31.48,26.920073
61,17.32,28.953085
62,8.07,24.981155
63,5.78,19.377102
64,6.01,16.409256
65,4.81,19.115532
66,4.8,19.172222
67,4.88,20.751318
68,4.18,17.86936
69,4.75,18.699257
70,15.52,21.105083
71,20.51,24.581379
72,29.18,26.572943
73,31.99,30.635494
74,31.85,30.369392
75,32.23,31.03833
76,32.53,31.06394
77,29.9,30.328945
78,24.95,30.136564
79,21.78,28.244543
80,19.59,27.962582
81,19.48,27.178347
82,19.57,26.476057
83,22.53,26.473602
84,31.48,28.5607
85,17.32,30.60206
86,5.63,25.199547
87,4.61,18.315073
88,4.27,19.387028
89,5.2,16.13979
90,4.09,16.47342
91,3.4,16.591652
92,3.61,15.942089
93,5.02,16.249987
94,15.52,18.730145
95,20.51,24.819227
96,29.18,27.585014
97,31.99,29.968689
98,31.85,30.530529
99,32.23,30.567947
100,32.53,31.087393
101,29.9,30.501137
102,24.95,28.905476
103,21.78,29.048615
104,19.59,25.891424
105,19.48,25.127794
106,19.57,25.395212
107,22.53,27.934906
108,31.48,29.0979
109,17.32,30.408928
110,4.72,23.723547
111,3.17,16.250343
112,6.53,14.90677
113,5.14,22.258135
114,10.38,21.35153
115,10.8,24.082462
116,9.06,19.89757
117,6.76,21.726715
118,15.52,19.412237
119,20.51,24.73185
120,29.18,27.653372
121,31.99,30.026802
122,31.85,30.50379
123,32.23,30.493456
124,32.53,30.541815
125,29.9,29.304047
126,24.95,28.35893
127,21.78,26.572943
128,19.59,27.435549
129,19.48,26.77285
130,19.57,26.985186
131,22.53,27.294243
132,31.48,28.810507
133,17.32,30.202978
134,9.44,25.513401
135,11.68,19.242874
136,7.31,21.161663
137,4.76,17.238344
138,4.44,16.844769
139,5.18,14.238219
140,7.07,18.03151
141,7.76,19.169252
142,15.52,20.781183
143,20.51,25.822754
144,29.18,28.631979
145,31.99,29.558882
146,31.85,30.237444
147,32.23,30.851954
148,32.53,30.803894
149,29.9,29.753204
150,24.95,28.87147
151,21.78,28.009726
152,19.59,25.916967
153,19.48,25.398981
154,19.57,24.779873
155,22.53,25.211226
