,Actual PM2.5,Predicted PM2.5
0,29.18,47.365257
1,31.99,47.365257
2,31.85,47.365257
3,32.23,47.365257
4,32.53,47.365257
5,29.9,47.365257
6,24.95,47.365257
7,21.78,47.365257
8,19.59,47.365257
9,19.48,47.365257
10,19.57,47.365257
11,22.53,47.365257
12,31.48,47.365257
13,17.32,47.365257
14,12.25,45.162334
15,4.39,28.266804
16,4.71,11.783749
17,6.95,12.7338505
18,5.53,22.382496
19,3.89,14.66864
20,4.17,10.821787
21,4.84,12.712275
22,15.52,20.748684
23,20.51,47.36523
24,29.18,47.365257
25,31.99,47.365257
26,31.85,47.365257
27,32.23,47.365257
28,32.53,47.365257
29,29.9,47.365257
30,24.95,47.365257
31,21.78,47.365257
32,19.59,47.365257
33,19.48,47.365257
34,19.57,47.365257
35,22.53,47.365257
36,31.48,47.365257
37,3.51,47.365257
38,4.3,9.096305
39,3.53,12.8420925
40,3.01,9.69282
41,3.22,8.888202
42,4.67,9.098141
43,21.26,19.761696
44,9.06,47.365257
45,11.36,36.18002
46,15.52,42.08395
47,20.51,47.36524
48,29.18,47.365257
49,31.99,47.365257
50,31.85,47.365257
51,32.23,47.365257
52,32.53,47.365257
53,29.9,47.365257
54,24.95,47.365257
55,21.78,47.365257
56,19.59,47.365257
57,19.48,47.365257
58,19.57,47.365257
59,22.53,47.365257
60,31.48,47.365257
61,17.32,47.365257
62,8.07,47.21914
63,5.78,19.831318
64,6.01,13.300686
65,4.81,19.458912
66,4.8,16.798862
67,4.88,15.003625
68,4.18,13.596058
69,4.75,14.044038
70,15.52,19.715523
71,20.51,47.365227
72,29.18,47.365257
73,31.99,47.365257
74,31.85,47.365257
75,32.23,47.365257
76,32.53,47.365257
77,29.9,47.365257
78,24.95,47.365257
79,21.78,47.365257
80,19.59,47.365257
81,19.48,47.365257
82,19.57,47.36525
83,22.53,47.365253
84,31.48,47.365257
85,17.32,47.365257
86,5.63,46.926334
87,4.61,11.831008
88,4.27,10.989784
89,5.2,9.328098
90,4.09,13.18769
91,3.4,10.249779
92,3.61,9.16668
93,5.02,10.768849
94,15.52,18.447773
95,20.51,47.365223
96,29.18,47.365257
97,31.99,47.365257
98,31.85,47.365257
99,32.23,47.365257
100,32.53,47.365257
101,29.9,47.365257
102,24.95,47.365257
103,21.78,47.365257
104,19.59,47.365257
105,19.48,47.365257
106,19.57,47.365257
107,22.53,47.365257
108,31.48,47.365257
109,17.32,47.365257
110,4.72,43.190876
111,3.17,9.88686
112,6.53,6.1281447
113,5.14,21.166996
114,10.38,16.4598
115,10.8,29.924736
116,9.06,32.623936
117,6.76,26.21849
118,15.52,22.672401
119,20.51,47.365227
120,29.18,47.365257
121,31.99,47.365257
122,31.85,47.365257
123,32.23,47.365257
124,32.53,47.365257
125,29.9,47.365257
126,24.95,47.365257
127,21.78,47.365257
128,19.59,47.365257
129,19.48,47.365257
130,19.57,47.365257
131,22.53,47.365257
132,31.48,47.365257
133,17.32,47.365257
134,9.44,41.794796
135,11.68,21.383461
136,7.31,27.985992
137,4.76,17.954334
138,4.44,13.497026
139,5.18,12.117984
140,7.07,16.844318
141,7.76,22.818672
142,15.52,30.474575
143,20.51,47.365215
144,29.18,47.365257
145,31.99,47.365257
146,31.85,47.365257
147,32.23,47.365257
148,32.53,47.365257
149,29.9,47.365257
150,24.95,47.365257
151,21.78,47.365257
152,19.59,47.365257
153,19.48,47.365257
154,19.57,47.365253
155,22.53,47.36525
156,31.48,47.365257
157,17.32,47.365257
158,12.25,47.36523
159,9.58,29.885254
160,9.1,21.109707
161,9.16,19.62542
162,8.55,20.823818
163,8.34,22.220924
164,8.23,21.847702
165,9.23,25.585346
166,15.52,31.410694
167,20.51,47.365208
168,29.18,47.365257
169,31.99,47.365257
170,31.85,47.365257
171,32.23,47.365257
172,32.53,47.365257
173,29.9,47.365257
174,24.95,47.365257
175,21.78,47.365257
176,19.59,47.365257
177,19.48,47.365257
178,19.57,47.36525
179,22.53,47.365257
180,31.48,47.365257
181,17.32,47.365257
182,12.25,47.365253
183,10.63,36.85062
184,9.37,30.059998
185,8.99,23.275616
186,9.01,21.740982
187,7.86,23.046947
188,9.73,20.104286
189,11.36,27.729881
190,15.52,37.492928
191,20.51,47.365227
192,29.18,47.365257
193,31.99,47.365257
194,31.85,47.365257
195,32.23,47.365257
196,32.53,47.365257
197,29.9,47.365257
198,24.95,47.365257
199,21.78,47.365257
200,19.59,47.365257
201,19.48,47.365257
202,19.57,47.36525
203,22.53,47.365253
204,31.48,47.365257
205,17.32,47.365257
206,12.25,44.35805
207,10.63,28.392288
208,8.69,26.174252
209,10.79,20.386417
210,11.56,29.51781
211,10.8,30.34571
212,9.06,30.617496
213,11.36,27.40702
214,15.52,37.103172
215,20.51,47.36521
216,29.18,47.365257
217,31.99,47.365257
218,31.85,47.365257
219,32.23,47.365257
220,32.53,47.365257
221,29.9,47.365257
222,24.95,47.365257
223,21.78,47.365257
224,19.59,47.365257
225,19.48,47.365257
226,19.57,47.365253
227,22.53,47.365253
228,31.48,47.365257
229,17.32,47.365257
230,12.25,47.365223
231,10.63,38.160637
232,9.37,34.33499
233,10.79,29.952858
234,10.38,33.73712
235,10.8,30.912468
236,9.06,32.421227
237,11.36,29.423313
238,15.52,38.040493
239,20.51,47.36522
240,29.18,47.365257
241,31.99,47.365257
242,31.85,47.365257
243,32.23,47.365257
244,32.53,47.365257
245,29.9,47.365257
246,24.95,47.365257
247,21.78,47.365257
248,19.59,47.365257
249,19.48,47.365257
250,19.57,47.365253
251,22.53,47.365257
252,31.48,47.365257
253,17.32,47.365257
254,7.71,42.072155
255,8.94,19.113152
256,7.14,20.802063
257,7.89,19.791138
258,4.34,20.045845
259,2.88,10.83029
260,1.96,8.292255
261,2.89,6.507998
262,15.52,11.564526
263,20.51,47.36519
264,29.18,47.365257
265,31.99,47.365257
266,31.85,47.365257
267,32.23,47.365257
268,32.53,47.365257
269,29.9,47.365257
270,24.95,47.365257
271,21.78,47.365257
