,Actual PM2.5,Predicted PM2.5
0,29.18,0.0
1,31.99,0.0
2,31.85,0.0
3,32.23,0.0
4,32.53,0.0
5,29.9,0.0
6,24.95,0.0
7,21.78,0.0
8,19.59,0.0
9,19.48,0.0
10,19.57,0.0
11,22.53,0.0
12,31.48,0.0
13,17.32,0.0
14,12.25,0.0
15,4.39,0.0
16,4.71,0.0
17,6.95,0.0
18,5.53,0.0
19,3.89,0.0
20,4.17,0.0
21,4.84,0.0
22,15.52,0.0
23,20.51,0.0
24,29.18,0.0
25,31.99,0.0
26,31.85,0.0
27,32.23,0.0
28,32.53,0.0
29,29.9,0.0
30,24.95,0.0
31,21.78,0.0
32,19.59,0.0
33,19.48,0.0
34,19.57,0.0
35,22.53,0.0
36,31.48,0.0
37,3.51,0.0
38,4.3,0.0
39,3.53,0.0
40,3.01,0.0
41,3.22,0.0
42,4.67,0.0
43,21.26,0.0
44,9.06,0.0
45,11.36,0.0
46,15.52,0.0
47,20.51,0.0
48,29.18,0.0
49,31.99,0.0
50,31.85,0.0
51,32.23,0.0
52,32.53,0.0
53,29.9,0.0
54,24.95,0.0
55,21.78,0.0
56,19.59,0.0
57,19.48,0.0
58,19.57,0.0
59,22.53,0.0
60,31.48,0.0
61,17.32,0.0
62,8.07,0.0
63,5.78,0.0
64,6.01,0.0
65,4.81,0.0
66,4.8,0.0
67,4.88,0.0
68,4.18,0.0
69,4.75,0.0
70,15.52,0.0
71,20.51,0.0
72,29.18,0.0
73,31.99,0.0
74,31.85,0.0
75,32.23,0.0
76,32.53,0.0
77,29.9,0.0
78,24.95,0.0
79,21.78,0.0
80,19.59,0.0
81,19.48,0.0
82,19.57,0.0
83,22.53,0.0
84,31.48,0.0
85,17.32,0.0
86,5.63,0.0
87,4.61,0.0
88,4.27,0.0
89,5.2,0.0
90,4.09,0.0
91,3.4,0.0
92,3.61,0.0
93,5.02,0.0
94,15.52,0.0
95,20.51,0.0
96,29.18,0.0
97,31.99,0.0
98,31.85,0.0
99,32.23,0.0
100,32.53,0.0
101,29.9,0.0
102,24.95,0.0
103,21.78,0.0
104,19.59,0.0
105,19.48,0.0
106,19.57,0.0
107,22.53,0.0
108,31.48,0.0
109,17.32,0.0
110,4.72,0.0
