,Actual PM2.5,Predicted PM2.5
0,29.18,23.901215
1,31.99,23.917042
2,31.85,23.918034
3,32.23,23.918034
4,32.53,23.917486
5,29.9,23.91483
6,24.95,23.915157
7,21.78,23.90312
8,19.59,23.892986
9,19.48,23.851646
10,19.57,23.871674
11,22.53,23.843252
12,31.48,23.899254
13,17.32,23.91579
14,12.25,23.61831
15,4.39,18.234226
16,4.71,9.39387
17,6.95,9.840443
18,5.53,17.18765
19,3.89,10.740154
20,4.17,9.551447
21,4.84,10.431104
22,15.52,17.945765
23,20.51,23.812698
24,29.18,23.899643
25,31.99,23.916851
26,31.85,23.917694
27,32.23,23.917782
28,32.53,23.917955
29,29.9,23.91666
30,24.95,23.91538
31,21.78,23.907433
32,19.59,23.895977
33,19.48,23.876362
34,19.57,23.852604
35,22.53,23.872066
36,31.48,23.898407
37,3.51,23.915543
38,4.3,10.395508
39,3.53,10.286391
40,3.01,8.9376545
41,3.22,8.240075
42,4.67,8.757189
43,21.26,17.238382
44,9.06,23.897848
45,11.36,22.857021
46,15.52,23.488167
47,20.51,23.8182
48,29.18,23.9003
49,31.99,23.9169
50,31.85,23.917934
51,32.23,23.917904
52,32.53,23.917976
53,29.9,23.915567
54,24.95,23.915813
55,21.78,23.908966
56,19.59,23.884422
57,19.48,23.87497
58,19.57,23.850601
59,22.53,23.857838
60,31.48,23.89286
61,17.32,23.914478
62,8.07,23.65607
63,5.78,13.767547
64,6.01,10.66545
65,4.81,16.078156
66,4.8,16.009193
67,4.88,15.202158
68,4.18,11.194153
69,4.75,12.3105
70,15.52,17.800732
71,20.51,23.772505
72,29.18,23.890106
73,31.99,23.91711
74,31.85,23.917618
75,32.23,23.918179
76,32.53,23.918213
77,29.9,23.917164
78,24.95,23.915916
79,21.78,23.9051
80,19.59,23.895142
81,19.48,23.87426
82,19.57,23.85043
83,22.53,23.856544
84,31.48,23.89391
85,17.32,23.916607
86,5.63,23.651829
87,4.61,10.95874
88,4.27,10.587013
89,5.2,9.973108
90,4.09,10.781862
91,3.4,9.164685
92,3.61,9.93129
93,5.02,10.485788
94,15.52,15.609859
95,20.51,23.768894
96,29.18,23.89347
97,31.99,23.916153
98,31.85,23.917639
99,32.23,23.91763
100,32.53,23.918224
101,29.9,23.917341
102,24.95,23.913933
103,21.78,23.908215
104,19.59,23.880661
105,19.48,23.846233
106,19.57,23.840689
107,22.53,23.870445
108,31.48,23.897755
109,17.32,23.915724
110,4.72,23.352001
111,3.17,9.819816
112,6.53,8.786153
113,5.14,18.15786
114,10.38,16.841406
115,10.8,22.846468
116,9.06,21.645084
117,6.76,18.913918
118,15.52,17.062632
119,20.51,23.772335
120,29.18,23.895817
121,31.99,23.916342
122,31.85,23.917643
123,32.23,23.917608
124,32.53,23.91771
125,29.9,23.91572
126,24.95,23.913418
127,21.78,23.90276
128,19.59,23.893703
129,19.48,23.870365
130,19.57,23.867764
131,22.53,23.873825
132,31.48,23.902332
133,17.32,23.915817
134,9.44,23.375494
135,11.68,12.446381
136,7.31,17.977816
137,4.76,10.486177
138,4.44,10.05762
139,5.18,9.223019
140,7.07,11.986771
141,7.76,15.10498
142,15.52,20.672482
143,20.51,23.789898
144,29.18,23.900166
145,31.99,23.915676
146,31.85,23.917313
147,32.23,23.918009
148,32.53,23.917847
149,29.9,23.916676
150,24.95,23.914715
151,21.78,23.90738
152,19.59,23.879816
153,19.48,23.858307
154,19.57,23.835697
155,22.53,23.84548
156,31.48,23.89354
157,17.32,23.91631
158,12.25,23.803286
159,9.58,21.563126
160,9.1,13.082005
161,9.16,11.361971
162,8.55,11.757067
163,8.34,13.70439
164,8.23,12.378369
165,9.23,18.199242
166,15.52,21.649166
167,20.51,23.785769
168,29.18,23.897772
169,31.99,23.91581
170,31.85,23.91808
171,32.23,23.918049
172,32.53,23.918133
173,29.9,23.916628
174,24.95,23.91357
175,21.78,23.905216
176,19.59,23.895596
177,19.48,23.877384
178,19.57,23.85461
179,22.53,23.858913
180,31.48,23.89533
181,17.32,23.916779
182,12.25,23.838757
183,10.63,23.20194
184,9.37,22.265396
185,8.99,17.66243
186,9.01,16.987907
187,7.86,17.388374
188,9.73,15.310982
189,11.36,21.45235
190,15.52,23.377953
191,20.51,23.793003
192,29.18,23.897305
193,31.99,23.917248
194,31.85,23.918283
195,32.23,23.918243
196,32.53,23.918203
197,29.9,23.917168
198,24.95,23.916218
199,21.78,23.909462
200,19.59,23.895395
201,19.48,23.871672
202,19.57,23.842855
203,22.53,23.850956
204,31.48,23.893581
205,17.32,23.916283
206,12.25,23.462542
207,10.63,20.62154
208,8.69,19.203922
209,10.79,14.321578
210,11.56,21.916414
211,10.8,20.950401
212,9.06,21.367033
213,11.36,20.291512
214,15.52,23.289288
215,20.51,23.814705
216,29.18,23.894451
217,31.99,23.917265
218,31.85,23.91821
219,32.23,23.918179
220,32.53,23.91802
221,29.9,23.91745
222,24.95,23.916256
223,21.78,23.909626
224,19.59,23.895428
225,19.48,23.874191
226,19.57,23.848051
227,22.53,23.873886
228,31.48,23.897789
229,17.32,23.917637
230,12.25,23.854702
231,10.63,23.586548
232,9.37,23.40054
233,10.79,23.120995
234,10.38,23.014797
235,10.8,22.97047
236,9.06,23.024569
237,11.36,22.752304
238,15.52,23.345318
239,20.51,23.808945
240,29.18,23.900223
241,31.99,23.917252
242,31.85,23.91822
243,32.23,23.918375
244,32.53,23.918406
245,29.9,23.91776
246,24.95,23.916553
247,21.78,23.910202
248,19.59,23.896969
249,19.48,23.877645
250,19.57,23.853745
251,22.53,23.862175
252,31.48,23.89603
253,17.32,23.915808
254,7.71,23.54766
255,8.94,15.595193
256,7.14,14.595463
257,7.89,15.367897
258,4.34,14.048363
259,2.88,10.531342
260,1.96,10.630751
261,2.89,10.44011
262,15.52,13.841005
263,20.51,23.789923
264,29.18,23.892567
265,31.99,23.91632
266,31.85,23.918219
267,32.23,23.917747
268,32.53,23.917831
269,29.9,23.917467
270,24.95,23.915936
271,21.78,23.903252
272,19.59,23.881569
273,19.48,23.851566
274,19.57,23.847298
275,22.53,23.874002
276,31.48,23.893951
277,17.32,23.916555
278,12.25,23.734163
279,10.63,22.708803
280,9.37,22.864891
281,10.79,21.188091
282,10.38,21.313126
283,10.8,20.235748
284,9.06,20.688656
285,11.36,17.161884
286,15.52,22.511986
287,20.51,23.778656
288,29.18,23.900747
289,31.99,23.917316
290,31.85,23.918232
291,32.23,23.917736
292,32.53,23.917818
293,29.9,23.917448
294,24.95,23.915892
295,21.78,23.90821
296,19.59,23.893822
297,19.48,23.870922
298,19.57,23.866915
299,22.53,23.873257
300,31.48,23.90189
301,17.32,23.91679
302,12.25,23.534119
303,4.14,19.540356
304,4.24,9.4000025
305,3.84,10.047746
306,3.82,13.381532
307,3.39,8.893084
308,3.57,8.585948
309,4.29,10.654594
310,15.52,14.59712
311,20.51,23.787514
312,29.18,23.891968
313,31.99,23.91628
314,31.85,23.917736
315,32.23,23.9177
316,32.53,23.917824
317,29.9,23.917404
318,24.95,23.915833
319,21.78,23.902763
320,19.59,23.89091
321,19.48,23.842674
322,19.57,23.841541
323,22.53,23.87262
324,31.48,23.90359
325,17.32,23.91726
326,12.25,23.748322
327,4.11,20.114853
328,4.91,10.139767
329,4.63,8.551818
