,Actual PM2.5,Predicted PM2.5
0,29.18,26.765146
1,31.99,26.765512
2,31.85,26.765572
3,32.23,26.765568
4,32.53,26.765577
5,29.9,26.765537
6,24.95,26.765448
7,21.78,26.765097
8,19.59,26.76495
9,19.48,26.764736
10,19.57,26.764654
11,22.53,26.764648
12,31.48,26.765116
13,17.32,26.765432
14,12.25,26.75969
15,4.39,26.600111
16,4.71,11.560566
17,6.95,12.549438
18,5.53,22.54352
19,3.89,13.871681
20,4.17,10.51098
21,4.84,12.257169
22,15.52,19.639399
23,20.51,26.763441
24,29.18,26.765133
25,31.99,26.765503
26,31.85,26.765507
27,32.23,26.76551
28,32.53,26.76552
29,29.9,26.765448
30,24.95,26.765402
31,21.78,26.76517
32,19.59,26.76497
33,19.48,26.764675
34,19.57,26.764729
35,22.53,26.764679
36,31.48,26.765015
37,3.51,26.765398
38,4.3,9.572811
39,3.53,13.262252
40,3.01,10.049524
41,3.22,8.508024
42,4.67,9.648927
43,21.26,19.122108
44,9.06,26.76503
45,11.36,26.716375
46,15.52,26.752165
47,20.51,26.764114
48,29.18,26.765219
49,31.99,26.765448
50,31.85,26.765583
51,32.23,26.765518
52,32.53,26.765522
53,29.9,26.765537
54,24.95,26.765448
55,21.78,26.765259
56,19.59,26.764828
57,19.48,26.76467
58,19.57,26.764437
59,22.53,26.764544
60,31.48,26.76516
61,17.32,26.765505
62,8.07,26.76323
63,5.78,20.273903
64,6.01,14.050568
65,4.81,20.46598
66,4.8,16.465458
67,4.88,12.446954
68,4.18,12.51469
69,4.75,13.156779
70,15.52,18.95021
71,20.51,26.763971
72,29.18,26.765156
73,31.99,26.765486
74,31.85,26.76558
75,32.23,26.765572
76,32.53,26.765572
77,29.9,26.765484
78,24.95,26.765436
79,21.78,26.765118
80,19.59,26.764969
81,19.48,26.764675
82,19.57,26.76445
83,22.53,26.764778
84,31.48,26.764994
85,17.32,26.76549
86,5.63,26.763319
87,4.61,11.1465
88,4.27,9.861393
89,5.2,9.805768
90,4.09,13.985588
91,3.4,9.353363
92,3.61,9.9008045
93,5.02,11.3060875
94,15.52,18.735687
95,20.51,26.763998
96,29.18,26.765194
97,31.99,26.76553
98,31.85,26.76558
99,32.23,26.765575
100,32.53,26.765572
101,29.9,26.765522
102,24.95,26.765472
103,21.78,26.765217
104,19.59,26.765015
105,19.48,26.76474
106,19.57,26.764713
107,22.53,26.7647
108,31.48,26.765072
109,17.32,26.765465
110,4.72,26.7601
111,3.17,10.531348
112,6.53,7.7187414
113,5.14,21.611853
114,10.38,14.770954
115,10.8,26.713234
116,9.06,26.664951
117,6.76,26.10995
118,15.52,23.540491
119,20.51,26.763996
120,29.18,26.765207
121,31.99,26.765533
122,31.85,26.76558
123,32.23,26.765575
124,32.53,26.765581
125,29.9,26.765535
126,24.95,26.765472
127,21.78,26.765265
128,19.59,26.764946
129,19.48,26.764618
130,19.57,26.764591
131,22.53,26.764692
132,31.48,26.765114
133,17.32,26.76541
134,9.44,26.754934
135,11.68,20.917156
136,7.31,26.576332
137,4.76,17.518005
138,4.44,13.294582
139,5.18,12.745721
140,7.07,16.633068
141,7.76,22.70244
142,15.52,26.649353
143,20.51,26.762772
144,29.18,26.765139
145,31.99,26.765522
146,31.85,26.765575
147,32.23,26.765566
148,32.53,26.765514
149,29.9,26.765476
150,24.95,26.76539
151,21.78,26.765213
152,19.59,26.764795
153,19.48,26.76458
154,19.57,26.764559
155,22.53,26.764706
156,31.48,26.76516
157,17.32,26.76553
158,12.25,26.76454
159,9.58,26.67709
160,9.1,21.365227
161,9.16,19.467552
162,8.55,20.366625
163,8.34,23.358198
164,8.23,22.145405
165,9.23,25.624939
166,15.52,26.684242
167,20.51,26.763094
168,29.18,26.76513
169,31.99,26.76552
170,31.85,26.765566
171,32.23,26.765562
172,32.53,26.765568
173,29.9,26.765446
174,24.95,26.765448
175,21.78,26.765118
176,19.59,26.764969
177,19.48,26.764717
178,19.57,26.764503
179,22.53,26.764805
180,31.48,26.765007
181,17.32,26.765535
182,12.25,26.76451
183,10.63,26.75459
184,9.37,26.713264
185,8.99,23.266315
186,9.01,21.923546
187,7.86,23.814344
188,9.73,20.315054
189,11.36,26.605705
190,15.52,26.747328
191,20.51,26.764364
192,29.18,26.76524
193,31.99,26.76549
194,31.85,26.765575
195,32.23,26.765572
196,32.53,26.765558
197,29.9,26.765543
198,24.95,26.76545
199,21.78,26.765232
200,19.59,26.764984
201,19.48,26.7647
202,19.57,26.764746
203,22.53,26.764818
204,31.48,26.765186
205,17.32,26.76549
206,12.25,26.762407
207,10.63,26.679733
208,8.69,26.531918
209,10.79,22.332907
210,11.56,26.682863
211,10.8,26.707592
212,9.06,26.7112
213,11.36,26.64798
214,15.52,26.744837
215,20.51,26.7639
216,29.18,26.76522
217,31.99,26.765514
218,31.85,26.765572
219,32.23,26.76557
220,32.53,26.76553
221,29.9,26.765488
222,24.95,26.765442
223,21.78,26.765236
224,19.59,26.764984
225,19.48,26.76471
226,19.57,26.764763
227,22.53,26.764736
228,31.48,26.765219
229,17.32,26.76553
230,12.25,26.764544
231,10.63,26.756207
232,9.37,26.74552
233,10.79,26.715763
234,10.38,26.747137
235,10.8,26.716171
236,9.06,26.725567
237,11.36,26.687273
238,15.52,26.752657
239,20.51,26.764122
240,29.18,26.765106
241,31.99,26.76547
242,31.85,26.765541
243,32.23,26.76558
244,32.53,26.765581
245,29.9,26.765533
246,24.95,26.765455
247,21.78,26.765242
248,19.59,26.764994
249,19.48,26.76473
250,19.57,26.764523
251,22.53,26.764626
252,31.48,26.76502
253,17.32,26.76541
254,7.71,26.75956
255,8.94,19.68142
256,7.14,21.279793
257,7.89,20.93143
258,4.34,20.863052
259,2.88,10.771788
260,1.96,8.978306
261,2.89,8.021145
262,15.52,11.152767
263,20.51,26.76336
264,29.18,26.765203
265,31.99,26.76553
266,31.85,26.765572
267,32.23,26.765577
268,32.53,26.76558
269,29.9,26.765522
270,24.95,26.765442
271,21.78,26.765112
272,19.59,26.76484
273,19.48,26.764788
274,19.57,26.764765
275,22.53,26.764751
276,31.48,26.76519
277,17.32,26.76549
278,12.25,26.76421
279,10.63,26.74884
280,9.37,26.725231
281,10.79,26.685017
282,10.38,26.7108
283,10.8,26.670605
284,9.06,26.692888
285,11.36,26.050613
286,15.52,26.720953
287,20.51,26.763329
288,29.18,26.765163
