,Actual PM2.5,Predicted PM2.5
0,31.85,78.81729
1,32.23,79.47894
2,32.53,79.577446
3,29.9,79.77063
4,24.95,76.74383
5,21.78,73.22952
6,19.59,76.84368
7,19.48,69.509186
8,19.57,65.51695
9,22.53,57.590256
10,31.48,61.747936
11,17.32,70.99027
12,12.25,55.602116
13,4.39,24.780863
14,4.71,14.770491
15,6.95,16.036734
16,5.53,23.535402
17,3.89,13.956937
18,4.17,11.597557
19,4.84,14.171496
20,15.52,22.206568
21,20.51,50.37142
22,29.18,65.442696
23,31.99,76.05879
24,31.85,79.41901
25,32.23,79.91156
26,32.53,80.16345
27,29.9,80.18777
28,24.95,79.61777
29,21.78,78.3743
30,19.59,63.48978
31,19.48,59.414356
32,19.57,65.93319
33,22.53,67.51875
34,31.48,66.703865
35,3.51,71.5306
36,4.3,28.90547
37,3.53,18.844664
38,3.01,9.214774
39,3.22,9.806692
40,4.67,8.902005
41,21.26,17.284485
42,9.06,54.732346
43,11.36,39.782883
44,15.52,39.38373
45,20.51,50.750122
46,29.18,62.97107
47,31.99,75.56728
48,31.85,77.83646
49,32.23,80.16954
50,32.53,79.40677
51,29.9,79.95787
52,24.95,79.7788
53,21.78,69.00859
54,19.59,74.53386
55,19.48,63.55645
56,19.57,67.627525
57,22.53,68.12277
58,31.48,73.7098
59,17.32,78.30243
60,8.07,51.41556
61,5.78,22.097958
62,6.01,13.360938
63,4.81,18.717972
64,4.8,14.933984
65,4.88,10.400376
66,4.18,12.822228
67,4.75,15.109233
68,15.52,19.49859
69,20.51,53.326324
70,29.18,65.63928
71,31.99,76.426476
72,31.85,79.01525
73,32.23,78.01894
74,32.53,79.447815
75,29.9,79.16994
76,24.95,78.8419
77,21.78,71.41505
78,19.59,76.206924
79,19.48,68.940056
80,19.57,65.16135
81,22.53,65.68993
82,31.48,70.11595
83,17.32,70.364975
84,5.63,66.15633
85,4.61,24.547472
86,4.27,11.424876
87,5.2,11.469862
88,4.09,13.837655
89,3.4,10.979541
90,3.61,13.10409
91,5.02,9.411035
92,15.52,16.573185
93,20.51,50.456947
94,29.18,62.915623
95,31.99,75.02026
96,31.85,78.13628
97,32.23,78.68733
98,32.53,78.72328
99,29.9,78.59238
100,24.95,79.07222
101,21.78,78.456024
102,19.59,66.65776
103,19.48,69.96219
104,19.57,55.40777
105,22.53,55.342636
106,31.48,61.8203
107,17.32,71.797554
108,4.72,66.01437
109,3.17,22.905622
110,6.53,7.032594
111,5.14,18.150303
112,10.38,11.00342
113,10.8,39.248405
114,9.06,28.499018
115,6.76,18.537214
116,15.52,19.168215
117,20.51,62.602695
118,29.18,64.88305
119,31.99,75.3465
120,31.85,78.17125
121,32.23,78.57295
122,32.53,78.701355
123,29.9,78.75902
124,24.95,76.97282
125,21.78,71.72852
126,19.59,63.697044
127,19.48,58.484005
128,19.57,64.98148
129,22.53,63.371387
130,31.48,67.31787
131,17.32,74.82297
132,9.44,68.434235
133,11.68,30.175575
134,7.31,37.455776
135,4.76,19.503765
136,4.44,19.167017
137,5.18,15.174567
138,7.07,16.287403
139,7.76,21.860506
140,15.52,37.59595
141,20.51,58.79789
142,29.18,65.01506
143,31.99,77.2385
144,31.85,79.610855
145,32.23,78.21362
146,32.53,78.86291
147,29.9,79.58212
148,24.95,79.5464
149,21.78,68.97008
150,19.59,67.206406
151,19.48,73.85399
152,19.57,65.66332
153,22.53,54.073597
154,31.48,60.424664
155,17.32,71.77485
156,12.25,57.522747
157,9.58,27.761122
158,9.1,15.482936
159,9.16,24.700968
160,8.55,25.592688
161,8.34,24.856756
162,8.23,23.238552
163,9.23,23.476572
164,15.52,31.13709
165,20.51,55.835533
166,29.18,64.63997
167,31.99,76.91809
168,31.85,79.628
169,32.23,78.463394
170,32.53,79.53692
171,29.9,79.87839
172,24.95,79.45306
173,21.78,79.221756
174,19.59,66.89673
175,19.48,68.738434
176,19.57,63.70222
177,22.53,63.46739
178,31.48,68.851036
179,17.32,70.20874
180,12.25,68.13779
181,10.63,42.387947
182,9.37,27.082777
183,8.99,17.449142
184,9.01,24.30258
185,7.86,18.352571
186,9.73,19.323519
187,11.36,35.099632
188,15.52,42.727444
189,20.51,53.99857
190,29.18,63.77297
191,31.99,74.552765
192,31.85,77.6018
193,32.23,76.70021
194,32.53,78.73674
195,29.9,79.13364
196,24.95,74.49494
197,21.78,70.470184
198,19.59,72.509514
199,19.48,65.83126
200,19.57,62.750195
201,22.53,63.791447
202,31.48,62.553524
203,17.32,70.592064
204,12.25,44.63083
205,10.63,25.421812
206,8.69,22.186972
207,10.79,22.403643
208,11.56,23.918737
209,10.8,19.52184
210,9.06,30.491337
211,11.36,21.048769
212,15.52,35.680355
213,20.51,46.183025
214,29.18,62.79645
215,31.99,76.42284
216,31.85,77.83758
217,32.23,79.11526
218,32.53,79.651764
219,29.9,79.43721
220,24.95,79.71625
221,21.78,67.34982
222,19.59,71.98898
223,19.48,65.622574
224,19.57,62.85499
225,22.53,62.359066
226,31.48,62.5659
227,17.32,73.09407
228,12.25,61.54283
229,10.63,54.06623
230,9.37,35.371426
231,10.79,25.782696
232,10.38,26.006578
233,10.8,21.876554
234,9.06,23.580229
235,11.36,22.900213
236,15.52,33.592915
237,20.51,47.623676
238,29.18,65.010376
239,31.99,78.385315
240,31.85,80.12622
241,32.23,80.13791
242,32.53,79.89415
243,29.9,77.95123
244,24.95,77.46534
245,21.78,74.59419
246,19.59,71.18565
247,19.48,64.92953
248,19.57,62.58775
249,22.53,63.38817
250,31.48,71.2906
251,17.32,76.89315
252,7.71,64.30059
253,8.94,30.687166
254,7.14,22.87293
255,7.89,19.459297
256,4.34,18.462812
257,2.88,14.858629
258,1.96,11.707529
259,2.89,6.8159423
260,15.52,10.2839775
261,20.51,42.306683
262,29.18,64.00338
263,31.99,77.088905
264,31.85,78.21887
265,32.23,78.885254
266,32.53,79.82126
267,29.9,78.47257
268,24.95,76.97638
269,21.78,77.19434
270,19.59,76.24657
271,19.48,70.3441
272,19.57,65.856834
273,22.53,54.409718
274,31.48,62.088486
275,17.32,72.40101
276,12.25,57.827526
277,10.63,52.270622
278,9.37,25.994692
279,10.79,21.438278
280,10.38,23.180532
281,10.8,19.816473
282,9.06,22.063204
283,11.36,17.364105
284,15.52,32.15786
285,20.51,44.90949
286,29.18,62.82828
287,31.99,74.80049
288,31.85,78.121544
289,32.23,79.280136
290,32.53,79.80019
291,29.9,78.41756
292,24.95,76.899765
293,21.78,76.28576
294,19.59,72.88817
295,19.48,66.226074
296,19.57,61.68862
297,22.53,59.950443
298,31.48,63.468784
299,17.32,70.13853
300,12.25,65.18765
301,4.14,41.359806
302,4.24,5.2966366
303,3.84,8.61
304,3.82,10.629889
305,3.39,6.700014
306,3.57,6.6443286
307,4.29,10.754502
308,15.52,12.859632
309,20.51,44.611515
310,29.18,64.34533
311,31.99,77.07047
312,31.85,78.21397
313,32.23,78.69223
314,32.53,78.83699
315,29.9,78.56584
316,24.95,76.95039
317,21.78,77.38322
318,19.59,76.11099
319,19.48,68.593506
320,19.57,65.920944
321,22.53,54.773487
322,31.48,61.005768
323,17.32,71.15319
324,12.25,67.74248
325,4.11,43.088123
326,4.91,6.218096
327,4.63,11.402024
328,5.14,12.233819
329,10.8,21.343504
330,4.12,36.48313
331,6.21,8.460597
332,6.2,22.891289
333,20.51,22.525492
334,29.18,63.103806
335,31.99,72.23161
336,31.85,78.22508
337,32.23,78.70628
338,32.53,78.7111
339,29.9,79.185005
340,24.95,78.72613
341,21.78,77.02417
342,19.59,74.477036
343,19.48,68.028275
344,19.57,51.21966
345,22.53,50.03215
346,31.48,57.441395
347,17.32,68.67743
348,12.25,57.138348
349,3.1,42.33955
350,2.96,4.6321583
351,1.8,5.180682
352,1.88,3.9686213
353,2.27,3.9232225
354,2.34,3.0797162
355,2.46,3.6879082
356,15.52,6.3551164
357,20.51,35.26318
358,29.18,65.083145
359,31.99,76.74243
360,31.85,78.1411
361,32.23,78.650215
362,32.53,78.794495
363,29.9,78.53316
364,24.95,77.27718
365,21.78,78.33165
366,19.59,66.357605
367,19.48,67.14538
368,19.57,62.675995
369,22.53,62.57995
370,31.48,68.19032
371,17.32,76.070496
372,12.25,61.75497
373,4.22,36.398094
374,3.37,7.226471
375,3.47,8.538539
376,2.92,8.8145895
377,3.12,8.124869
378,3.84,8.3682
379,4.12,12.591306
380,5.11,16.210083
381,20.51,23.558172
382,29.18,59.676823
383,31.99,73.834366
384,31.85,79.636246
385,32.23,78.68306
386,32.53,78.80782
387,29.9,78.75581
388,24.95,77.14153
389,21.78,71.93852
390,19.59,64.7413
391,19.48,59.613438
392,19.57,63.247555
393,22.53,61.584293
394,31.48,66.79359
395,17.32,74.80223
396,12.25,50.341908
397,10.63,41.684067
398,9.37,25.448376
399,10.79,21.119207
400,10.38,23.604548
401,10.8,26.793438
402,9.06,33.006977
403,11.36,23.464045
404,15.52,35.46001
405,20.51,49.285065
406,29.18,61.3098
407,31.99,75.13645
408,31.85,78.16298
409,32.23,78.62985
410,32.53,78.663055
411,29.9,79.550354
412,24.95,79.45261
413,21.78,71.76955
414,19.59,64.706055
415,19.48,54.455673
416,19.57,55.453033
417,22.53,58.58613
418,31.48,73.171295
419,17.32,77.41834
420,12.25,68.92088
421,10.63,48.466
422,9.37,27.859976
423,10.79,20.743313
424,10.38,24.910242
425,9.35,25.34577
426,8.76,31.352089
427,11.36,31.916397
428,15.52,40.34227
429,20.51,51.44106
430,29.18,62.126568
431,31.99,75.52274
432,31.85,78.70247
433,32.23,79.46585
434,32.53,79.51631
435,29.9,79.51158
436,24.95,79.0641
437,21.78,77.72716
438,19.59,76.06881
439,19.48,56.60261
440,19.57,54.841393
441,22.53,56.264114
442,31.48,63.812283
443,17.32,73.99536
444,12.25,45.03731
445,10.63,29.491325
446,9.37,21.557966
447,10.79,28.447332
448,10.38,24.044369
449,10.8,22.402437
450,9.06,32.7333
451,11.36,26.968077
452,15.52,37.843117
453,20.51,53.88931
454,29.18,67.76578
455,31.99,77.945595
456,31.85,78.92097
457,32.23,78.69982
458,32.53,77.5392
459,29.9,78.35858
460,24.95,78.224754
461,21.78,71.723404
462,19.59,65.12037
463,19.48,57.26474
464,19.57,54.81368
465,22.53,55.354313
466,31.48,55.56986
467,17.32,68.36965
468,12.25,55.871067
469,10.63,22.512726
470,10.75,21.162989
471,11.19,23.433222
472,10.83,28.493015
473,14.66,23.261967
474,16.49,44.930843
475,11.36,56.799225
476,15.52,42.34543
477,20.51,58.931133
478,29.18,67.59143
479,31.99,75.299164
480,31.85,78.27638
481,32.23,78.74249
482,32.53,78.85963
483,29.9,78.72055
484,24.95,77.06436
485,21.78,77.29944
486,19.59,74.31175
487,19.48,68.22666
488,19.57,64.07761
489,22.53,62.767727
490,31.48,66.64399
491,17.32,72.86939
492,12.25,65.148766
493,9.15,37.66837
494,7.18,23.89462
495,6.57,17.052416
496,6.33,19.36402
497,9.25,19.803255
498,12.34,27.925287
499,11.26,39.00352
500,15.52,36.864433
501,20.51,56.7608
502,29.18,69.068924
503,31.99,76.62987
