,Actual PM2.5,Predicted PM2.5
0,29.18,44.238934
1,31.99,44.451405
2,31.85,44.4583
3,32.23,44.45813
4,32.53,44.458977
5,29.9,44.45276
6,24.95,44.442
7,21.78,44.339893
8,19.59,44.056606
9,19.48,43.55893
10,19.57,43.500107
11,22.53,43.69323
12,31.48,44.252
13,17.32,44.452366
14,12.25,42.783665
15,4.39,33.682446
16,4.71,10.840959
17,6.95,11.879669
18,5.53,23.54905
19,3.89,16.159954
20,4.17,8.978814
21,4.84,10.62265
22,15.52,15.151961
23,20.51,41.754887
24,29.18,44.22867
25,31.99,44.450775
26,31.85,44.45787
27,32.23,44.45805
28,32.53,44.45922
29,29.9,44.453403
30,24.95,44.443516
31,21.78,44.35652
32,19.59,44.094154
33,19.48,43.642597
34,19.57,43.579105
35,22.53,43.751617
36,31.48,44.283115
37,3.51,44.453487
38,4.3,10.073747
39,3.53,14.167557
40,3.01,9.448051
41,3.22,6.773317
42,4.67,7.220079
43,21.26,14.671957
44,9.06,44.300255
45,11.36,30.915268
46,15.52,35.666443
47,20.51,42.560516
48,29.18,44.294533
49,31.99,44.452778
50,31.85,44.45878
51,32.23,44.458607
52,32.53,44.45936
53,29.9,44.45312
54,24.95,44.443443
55,21.78,44.357296
56,19.59,44.088753
57,19.48,43.643314
58,19.57,43.5751
59,22.53,43.730633
60,31.48,44.272583
61,17.32,44.453377
62,8.07,43.218143
63,5.78,26.561779
64,6.01,18.268091
65,4.81,19.670303
66,4.8,15.352078
67,4.88,16.008781
68,4.18,16.570574
69,4.75,13.754271
70,15.52,17.469408
71,20.51,42.015198
72,29.18,44.266876
73,31.99,44.452366
74,31.85,44.458847
75,32.23,44.45857
76,32.53,44.459236
77,29.9,44.453194
78,24.95,44.44384
79,21.78,44.35891
80,19.59,44.09975
81,19.48,43.65342
82,19.57,43.610706
83,22.53,43.76498
84,31.48,44.272877
85,17.32,44.453323
86,5.63,43.227665
87,4.61,17.815962
88,4.27,13.41518
89,5.2,11.640225
90,4.09,16.07173
91,3.4,11.2217
92,3.61,9.077785
93,5.02,9.644081
94,15.52,16.231373
95,20.51,41.929237
96,29.18,44.253136
97,31.99,44.45188
98,31.85,44.458595
99,32.23,44.458374
100,32.53,44.45927
101,29.9,44.45332
102,24.95,44.443436
103,21.78,44.35059
104,19.59,44.075153
105,19.48,43.56564
106,19.57,43.503
107,22.53,43.687172
108,31.48,44.258167
109,17.32,44.452274
110,4.72,42.766644
111,3.17,12.626433
112,6.53,6.6801515
113,5.14,23.233292
114,10.38,16.807589
115,10.8,33.390236
116,9.06,33.832066
117,6.76,29.428268
118,15.52,23.64757
119,20.51,41.97847
120,29.18,44.27026
121,31.99,44.45235
122,31.85,44.45876
123,32.23,44.458534
124,32.53,44.459343
125,29.9,44.45323
126,24.95,44.443306
127,21.78,44.351654
128,19.59,44.077797
129,19.48,43.571323
130,19.57,43.524845
131,22.53,43.69725
132,31.48,44.266262
133,17.32,44.4532
134,9.44,42.82983
135,11.68,27.767715
136,7.31,32.87548
137,4.76,23.21774
138,4.44,12.67431
139,5.18,11.888976
140,7.07,15.424707
141,7.76,24.004457
142,15.52,27.350513
143,20.51,41.49162
144,29.18,44.232704
145,31.99,44.451206
146,31.85,44.458145
147,32.23,44.458015
148,32.53,44.45889
149,29.9,44.45248
150,24.95,44.441315
151,21.78,44.338406
152,19.59,44.042625
153,19.48,43.466606
154,19.57,43.35747
155,22.53,43.57117
156,31.48,44.232533
157,17.32,44.45265
158,12.25,43.17323
159,9.58,35.43864
160,9.1,29.0786
161,9.16,27.8902
162,8.55,28.032885
163,8.34,26.53244
164,8.23,26.589796
165,9.23,26.18387
166,15.52,29.384611
167,20.51,41.48761
168,29.18,44.2251
169,31.99,44.450996
170,31.85,44.458065
171,32.23,44.457882
172,32.53,44.45881
173,29.9,44.452553
174,24.95,44.443012
175,21.78,44.36381
176,19.59,44.12302
177,19.48,43.741714
178,19.57,43.693428
179,22.53,43.807827
180,31.48,44.28973
181,17.32,44.453964
182,12.25,43.460728
183,10.63,36.421383
184,9.37,33.072414
185,8.99,30.139626
186,9.01,28.43803
187,7.86,28.892902
188,9.73,26.063059
189,11.36,30.639051
190,15.52,35.14151
191,20.51,42.412647
192,29.18,44.289608
193,31.99,44.452816
194,31.85,44.459038
195,32.23,44.45874
196,32.53,44.459522
197,29.9,44.45366
198,24.95,44.444412
199,21.78,44.364147
200,19.59,44.114334
201,19.48,43.668995
202,19.57,43.5727
203,22.53,43.730633
204,31.48,44.27229
205,17.32,44.453533
206,12.25,43.261894
207,10.63,35.502087
208,8.69,32.026745
209,10.79,27.463512
210,11.56,32.157635
211,10.8,33.849277
212,9.06,32.61103
213,11.36,29.584377
214,15.52,34.75389
215,20.51,42.17103
216,29.18,44.27301
217,31.99,44.45206
218,31.85,44.45859
219,32.23,44.4584
220,32.53,44.459343
221,29.9,44.453777
222,24.95,44.445072
223,21.78,44.3663
224,19.59,44.117466
225,19.48,43.70811
226,19.57,43.63952
227,22.53,43.77664
228,31.48,44.288918
229,17.32,44.454327
230,12.25,43.56732
231,10.63,36.83233
232,9.37,33.708893
233,10.79,31.01417
234,10.38,34.05709
235,10.8,33.25742
236,9.06,33.885456
237,11.36,30.660563
238,15.52,35.883247
239,20.51,42.823498
240,29.18,44.318356
241,31.99,44.453846
242,31.85,44.45973
243,32.23,44.4595
244,32.53,44.46013
245,29.9,44.45453
246,24.95,44.44591
247,21.78,44.3728
248,19.59,44.135284
249,19.48,43.766163
250,19.57,43.715076
251,22.53,43.844402
252,31.48,44.30067
253,17.32,44.45402
254,7.71,43.240746
255,8.94,25.677996
256,7.14,28.607502
257,7.89,24.459116
258,4.34,26.003574
259,2.88,12.112604
260,1.96,7.116219
261,2.89,4.6430006
262,15.52,8.219557
263,20.51,41.74034
264,29.18,44.25405
265,31.99,44.451977
266,31.85,44.45867
267,32.23,44.458427
268,32.53,44.45921
269,29.9,44.453205
270,24.95,44.443054
271,21.78,44.351128
272,19.59,44.089924
273,19.48,43.651978
274,19.57,43.612957
275,22.53,43.756824
276,31.48,44.273617
277,17.32,44.453133
278,12.25,43.154415
279,10.63,35.643402
280,9.37,32.433746
281,10.79,29.833477
282,10.38,32.72808
283,10.8,31.823774
284,9.06,32.555397
285,11.36,29.100515
286,15.52,33.879112
287,20.51,41.794544
288,29.18,44.26089
289,31.99,44.452236
290,31.85,44.458733
291,32.23,44.458374
292,32.53,44.45914
293,29.9,44.453064
294,24.95,44.44281
295,21.78,44.353313
296,19.59,44.102062
297,19.48,43.67039
298,19.57,43.609943
299,22.53,43.76392
300,31.48,44.28129
301,17.32,44.45345
302,12.25,43.100662
303,4.14,34.99175
304,4.24,10.676896
305,3.84,11.132554
306,3.82,11.4044075
307,3.39,10.892168
308,3.57,8.7654295
309,4.29,10.538067
310,15.52,13.957534
311,20.51,41.731197
312,29.18,44.25036
313,31.99,44.451912
314,31.85,44.458584
315,32.23,44.458374
316,32.53,44.45927
317,29.9,44.45321
318,24.95,44.442722
319,21.78,44.343975
320,19.59,44.062275
321,19.48,43.543427
322,19.57,43.527645
323,22.53,43.742847
324,31.48,44.282547
325,17.32,44.45387
326,12.25,43.3571
327,4.11,35.660706
328,4.91,11.257328
329,4.63,14.918363
330,5.14,13.229913
331,10.8,16.332125
332,4.12,33.550613
333,6.21,13.420602
334,6.2,22.033068
335,20.51,22.88551
336,29.18,44.25036
337,31.99,44.451828
338,31.85,44.458496
339,32.23,44.458267
340,32.53,44.459057
341,29.9,44.45276
342,24.95,44.44185
343,21.78,44.34176
344,19.59,44.1329
345,19.48,43.7608
346,19.57,43.707336
347,22.53,43.82491
348,31.48,44.29814
349,17.32,44.454304
350,12.25,43.515797
351,3.1,36.055668
352,2.96,8.052535
353,1.8,6.7551394
354,1.88,3.2135193
355,2.27,3.843857
356,2.34,5.1992464
357,2.46,5.346643
358,15.52,6.0733323
359,20.51,42.179424
360,29.18,44.28423
361,31.99,44.452568
362,31.85,44.458893
363,32.23,44.458702
364,32.53,44.459587
365,29.9,44.453705
366,24.95,44.444023
367,21.78,44.35712
368,19.59,44.09929
369,19.48,43.612415
370,19.57,43.522984
371,22.53,43.740448
372,31.48,44.28395
373,17.32,44.453705
374,12.25,42.921734
375,4.22,34.309765
376,3.37,10.141202
377,3.47,6.787478
378,2.92,7.3814573
379,3.12,5.782366
380,3.84,6.4396477
381,4.12,9.737863
382,5.11,11.669759
383,20.51,17.871721
384,29.18,44.23287
385,31.99,44.45164
386,31.85,44.458492
387,32.23,44.458317
388,32.53,44.459198
389,29.9,44.453247
390,24.95,44.443268
391,21.78,44.35059
392,19.59,44.078995
393,19.48,43.586517
394,19.57,43.52391
395,22.53,43.70897
396,31.48,44.272438
397,17.32,44.452957
398,12.25,42.89337
399,10.63,34.60586
400,9.37,31.19724
401,10.79,28.713833
402,10.38,31.717756
403,10.8,31.020712
404,9.06,32.409218
405,11.36,29.357788
406,15.52,34.327168
407,20.51,41.874584
408,29.18,44.257263
409,31.99,44.45201
410,31.85,44.45855
411,32.23,44.458527
412,32.53,44.45932
413,29.9,44.453293
414,24.95,44.443436
415,21.78,44.34672
416,19.59,44.053886
417,19.48,43.496593
418,19.57,43.473034
419,22.53,43.6491
420,31.48,44.253593
421,17.32,44.453156
422,12.25,43.271233
423,10.63,35.67801
424,9.37,32.24491
425,10.79,29.281431
426,10.38,31.957815
427,9.35,30.718222
428,8.76,28.991718
429,11.36,28.974432
430,15.52,33.898926
431,20.51,41.778397
432,29.18,44.243668
433,31.99,44.451492
434,31.85,44.45833
435,32.23,44.458065
436,32.53,44.45889
437,29.9,44.45251
438,24.95,44.441616
439,21.78,44.34137
440,19.59,44.066185
441,19.48,43.548695
442,19.57,43.42068
443,22.53,43.643383
444,31.48,44.24961
445,17.32,44.452587
446,12.25,42.797565
447,10.63,34.856323
448,9.37,31.421148
449,10.79,29.767076
450,10.38,32.826057
451,10.8,31.94539
452,9.06,32.96331
453,11.36,30.080313
454,15.52,35.17003
455,20.51,42.397766
456,29.18,44.285294
457,31.99,44.452423
458,31.85,44.45882
459,32.23,44.458744
460,32.53,44.459564
461,29.9,44.4536
462,24.95,44.443928
463,21.78,44.357635
464,19.59,44.08448
465,19.48,43.58412
466,19.57,43.53135
467,22.53,43.70769
468,31.48,44.2705
469,17.32,44.453316
470,12.25,43.18184
471,10.63,34.68932
472,10.75,31.038769
473,11.19,30.834694
474,10.83,31.9665
475,14.66,31.094326
476,16.49,38.932743
477,11.36,42.28593
478,15.52,34.068905
479,20.51,42.25812
480,29.18,44.27963
481,31.99,44.452236
482,31.85,44.45871
483,32.23,44.458466
484,32.53,44.45928
485,29.9,44.4533
