,Actual PM2.5,Predicted PM2.5
0,29.18,22.635109
1,31.99,22.657885
2,31.85,22.658953
3,32.23,22.6589
4,32.53,22.65895
5,29.9,22.658236
6,24.95,22.656528
7,21.78,22.647509
8,19.59,22.629038
9,19.48,22.601402
10,19.57,22.597322
11,22.53,22.60541
12,31.48,22.641832
13,17.32,22.658243
14,12.25,22.574371
15,4.39,21.820274
16,4.71,10.736627
17,6.95,11.086468
18,5.53,18.30853
19,3.89,14.048882
20,4.17,8.73789
21,4.84,9.637554
22,15.52,13.225851
23,20.51,22.491095
24,29.18,22.633776
25,31.99,22.65777
26,31.85,22.658918
27,32.23,22.658894
28,32.53,22.658968
29,29.9,22.658197
30,24.95,22.656511
31,21.78,22.647943
32,19.59,22.63076
33,19.48,22.604303
34,19.57,22.600016
35,22.53,22.60781
36,31.48,22.64308
37,3.51,22.658258
38,4.3,13.67724
39,3.53,15.014549
40,3.01,11.021901
41,3.22,8.213513
42,4.67,8.087613
43,21.26,13.766493
44,9.06,22.64136
45,11.36,21.699133
46,15.52,22.187145
47,20.51,22.550154
48,29.18,22.641094
49,31.99,22.65807
50,31.85,22.658981
51,32.23,22.658932
52,32.53,22.658978
53,29.9,22.658216
54,24.95,22.656511
55,21.78,22.647955
56,19.59,22.630545
57,19.48,22.604326
58,19.57,22.599874
59,22.53,22.606955
60,31.48,22.642706
61,17.32,22.65826
62,8.07,22.592936
63,5.78,20.609735
64,6.01,16.483936
65,4.81,17.066885
66,4.8,15.553598
67,4.88,16.079386
68,4.18,15.649953
69,4.75,13.594768
70,15.52,15.635094
71,20.51,22.51338
72,29.18,22.638336
73,31.99,22.658026
74,31.85,22.658985
75,32.23,22.65893
76,32.53,22.65897
77,29.9,22.65821
78,24.95,22.6565
79,21.78,22.647984
80,19.59,22.630974
81,19.48,22.604662
82,19.57,22.601088
83,22.53,22.608362
84,31.48,22.642717
85,17.32,22.65826
86,5.63,22.593311
87,4.61,17.180088
88,4.27,14.3053055
89,5.2,12.500607
90,4.09,14.75472
91,3.4,11.291493
92,3.61,9.951883
93,5.02,9.64668
94,15.52,14.221579
95,20.51,22.506407
96,29.18,22.636822
97,31.99,22.65796
98,31.85,22.658972
99,32.23,22.658916
100,32.53,22.658972
101,29.9,22.658203
102,24.95,22.656511
103,21.78,22.647814
104,19.59,22.629953
105,19.48,22.601637
106,19.57,22.597422
107,22.53,22.605154
108,31.48,22.642115
109,17.32,22.658237
110,4.72,22.573563
111,3.17,13.13235
112,6.53,8.636725
113,5.14,18.642271
114,10.38,16.644436
115,10.8,22.065542
116,9.06,22.043905
117,6.76,21.0496
118,15.52,17.917992
119,20.51,22.510447
120,29.18,22.638689
121,31.99,22.658022
122,31.85,22.65898
123,32.23,22.658926
124,32.53,22.658976
125,29.9,22.658209
126,24.95,22.656515
127,21.78,22.647837
128,19.59,22.630075
129,19.48,22.60184
130,19.57,22.598154
131,22.53,22.605577
132,31.48,22.642458
133,17.32,22.658262
134,9.44,22.57652
135,11.68,20.215895
136,7.31,21.573872
137,4.76,17.066057
138,4.44,11.236037
139,5.18,10.817428
140,7.07,12.538886
141,7.76,17.018175
142,15.52,19.84165
143,20.51,22.46647
144,29.18,22.63431
145,31.99,22.65785
146,31.85,22.658941
147,32.23,22.658892
148,32.53,22.658945
149,29.9,22.658243
150,24.95,22.656525
151,21.78,22.647459
152,19.59,22.628271
153,19.48,22.5982
154,19.57,22.592081
155,22.53,22.60001
156,31.48,22.640814
157,17.32,22.658253
158,12.25,22.591133
159,9.58,22.217253
160,9.1,21.057264
161,9.16,20.456888
162,8.55,20.299902
163,8.34,19.414377
164,8.23,19.263338
165,9.23,18.71145
166,15.52,20.406044
167,20.51,22.466074
168,29.18,22.633291
169,31.99,22.657812
170,31.85,22.658936
171,32.23,22.65888
172,32.53,22.65894
173,29.9,22.658243
174,24.95,22.65652
175,21.78,22.64805
176,19.59,22.631739
177,19.48,22.607378
178,19.57,22.603748
179,22.53,22.610083
180,31.48,22.643286
181,17.32,22.65825
182,12.25,22.601923
183,10.63,22.334352
184,9.37,22.04794
