,Actual PM2.5,Predicted PM2.5
0,29.18,26.910822
1,31.99,26.910824
2,31.85,26.910824
3,32.23,26.910824
4,32.53,26.910824
5,29.9,26.910824
6,24.95,26.910824
7,21.78,26.910824
8,19.59,26.910822
9,19.48,26.910812
10,19.57,26.910814
11,22.53,26.910816
12,31.48,26.910824
13,17.32,26.910824
14,12.25,26.91081
15,4.39,26.910372
16,4.71,10.317337
17,6.95,11.342934
18,5.53,24.282825
19,3.89,15.91514
20,4.17,8.334308
21,4.84,9.735431
22,15.52,14.472963
23,20.51,26.910797
24,29.18,26.91082
25,31.99,26.910824
26,31.85,26.910824
27,32.23,26.910824
28,32.53,26.910826
29,29.9,26.910824
30,24.95,26.910824
31,21.78,26.910824
32,19.59,26.910824
33,19.48,26.910814
34,19.57,26.910812
35,22.53,26.910818
36,31.48,26.910824
37,3.51,26.910824
38,4.3,9.194295
39,3.53,13.9111805
40,3.01,8.849404
41,3.22,6.850335
42,4.67,7.128765
43,21.26,14.207266
44,9.06,26.910822
45,11.36,26.903915
46,15.52,26.910572
47,20.51,26.910803
48,29.18,26.910824
49,31.99,26.910824
50,31.85,26.910824
51,32.23,26.910824
52,32.53,26.910824
53,29.9,26.910824
54,24.95,26.910824
55,21.78,26.910824
56,19.59,26.910822
57,19.48,26.910814
58,19.57,26.910814
59,22.53,26.910816
60,31.48,26.910822
61,17.32,26.910824
62,8.07,26.910812
63,5.78,26.821438
64,6.01,18.419556
65,4.81,19.892735
66,4.8,14.608194
67,4.88,15.091955
68,4.18,15.96464
69,4.75,12.7731285
70,15.52,16.977417
71,20.51,26.9108
72,29.18,26.910822
73,31.99,26.910824
74,31.85,26.910824
75,32.23,26.910824
76,32.53,26.910824
77,29.9,26.910824
78,24.95,26.910824
79,21.78,26.910824
80,19.59,26.910822
81,19.48,26.910816
82,19.57,26.910812
83,22.53,26.910814
84,31.48,26.910824
85,17.32,26.910824
86,5.63,26.910812
87,4.61,17.607805
88,4.27,12.716557
89,5.2,10.801623
90,4.09,15.853474
91,3.4,10.357124
92,3.61,8.301249
93,5.02,8.78742
94,15.52,15.614319
95,20.51,26.9108
96,29.18,26.910822
97,31.99,26.910824
98,31.85,26.910824
99,32.23,26.910824
100,32.53,26.910824
101,29.9,26.910824
102,24.95,26.910824
103,21.78,26.910824
104,19.59,26.910822
105,19.48,26.910812
106,19.57,26.910812
107,22.53,26.910816
108,31.48,26.910822
109,17.32,26.910824
110,4.72,26.91081
111,3.17,12.098602
112,6.53,6.791087
113,5.14,23.786886
114,10.38,16.026678
115,10.8,26.909552
116,9.06,26.909977
117,6.76,26.896652
118,15.52,24.026108
119,20.51,26.910803
120,29.18,26.910822
121,31.99,26.910824
122,31.85,26.910824
123,32.23,26.910824
124,32.53,26.910824
125,29.9,26.910824
126,24.95,26.910824
127,21.78,26.910824
128,19.59,26.910822
129,19.48,26.910812
130,19.57,26.910812
131,22.53,26.910814
132,31.48,26.910822
133,17.32,26.910824
134,9.44,26.910809
135,11.68,26.880037
136,7.31,26.909975
137,4.76,24.169645
138,4.44,12.208951
139,5.18,11.208683
140,7.07,15.2855
141,7.76,25.21511
142,15.52,26.865076
143,20.51,26.910797
144,29.18,26.910824
145,31.99,26.910824
146,31.85,26.910824
147,32.23,26.910824
148,32.53,26.910824
149,29.9,26.910824
