,Actual PM2.5,Predicted PM2.5
0,29.179999999999996,17.364063
1,31.99,24.245426
2,31.85,26.437431
3,32.23,26.328886
4,32.53,26.623337
5,29.9,26.855402
6,24.95,24.80962
7,21.78,20.902937
8,19.59,18.377644
9,19.48,16.62987
10,19.569999999999997,16.542107
11,22.53,16.613913
12,31.48,18.975952
13,17.32,26.04166
14,12.25,14.82079
15,4.39,10.815461
16,4.71,4.819581
17,6.95,5.0563073
18,5.53,6.7331953
19,3.89,5.666243
20,4.17,4.4512024
21,4.84,4.6572657
22,15.52,5.152688
23,20.51,13.391421
24,29.179999999999996,17.364063
25,31.99,24.245426
26,31.85,26.437431
27,32.23,26.328886
28,32.53,26.623337
29,29.9,26.855402
30,24.95,24.80962
31,21.78,20.902937
32,19.59,18.377644
33,19.48,16.62987
34,19.569999999999997,16.542107
35,22.53,16.613913
36,31.48,18.975952
37,3.51,26.04166
38,4.3,4.172491
39,3.53,4.753136
40,3.01,4.1871324
41,3.2199999999999998,3.807463
42,4.670000000000001,3.9605372
43,21.26,5.0266757
44,9.06,17.96267
45,11.36,8.341304
46,15.52,10.120671
47,20.51,13.391421
48,29.179999999999996,17.364063
49,31.99,24.245426
50,31.85,26.437431
51,32.23,26.328886
52,32.53,26.623337
53,29.9,26.855402
54,24.95,24.80962
55,21.78,20.902937
56,19.59,18.377644
57,19.48,16.62987
58,19.569999999999997,16.542107
59,22.53,16.613913
60,31.48,18.975952
61,17.32,26.04166
62,8.07,14.82079
63,5.78,7.5836186
64,6.01,5.853124
65,4.8100000000000005,6.0254254
66,4.799999999999999,5.1304355
67,4.88,5.123019
68,4.18,5.1823683
69,4.75,4.6646357
70,15.52,5.0859504
71,20.51,13.391421
72,29.179999999999996,17.364063
73,31.99,24.245426
74,31.85,26.437431
75,32.23,26.328886
76,32.53,26.623337
77,29.9,26.855402
78,24.95,24.80962
79,21.78,20.902937
80,19.59,18.377644
81,19.48,16.62987
82,19.569999999999997,16.542107
83,22.53,16.613913
84,31.48,18.975952
85,17.32,26.04166
86,5.63,14.82079
87,4.61,5.7409444
88,4.27,4.9822507
89,5.2,4.7310014
90,4.09,5.420215
91,3.4,4.5983305
92,3.61,4.092018
93,5.02,4.24573
94,15.52,5.286338
95,20.51,13.391421
96,29.179999999999996,17.364063
97,31.99,24.245426
98,31.85,26.437431
99,32.23,26.328886
100,32.53,26.623337
101,29.9,26.855402
102,24.95,24.80962
103,21.78,20.902937
104,19.59,18.377644
105,19.48,16.62987
106,19.569999999999997,16.542107
107,22.53,16.613913
108,31.48,18.975952
109,17.32,26.04166
110,4.72,14.82079
111,3.17,5.063717
112,6.53,3.9240596
113,5.14,6.4162583
114,10.38,5.375564
115,10.800000000000002,9.35947
116,9.06,9.685181
117,6.76,8.341304
118,15.52,6.5896816
119,20.51,13.391421
120,29.179999999999996,17.364063
121,31.99,24.245426
122,31.85,26.437431
123,32.23,26.328886
124,32.53,26.623337
125,29.9,26.855402
126,24.95,24.80962
127,21.78,20.902937
128,19.59,18.377644
129,19.48,16.62987
130,19.569999999999997,16.542107
131,22.53,16.613913
132,31.48,18.975952
133,17.32,26.04166
134,9.44,14.82079
135,11.68,8.633522
136,7.31,10.370118
137,4.76,7.005728
138,4.44,5.0933623
139,5.18,4.85652
140,7.07,5.4053288
141,7.76,6.8239517
142,15.52,7.3474913
143,20.51,13.391421
144,29.179999999999996,17.364063
145,31.99,24.245426
146,31.85,26.437431
147,32.23,26.328886
148,32.53,26.623337
149,29.9,26.855402
150,24.95,24.80962
151,21.78,20.902937
152,19.59,18.377644
153,19.48,16.62987
154,19.569999999999997,16.542107
155,22.53,16.613913
156,31.48,18.975952
157,17.32,26.04166
158,12.25,14.82079
159,9.58,10.815461
160,9.1,8.741367
161,9.16,8.372028
162,8.55,8.418132
163,8.34,7.9503117
164,8.23,7.7897253
165,9.23,7.7057066
166,15.52,8.471941
167,20.51,13.391421
168,29.179999999999996,17.364063
169,31.99,24.245426
170,31.85,26.437431
171,32.23,26.328886
172,32.53,26.623337
173,29.9,26.855402
174,24.95,24.80962
175,21.78,20.902937
176,19.59,18.377644
177,19.48,16.62987
178,19.569999999999997,16.542107
179,22.53,16.613913
180,31.48,18.975952
181,17.32,26.04166
182,12.25,14.82079
183,10.63,10.815461
184,9.37,9.553248
185,8.99,8.579638
186,9.01,8.287556
187,7.86,8.30291
188,9.729999999999999,7.4236016
189,11.36,8.857025
190,15.52,10.120671
191,20.51,13.391421
192,29.179999999999996,17.364063
193,31.99,24.245426
194,31.85,26.437431
195,32.23,26.328886
196,32.53,26.623337
197,29.9,26.855402
198,24.95,24.80962
199,21.78,20.902937
200,19.59,18.377644
201,19.48,16.62987
202,19.569999999999997,16.542107
203,22.53,16.613913
204,31.48,18.975952
205,17.32,26.04166
206,12.25,14.82079
207,10.63,10.815461
208,8.69,9.553248
209,10.79,8.057503
210,11.56,9.677416
211,10.800000000000002,10.276526
212,9.06,9.685181
213,11.36,8.341304
214,15.52,10.120671
215,20.51,13.391421
216,29.179999999999996,17.364063
217,31.99,24.245426
218,31.85,26.437431
219,32.23,26.328886
220,32.53,26.623337
221,29.9,26.855402
222,24.95,24.80962
223,21.78,20.902937
224,19.59,18.377644
225,19.48,16.62987
226,19.569999999999997,16.542107
227,22.53,16.613913
228,31.48,18.975952
229,17.32,26.04166
230,12.25,14.82079
231,10.63,10.815461
232,9.37,9.553248
233,10.79,8.579638
234,10.38,9.677416
235,10.800000000000002,9.35947
236,9.06,9.685181
237,11.36,8.341304
238,15.52,10.120671
239,20.51,13.391421
240,29.179999999999996,17.364063
241,31.99,24.245426
242,31.85,26.437431
243,32.23,26.328886
244,32.53,26.623337
245,29.9,26.855402
246,24.95,24.80962
247,21.78,20.902937
248,19.59,18.377644
249,19.48,16.62987
250,19.569999999999997,16.542107
251,22.53,16.613913
252,31.48,18.975952
253,17.32,26.04166
254,7.710000000000001,14.82079
255,8.94,7.3094587
256,7.14,8.24918
257,7.89,6.8769326
258,4.340000000000001,7.4464455
259,2.88,4.7826595
260,1.96,3.712877
261,2.89,3.0473933
262,15.52,3.720148
263,20.51,13.391421
264,29.179999999999996,17.364063
265,31.99,24.245426
266,31.85,26.437431
267,32.23,26.328886
268,32.53,26.623337
269,29.9,26.855402
270,24.95,24.80962
271,21.78,20.902937
272,19.59,18.377644
273,19.48,16.62987
274,19.569999999999997,16.542107
275,22.53,16.613913
276,31.48,18.975952
277,17.32,26.04166
278,12.25,14.82079
279,10.63,10.815461
280,9.37,9.553248
281,10.79,8.579638
282,10.38,9.677416
283,10.800000000000002,9.35947
284,9.06,9.685181
285,11.36,8.341304
286,15.52,10.120671
287,20.51,13.391421
288,29.179999999999996,17.364063
289,31.99,24.245426
290,31.85,26.437431
291,32.23,26.328886
292,32.53,26.623337
293,29.9,26.855402
294,24.95,24.80962
295,21.78,20.902937
296,19.59,18.377644
297,19.48,16.62987
298,19.569999999999997,16.542107
299,22.53,16.613913
300,31.48,18.975952
301,17.32,26.04166
302,12.25,14.82079
303,4.14,10.815461
304,4.240000000000001,4.635159
305,3.84,4.7088723
306,3.82,4.4144673
307,3.3899999999999997,4.399779
308,3.57,4.0847073
309,4.29,4.216425
310,15.52,4.745757
311,20.51,13.391421
312,29.179999999999996,17.364063
313,31.99,24.245426
314,31.85,26.437431
315,32.23,26.328886
316,32.53,26.623337
317,29.9,26.855402
318,24.95,24.80962
319,21.78,20.902937
320,19.59,18.377644
321,19.48,16.62987
322,19.569999999999997,16.542107
323,22.53,16.613913
324,31.48,18.975952
325,17.32,26.04166
326,12.25,14.82079
327,4.11,10.815461
328,4.91,4.61306
329,4.63,5.2046356
330,5.14,4.9970555
331,10.800000000000002,5.375564
332,4.12,9.685181
333,6.210000000000001,4.620425
334,6.199999999999999,6.175537
335,20.51,6.1680245
336,29.179999999999996,17.364063
337,31.99,24.245426
338,31.85,26.437431
339,32.23,26.328886
340,32.53,26.623337
341,29.9,26.855402
342,24.95,24.80962
343,21.78,20.902937
344,19.59,18.377644
345,19.48,16.62987
346,19.569999999999997,16.542107
347,22.53,16.613913
348,31.48,18.975952
349,17.32,26.04166
350,12.25,14.82079
351,3.0999999999999996,10.815461
352,2.96,3.873024
353,1.8,3.7710679
354,1.88,2.9323678
355,2.27,2.9898539
356,2.34,3.2708607
357,2.4599999999999995,3.3214307
358,15.52,3.4082148
359,20.51,13.391421
360,29.179999999999996,17.364063
361,31.99,24.245426
362,31.85,26.437431
363,32.23,26.328886
364,32.53,26.623337
365,29.9,26.855402
366,24.95,24.80962
367,21.78,20.902937
368,19.59,18.377644
369,19.48,16.62987
370,19.569999999999997,16.542107
371,22.53,16.613913
372,31.48,18.975952
373,17.32,26.04166
374,12.25,14.82079
375,4.220000000000001,10.815461
376,3.37,4.694124
377,3.47,4.0700874
378,2.92,4.1432176
