,Actual PM2.5,Predicted PM2.5
0,29.18,14.286417
1,31.99,17.869432
2,31.85,19.228579
3,32.23,19.059666
4,32.53,19.125515
5,29.9,18.809729
6,24.95,17.433517
7,21.78,15.24703
8,19.59,13.805835
9,19.48,12.790835
10,19.57,12.652344
11,22.53,12.835262
12,31.48,14.546527
13,17.32,18.4735
14,12.25,12.742325
15,4.39,10.387724
16,4.71,6.9590616
17,6.95,6.9747195
18,5.53,8.06125
19,3.89,7.115028
20,4.17,6.4096365
21,4.84,6.591967
22,15.52,6.9556136
23,20.51,11.870896
24,29.18,14.286417
25,31.99,17.869432
26,31.85,19.228579
27,32.23,19.059666
28,32.53,19.125515
29,29.9,18.809729
30,24.95,17.433517
31,21.78,15.24703
32,19.59,13.805835
33,19.48,12.790835
34,19.57,12.652344
35,22.53,12.835262
36,31.48,14.546527
37,3.51,18.4735
38,4.3,6.7044125
39,3.53,7.4123616
40,3.01,6.7732806
41,3.22,6.394208
42,4.67,6.381916
43,21.26,7.1089687
44,9.06,14.3021
45,11.36,8.904674
46,15.52,9.944947
47,20.51,11.870896
48,29.18,14.286417
49,31.99,17.869432
50,31.85,19.228579
51,32.23,19.059666
52,32.53,19.125515
53,29.9,18.809729
54,24.95,17.433517
55,21.78,15.24703
56,19.59,13.805835
57,19.48,12.790835
58,19.57,12.652344
59,22.53,12.835262
60,31.48,14.546527
61,17.32,18.4735
62,8.07,12.742325
63,5.78,8.472996
64,6.01,7.3611045
65,4.81,7.458583
66,4.8,6.8753185
67,4.88,6.7743134
68,4.18,6.9809823
69,4.75,6.7940674
70,15.52,7.1465573
71,20.51,11.870896
72,29.18,14.286417
73,31.99,17.869432
74,31.85,19.228579
75,32.23,19.059666
76,32.53,19.125515
77,29.9,18.809729
78,24.95,17.433517
79,21.78,15.24703
80,19.59,13.805835
81,19.48,12.790835
82,19.57,12.652344
83,22.53,12.835262
84,31.48,14.546527
85,17.32,18.4735
86,5.63,12.742325
87,4.61,7.1910124
