,Actual PM2.5,Predicted PM2.5
0,29.18,52.556640625
1,31.99,-85.916015625
2,31.85,31.259765625
3,32.23,-62.158203125
4,32.53,-144.986328125
5,29.9,-531.56640625
6,24.95,-351.55859375
7,21.78,43.943359375
8,19.59,126.439453125
9,19.48,120.794921875
10,19.57,131.19921875
11,22.53,122.646484375
12,31.48,70.3046875
13,17.32,-373.298828125
14,12.25,59.0625
15,4.39,35.30078125
16,4.71,14.734375
17,6.95,16.04296875
18,5.53,24.982421875
19,3.89,17.958984375
20,4.17,9.7265625
21,4.84,11.984375
22,15.52,16.359375
23,20.51,53.86328125
24,29.18,52.556640625
25,31.99,-85.916015625
26,31.85,31.259765625
27,32.23,-62.158203125
28,32.53,-144.986328125
29,29.9,-531.56640625
30,24.95,-351.55859375
31,21.78,43.943359375
32,19.59,126.439453125
33,19.48,120.794921875
34,19.57,131.19921875
35,22.53,122.646484375
36,31.48,70.3046875
37,3.51,-373.298828125
38,4.3,8.64453125
39,3.53,11.9140625
40,3.01,9.748046875
41,3.22,6.916015625
42,4.67,7.328125
43,21.26,15.8125
44,9.06,65.65234375
45,11.36,27.17578125
46,15.52,32.259765625
47,20.51,53.86328125
48,29.18,52.556640625
49,31.99,-85.916015625
50,31.85,31.259765625
51,32.23,-62.158203125
52,32.53,-144.986328125
53,29.9,-531.56640625
54,24.95,-351.55859375
55,21.78,43.943359375
56,19.59,126.439453125
57,19.48,120.794921875
58,19.57,131.19921875
59,22.53,122.646484375
60,31.48,70.3046875
61,17.32,-373.298828125
62,8.07,59.0625
63,5.78,24.21484375
64,6.01,17.029296875
65,4.81,18.396484375
66,4.8,13.14453125
67,4.88,13.103515625
68,4.18,13.7109375
69,4.75,11.908203125
70,15.52,15.919921875
71,20.51,53.86328125
72,29.18,52.556640625
73,31.99,-85.916015625
74,31.85,31.259765625
75,32.23,-62.158203125
76,32.53,-144.986328125
77,29.9,-531.56640625
78,24.95,-351.55859375
79,21.78,43.943359375
80,19.59,126.439453125
81,19.48,120.794921875
82,19.57,131.19921875
83,22.53,122.646484375
84,31.48,70.3046875
85,17.32,-373.298828125
86,5.63,59.0625
87,4.61,17.009765625
88,4.27,12.490234375
89,5.2,10.537109375
90,4.09,15.541015625
91,3.4,10.94140625
92,3.61,8.30078125
93,5.02,8.482421875
94,15.52,16.16015625
95,20.51,53.86328125
96,29.18,52.556640625
97,31.99,-85.916015625
98,31.85,31.259765625
99,32.23,-62.158203125
100,32.53,-144.986328125
101,29.9,-531.56640625
102,24.95,-351.55859375
103,21.78,43.943359375
104,19.59,126.439453125
105,19.48,120.794921875
106,19.57,131.19921875
107,22.53,122.646484375
108,31.48,70.3046875
109,17.32,-373.298828125
110,4.72,59.0625
111,3.17,11.982421875
112,6.53,6.04296875
113,5.14,21.5859375
114,10.38,15.396484375
115,10.8,27.35546875
116,9.06,27.08984375
117,6.76,27.17578125
118,15.52,22.650390625
119,20.51,53.86328125
120,29.18,52.556640625
121,31.99,-85.916015625
122,31.85,31.259765625
123,32.23,-62.158203125
124,32.53,-144.986328125
125,29.9,-531.56640625
126,24.95,-351.55859375
127,21.78,43.943359375
128,19.59,126.439453125
129,19.48,120.794921875
130,19.57,131.19921875
131,22.53,122.646484375
132,31.48,70.3046875
133,17.32,-373.298828125
134,9.44,59.0625
135,11.68,27.33984375
136,7.31,31.8828125
137,4.76,22.595703125
138,4.44,15.236328125
139,5.18,14.658203125
140,7.07,16.36328125
141,7.76,22.517578125
142,15.52,28.115234375
143,20.51,53.86328125
144,29.18,52.556640625
145,31.99,-85.916015625
146,31.85,31.259765625
147,32.23,-62.158203125
148,32.53,-144.986328125
149,29.9,-531.56640625
150,24.95,-351.55859375
151,21.78,43.943359375
152,19.59,126.439453125
153,19.48,120.794921875
154,19.57,131.19921875
155,22.53,122.646484375
156,31.48,70.3046875
157,17.32,-373.298828125
158,12.25,59.0625
159,9.58,35.30078125
160,9.1,26.2421875
161,9.16,25.61328125
162,8.55,25.748046875
163,8.34,23.8828125
164,8.23,26.86328125
165,9.23,25.814453125
166,15.52,30.787109375
167,20.51,53.86328125
168,29.18,52.556640625
169,31.99,-85.916015625
170,31.85,31.259765625
171,32.23,-62.158203125
172,32.53,-144.986328125
173,29.9,-531.56640625
174,24.95,-351.55859375
175,21.78,43.943359375
176,19.59,126.439453125
177,19.48,120.794921875
178,19.57,131.19921875
179,22.53,122.646484375
180,31.48,70.3046875
181,17.32,-373.298828125
182,12.25,59.0625
183,10.63,35.30078125
184,9.37,29.83203125
185,8.99,27.283203125
186,9.01,23.41796875
187,7.86,23.005859375
188,9.73,21.73828125
189,11.36,22.7421875
190,15.52,32.259765625
191,20.51,53.86328125
192,29.18,52.556640625
193,31.99,-85.916015625
194,31.85,31.259765625
195,32.23,-62.158203125
196,32.53,-144.986328125
197,29.9,-531.56640625
198,24.95,-351.55859375
199,21.78,43.943359375
200,19.59,126.439453125
201,19.48,120.794921875
202,19.57,131.19921875
203,22.53,122.646484375
204,31.48,70.3046875
205,17.32,-373.298828125
206,12.25,59.0625
207,10.63,35.30078125
208,8.69,29.83203125
209,10.79,23.990234375
210,11.56,28.28125
211,10.8,26.373046875
212,9.06,27.08984375
213,11.36,27.17578125
214,15.52,32.259765625
215,20.51,53.86328125
216,29.18,52.556640625
217,31.99,-85.916015625
218,31.85,31.259765625
219,32.23,-62.158203125
220,32.53,-144.986328125
221,29.9,-531.56640625
222,24.95,-351.55859375
223,21.78,43.943359375
224,19.59,126.439453125
225,19.48,120.794921875
226,19.57,131.19921875
227,22.53,122.646484375
228,31.48,70.3046875
229,17.32,-373.298828125
230,12.25,59.0625
231,10.63,35.30078125
232,9.37,29.83203125
233,10.79,27.283203125
234,10.38,28.28125
235,10.8,27.35546875
236,9.06,27.08984375
237,11.36,27.17578125
238,15.52,32.259765625
239,20.51,53.86328125
240,29.18,52.556640625
241,31.99,-85.916015625
242,31.85,31.259765625
243,32.23,-62.158203125
244,32.53,-144.986328125
245,29.9,-531.56640625
246,24.95,-351.55859375
247,21.78,43.943359375
248,19.59,126.439453125
249,19.48,120.794921875
250,19.57,131.19921875
251,22.53,122.646484375
252,31.48,70.3046875
253,17.32,-373.298828125
254,7.71,59.0625
255,8.94,24.88671875
256,7.14,27.703125
257,7.89,23.09765625
258,4.34,24.013671875
259,2.88,11.0
260,1.96,5.41015625
261,2.89,3.87109375
262,15.52,5.849609375
263,20.51,53.86328125
264,29.18,52.556640625
265,31.99,-85.916015625
266,31.85,31.259765625
267,32.23,-62.158203125
268,32.53,-144.986328125
269,29.9,-531.56640625
270,24.95,-351.55859375
271,21.78,43.943359375
272,19.59,126.439453125
273,19.48,120.794921875
274,19.57,131.19921875
275,22.53,122.646484375
276,31.48,70.3046875
277,17.32,-373.298828125
278,12.25,59.0625
279,10.63,35.30078125
280,9.37,29.83203125
281,10.79,27.283203125
282,10.38,28.28125
283,10.8,27.35546875
284,9.06,27.08984375
285,11.36,27.17578125
286,15.52,32.259765625
287,20.51,53.86328125
288,29.18,52.556640625
289,31.99,-85.916015625
290,31.85,31.259765625
291,32.23,-62.158203125
292,32.53,-144.986328125
293,29.9,-531.56640625
294,24.95,-351.55859375
295,21.78,43.943359375
296,19.59,126.439453125
297,19.48,120.794921875
298,19.57,131.19921875
299,22.53,122.646484375
300,31.48,70.3046875
301,17.32,-373.298828125
302,12.25,59.0625
303,4.14,35.30078125
304,4.24,10.412109375
305,3.84,11.443359375
306,3.82,10.12109375
307,3.39,9.859375
308,3.57,7.72265625
309,4.29,9.791015625
310,15.52,14.05078125
311,20.51,53.86328125
312,29.18,52.556640625
313,31.99,-85.916015625
314,31.85,31.259765625
315,32.23,-62.158203125
316,32.53,-144.986328125
317,29.9,-531.56640625
318,24.95,-351.55859375
319,21.78,43.943359375
320,19.59,126.439453125
