,Actual PM2.5,Predicted PM2.5
0,29.18,23.069998
1,31.99,23.10358
2,31.85,23.105888
3,32.23,23.105705
4,32.53,23.105862
5,29.9,23.10557
6,24.95,23.102837
7,21.78,23.089052
8,19.59,23.062792
9,19.48,23.02455
10,19.57,23.017738
11,22.53,23.02581
12,31.48,23.077297
13,17.32,23.105017
14,12.25,23.012413
15,4.39,22.70005
16,4.71,15.462932
17,6.95,15.613044
18,5.53,19.969025
19,3.89,16.371794
20,4.17,13.114928
21,4.84,13.943619
22,15.52,15.572574
23,20.51,22.944977
24,29.18,23.069998
25,31.99,23.10358
26,31.85,23.105888
27,32.23,23.105705
28,32.53,23.105862
29,29.9,23.10557
30,24.95,23.102837
31,21.78,23.089052
32,19.59,23.062792
33,19.48,23.02455
34,19.57,23.017738
35,22.53,23.02581
36,31.48,23.077297
37,3.51,23.105017
38,4.3,14.1933775
39,3.53,17.152332
40,3.01,14.499886
41,3.22,12.796784
42,4.67,12.819474
43,21.26,16.142208
44,9.06,23.07334
45,11.36,22.050306
46,15.52,22.566349
47,20.51,22.944977
48,29.18,23.069998
49,31.99,23.10358
50,31.85,23.105888
51,32.23,23.105705
52,32.53,23.105862
53,29.9,23.10557
54,24.95,23.102837
55,21.78,23.089052
56,19.59,23.062792
57,19.48,23.02455
58,19.57,23.017738
59,22.53,23.02581
60,31.48,23.077297
61,17.32,23.105017
62,8.07,23.012413
63,5.78,21.492733
64,6.01,17.397013
65,4.81,17.785845
66,4.8,15.317537
67,4.88,14.943036
68,4.18,15.742807
69,4.75,14.800984
70,15.52,16.313217
71,20.51,22.944977
72,29.18,23.069998
73,31.99,23.10358
74,31.85,23.105888
75,32.23,23.105705
76,32.53,23.105862
77,29.9,23.10557
78,24.95,23.102837
79,21.78,23.089052
80,19.59,23.062792
81,19.48,23.02455
82,19.57,23.017738
83,22.53,23.02581
84,31.48,23.077297
85,17.32,23.105017
86,5.63,23.012413
87,4.61,16.730625
88,4.27,15.268817
89,5.2,14.392878
90,4.09,16.447447
91,3.4,14.299721
92,3.61,12.969125
93,5.02,13.206157
94,15.52,15.683258
95,20.51,22.944977
96,29.18,23.069998
97,31.99,23.10358
98,31.85,23.105888
99,32.23,23.105705
100,32.53,23.105862
101,29.9,23.10557
102,24.95,23.102837
103,21.78,23.089052
104,19.59,23.062792
105,19.48,23.02455
106,19.57,23.017738
107,22.53,23.02581
108,31.48,23.077297
109,17.32,23.105017
110,4.72,23.012413
111,3.17,15.405833
112,6.53,12.184706
113,5.14,19.616987
114,10.38,15.422516
115,10.8,22.351091
116,9.06,22.41645
117,6.76,22.050306
118,15.52,18.97916
119,20.51,22.944977
120,29.18,23.069998
121,31.99,23.10358
122,31.85,23.105888
123,32.23,23.105705
124,32.53,23.105862
125,29.9,23.10557
126,24.95,23.102837
127,21.78,23.089052
128,19.59,23.062792
129,19.48,23.02455
130,19.57,23.017738
131,22.53,23.02581
132,31.48,23.077297
133,17.32,23.105017
134,9.44,23.012413
135,11.68,22.122122
136,7.31,22.62635
137,4.76,20.323204
138,4.44,15.862224
139,5.18,15.284074
140,7.07,16.672123
141,7.76,20.391953
142,15.52,22.01252
143,20.51,22.944977
144,29.18,23.069998
145,31.99,23.10358
146,31.85,23.105888
147,32.23,23.105705
148,32.53,23.105862
149,29.9,23.10557
150,24.95,23.102837
151,21.78,23.089052
152,19.59,23.062792
153,19.48,23.02455
154,19.57,23.017738
155,22.53,23.02581
156,31.48,23.077297
157,17.32,23.105017
158,12.25,23.012413
159,9.58,22.70005
160,9.1,22.18496
161,9.16,22.049995
162,8.55,22.073261
163,8.34,21.713802
164,8.23,21.838356
165,9.23,21.649815
166,15.52,22.224848
167,20.51,22.944977
168,29.18,23.069998
169,31.99,23.10358
170,31.85,23.105888
171,32.23,23.105705
172,32.53,23.105862
173,29.9,23.10557
174,24.95,23.102837
175,21.78,23.089052
176,19.59,23.062792
177,19.48,23.02455
178,19.57,23.017738
179,22.53,23.02581
180,31.48,23.077297
181,17.32,23.105017
182,12.25,23.012413
183,10.63,22.70005
184,9.37,22.44854
185,8.99,22.139835
186,9.01,21.815256
187,7.86,21.912731
188,9.73,20.15958
189,11.36,22.107506
190,15.52,22.566349
191,20.51,22.944977
192,29.18,23.069998
193,31.99,23.10358
194,31.85,23.105888
195,32.23,23.105705
196,32.53,23.105862
197,29.9,23.10557
198,24.95,23.102837
199,21.78,23.089052
200,19.59,23.062792
201,19.48,23.02455
202,19.57,23.017738
203,22.53,23.02581
204,31.48,23.077297
205,17.32,23.105017
206,12.25,23.012413
207,10.63,22.70005
208,8.69,22.44854
209,10.79,21.837822
210,11.56,22.440237
211,10.8,22.533936
212,9.06,22.41645
213,11.36,22.050306
214,15.52,22.566349
215,20.51,22.944977
216,29.18,23.069998
217,31.99,23.10358
218,31.85,23.105888
219,32.23,23.105705
220,32.53,23.105862
221,29.9,23.10557
222,24.95,23.102837
223,21.78,23.089052
224,19.59,23.062792
225,19.48,23.02455
226,19.57,23.017738
227,22.53,23.02581
228,31.48,23.077297
229,17.32,23.105017
230,12.25,23.012413
231,10.63,22.70005
232,9.37,22.44854
233,10.79,22.139835
234,10.38,22.440237
235,10.8,22.351091
236,9.06,22.41645
237,11.36,22.050306
238,15.52,22.566349
239,20.51,22.944977
240,29.18,23.069998
241,31.99,23.10358
242,31.85,23.105888
243,32.23,23.105705
244,32.53,23.105862
245,29.9,23.10557
246,24.95,23.102837
247,21.78,23.089052
248,19.59,23.062792
249,19.48,23.02455
250,19.57,23.017738
251,22.53,23.02581
252,31.48,23.077297
253,17.32,23.105017
254,7.71,23.012413
255,8.94,21.096727
256,7.14,22.109383
257,7.89,20.392456
258,4.34,21.337044
259,2.88,14.787593
260,1.96,12.057452
261,2.89,10.08263
262,15.52,12.136104
263,20.51,22.944977
264,29.18,23.069998
265,31.99,23.10358
266,31.85,23.105888
267,32.23,23.105705
268,32.53,23.105862
269,29.9,23.10557
270,24.95,23.102837
271,21.78,23.089052
272,19.59,23.062792
273,19.48,23.02455
274,19.57,23.017738
275,22.53,23.02581
276,31.48,23.077297
277,17.32,23.105017
278,12.25,23.012413
279,10.63,22.70005
280,9.37,22.44854
281,10.79,22.139835
282,10.38,22.440237
283,10.8,22.351091
284,9.06,22.41645
285,11.36,22.050306
286,15.52,22.566349
287,20.51,22.944977
288,29.18,23.069998
289,31.99,23.10358
290,31.85,23.105888
291,32.23,23.105705
292,32.53,23.105862
293,29.9,23.10557
294,24.95,23.102837
295,21.78,23.089052
296,19.59,23.062792
297,19.48,23.02455
298,19.57,23.017738
299,22.53,23.02581
300,31.48,23.077297
301,17.32,23.105017
302,12.25,23.012413
303,4.14,22.70005
304,4.24,14.079635
305,3.84,14.296815
306,3.82,13.8915415
307,3.39,13.836372
308,3.57,12.997853
309,4.29,13.910493
310,15.52,15.308391
311,20.51,22.944977
312,29.18,23.069998
313,31.99,23.10358
314,31.85,23.105888
315,32.23,23.105705
316,32.53,23.105862
317,29.9,23.10557
318,24.95,23.102837
319,21.78,23.089052
320,19.59,23.062792
321,19.48,23.02455
322,19.57,23.017738
323,22.53,23.02581
324,31.48,23.077297
325,17.32,23.105017
326,12.25,23.012413
327,4.11,22.70005
328,4.91,14.138095
329,4.63,16.303053
330,5.14,15.594382
331,10.8,16.947021
332,4.12,22.41645
333,6.21,13.745685
334,6.2,18.584566
335,20.51,18.580807
336,29.18,23.069998
337,31.99,23.10358
338,31.85,23.105888
339,32.23,23.105705
340,32.53,23.105862
341,29.9,23.10557
342,24.95,23.102837
343,21.78,23.089052
344,19.59,23.062792
345,19.48,23.02455
346,19.57,23.017738
347,22.53,23.02581
348,31.48,23.077297
349,17.32,23.105017
350,12.25,23.012413
351,3.1,22.70005
352,2.96,12.380003
353,1.8,12.002077
354,1.88,9.119322
355,2.27,9.403873
356,2.34,10.396755
357,2.46,10.487445
358,15.52,10.691305
359,20.51,22.944977
360,29.18,23.069998
361,31.99,23.10358
362,31.85,23.105888
363,32.23,23.105705
364,32.53,23.105862
365,29.9,23.10557
366,24.95,23.102837
367,21.78,23.089052
368,19.59,23.062792
369,19.48,23.02455
370,19.57,23.017738
371,22.53,23.02581
372,31.48,23.077297
373,17.32,23.105017
374,12.25,23.012413
375,4.22,22.70005
376,3.37,14.343342
377,3.47,12.605542
378,2.92,12.978802
379,3.12,11.719205
380,3.84,12.084844
381,4.12,14.078282
382,5.11,14.745267
383,20.51,16.987778
384,29.18,23.069998
385,31.99,23.10358
386,31.85,23.105888
387,32.23,23.105705
388,32.53,23.105862
389,29.9,23.10557
390,24.95,23.102837
391,21.78,23.089052
392,19.59,23.062792
393,19.48,23.02455
394,19.57,23.017738
395,22.53,23.02581
396,31.48,23.077297
397,17.32,23.105017
398,12.25,23.012413
399,10.63,22.70005
400,9.37,22.44854
401,10.79,22.139835
402,10.38,22.440237
403,10.8,22.351091
404,9.06,22.41645
405,11.36,22.050306
406,15.52,22.566349
407,20.51,22.944977
408,29.18,23.069998
409,31.99,23.10358
410,31.85,23.105888
411,32.23,23.105705
412,32.53,23.105862
413,29.9,23.10557
414,24.95,23.102837
415,21.78,23.089052
416,19.59,23.062792
417,19.48,23.02455
418,19.57,23.017738
419,22.53,23.02581
