,Actual PM2.5,Predicted PM2.5
0,29.18,26.598907
1,31.99,26.598911
2,31.85,26.598911
3,32.23,26.598911
4,32.53,26.598911
5,29.9,26.59891
6,24.95,26.59891
7,21.78,26.598911
8,19.59,26.59891
9,19.48,26.598906
10,19.57,26.598907
11,22.53,26.598907
12,31.48,26.598907
13,17.32,26.59891
14,12.25,26.598906
15,4.39,26.598827
16,4.71,12.936977
17,6.95,13.758451
18,5.53,25.460665
19,3.89,16.69741
20,4.17,8.533016
21,4.84,9.97143
22,15.52,13.872835
23,20.51,26.598898
24,29.18,26.598907
25,31.99,26.598911
26,31.85,26.598911
27,32.23,26.598911
28,32.53,26.598911
29,29.9,26.59891
30,24.95,26.59891
31,21.78,26.598911
32,19.59,26.59891
33,19.48,26.598906
34,19.57,26.598907
35,22.53,26.598907
36,31.48,26.598907
37,3.51,26.59891
38,4.3,9.448168
39,3.53,16.378998
40,3.01,10.02803
41,3.22,7.3751802
42,4.67,7.613428
43,21.26,14.943327
44,9.06,26.598907
45,11.36,26.592665
46,15.52,26.598753
47,20.51,26.598898
48,29.18,26.598907
49,31.99,26.598911
50,31.85,26.598911
51,32.23,26.598911
52,32.53,26.598911
53,29.9,26.59891
54,24.95,26.59891
55,21.78,26.598911
56,19.59,26.59891
57,19.48,26.598906
58,19.57,26.598907
59,22.53,26.598907
60,31.48,26.598907
61,17.32,26.59891
62,8.07,26.598906
63,5.78,26.56889
64,6.01,19.509764
65,4.81,20.517761
66,4.8,13.662489
67,4.88,13.035131
68,4.18,14.630451
69,4.75,11.595348
70,15.52,15.481989
71,20.51,26.598898
72,29.18,26.598907
73,31.99,26.598911
74,31.85,26.598911
75,32.23,26.598911
76,32.53,26.598911
77,29.9,26.59891
78,24.95,26.59891
79,21.78,26.598911
80,19.59,26.59891
81,19.48,26.598906
82,19.57,26.598907
83,22.53,26.598907
84,31.48,26.598907
85,17.32,26.59891
86,5.63,26.598906
87,4.61,17.882994
88,4.27,13.220484
89,5.2,11.110806
90,4.09,16.598186
91,3.4,10.610849
92,3.61,7.917327
93,5.02,8.45435
94,15.52,14.467266
95,20.51,26.598898
96,29.18,26.598907
97,31.99,26.598911
98,31.85,26.598911
99,32.23,26.598911
100,32.53,26.598911
101,29.9,26.59891
102,24.95,26.59891
103,21.78,26.598911
104,19.59,26.59891
105,19.48,26.598906
106,19.57,26.598907
107,22.53,26.598907
108,31.48,26.598907
109,17.32,26.59891
110,4.72,26.598906
111,3.17,13.759993
112,6.53,7.00752
113,5.14,24.645489
114,10.38,14.351246
115,10.8,26.598276
116,9.06,26.598528
117,6.76,26.592665
118,15.52,23.406136
119,20.51,26.598898
120,29.18,26.598907
121,31.99,26.598911
122,31.85,26.598911
123,32.23,26.598911
124,32.53,26.598911
125,29.9,26.59891
126,24.95,26.59891
127,21.78,26.598911
128,19.59,26.59891
129,19.48,26.598906
130,19.57,26.598907
131,22.53,26.598907
132,31.48,26.598907
133,17.32,26.59891
134,9.44,26.598906
135,11.68,26.595726
136,7.31,26.598799
137,4.76,26.384102
138,4.44,14.544212
139,5.18,12.75009
140,7.07,17.000309
141,7.76,26.345213
142,15.52,26.587471
143,20.51,26.598898
144,29.18,26.598907
145,31.99,26.598911
146,31.85,26.598911
147,32.23,26.598911
148,32.53,26.598911
149,29.9,26.59891
150,24.95,26.59891
151,21.78,26.598911
152,19.59,26.59891
153,19.48,26.598906
154,19.57,26.598907
155,22.53,26.598907
156,31.48,26.598907
157,17.32,26.59891
158,12.25,26.598906
159,9.58,26.598827
160,9.1,26.596502
161,9.16,26.593143
162,8.55,26.593927
163,8.34,26.578915
164,8.23,26.581581
165,9.23,26.572792
166,15.52,26.596783
167,20.51,26.598898
168,29.18,26.598907
169,31.99,26.598911
170,31.85,26.598911
171,32.23,26.598911
172,32.53,26.598911
173,29.9,26.59891
174,24.95,26.59891
175,21.78,26.598911
176,19.59,26.59891
177,19.48,26.598906
178,19.57,26.598907
179,22.53,26.598907
180,31.48,26.598907
181,17.32,26.59891
182,12.25,26.598906
183,10.63,26.598827
184,9.37,26.598587
185,8.99,26.595417
186,9.01,26.586315
187,7.86,26.588642
188,9.73,26.431782
189,11.36,26.595545
190,15.52,26.598753
191,20.51,26.598898
192,29.18,26.598907
193,31.99,26.598911
194,31.85,26.598911
195,32.23,26.598911
196,32.53,26.598911
197,29.9,26.59891
198,24.95,26.59891
199,21.78,26.598911
200,19.59,26.59891
201,19.48,26.598906
202,19.57,26.598907
203,22.53,26.598907
204,31.48,26.598907
205,17.32,26.59891
206,12.25,26.598906
207,10.63,26.598827
208,8.69,26.598587
209,10.79,26.584799
210,11.56,26.59858
211,10.8,26.598747
212,9.06,26.598528
213,11.36,26.592665
214,15.52,26.598753
215,20.51,26.598898
216,29.18,26.598907
217,31.99,26.598911
218,31.85,26.598911
219,32.23,26.598911
220,32.53,26.598911
221,29.9,26.59891
222,24.95,26.59891
223,21.78,26.598911
224,19.59,26.59891
225,19.48,26.598906
226,19.57,26.598907
227,22.53,26.598907
