,Actual PM2.5,Predicted PM2.5
0,29.18,21.350704
1,31.99,21.35138
2,31.85,21.351448
3,32.23,21.351448
4,32.53,21.351387
5,29.9,21.351255
6,24.95,21.351257
7,21.78,21.35055
8,19.59,21.350044
9,19.48,21.340294
10,19.57,21.349155
11,22.53,21.328154
12,31.48,21.350494
13,17.32,21.351286
14,12.25,21.284931
15,4.39,12.261842
16,4.71,5.350514
17,6.95,5.974235
18,5.53,13.18561
19,3.89,6.795117
20,4.17,5.7953024
21,4.84,7.0669436
22,15.52,15.132873
23,20.51,21.344719
24,29.18,21.350664
25,31.99,21.351372
26,31.85,21.351425
27,32.23,21.351437
28,32.53,21.351446
29,29.9,21.351385
30,24.95,21.351322
31,21.78,21.350979
32,19.59,21.350315
33,19.48,21.349495
34,19.57,21.34263
35,22.53,21.349682
36,31.48,21.350645
37,3.51,21.35125
38,4.3,8.624208
39,3.53,7.5037274
40,3.01,5.071127
41,3.22,3.8033667
42,4.67,4.958381
43,21.26,14.431887
44,9.06,21.35074
45,11.36,20.958746
46,15.52,21.279934
47,20.51,21.32857
48,29.18,21.350157
49,31.99,21.351377
50,31.85,21.351398
51,32.23,21.35144
52,32.53,21.351444
53,29.9,21.35131
54,24.95,21.351345
55,21.78,21.351044
56,19.59,21.349995
57,19.48,21.349758
58,19.57,21.348614
59,22.53,21.349274
60,31.48,21.350014
61,17.32,21.350994
62,8.07,21.31457
63,5.78,10.719299
64,6.01,7.172007
65,4.81,14.054728
66,4.8,14.543253
67,4.88,13.711649
68,4.18,7.5707493
69,4.75,10.818443
70,15.52,15.4843235
71,20.51,21.327543
72,29.18,21.349163
73,31.99,21.351421
74,31.85,21.351395
75,32.23,21.351469
76,32.53,21.35147
77,29.9,21.35143
78,24.95,21.351372
79,21.78,21.350956
80,19.59,21.350676
81,19.48,21.350025
82,19.57,21.349297
83,22.53,21.347994
84,31.48,21.350819
85,17.32,21.351381
86,5.63,21.317516
87,4.61,8.351454
88,4.27,9.038565
89,5.2,6.8847384
90,4.09,7.470435
91,3.4,5.7772365
92,3.61,7.59575
93,5.02,8.311693
94,15.52,13.268647
95,20.51,21.331135
96,29.18,21.350193
97,31.99,21.351305
98,31.85,21.35142
99,32.23,21.351418
100,32.53,21.351473
101,29.9,21.351433
102,24.95,21.351212
103,21.78,21.351105
104,19.59,21.349247
105,19.48,21.347021
106,19.57,21.347149
107,22.53,21.350294
108,31.48,21.3509
109,17.32,21.351301
110,4.72,20.26844
111,3.17,7.214345
112,6.53,5.6987114
113,5.14,16.910084
114,10.38,16.972399
115,10.8,20.977566
116,9.06,15.239453
117,6.76,15.280263
118,15.52,13.672306
119,20.51,21.329395
120,29.18,21.350294
121,31.99,21.351324
122,31.85,21.351418
123,32.23,21.351412
124,32.53,21.351416
125,29.9,21.351322
126,24.95,21.351131
127,21.78,21.350315
128,19.59,21.35037
129,19.48,21.349524
130,19.57,21.349588
131,22.53,21.349913
132,31.48,21.350912
133,17.32,21.351301
134,9.44,20.73122
135,11.68,8.451174
136,7.31,12.565904
137,4.76,5.9736342
138,4.44,6.3374395
139,5.18,5.5279336
140,7.07,8.682965
141,7.76,10.630576
142,15.52,16.5519
