,Actual PM2.5,Predicted PM2.5
0,33.0,37.888718
1,33.0,43.86764
2,41.0,66.525566
3,42.0,75.23101
4,49.0,78.87754
5,53.0,85.1671
6,59.0,86.84144
7,69.0,88.85276
8,66.0,93.40498
9,60.0,91.60929
10,129.0,90.3945
11,57.0,98.23167
12,53.0,90.730446
13,54.0,86.698364
14,99.0,87.36084
15,113.0,96.06071
16,104.0,97.39601
17,71.0,96.23599
18,71.0,82.20868
19,57.0,72.67629
20,65.0,57.219994
21,60.0,62.794147
22,50.0,44.59512
23,45.0,50.238285
24,43.0,54.75204
25,42.0,60.989338
26,54.0,66.86959
27,54.0,80.551
28,57.0,90.20302
29,80.0,91.31704
30,79.0,95.096
31,94.0,95.095894
32,97.0,96.2107
33,110.0,94.15988
34,93.0,97.36204
35,86.0,96.053055
36,56.0,93.65829
37,45.0,87.272156
38,55.0,78.067276
39,54.0,90.8221
40,71.0,90.55676
41,80.0,90.62165
42,77.0,88.89392
43,80.0,69.287834
44,76.0,86.18762
45,78.0,76.21047
46,65.0,66.54704
47,49.0,71.885506
48,48.0,76.54982
49,56.0,81.784615
50,79.0,88.5946
51,101.0,95.399475
52,114.0,97.35229
53,151.0,98.0978
54,124.0,99.31534
55,115.0,98.543434
56,143.0,96.41344
57,175.0,98.68516
58,122.0,99.46924
59,157.0,97.560616
60,141.0,98.414375
61,135.0,98.65394
62,131.0,98.44923
63,110.0,98.67785
64,156.0,97.1365
65,106.0,98.958595
66,73.0,93.22775
67,62.0,63.97022
68,65.0,60.459427
69,65.0,56.098255
70,68.0,64.46193
71,75.0,68.99579
72,74.0,70.18186
73,62.0,73.34075
74,48.0,79.84682
75,59.0,76.70053
76,67.0,83.627594
77,60.0,93.16108
78,73.0,92.362
79,67.0,89.595345
80,64.0,88.32024
81,65.0,74.18149
82,109.0,84.99842
83,78.0,91.022934
84,59.0,78.83451
85,37.0,34.347942
86,34.0,71.91771
87,45.0,59.838184
88,88.0,68.33585
89,81.0,92.69885
90,51.0,90.46331
91,44.0,73.072815
92,59.0,76.1947
93,68.0,82.50933
94,63.0,86.485695
95,54.0,86.48223
96,65.0,62.08696
97,53.0,69.69493
98,39.0,55.950302
99,41.0,70.69233
100,76.0,65.93622
101,73.0,84.01239
102,157.0,91.743416
103,120.0,99.07959
104,146.0,97.701065
105,139.0,96.38511
106,105.0,97.72894
107,87.0,90.981926
108,106.0,87.02942
109,71.0,94.53543
110,81.0,88.054085
111,90.0,87.23057
112,107.0,93.24783
113,134.0,95.72211
114,95.0,94.448
115,57.0,77.49108
116,48.0,46.09023
117,49.0,43.56571
118,40.0,45.65888
119,75.0,57.13707
120,67.0,78.39192
121,62.0,54.754295
122,46.0,62.722202
123,45.0,62.75345
124,56.0,67.80026
125,79.0,75.431595
126,102.0,85.9957
127,98.0,92.42687
128,72.0,95.6912
129,118.0,78.94637
130,164.0,96.219055
131,112.0,97.85276
132,94.0,95.4997
133,100.0,92.92994
134,88.0,94.33984
135,50.0,89.70283
136,67.0,74.493385
137,54.0,83.36799
138,78.0,80.787056
139,65.0,77.59227
140,46.0,66.81309
141,57.0,41.80466
142,65.0,47.86203
143,66.0,55.82161
144,50.0,57.782635
145,38.0,52.026886
146,44.0,49.696857
147,51.0,77.64427
148,65.0,68.889946
149,98.0,77.44184
150,73.0,91.43437
151,49.0,82.5297
