,Actual PM2.5,Predicted PM2.5
0,33.0,59.068123
1,33.0,59.06812
2,41.0,59.068115
3,42.0,59.068115
4,49.0,59.068115
5,53.0,59.068115
6,59.0,59.068115
7,69.0,59.068115
8,66.0,59.068115
9,60.0,59.068027
10,129.0,59.06802
11,57.0,59.068066
12,53.0,59.068043
13,54.0,59.068005
14,99.0,59.068035
15,113.0,59.068073
16,104.0,59.068096
17,71.0,59.068108
18,71.0,59.068115
19,57.0,59.068123
20,65.0,59.068123
21,60.0,59.068123
22,50.0,59.068123
23,45.0,59.068123
24,43.0,59.068115
25,42.0,59.068115
26,54.0,59.068115
27,54.0,59.068115
28,57.0,59.068115
29,80.0,59.068115
30,79.0,59.068115
31,94.0,59.06812
32,97.0,59.06812
33,110.0,59.068073
34,93.0,59.068096
35,86.0,59.068085
36,56.0,59.068058
37,45.0,59.068035
38,55.0,59.068054
39,54.0,59.068073
40,71.0,59.06808
41,80.0,59.068096
42,77.0,59.068115
43,80.0,59.068123
44,76.0,59.068123
45,78.0,59.06812
46,65.0,59.068123
47,49.0,59.068115
48,48.0,59.068108
49,56.0,59.06808
50,79.0,59.06809
51,101.0,59.068108
52,114.0,59.06811
53,151.0,59.068115
54,124.0,59.06812
55,115.0,59.068115
56,143.0,59.06812
57,175.0,59.06808
58,122.0,59.068092
59,157.0,59.068066
60,141.0,59.068096
61,135.0,59.06808
62,131.0,59.06809
63,110.0,59.068104
64,156.0,59.068092
65,106.0,59.068115
66,73.0,59.068115
67,62.0,59.068123
68,65.0,59.06812
69,65.0,59.068123
70,68.0,59.068123
71,75.0,59.068123
72,74.0,59.068115
73,62.0,59.068115
74,48.0,59.068108
75,59.0,59.0681
76,67.0,59.068108
77,60.0,59.068108
78,73.0,59.068115
79,67.0,59.068115
80,64.0,59.068115
81,65.0,59.067837
82,109.0,59.067867
83,78.0,59.067883
84,59.0,59.06772
85,37.0,59.067993
86,34.0,59.067833
87,45.0,59.06776
88,88.0,59.067883
89,81.0,59.068035
90,51.0,59.068073
91,44.0,59.06809
92,59.0,59.06808
93,68.0,59.06807
94,63.0,59.06808
95,54.0,59.068073
96,65.0,59.068077
97,53.0,59.068096
98,39.0,59.06809
99,41.0,59.068058
100,76.0,59.068058
101,73.0,59.068073
102,157.0,59.068085
103,120.0,59.06811
104,146.0,59.068108
105,139.0,59.06798
106,105.0,59.06796
107,87.0,59.06798
108,106.0,59.06786
109,71.0,59.06789
110,81.0,59.06784
111,90.0,59.067913
112,107.0,59.068012
113,134.0,59.068073
114,95.0,59.068108
115,57.0,59.068115
116,48.0,59.068115
117,49.0,59.068115
118,40.0,59.068115
119,75.0,59.068108
120,67.0,59.068108
121,62.0,59.06811
122,46.0,59.0681
123,45.0,59.06808
124,56.0,59.068073
125,79.0,59.068077
126,102.0,59.068096
127,98.0,59.068108
128,72.0,59.068108
129,118.0,59.067905
130,164.0,59.068
131,112.0,59.068035
132,94.0,59.06799
133,100.0,59.06796
134,88.0,59.068005
135,50.0,59.06799
136,67.0,59.067944
137,54.0,59.068066
138,78.0,59.068073
139,65.0,59.068104
140,46.0,59.068108
141,57.0,59.068115
142,65.0,59.06812
143,66.0,59.068115
144,50.0,59.068108
145,38.0,59.068108
146,44.0,59.068096
147,51.0,59.06809
148,65.0,59.06808
149,98.0,59.068085
150,73.0,59.068108
151,49.0,59.068096
152,56.0,59.06809
153,61.0,59.06789
154,64.0,59.067844
155,67.0,59.067886
156,58.0,59.06792
157,120.0,59.067894
158,96.0,59.068012
159,93.0,59.067993
160,123.0,59.068027
161,93.0,59.068096
162,62.0,59.068108
163,49.0,59.06811
164,47.0,59.06809
165,41.0,59.068054
166,52.0,59.06805
167,45.0,59.068108
168,46.0,59.068108
169,35.0,59.068108
170,48.0,59.068108
171,44.0,59.06809
172,60.0,59.06809
173,81.0,59.068092
174,125.0,59.068104
175,86.0,59.06811
176,73.0,59.068108
177,110.0,59.067898
178,128.0,59.067966
179,81.0,59.067875
180,82.0,59.067734
181,76.0,59.067898
182,59.0,59.067932
183,50.0,59.06792
184,75.0,59.067932
185,78.0,59.068043
186,49.0,59.0681
187,56.0,59.068115
188,50.0,59.068115
189,49.0,59.068115
190,56.0,59.068115
191,61.0,59.068108
192,57.0,59.068115
193,58.0,59.068108
194,62.0,59.0681
195,57.0,59.06809
196,76.0,59.06808
197,74.0,59.068096
198,81.0,59.068096
199,73.0,59.0681
200,63.0,59.068096
201,93.0,59.067905
202,85.0,59.067932
203,83.0,59.067944
204,86.0,59.067924
205,92.0,59.067905
206,59.0,59.067936
207,59.0,59.06796
208,79.0,59.06792
209,85.0,59.068043
210,101.0,59.068096
211,76.0,59.068115
212,63.0,59.068115
213,50.0,59.06812
214,71.0,59.068108
215,57.0,59.068108
216,40.0,59.06808
217,44.0,59.068073
218,42.0,59.068096
219,44.0,59.06809
220,59.0,59.068058
221,65.0,59.06808
222,60.0,59.068096
223,66.0,59.068096
224,59.0,59.06809
225,60.0,59.0678
226,65.0,59.06785
227,58.0,59.067844
228,56.0,59.067726
229,47.0,59.067783
230,41.0,59.06792
231,48.0,59.06792
232,86.0,59.06799
