,Actual PM2.5,Predicted PM2.5
0,33.0,51.05291
1,33.0,51.052895
2,41.0,51.05284
3,42.0,51.05282
4,49.0,51.052788
5,53.0,51.052803
6,59.0,51.05282
7,69.0,51.052834
8,66.0,51.05285
9,60.0,51.05229
10,129.0,51.052208
11,57.0,51.052544
12,53.0,51.05224
13,54.0,51.052017
14,99.0,51.052208
15,113.0,51.052536
16,104.0,51.052673
17,71.0,51.052757
18,71.0,51.052856
19,57.0,51.05291
20,65.0,51.052917
21,60.0,51.052917
22,50.0,51.05291
23,45.0,51.052902
24,43.0,51.05287
25,42.0,51.052856
26,54.0,51.052834
27,54.0,51.05282
28,57.0,51.05284
29,80.0,51.05284
30,79.0,51.05287
31,94.0,51.05288
32,97.0,51.05288
33,110.0,51.052605
34,93.0,51.052666
35,86.0,51.052605
36,56.0,51.052452
37,45.0,51.052246
38,55.0,51.052322
39,54.0,51.052475
40,71.0,51.05255
41,80.0,51.052696
42,77.0,51.05284
43,80.0,51.052887
44,76.0,51.052895
45,78.0,51.052887
46,65.0,51.052902
47,49.0,51.05288
48,48.0,51.05275
49,56.0,51.052673
50,79.0,51.052704
51,101.0,51.05275
52,114.0,51.05281
53,151.0,51.05284
54,124.0,51.05288
55,115.0,51.05288
56,143.0,51.05287
57,175.0,51.05262
58,122.0,51.05271
59,157.0,51.052498
60,141.0,51.05268
61,135.0,51.052658
62,131.0,51.052658
63,110.0,51.05272
64,156.0,51.05265
65,106.0,51.05282
66,73.0,51.052864
67,62.0,51.052887
68,65.0,51.052895
69,65.0,51.05291
70,68.0,51.052895
71,75.0,51.05288
72,74.0,51.05287
73,62.0,51.052834
74,48.0,51.052803
75,59.0,51.052742
76,67.0,51.052765
77,60.0,51.052795
78,73.0,51.052803
79,67.0,51.052834
80,64.0,51.05284
81,65.0,51.051476
82,109.0,51.051575
83,78.0,51.051834
84,59.0,51.051407
85,37.0,51.052338
86,34.0,51.051193
87,45.0,51.050903
88,88.0,51.051544
89,81.0,51.05237
90,51.0,51.052574
91,44.0,51.052666
92,59.0,51.052635
93,68.0,51.052635
94,63.0,51.052658
95,54.0,51.052597
96,65.0,51.052628
97,53.0,51.052795
98,39.0,51.052727
99,41.0,51.052612
100,76.0,51.052498
101,73.0,51.052612
102,157.0,51.05268
103,120.0,51.05284
104,146.0,51.052803
105,139.0,51.052177
106,105.0,51.05226
107,87.0,51.05194
108,106.0,51.051666
109,71.0,51.051918
110,81.0,51.05163
111,90.0,51.05181
112,107.0,51.052223
113,134.0,51.052597
114,95.0,51.05284
115,57.0,51.05287
116,48.0,51.05288
117,49.0,51.052887
118,40.0,51.052887
119,75.0,51.052834
120,67.0,51.05285
121,62.0,51.05285
122,46.0,51.05281
123,45.0,51.052727
124,56.0,51.052658
125,79.0,51.052673
126,102.0,51.052742
127,98.0,51.052803
128,72.0,51.05281
129,118.0,51.051765
130,164.0,51.05229
131,112.0,51.052475
132,94.0,51.0522
133,100.0,51.052025
134,88.0,51.05227
135,50.0,51.052185
136,67.0,51.052094
137,54.0,51.05255
138,78.0,51.052574
139,65.0,51.052773
140,46.0,51.05281
141,57.0,51.05287
142,65.0,51.052895
143,66.0,51.052856
144,50.0,51.05285
145,38.0,51.052834
146,44.0,51.052795
147,51.0,51.052734
148,65.0,51.052658
149,98.0,51.05269
150,73.0,51.052765
151,49.0,51.052734
152,56.0,51.052696
153,61.0,51.05127
154,64.0,51.051445
155,67.0,51.051605
156,58.0,51.051826
157,120.0,51.05168
158,96.0,51.0523
159,93.0,51.052208
160,123.0,51.052376
161,93.0,51.052666
162,62.0,51.052795
163,49.0,51.052826
164,47.0,51.05272
165,41.0,51.05258
166,52.0,51.052544
167,45.0,51.052803
168,46.0,51.05282
169,35.0,51.052826
170,48.0,51.05282
171,44.0,51.052742
172,60.0,51.052704
173,81.0,51.052742
174,125.0,51.052795
175,86.0,51.05284
176,73.0,51.052788
177,110.0,51.05169
178,128.0,51.052086
179,81.0,51.05194
180,82.0,51.051285
181,76.0,51.051605
182,59.0,51.05178
183,50.0,51.05168
184,75.0,51.05169
185,78.0,51.05242
186,49.0,51.052765
187,56.0,51.052856
188,50.0,51.05288
189,49.0,51.052895
190,56.0,51.052856
191,61.0,51.052803
192,57.0,51.05285
193,58.0,51.052834
194,62.0,51.052788
195,57.0,51.052742
196,76.0,51.05269
197,74.0,51.052727
198,81.0,51.052765
199,73.0,51.052788
200,63.0,51.052773
201,93.0,51.051743
202,85.0,51.05197
203,83.0,51.051964
204,86.0,51.051933
205,92.0,51.052048
206,59.0,51.052124
207,59.0,51.051933
208,79.0,51.051994
209,85.0,51.05246
210,101.0,51.052742
211,76.0,51.05287
212,63.0,51.05288
213,50.0,51.052895
214,71.0,51.05281
215,57.0,51.05281
216,40.0,51.052696
217,44.0,51.052612
218,42.0,51.052742
219,44.0,51.052742
220,59.0,51.052536
221,65.0,51.05265
222,60.0,51.052727
223,66.0,51.052757
224,59.0,51.052765
225,60.0,51.051514
226,65.0,51.05133
227,58.0,51.051292
228,56.0,51.05123
229,47.0,51.05139
230,41.0,51.051697
231,48.0,51.051697
232,86.0,51.052055
233,70.0,51.05252
234,46.0,51.052757
235,37.0,51.05285
236,32.0,51.05287
237,31.0,51.052887
238,34.0,51.052887
239,31.0,51.052887
240,33.0,51.052864
241,26.0,51.052834
242,39.0,51.052765
243,111.0,51.052727
244,96.0,51.05278
245,87.0,51.05275
246,145.0,51.052727
247,140.0,51.052834
248,117.0,51.052826
249,83.0,51.052094
250,86.0,51.051636
251,75.0,51.051582
252,75.0,51.051277
253,95.0,51.05136
254,81.0,51.05185
255,93.0,51.051895
256,196.0,51.052277
257,123.0,51.052788
258,79.0,51.05284
259,62.0,51.05288
260,56.0,51.052887
261,52.0,51.052895
262,54.0,51.052826
263,60.0,51.05282
264,60.0,51.05288
265,61.0,51.05287
266,55.0,51.052834
267,51.0,51.05278
268,76.0,51.052742
269,108.0,51.052734
270,104.0,51.05281
271,90.0,51.05282
