,Actual PM2.5,Predicted PM2.5
0,33.0,56.513805
1,33.0,56.513805
2,41.0,56.513805
3,42.0,56.513805
4,49.0,56.513805
5,53.0,56.513805
6,59.0,56.513805
7,69.0,56.513805
8,66.0,56.513805
9,60.0,56.513805
10,129.0,56.513805
11,57.0,56.513805
12,53.0,56.513805
13,54.0,56.513805
14,99.0,56.513805
15,113.0,56.513805
16,104.0,56.513805
17,71.0,56.513805
18,71.0,56.513805
19,57.0,56.513805
20,65.0,56.513805
21,60.0,56.513805
22,50.0,56.513805
23,45.0,56.513805
24,43.0,56.513805
25,42.0,56.513805
26,54.0,56.513805
27,54.0,56.513805
28,57.0,56.513805
29,80.0,56.513805
30,79.0,56.513805
31,94.0,56.513805
32,97.0,56.513805
33,110.0,56.513805
34,93.0,56.513805
35,86.0,56.513805
36,56.0,56.513805
37,45.0,56.513805
38,55.0,56.513805
39,54.0,56.513805
40,71.0,56.513805
41,80.0,56.513805
42,77.0,56.513805
43,80.0,56.513805
44,76.0,56.513805
45,78.0,56.513805
46,65.0,56.513805
47,49.0,56.513805
48,48.0,56.513805
49,56.0,56.513805
50,79.0,56.513805
51,101.0,56.513805
52,114.0,56.513805
53,151.0,56.513805
54,124.0,56.513805
55,115.0,56.513805
56,143.0,56.513805
57,175.0,56.513805
58,122.0,56.513805
59,157.0,56.513805
60,141.0,56.513805
61,135.0,56.513805
62,131.0,56.513805
63,110.0,56.513805
64,156.0,56.513805
65,106.0,56.513805
66,73.0,56.513805
67,62.0,56.513805
68,65.0,56.513805
69,65.0,56.513805
70,68.0,56.513805
71,75.0,56.513805
72,74.0,56.513805
73,62.0,56.513805
74,48.0,56.513805
75,59.0,56.513805
76,67.0,56.513805
77,60.0,56.513805
78,73.0,56.513805
79,67.0,56.513805
80,64.0,56.513805
81,65.0,56.513805
82,109.0,56.513805
83,78.0,56.513805
84,59.0,56.513805
85,37.0,56.513805
86,34.0,56.513805
87,45.0,56.513805
88,88.0,56.513805
89,81.0,56.513805
90,51.0,56.513805
91,44.0,56.513805
92,59.0,56.513805
93,68.0,56.513805
94,63.0,56.513805
95,54.0,56.513805
96,65.0,56.513805
97,53.0,56.513805
98,39.0,56.513805
99,41.0,56.513805
100,76.0,56.513805
101,73.0,56.513805
102,157.0,56.513805
103,120.0,56.513805
104,146.0,56.513805
105,139.0,56.513805
106,105.0,56.513805
107,87.0,56.513805
108,106.0,56.513805
109,71.0,56.513805
110,81.0,56.513805
111,90.0,56.513805
112,107.0,56.513805
113,134.0,56.513805
114,95.0,56.513805
115,57.0,56.513805
116,48.0,56.513805
117,49.0,56.513805
118,40.0,56.513805
119,75.0,56.513805
120,67.0,56.513805
121,62.0,56.513805
122,46.0,56.513805
123,45.0,56.513805
124,56.0,56.513805
125,79.0,56.513805
126,102.0,56.513805
127,98.0,56.513805
128,72.0,56.513805
129,118.0,56.513805
130,164.0,56.513805
131,112.0,56.513805
132,94.0,56.513805
133,100.0,56.513805
134,88.0,56.513805
135,50.0,56.513805
136,67.0,56.513805
137,54.0,56.513805
138,78.0,56.513805
139,65.0,56.513805
140,46.0,56.513805
141,57.0,56.513805
142,65.0,56.513805
143,66.0,56.513805
144,50.0,56.513805
145,38.0,56.513805
146,44.0,56.513805
147,51.0,56.513805
148,65.0,56.513805
149,98.0,56.513805
150,73.0,56.513805
151,49.0,56.513805
152,56.0,56.513805
153,61.0,56.513805
154,64.0,56.513805
155,67.0,56.513805
156,58.0,56.513805
157,120.0,56.513805
158,96.0,56.513805
159,93.0,56.513805
160,123.0,56.513805
161,93.0,56.513805
162,62.0,56.513805
163,49.0,56.513805
164,47.0,56.513805
165,41.0,56.513805
166,52.0,56.513805
167,45.0,56.513805
168,46.0,56.513805
169,35.0,56.513805
170,48.0,56.513805
171,44.0,56.513805
172,60.0,56.513805
173,81.0,56.513805
174,125.0,56.513805
175,86.0,56.513805
176,73.0,56.513805
177,110.0,56.51381
178,128.0,56.513805
179,81.0,56.51381
180,82.0,56.513805
181,76.0,56.513805
182,59.0,56.513805
183,50.0,56.513805
184,75.0,56.513805
185,78.0,56.513805
186,49.0,56.513805
187,56.0,56.513805
188,50.0,56.513805
189,49.0,56.513805
190,56.0,56.513805
191,61.0,56.513805
192,57.0,56.513805
193,58.0,56.513805
194,62.0,56.513805
195,57.0,56.513805
196,76.0,56.513805
197,74.0,56.513805
198,81.0,56.513805
199,73.0,56.513805
200,63.0,56.513805
201,93.0,56.513805
202,85.0,56.513805
203,83.0,56.513805
204,86.0,56.513805
205,92.0,56.513805
206,59.0,56.513805
207,59.0,56.513805
208,79.0,56.513805
209,85.0,56.513805
210,101.0,56.513805
211,76.0,56.513805
212,63.0,56.513805
213,50.0,56.513805
214,71.0,56.513805
215,57.0,56.513805
216,40.0,56.513805
217,44.0,56.513805
218,42.0,56.513805
219,44.0,56.513805
220,59.0,56.513805
221,65.0,56.513805
222,60.0,56.513805
223,66.0,56.513805
224,59.0,56.513805
225,60.0,56.513805
226,65.0,56.513805
227,58.0,56.513805
228,56.0,56.513805
229,47.0,56.513805
230,41.0,56.513805
231,48.0,56.513805
232,86.0,56.513805
233,70.0,56.513805
234,46.0,56.513805
235,37.0,56.513805
236,32.0,56.513805
237,31.0,56.513805
238,34.0,56.513805
239,31.0,56.513805
240,33.0,56.513805
241,26.0,56.513805
242,39.0,56.513805
243,111.0,56.513805
244,96.0,56.513805
245,87.0,56.513805
246,145.0,56.513805
247,140.0,56.513805
248,117.0,56.513805
249,83.0,56.513805
250,86.0,56.513805
251,75.0,56.513805
252,75.0,56.513805
253,95.0,56.513805
254,81.0,56.513805
255,93.0,56.513805
256,196.0,56.513805
257,123.0,56.513805
258,79.0,56.513805
259,62.0,56.513805
260,56.0,56.513805
261,52.0,56.513805
262,54.0,56.513805
263,60.0,56.513805
264,60.0,56.513805
265,61.0,56.513805
266,55.0,56.513805
267,51.0,56.513805
268,76.0,56.513805
269,108.0,56.513805
270,104.0,56.513805
271,90.0,56.513805
272,98.0,56.513805
273,102.0,56.513805
274,177.0,56.513805
275,121.0,56.513805
276,86.0,56.513805
277,64.0,56.513805
278,79.0,56.513805
279,90.0,56.513805
280,112.0,56.513805
281,78.0,56.513805
282,60.0,56.513805
283,59.0,56.513805
284,59.0,56.513805
285,54.0,56.513805
286,57.0,56.513805
287,62.0,56.513805
288,53.0,56.513805
289,48.0,56.513805
290,54.0,56.513805
291,59.0,56.513805
292,90.0,56.513805
