,Actual PM2.5,Predicted PM2.5
0,33.0,41.553192
1,33.0,39.081684
2,41.0,43.835907
3,42.0,54.318794
4,49.0,57.204494
5,53.0,63.829205
6,59.0,67.30136
7,69.0,71.474236
8,66.0,76.88683
9,60.0,72.71527
10,129.0,69.54133
11,57.0,92.6122
12,53.0,69.307335
13,54.0,67.40716
14,99.0,67.97345
15,113.0,87.68782
16,104.0,90.45778
17,71.0,87.9722
18,71.0,74.10363
19,57.0,69.0166
20,65.0,56.42403
21,60.0,61.974804
22,50.0,59.605133
23,45.0,51.51065
24,43.0,49.574665
25,42.0,48.85987
26,54.0,50.823338
27,54.0,62.590435
28,57.0,64.273254
29,80.0,67.60727
30,79.0,79.41482
31,94.0,79.34762
32,97.0,85.11062
33,110.0,84.98716
34,93.0,88.512886
35,86.0,84.19644
36,56.0,82.41805
37,45.0,67.55051
38,55.0,60.042927
39,54.0,68.516365
40,71.0,68.30652
41,80.0,77.53752
42,77.0,79.86189
43,80.0,75.2409
44,76.0,75.4007
45,78.0,72.56284
46,65.0,72.63056
47,49.0,65.17706
48,48.0,60.86402
49,56.0,65.21464
50,79.0,70.66399
51,101.0,81.51388
52,114.0,87.78312
53,151.0,90.488396
54,124.0,95.13379
55,115.0,92.06101
56,143.0,90.727974
57,175.0,94.025764
58,122.0,96.53475
59,157.0,91.38274
60,141.0,95.37068
61,135.0,93.8767
62,131.0,93.30556
63,110.0,93.05112
64,156.0,89.855034
65,106.0,95.35176
66,73.0,87.01668
67,62.0,72.33016
68,65.0,62.763596
69,65.0,61.71428
70,68.0,61.470688
71,75.0,64.90231
72,74.0,69.98246
73,62.0,73.471344
74,48.0,65.85134
75,59.0,58.250996
76,67.0,67.75867
77,60.0,73.34707
78,73.0,70.93281
79,67.0,77.472725
80,64.0,75.06841
81,65.0,70.32551
82,109.0,71.49817
83,78.0,88.375534
84,59.0,78.97569
85,37.0,70.207726
86,34.0,56.421062
87,45.0,54.102924
88,88.0,62.710163
89,81.0,84.84096
90,51.0,82.40716
91,44.0,64.80327
92,59.0,58.548557
93,68.0,70.10807
94,63.0,75.050026
95,54.0,73.31203
96,65.0,68.60513
97,53.0,70.955605
98,39.0,61.410236
99,41.0,51.784164
100,76.0,58.531307
101,73.0,80.28199
102,157.0,79.125694
103,120.0,95.65962
104,146.0,91.848854
105,139.0,94.484985
106,105.0,93.482666
107,87.0,87.709274
108,106.0,83.03172
109,71.0,88.81626
110,81.0,78.56433
111,90.0,82.42073
112,107.0,85.73785
113,134.0,89.010956
114,95.0,92.40698
115,57.0,81.371574
116,48.0,59.033474
117,49.0,49.40812
118,40.0,49.53069
119,75.0,43.139633
120,67.0,68.92763
121,62.0,63.565086
122,46.0,62.09094
123,45.0,53.393982
124,56.0,56.31694
125,79.0,66.540726
126,102.0,79.35374
127,98.0,87.3822
128,72.0,86.53321
129,118.0,75.69344
130,164.0,90.29091
131,112.0,95.7829
132,94.0,89.50377
133,100.0,85.52784
134,88.0,87.058815
135,50.0,83.74645
136,67.0,65.5396
137,54.0,76.70207
138,78.0,69.0389
139,65.0,79.276115
140,46.0,71.37036
141,57.0,53.367523
142,65.0,58.34391
143,66.0,63.107254
144,50.0,64.29111
145,38.0,51.335995
146,44.0,42.750683
147,51.0,51.81824
148,65.0,61.485226
149,98.0,71.89963
150,73.0,85.70053
151,49.0,77.46264
152,56.0,65.55772
153,61.0,65.451675
154,64.0,69.82479
155,67.0,72.20171
156,58.0,73.98571
157,120.0,69.071655
158,96.0,91.39707
159,93.0,86.362175
160,123.0,85.39458
161,93.0,91.27674
162,62.0,82.769104
163,49.0,64.18739
164,47.0,57.97998
165,41.0,62.13029
166,52.0,61.9223
167,45.0,65.281494
168,46.0,53.72468
169,35.0,51.411198
170,48.0,40.769947
171,44.0,57.122864
172,60.0,57.57787
173,81.0,69.93102
174,125.0,79.9846
175,86.0,91.819374
176,73.0,83.28696
177,110.0,77.18653
178,128.0,89.404785
179,81.0,92.59881
180,82.0,82.37861
181,76.0,83.03275
182,59.0,80.95739
183,50.0,73.10008
184,75.0,68.11481
185,78.0,80.382034
186,49.0,78.54544
187,56.0,54.948006
188,50.0,58.362885
189,49.0,51.976013
190,56.0,51.657604
191,61.0,60.133286
192,57.0,62.954567
193,58.0,60.147095
194,62.0,62.28849
195,57.0,67.6214
196,76.0,67.22671
197,74.0,77.69477
198,81.0,77.51231
199,73.0,80.94041
200,63.0,78.48378
201,93.0,69.9946
202,85.0,84.12446
203,83.0,81.63713
204,86.0,80.96688
205,92.0,82.39544
206,59.0,85.286095
207,59.0,72.23626
208,79.0,72.437996
209,85.0,80.90698
210,101.0,81.24127
211,76.0,84.18941
212,63.0,72.01912
213,50.0,61.614075
214,71.0,55.31735
215,57.0,72.22913
216,40.0,67.221565
217,44.0,56.543537
218,42.0,55.680843
219,44.0,55.899063
220,59.0,63.73929
221,65.0,73.022964
222,60.0,75.69893
223,66.0,73.36135
224,59.0,76.12174
225,60.0,68.64704
226,65.0,70.416626
227,58.0,74.35146
228,56.0,69.97547
229,47.0,69.67951
230,41.0,63.938824
231,48.0,59.826904
232,86.0,65.3075
233,70.0,83.30878
234,46.0,74.57063
235,37.0,53.708214
236,32.0,44.5732
237,31.0,39.13736
238,34.0,37.2999
239,31.0,38.918438
240,33.0,36.34813
241,26.0,38.744217
242,39.0,34.20877
243,111.0,48.23241
244,96.0,88.27924
245,87.0,85.58248
246,145.0,83.50503
247,140.0,94.62837
248,117.0,94.29457
249,83.0,90.65271
250,86.0,82.1948
251,75.0,83.328285
252,75.0,80.346664
253,95.0,80.77893
254,81.0,87.04007
255,93.0,83.21464
256,196.0,86.49049
257,123.0,97.5388
258,79.0,90.609436
259,62.0,74.37585
260,56.0,62.539593
261,52.0,56.265343
262,54.0,54.767464
263,60.0,58.065094
264,60.0,58.39927
265,61.0,56.25445
266,55.0,59.70141
267,51.0,60.220203
268,76.0,61.20768
269,108.0,77.47762
270,104.0,88.30407
271,90.0,87.72067
272,98.0,84.41316
273,102.0,86.1161
274,177.0,87.41302
275,121.0,96.63226
276,86.0,91.29346
277,64.0,83.17112
278,79.0,73.89255
279,90.0,81.80242
280,112.0,85.49373
281,78.0,89.75563
282,60.0,78.02618
283,59.0,63.56922
284,59.0,60.042885
285,54.0,57.76544
286,57.0,52.82965
287,62.0,57.780464
288,53.0,65.9068
289,48.0,55.50872
290,54.0,51.325356
291,59.0,59.214077
292,90.0,67.08607
293,113.0,82.9485
294,136.0,89.44314
295,115.0,93.1733
296,125.0,89.771225
297,181.0,90.90492
298,160.0,96.611374
299,123.0,95.2931
300,82.0,91.303055
301,80.0,81.68799
302,65.0,81.12605
303,70.0,74.175156
304,89.0,77.03673
305,88.0,83.53578
306,81.0,81.47137
307,66.0,76.584274
308,57.0,67.67996
309,58.0,59.631336
310,47.0,59.15204
311,57.0,56.31175
312,53.0,70.49693
313,47.0,61.65136
314,59.0,53.880753
315,69.0,65.11331
316,122.0,74.3366
317,123.0,91.286835
318,156.0,91.612236
319,121.0,95.38544
320,186.0,91.37146
321,141.0,97.033516
322,121.0,93.98233
323,99.0,91.53457
324,87.0,76.71599
325,129.0,71.757225
326,97.0,89.41379
327,106.0,77.511795
328,117.0,81.98801
329,78.0,87.11411
330,56.0,67.838905
331,42.0,51.070816
332,44.0,39.198025
333,41.0,40.707355
334,38.0,39.448822
335,38.0,36.60772
336,40.0,36.144413
337,34.0,38.213398
338,45.0,35.09486
339,41.0,46.225525
340,63.0,46.953197
341,73.0,64.60914
342,74.0,71.946396
343,129.0,73.36042
344,141.0,92.90533
345,43.0,91.110725
346,39.0,43.54371
347,39.0,41.160442
348,31.0,41.72738
349,32.0,37.396927
350,39.0,39.431698
351,54.0,44.53642
352,104.0,54.32479
353,54.0,81.692474
354,48.0,51.656395
355,36.0,46.198673
356,28.0,36.613636
357,34.0,32.06652
358,32.0,37.054966
359,34.0,33.966316
360,28.0,35.210827
361,26.0,33.102688
362,39.0,32.408497
363,39.0,44.024708
364,50.0,46.274586
365,63.0,55.933052
366,85.0,66.31194
367,83.0,79.330956
368,106.0,79.10827
369,110.0,78.08696
370,101.0,80.370476
371,136.0,77.0464
372,106.0,90.98066
373,59.0,80.38444
374,56.0,56.09372
375,46.0,54.969154
376,129.0,49.172672
377,67.0,91.03141
378,33.0,60.312046
379,31.0,33.59458
380,32.0,31.665161
381,30.0,33.470383
382,35.0,34.322803
383,36.0,40.311554
384,30.0,40.59951
385,35.0,36.340935
386,42.0,41.285004
387,51.0,47.555866
388,71.0,56.435707
389,94.0,70.81255
390,143.0,83.04016
391,137.0,94.340065
392,139.0,93.74454
393,118.0,90.35158
394,143.0,83.60803
395,238.0,92.20208
396,197.0,98.33535
397,169.0,97.26412
398,122.0,95.98847
399,105.0,87.59526
400,144.0,81.53122
401,152.0,93.74413
402,38.0,93.87096
403,31.0,37.21424
404,30.0,33.19067
405,29.0,31.860449
406,38.0,30.925817
407,36.0,39.258904
408,27.0,36.783985
409,38.0,30.709816
410,34.0,39.693024
411,41.0,39.632732
412,52.0,48.218536
413,52.0,57.77704
414,70.0,59.10241
415,88.0,71.68388
416,128.0,81.37318
417,113.0,86.68609
418,72.0,81.49274
419,81.0,63.0406
420,73.0,68.428764
421,127.0,64.99404
422,109.0,88.34326
423,152.0,82.536736
424,177.0,94.70744
425,111.0,96.36581
426,77.0,84.43046
427,41.0,65.09063
428,37.0,37.99251
429,29.0,34.87074
430,38.0,28.760864
431,111.0,36.160107
432,32.0,82.834816
433,38.0,32.70773
434,39.0,38.89388
435,40.0,42.855614
436,66.0,46.75205
437,64.0,66.67431
438,59.0,66.45655
439,64.0,64.62955
440,69.0,68.43524
441,56.0,59.786263
442,56.0,52.66844
443,56.0,53.150642
444,75.0,54.07905
445,99.0,65.48536
446,79.0,77.829384
447,130.0,68.7099
448,215.0,90.8375
449,110.0,97.87985
450,94.0,84.682144
451,76.0,77.01202
452,70.0,66.44245
453,55.0,62.320732
454,49.0,50.649307
455,37.0,43.795
456,36.0,36.480595
457,40.0,38.43597
458,46.0,43.326336
459,51.0,49.17998
460,69.0,54.586037
461,86.0,68.02213
462,77.0,78.50617
463,131.0,75.08155
464,113.0,93.18031
465,109.0,80.96173
466,102.0,79.91711
467,129.0,77.49353
468,78.0,88.60809
469,71.0,67.08083
470,69.0,64.08232
471,58.0,63.369736
472,73.0,57.401436
473,100.0,66.063
474,80.0,80.0975
475,65.0,68.73179
476,52.0,57.55163
477,58.0,47.02848
478,46.0,52.424015
479,41.0,42.227394
480,37.0,38.758236
481,37.0,36.28259
482,40.0,37.17365
483,43.0,42.599037
484,56.0,48.40796
485,51.0,59.484444
486,59.0,56.871876
487,72.0,63.51662
488,78.0,72.35362
489,69.0,64.58036
490,91.0,60.22018
491,114.0,72.4477
492,110.0,82.98133
493,76.0,81.88911
494,60.0,66.60799
495,67.0,58.01148
496,86.0,62.587173
497,104.0,73.07864
498,86.0,81.84469
499,63.0,70.404686
500,56.0,55.486633
501,62.0,50.63628
502,66.0,54.069294
503,101.0,59.207703
504,54.0,80.2987
505,54.0,52.469425
506,64.0,53.276554
507,64.0,60.58911
508,78.0,63.087765
509,106.0,72.774414
510,127.0,85.96797
511,155.0,91.74443
512,124.0,95.03815
513,62.0,85.6529
514,48.0,55.48757
515,47.0,47.29122
516,43.0,47.33612
517,50.0,45.34048
518,45.0,50.637
519,35.0,48.20756
520,42.0,42.192665
521,42.0,46.42968
522,46.0,44.217403
523,45.0,45.250065
524,41.0,44.171444
525,44.0,41.54851
526,43.0,41.754997
527,48.0,40.043423
528,45.0,48.167034
529,41.0,44.55856
530,48.0,42.77828
531,58.0,50.388344
532,84.0,59.54797
533,103.0,76.543465
534,113.0,85.45247
535,110.0,89.0932
536,90.0,88.635376
537,59.0,70.57507
538,130.0,54.056866
539,118.0,88.46673
540,98.0,84.587456
541,77.0,76.83045
542,68.0,67.09776
543,75.0,62.601
544,79.0,66.74783
545,82.0,68.86022
546,75.0,78.26597
