,Actual PM2.5,Predicted PM2.5
0,33.0,14.34865
1,33.0,9.88543
2,41.0,16.21238
3,42.0,35.845207
4,49.0,41.333794
5,53.0,55.320675
6,59.0,63.03974
7,69.0,73.96682
8,66.0,91.785126
9,60.0,82.06836
10,129.0,74.16959
11,57.0,118.39802
12,53.0,73.19587
13,54.0,68.62689
14,99.0,68.831215
15,113.0,118.39697
16,104.0,118.397934
17,71.0,118.39721
18,71.0,82.7372
19,57.0,70.65816
20,65.0,44.00164
21,60.0,55.695545
22,50.0,50.257908
23,45.0,33.43454
24,43.0,28.73371
25,42.0,26.916273
26,54.0,29.945187
27,54.0,54.197548
28,57.0,57.342922
29,80.0,64.6774
30,79.0,102.718
31,94.0,102.41298
32,97.0,118.39287
33,110.0,118.39168
34,93.0,118.39752
35,86.0,118.097244
36,56.0,111.88383
37,45.0,67.6857
38,55.0,51.329636
39,54.0,69.26132
40,71.0,68.36143
41,80.0,93.34169
42,77.0,102.98987
43,80.0,87.44732
44,76.0,88.830894
45,78.0,80.30206
46,65.0,81.198715
47,49.0,61.661766
48,48.0,50.195312
49,56.0,58.53014
50,79.0,71.119446
51,101.0,108.35555
52,114.0,118.39711
53,151.0,118.39794
54,124.0,118.398026
55,115.0,118.39801
56,143.0,118.39796
57,175.0,118.398026
58,122.0,118.398026
59,157.0,118.39799
60,141.0,118.398026
61,135.0,118.398026
62,131.0,118.39802
63,110.0,118.39802
64,156.0,118.39786
65,106.0,118.398026
66,73.0,118.39643
67,62.0,78.63493
68,65.0,56.498047
69,65.0,55.20825
70,68.0,54.80672
71,75.0,61.954872
72,74.0,74.50434
73,62.0,82.597015
74,48.0,62.342026
75,59.0,44.754177
76,67.0,65.44887
77,60.0,80.75557
78,73.0,72.87052
79,67.0,94.6803
80,64.0,85.78688
81,65.0,75.3765
82,109.0,77.73768
83,78.0,118.397446
84,59.0,99.63128
85,37.0,73.98363
86,34.0,44.98135
87,45.0,39.15375
88,88.0,56.517967
89,81.0,118.38458
90,51.0,111.28004
91,44.0,59.31398
92,59.0,45.743053
93,68.0,70.91424
94,63.0,84.886055
95,54.0,78.9797
96,65.0,66.51755
97,53.0,73.83273
98,39.0,51.813072
