,Actual PM2.5,Predicted PM2.5
0,33.0,50.980015
1,33.0,50.97998
2,41.0,50.97985
3,42.0,50.979786
4,49.0,50.97974
5,53.0,50.979774
6,59.0,50.979813
7,69.0,50.979855
8,66.0,50.979923
9,60.0,50.977665
10,129.0,50.97745
11,57.0,50.97933
12,53.0,50.977318
13,54.0,50.977142
14,99.0,50.977673
15,113.0,50.97903
16,104.0,50.979412
17,71.0,50.979565
18,71.0,50.979588
19,57.0,50.97995
20,65.0,50.98
21,60.0,50.980064
22,50.0,50.98004
23,45.0,50.980038
24,43.0,50.979984
25,42.0,50.979984
26,54.0,50.979923
27,54.0,50.97994
28,57.0,50.979908
29,80.0,50.979908
30,79.0,50.98003
31,94.0,50.980034
32,97.0,50.980076
33,110.0,50.979
34,93.0,50.979275
35,86.0,50.979053
36,56.0,50.978897
37,45.0,50.978065
38,55.0,50.97775
39,54.0,50.978085
40,71.0,50.97818
41,80.0,50.978996
42,77.0,50.97949
43,80.0,50.979836
44,76.0,50.979958
45,78.0,50.980003
46,65.0,50.980064
47,49.0,50.980034
48,48.0,50.97967
49,56.0,50.979305
50,79.0,50.9795
51,101.0,50.97976
52,114.0,50.97996
53,151.0,50.980045
54,124.0,50.980167
55,115.0,50.980114
56,143.0,50.9801
57,175.0,50.97948
58,122.0,50.97983
59,157.0,50.979324
60,141.0,50.97979
61,135.0,50.979717
62,131.0,50.97968
63,110.0,50.979603
64,156.0,50.97939
65,106.0,50.97997
66,73.0,50.97987
67,62.0,50.979862
68,65.0,50.979946
69,65.0,50.980072
70,68.0,50.98009
71,75.0,50.980095
72,74.0,50.980114
73,62.0,50.980022
74,48.0,50.980022
75,59.0,50.9799
76,67.0,50.979935
77,60.0,50.979958
78,73.0,50.979885
79,67.0,50.979977
80,64.0,50.979958
81,65.0,50.978027
82,109.0,50.978184
83,78.0,50.979332
84,59.0,50.97884
85,37.0,50.97798
86,34.0,50.976147
87,45.0,50.976463
88,88.0,50.977528
89,81.0,50.979042
90,51.0,50.979084
91,44.0,50.978973
92,59.0,50.979103
93,68.0,50.979374
94,63.0,50.979572
95,54.0,50.9795
96,65.0,50.979385
97,53.0,50.979885
98,39.0,50.979916
99,41.0,50.979813
100,76.0,50.979595
101,73.0,50.979836
102,157.0,50.979847
103,120.0,50.980183
104,146.0,50.980087
105,139.0,50.979416
106,105.0,50.979565
107,87.0,50.979183
108,106.0,50.978832
109,71.0,50.979107
