,Actual PM2.5,Predicted PM2.5
0,33.0,56.4773
1,33.0,56.4773
2,41.0,56.4773
3,42.0,56.4773
4,49.0,56.4773
5,53.0,56.4773
6,59.0,56.4773
7,69.0,56.4773
8,66.0,56.4773
9,60.0,56.4773
10,129.0,56.4773
11,57.0,56.4773
12,53.0,56.4773
13,54.0,56.4773
14,99.0,56.4773
15,113.0,56.4773
16,104.0,56.4773
17,71.0,56.4773
18,71.0,56.4773
19,57.0,56.4773
20,65.0,56.4773
21,60.0,56.4773
22,50.0,56.4773
23,45.0,56.4773
24,43.0,56.4773
25,42.0,56.4773
26,54.0,56.4773
27,54.0,56.4773
28,57.0,56.4773
29,80.0,56.4773
30,79.0,56.4773
31,94.0,56.4773
32,97.0,56.4773
33,110.0,56.4773
34,93.0,56.4773
35,86.0,56.4773
36,56.0,56.4773
37,45.0,56.4773
38,55.0,56.477303
39,54.0,56.4773
40,71.0,56.4773
41,80.0,56.4773
42,77.0,56.4773
43,80.0,56.4773
44,76.0,56.4773
45,78.0,56.4773
46,65.0,56.4773
47,49.0,56.4773
48,48.0,56.4773
49,56.0,56.4773
50,79.0,56.4773
51,101.0,56.4773
52,114.0,56.4773
53,151.0,56.4773
54,124.0,56.4773
55,115.0,56.4773
56,143.0,56.4773
57,175.0,56.477303
58,122.0,56.4773
59,157.0,56.4773
60,141.0,56.4773
61,135.0,56.4773
62,131.0,56.4773
63,110.0,56.4773
64,156.0,56.4773
65,106.0,56.4773
66,73.0,56.4773
67,62.0,56.4773
68,65.0,56.4773
69,65.0,56.4773
70,68.0,56.4773
71,75.0,56.4773
72,74.0,56.4773
73,62.0,56.4773
74,48.0,56.4773
75,59.0,56.4773
76,67.0,56.4773
77,60.0,56.4773
78,73.0,56.4773
79,67.0,56.4773
80,64.0,56.4773
81,65.0,56.4773
82,109.0,56.4773
83,78.0,56.4773
84,59.0,56.4773
85,37.0,56.4773
86,34.0,56.4773
87,45.0,56.4773
88,88.0,56.4773
89,81.0,56.4773
90,51.0,56.4773
91,44.0,56.4773
92,59.0,56.4773
93,68.0,56.4773
94,63.0,56.477303
95,54.0,56.477303
96,65.0,56.4773
97,53.0,56.4773
98,39.0,56.4773
99,41.0,56.4773
100,76.0,56.4773
101,73.0,56.4773
102,157.0,56.4773
103,120.0,56.4773
104,146.0,56.4773
105,139.0,56.4773
106,105.0,56.4773
107,87.0,56.4773
108,106.0,56.4773
109,71.0,56.4773
110,81.0,56.4773
111,90.0,56.4773
112,107.0,56.4773
113,134.0,56.4773
114,95.0,56.4773
115,57.0,56.4773
116,48.0,56.4773
117,49.0,56.4773
118,40.0,56.4773
119,75.0,56.4773
120,67.0,56.4773
121,62.0,56.4773
122,46.0,56.4773
123,45.0,56.4773
124,56.0,56.4773
125,79.0,56.4773
126,102.0,56.4773
127,98.0,56.4773
128,72.0,56.4773
129,118.0,56.477303
130,164.0,56.4773
131,112.0,56.4773
132,94.0,56.4773
133,100.0,56.4773
134,88.0,56.4773
135,50.0,56.4773
136,67.0,56.4773
137,54.0,56.4773
138,78.0,56.4773
139,65.0,56.4773
140,46.0,56.477303
141,57.0,56.4773
142,65.0,56.4773
143,66.0,56.4773
144,50.0,56.4773
145,38.0,56.4773
146,44.0,56.4773
147,51.0,56.4773
148,65.0,56.4773
149,98.0,56.4773
150,73.0,56.4773
151,49.0,56.4773
152,56.0,56.4773
153,61.0,56.4773
154,64.0,56.4773
155,67.0,56.4773
156,58.0,56.4773
157,120.0,56.4773
158,96.0,56.4773
159,93.0,56.4773
160,123.0,56.4773
161,93.0,56.4773
162,62.0,56.4773
163,49.0,56.4773
164,47.0,56.4773
165,41.0,56.4773
166,52.0,56.4773
167,45.0,56.4773
168,46.0,56.4773
169,35.0,56.4773
170,48.0,56.4773
171,44.0,56.4773
172,60.0,56.4773
173,81.0,56.4773
174,125.0,56.4773
175,86.0,56.4773
176,73.0,56.4773
177,110.0,56.4773
178,128.0,56.4773
179,81.0,56.4773
180,82.0,56.4773
181,76.0,56.4773
182,59.0,56.477303
183,50.0,56.4773
184,75.0,56.4773
185,78.0,56.4773
186,49.0,56.4773
187,56.0,56.4773
188,50.0,56.4773
189,49.0,56.4773
190,56.0,56.4773
191,61.0,56.4773
192,57.0,56.4773
193,58.0,56.4773
194,62.0,56.4773
195,57.0,56.4773
196,76.0,56.4773
197,74.0,56.4773
198,81.0,56.4773
199,73.0,56.4773
200,63.0,56.4773
201,93.0,56.4773
202,85.0,56.4773
203,83.0,56.4773
204,86.0,56.4773
205,92.0,56.4773
206,59.0,56.4773
207,59.0,56.4773
208,79.0,56.4773
209,85.0,56.4773
210,101.0,56.4773
211,76.0,56.4773
212,63.0,56.4773
213,50.0,56.4773
214,71.0,56.4773
215,57.0,56.4773
216,40.0,56.4773
217,44.0,56.4773
218,42.0,56.4773
219,44.0,56.4773
220,59.0,56.4773
221,65.0,56.4773
222,60.0,56.4773
223,66.0,56.4773
224,59.0,56.4773
225,60.0,56.4773
226,65.0,56.4773
227,58.0,56.4773
228,56.0,56.4773
229,47.0,56.4773
230,41.0,56.4773
231,48.0,56.4773
232,86.0,56.4773
233,70.0,56.4773
234,46.0,56.4773
235,37.0,56.4773
236,32.0,56.4773
237,31.0,56.4773
238,34.0,56.4773
239,31.0,56.4773
240,33.0,56.4773
241,26.0,56.4773
242,39.0,56.4773
243,111.0,56.4773
244,96.0,56.4773
245,87.0,56.4773
246,145.0,56.4773
247,140.0,56.4773
248,117.0,56.4773
249,83.0,56.4773
250,86.0,56.4773
251,75.0,56.4773
252,75.0,56.4773
253,95.0,56.4773
254,81.0,56.4773
255,93.0,56.4773
256,196.0,56.4773
257,123.0,56.4773
258,79.0,56.4773
259,62.0,56.4773
260,56.0,56.4773
261,52.0,56.4773
262,54.0,56.4773
263,60.0,56.4773
264,60.0,56.4773
265,61.0,56.4773
266,55.0,56.4773
267,51.0,56.4773
268,76.0,56.477303
269,108.0,56.4773
270,104.0,56.4773
271,90.0,56.4773
272,98.0,56.4773
273,102.0,56.4773
274,177.0,56.4773
275,121.0,56.4773
276,86.0,56.4773
277,64.0,56.4773
278,79.0,56.4773
279,90.0,56.4773
280,112.0,56.4773
281,78.0,56.4773
282,60.0,56.4773
283,59.0,56.4773
284,59.0,56.4773
285,54.0,56.4773
286,57.0,56.4773
287,62.0,56.4773
288,53.0,56.4773
289,48.0,56.4773
290,54.0,56.4773
291,59.0,56.4773
292,90.0,56.4773
293,113.0,56.4773
294,136.0,56.4773
295,115.0,56.4773
296,125.0,56.4773
297,181.0,56.4773
298,160.0,56.4773
299,123.0,56.4773
300,82.0,56.4773
301,80.0,56.4773
302,65.0,56.4773
303,70.0,56.4773
304,89.0,56.4773
305,88.0,56.4773
306,81.0,56.4773
307,66.0,56.4773
308,57.0,56.4773
309,58.0,56.4773
310,47.0,56.4773
311,57.0,56.4773
312,53.0,56.4773
313,47.0,56.4773
314,59.0,56.4773
315,69.0,56.4773
316,122.0,56.4773
317,123.0,56.4773
318,156.0,56.4773
319,121.0,56.4773
320,186.0,56.4773
321,141.0,56.4773
322,121.0,56.4773
323,99.0,56.4773
324,87.0,56.4773
325,129.0,56.4773
326,97.0,56.4773
327,106.0,56.4773
328,117.0,56.4773
329,78.0,56.4773
330,56.0,56.4773
331,42.0,56.4773
332,44.0,56.4773
333,41.0,56.4773
334,38.0,56.4773
335,38.0,56.4773
336,40.0,56.4773
337,34.0,56.4773
338,45.0,56.4773
339,41.0,56.4773
340,63.0,56.4773
341,73.0,56.4773
342,74.0,56.4773
343,129.0,56.4773
344,141.0,56.4773
345,43.0,56.4773
346,39.0,56.4773
347,39.0,56.477303
348,31.0,56.4773
349,32.0,56.4773
350,39.0,56.4773
351,54.0,56.4773
352,104.0,56.4773
353,54.0,56.4773
354,48.0,56.4773
355,36.0,56.4773
356,28.0,56.4773
357,34.0,56.4773
358,32.0,56.4773
359,34.0,56.4773
360,28.0,56.477303
361,26.0,56.4773
362,39.0,56.4773
363,39.0,56.4773
364,50.0,56.4773
365,63.0,56.4773
366,85.0,56.4773
367,83.0,56.4773
368,106.0,56.4773
369,110.0,56.4773
370,101.0,56.4773
371,136.0,56.4773
372,106.0,56.4773
373,59.0,56.4773
374,56.0,56.4773
375,46.0,56.4773
376,129.0,56.4773
377,67.0,56.4773
378,33.0,56.4773
379,31.0,56.4773
380,32.0,56.4773
381,30.0,56.4773
382,35.0,56.477303
383,36.0,56.4773
384,30.0,56.4773
385,35.0,56.4773
386,42.0,56.4773
387,51.0,56.4773
388,71.0,56.4773
389,94.0,56.4773
390,143.0,56.4773
391,137.0,56.4773
392,139.0,56.4773
393,118.0,56.4773
394,143.0,56.4773
395,238.0,56.4773
396,197.0,56.4773
397,169.0,56.4773
398,122.0,56.4773
399,105.0,56.4773
400,144.0,56.4773
401,152.0,56.4773
402,38.0,56.4773
403,31.0,56.4773
404,30.0,56.4773
405,29.0,56.4773
406,38.0,56.4773
407,36.0,56.4773
408,27.0,56.4773
409,38.0,56.4773
410,34.0,56.4773
411,41.0,56.4773
412,52.0,56.4773
413,52.0,56.4773
414,70.0,56.4773
415,88.0,56.4773
416,128.0,56.4773
417,113.0,56.4773
418,72.0,56.4773
419,81.0,56.4773
420,73.0,56.4773
421,127.0,56.4773
422,109.0,56.4773
423,152.0,56.4773
424,177.0,56.4773
425,111.0,56.4773
426,77.0,56.4773
427,41.0,56.4773
428,37.0,56.4773
429,29.0,56.4773
430,38.0,56.4773
431,111.0,56.4773
432,32.0,56.4773
433,38.0,56.4773
434,39.0,56.4773
435,40.0,56.4773
436,66.0,56.4773
437,64.0,56.4773
438,59.0,56.4773
439,64.0,56.4773
440,69.0,56.4773
441,56.0,56.4773
442,56.0,56.4773
443,56.0,56.4773
444,75.0,56.4773
445,99.0,56.4773
446,79.0,56.4773
447,130.0,56.4773
448,215.0,56.4773
449,110.0,56.4773
450,94.0,56.4773
451,76.0,56.4773
452,70.0,56.4773
453,55.0,56.4773
454,49.0,56.4773
455,37.0,56.4773
456,36.0,56.4773
457,40.0,56.4773
458,46.0,56.4773
459,51.0,56.4773
460,69.0,56.4773
461,86.0,56.477303
462,77.0,56.4773
463,131.0,56.4773
464,113.0,56.4773
465,109.0,56.477303
466,102.0,56.4773
467,129.0,56.4773
468,78.0,56.4773
469,71.0,56.4773
470,69.0,56.4773
471,58.0,56.4773
472,73.0,56.4773
473,100.0,56.4773
474,80.0,56.4773
475,65.0,56.4773
476,52.0,56.4773
477,58.0,56.4773
478,46.0,56.4773
479,41.0,56.4773
480,37.0,56.4773
481,37.0,56.4773
482,40.0,56.4773
483,43.0,56.4773
484,56.0,56.4773
485,51.0,56.4773
486,59.0,56.4773
487,72.0,56.4773
488,78.0,56.4773
489,69.0,56.4773
490,91.0,56.4773
491,114.0,56.4773
492,110.0,56.4773
493,76.0,56.4773
494,60.0,56.4773
495,67.0,56.4773
496,86.0,56.4773
497,104.0,56.4773
498,86.0,56.4773
499,63.0,56.4773
500,56.0,56.4773
501,62.0,56.4773
502,66.0,56.4773
503,101.0,56.4773
504,54.0,56.4773
505,54.0,56.4773
506,64.0,56.4773
507,64.0,56.4773
508,78.0,56.4773
509,106.0,56.4773
510,127.0,56.4773
511,155.0,56.4773
512,124.0,56.4773
513,62.0,56.4773
514,48.0,56.4773
515,47.0,56.4773
516,43.0,56.4773
517,50.0,56.4773
518,45.0,56.4773
519,35.0,56.4773
520,42.0,56.4773
521,42.0,56.4773
522,46.0,56.4773
523,45.0,56.4773
524,41.0,56.4773
525,44.0,56.4773
526,43.0,56.477303
527,48.0,56.477303
528,45.0,56.4773
529,41.0,56.4773
530,48.0,56.4773
531,58.0,56.4773
532,84.0,56.4773
533,103.0,56.4773
534,113.0,56.4773
535,110.0,56.4773
536,90.0,56.4773
537,59.0,56.4773
538,130.0,56.4773
539,118.0,56.4773
540,98.0,56.4773
541,77.0,56.4773
542,68.0,56.4773
543,75.0,56.4773
544,79.0,56.4773
545,82.0,56.4773
546,75.0,56.4773
547,44.0,56.4773
548,48.0,56.4773
549,38.0,56.4773
550,34.0,56.4773
551,33.0,56.4773
552,32.0,56.4773
553,40.0,56.4773
554,50.0,56.4773
555,53.0,56.4773
556,63.0,56.4773
557,61.0,56.4773
558,72.0,56.4773
559,82.0,56.4773
560,82.0,56.4773
561,96.0,56.4773
562,78.0,56.4773
563,65.0,56.4773
564,61.0,56.4773
565,66.0,56.4773
566,61.0,56.4773
567,50.0,56.4773
568,59.0,56.4773
569,64.0,56.4773
570,50.0,56.4773
571,45.0,56.4773
572,48.0,56.4773
573,55.0,56.4773
574,43.0,56.4773
575,56.0,56.4773
576,51.0,56.4773
577,57.0,56.4773
578,66.0,56.4773
579,66.0,56.4773
580,75.0,56.4773
581,85.0,56.4773
582,89.0,56.4773
583,82.0,56.4773
584,80.0,56.4773
585,27.0,56.4773
586,28.0,56.4773
587,27.0,56.4773
588,37.0,56.4773
589,26.0,56.4773
590,38.0,56.4773
591,50.0,56.4773
592,55.0,56.4773
593,46.0,56.4773
594,35.0,56.4773
595,33.0,56.4773
596,34.0,56.4773
597,36.0,56.4773
598,37.0,56.4773
599,37.0,56.4773
600,39.0,56.4773
601,44.0,56.4773
602,49.0,56.4773
603,67.0,56.4773
604,77.0,56.4773
605,123.0,56.4773
606,105.0,56.4773
607,112.0,56.4773
608,145.0,56.4773
609,130.0,56.4773
610,74.0,56.4773
611,53.0,56.4773
612,41.0,56.4773
613,44.0,56.4773
614,52.0,56.4773
615,60.0,56.4773
616,45.0,56.4773
617,39.0,56.477303
618,30.0,56.4773
619,49.0,56.4773
620,33.0,56.4773
621,42.0,56.4773
622,45.0,56.4773
623,61.0,56.4773
624,91.0,56.4773
625,58.0,56.4773
626,48.0,56.4773
627,88.0,56.4773
628,91.0,56.4773
629,52.0,56.4773
630,67.0,56.4773
631,49.0,56.4773
632,33.0,56.4773
633,33.0,56.4773
634,36.0,56.4773
635,38.0,56.4773
636,41.0,56.4773
637,39.0,56.4773
638,38.0,56.4773
639,46.0,56.4773
640,51.0,56.4773
641,37.0,56.4773
642,47.0,56.4773
643,48.0,56.4773
644,44.0,56.4773
645,49.0,56.4773
646,49.0,56.4773
647,51.0,56.4773
648,52.0,56.4773
649,68.0,56.4773
650,77.0,56.4773
651,71.0,56.4773
652,109.0,56.4773
653,118.0,56.4773
654,78.0,56.4773
655,75.0,56.4773
656,72.0,56.4773
657,74.0,56.4773
658,76.0,56.4773
659,53.0,56.4773
660,49.0,56.4773
661,56.0,56.4773
662,62.0,56.4773
663,68.0,56.4773
664,56.0,56.4773
665,54.0,56.4773
666,47.0,56.4773
667,46.0,56.4773
668,32.0,56.4773
669,40.0,56.4773
670,33.0,56.4773
671,51.0,56.4773
672,35.0,56.4773
673,39.0,56.4773
674,42.0,56.4773
675,54.0,56.4773
676,91.0,56.4773
677,76.0,56.4773
678,166.0,56.4773
679,118.0,56.4773
680,159.0,56.4773
681,102.0,56.4773
682,52.0,56.4773
683,64.0,56.4773
684,79.0,56.4773
685,89.0,56.4773
686,75.0,56.4773
687,86.0,56.4773
688,80.0,56.4773
689,72.0,56.4773
690,70.0,56.4773
691,56.0,56.4773
692,39.0,56.4773
693,37.0,56.4773
694,40.0,56.4773
695,44.0,56.4773
696,40.0,56.4773
697,51.0,56.4773
698,54.0,56.4773
699,88.0,56.4773
700,87.0,56.4773
701,73.0,56.4773
