,Actual PM2.5,Predicted PM2.5
0,33.0,41.424458
1,33.0,37.063614
2,41.0,37.063614
3,42.0,44.036694
4,49.0,44.90649
5,53.0,50.977726
6,59.0,54.43004
7,69.0,59.579067
8,66.0,68.06364
9,60.0,65.53254
10,129.0,60.433346
11,57.0,114.96908
12,53.0,57.86703
13,54.0,54.43004
14,99.0,55.29081
15,112.99999999999999,92.5091
16,104.0,103.26506
17,71.0,96.40323
18,71.0,69.74359
19,57.0,69.74359
20,65.0,57.86703
21,60.0,64.686
22,50.0,60.433346
23,45.0,51.842113
24,43.0,47.51247
25,42.0,45.77574
26,54.0,44.90649
27,54.0,55.29081
28,57.0,55.29081
29,80.0,57.86703
30,79.0,77.22286
31,94.0,76.39872
32,97.0,88.55903
33,110.0,90.93565
34,93.0,100.99938
35,86.0,87.76251
36,56.0,82.12871
37,45.0,57.00935
38,55.0,47.51247
39,54.0,56.150593
40,71.0,55.29081
41,80.0,69.74359
42,77.0,77.22286
43,80.0,74.74511
44,76.0,77.22286
45,78.0,73.915695
46,65.0,75.57279
47,49.0,64.686
48,48.0,50.977726
49,56.0,50.112526
50,79.0,57.00935
51,101.0,76.39872
52,114.0,94.073586
53,151.0,104.01542
54,124.0,129.97496
55,115.00000000000001,111.381546
56,143.0,104.76329
57,175.0,124.66652
58,122.0,144.88324
59,157.0,109.92853
60,141.0,133.84464
61,135.0,123.31285
62,131.0,119.1883
63,110.0,116.38594
64,156.0,100.99938
65,106.0,133.20634
66,73.0,97.94474
67,62.0,71.41731
68,65.0,62.13826
69,65.0,64.686
70,68.0,64.686
71,75.0,67.2214
72,74.0,73.084564
73,62.0,72.25176
74,48.0,62.13826
75,59.0,50.112526
76,67.0,59.579067
77,60.0,66.377686
78,73.0,60.433346
79,67.0,71.41731
80,64.0,66.377686
81,65.0,63.838078
82,109.0,64.686
83,78.0,100.239296
84,59.0,75.57279
85,37.0,59.579067
86,34.0,40.552895
87,45.0,37.93631
88,88.0,47.51247
89,81.0,83.748535
90,51.0,78.04519
91,44.0,52.705647
92,59.0,46.644417
93,68.0,59.579067
94,63.0,67.2214
95,54.0,62.988815
96,65.0,55.29081
97,53.0,64.686
98,39.0,54.43004
99,41.0,42.29564
100,76.0,44.036694
101,73.0,73.915695
102,157.0,71.41731
103,120.0,133.84464
