,Actual PM2.5,Predicted PM2.5
0,33.0,0.09397407
1,33.0,0.073900856
2,41.0,0.073900856
3,42.0,0.10617234
4,49.0,0.110258415
5,53.0,0.1390378
6,59.0,0.15553206
7,69.0,0.18016528
8,66.0,0.22040494
9,60.0,0.20848285
10,129.0,0.1842452
11,57.0,0.40787375
12,53.0,0.17197946
13,54.0,0.15553206
14,99.0,0.15965086
15,112.99999999999999,0.32784653
16,104.0,0.36872432
17,71.0,0.34317076
18,71.0,0.22826432
19,57.0,0.22826432
20,65.0,0.17197946
21,60.0,0.2044767
22,50.0,0.1842452
23,45.0,0.14316215
24,43.0,0.12256265
25,42.0,0.114352815
26,54.0,0.110258415
27,54.0,0.15965086
28,57.0,0.15965086
29,80.0,0.17197946
30,79.0,0.26257753
31,94.0,0.25885928
32,97.0,0.31172496
33,110.0,0.32149273
34,93.0,0.36049584
35,86.0,0.3084066
36,56.0,0.28433025
37,45.0,0.16787557
38,55.0,0.12256265
39,54.0,0.1637657
40,71.0,0.15965086
41,80.0,0.22826432
42,77.0,0.26257753
43,80.0,0.2513482
44,76.0,0.26257753
45,78.0,0.24755658
46,65.0,0.255116
47,49.0,0.2044767
48,48.0,0.1390378
49,56.0,0.13491464
50,79.0,0.16787557
51,101.0,0.25885928
52,114.0,0.33407262
53,151.0,0.37140337
54,124.0,0.44993782
55,115.00000000000001,0.39647382
56,143.0,0.3740506
57,175.0,0.43607128
58,122.0,0.4833921
59,157.0,0.39170575
60,141.0,0.45937705
61,135.0,0.4323607
62,131.0,0.4206069
63,110.0,0.41223058
64,156.0,0.36049584
65,106.0,0.45785797
66,73.0,0.3490748
67,62.0,0.23604523
68,65.0,0.19237427
69,65.0,0.2044767
70,68.0,0.2044767
71,75.0,0.21644783
72,74.0,0.2437418
73,62.0,0.23990442
74,48.0,0.19237427
75,59.0,0.13491464
76,67.0,0.18016528
77,60.0,0.21247353
78,73.0,0.1842452
79,67.0,0.23604523
80,64.0,0.21247353
81,65.0,0.20045595
82,109.0,0.2044767
83,78.0,0.35768896
84,59.0,0.255116
85,37.0,0.18016528
86,34.0,0.08993119
87,45.0,0.077885434
88,88.0,0.12256265
89,81.0,0.29135746
90,51.0,0.26627013
91,44.0,0.14728667
92,59.0,0.11845456
93,68.0,0.18016528
94,63.0,0.21644783
95,54.0,0.19642149
96,65.0,0.15965086
97,53.0,0.2044767
98,39.0,0.15553206
99,41.0,0.098029196
100,76.0,0.10617234
101,73.0,0.24755658
102,157.0,0.23604523
103,120.0,0.45937705
104,146.00000000000003,0.38681617
105,139.0,0.4414506
106,105.0,0.42854792
107,87.0,0.34613892
108,106.0,0.28785834
109,71.0,0.3490748
110,81.0,0.22826432
111,90.0,0.26627013
112,107.0,0.29826745
113,134.00000000000003,0.35197848
114,95.0,0.41855434
115,57.0,0.31501222
116,48.0,0.17197946
117,49.0,0.13491464
118,40.0,0.1390378
119,75.0,0.102095604
120,67.0,0.2437418
121,62.0,0.21247353
122,46.0,0.19237427
123,45.0,0.12667602
124,56.0,0.12256265
125,79.0,0.16787557
126,102.0,0.25885928
127,98.0,0.33713752
128,72.0,0.32468548
129,118.0,0.232165
130,164.0,0.38180348
131,112.0,0.46943843
132,94.0,0.36601344
133,100.0,0.31172496
134,88.0,0.33097556
135,50.0,0.29135746
136,67.0,0.14316215
137,54.0,0.21247353
138,78.0,0.15965086
139,65.0,0.255116
140,46.0,0.2044767
141,57.0,0.12667602
142,65.0,0.17197946
143,66.0,0.2044767
144,50.0,0.20848285
145,38.0,0.14316215
146,44.0,0.09397407
147,51.0,0.11845456
148,65.0,0.14728667
149,98.0,0.2044767
150,73.0,0.32468548
151,49.0,0.23604523
152,56.0,0.1390378
153,61.0,0.16787557
154,64.0,0.18831518
155,67.0,0.20045595
156,58.0,0.21247353
157,120.0,0.17607635
158,96.0,0.38681617
159,93.0,0.31826818
160,123.00000000000001,0.3084066
161,93.0,0.3941049
162,62.0,0.3084066
163,49.0,0.19237427
164,47.0,0.1390378
165,41.0,0.1307937
166,52.0,0.10617234
167,45.0,0.15141033
168,46.0,0.12256265
169,35.0,0.12667602
170,48.0,0.081885956
171,44.0,0.13491464
172,60.0,0.11845456
173,81.0,0.1842452
174,124.99999999999999,0.26627013
175,86.0,0.39881283
176,73.0,0.28433025
177,110.0,0.23604523
178,128.0,0.36049584
179,81.0,0.40565228
180,82.0,0.26627013
181,76.0,0.26993656
182,59.0,0.24755658
183,50.0,0.18016528
184,75.0,0.14316215
185,78.0,0.2437418
186,49.0,0.255116
187,56.0,0.1390378
188,50.0,0.16787557
189,49.0,0.14316215
190,56.0,0.1390378
191,61.0,0.16787557
192,57.0,0.18831518
193,58.0,0.17197946
194,62.0,0.17607635
195,57.0,0.19237427
196,76.0,0.17197946
197,74.0,0.24755658
198,81.0,0.23990442
199,73.0,0.26627013
200,63.0,0.23604523
201,93.0,0.19642149
202,85.0,0.3084066
203,83.0,0.28077358
204,86.0,0.27357623
205,92.0,0.28433025
206,59.0,0.30505744
207,59.0,0.18016528
208,79.0,0.18016528
209,85.0,0.25885928
210,101.0,0.28077358
211,76.0,0.33407262
212,63.0,0.24755658
213,50.0,0.19642149
214,71.0,0.14316215
215,57.0,0.22826432
216,40.0,0.17197946
217,44.0,0.102095604
218,42.0,0.11845456
219,44.0,0.110258415
220,59.0,0.11845456
221,65.0,0.18016528
222,60.0,0.2044767
223,66.0,0.1842452
224,59.0,0.20848285
225,60.0,0.18016528
226,65.0,0.1842452
227,58.0,0.2044767
228,56.0,0.17607635
229,47.0,0.16787557
230,41.0,0.1307937
231,48.0,0.10617234
232,86.0,0.13491464
233,70.0,0.28433025
234,46.0,0.22434406
235,37.0,0.12667602
236,32.0,0.08993119
237,31.0,0.06993309
238,34.0,0.06598298
239,31.0,0.077885434
240,33.0,0.06598298
241,26.0,0.073900856
242,39.0,0.046526417
243,111.00000000000001,0.098029196
244,96.0,0.36327067
245,87.0,0.31826818
246,145.0,0.28785834
247,140.0,0.439682
248,116.99999999999999,0.4304672
249,83.0,0.3792505
250,86.0,0.27357623
251,75.0,0.28433025
252,75.0,0.2437418
253,95.0,0.2437418
254,81.0,0.31501222
255,93.0,0.26627013
256,196.0,0.3084066
257,123.00000000000001,0.5047829
258,79.0,0.3941049
259,62.0,0.25885928
260,56.0,0.19237427
261,52.0,0.16787557
262,54.0,0.15141033
263,60.0,0.15965086
264,60.0,0.1842452
265,61.0,0.1842452
266,55.0,0.18831518
267,51.0,0.1637657
268,76.0,0.14728667
269,108.0,0.24755658
270,104.0,0.35484982
271,90.0,0.34317076
272,98.0,0.29826745
273,102.0,0.32468548
274,177.0,0.33713752
275,120.99999999999999,0.4857073
276,86.0,0.3892763
277,64.0,0.28433025
278,79.0,0.20045595
279,90.0,0.25885928
280,112.0,0.29826745
281,78.0,0.36601344
282,60.0,0.255116
283,59.0,0.1842452
284,59.0,0.18016528
285,54.0,0.18016528
286,57.0,0.15965086
287,62.0,0.17197946
288,53.0,0.19237427
289,48.0,0.15553206
290,54.0,0.13491464
291,59.0,0.15965086
292,90.0,0.18016528
293,112.99999999999999,0.29826745
294,136.0,0.36872432
295,115.00000000000001,0.42263228
296,124.99999999999999,0.3740506
297,181.0,0.39881283
298,160.0,0.49014905
299,123.00000000000001,0.46380955
300,82.0,0.3941049
301,80.0,0.26993656
302,65.0,0.26257753
303,70.0,0.2044767
304,89.0,0.22434406
305,88.0,0.29482734
306,81.0,0.29135746
307,66.0,0.26627013
308,57.0,0.20848285
309,58.0,0.17197946
310,47.0,0.17607635
311,57.0,0.1307937
312,53.0,0.17197946
313,47.0,0.15553206
314,59.0,0.1307937
315,69.0,0.18016528
316,122.0,0.22040494
317,123.00000000000001,0.39170575
318,156.0,0.3941049
319,120.99999999999999,0.45785797
320,186.00000000000003,0.3892763
321,141.0,0.4953661
322,120.99999999999999,0.4323607
