,Actual PM2.5,Predicted PM2.5
0,33.0,40.217804
1,33.0,32.791866
2,41.0,35.622913
3,42.0,51.739117
4,49.0,54.827953
5,53.0,66.72974
6,59.0,73.51552
7,69.0,83.54467
8,66.0,100.52956
9,60.0,88.22725
10,129.0,79.54443
11,57.0,121.00794
12,53.0,76.86588
13,54.0,71.525696
14,99.0,72.81913
15,113.0,121.006905
16,104.0,121.007866
17,71.0,121.0074
18,71.0,95.58262
19,57.0,90.644005
20,65.0,68.10521
21,60.0,79.72
22,50.0,73.51214
23,45.0,59.018448
24,43.0,52.82855
25,42.0,50.45861
26,54.0,50.65764
27,54.0,70.6282
28,57.0,71.96717
29,80.0,77.68108
30,79.0,114.2684
31,94.0,113.53798
32,97.0,121.005295
33,110.0,121.00459
34,93.0,121.00765
35,86.0,121.00208
36,56.0,119.56047
37,45.0,73.98654
38,55.0,57.410107
39,54.0,74.1918
40,71.0,73.15119
41,80.0,99.90266
42,77.0,112.38303
43,80.0,103.54502
44,76.0,107.11776
45,78.0,100.004814
46,65.0,102.50205
47,49.0,82.53353
48,48.0,63.740894
49,56.0,65.93864
50,79.0,78.50614
51,101.0,115.52353
52,114.0,121.00729
53,151.0,121.0079
54,124.0,121.00795
55,115.0,121.00795
56,143.0,121.007904
57,175.0,121.00795
58,122.0,121.00795
59,157.0,121.007935
60,141.0,121.00795
61,135.0,121.00795
62,131.0,121.00795
63,110.0,121.00795
64,156.0,121.00781
65,106.0,121.00795
66,73.0,121.00734
67,62.0,95.96459
68,65.0,77.05565
69,65.0,79.54266
70,68.0,79.65429
71,75.0,85.38468
72,74.0,97.2852
73,62.0,100.08052
74,48.0,80.77765
75,59.0,61.75075
76,67.0,79.6378
77,60.0,93.490166
78,73.0,83.87439
79,67.0,105.37657
80,64.0,96.15226
81,65.0,83.5201
82,109.0,85.73317
83,78.0,121.00762
84,59.0,108.01676
85,37.0,79.34329
86,34.0,46.429516
87,45.0,41.091404
88,88.0,59.910793
89,81.0,121.00073
90,51.0,116.88923
91,44.0,67.639626
92,59.0,56.155796
93,68.0,80.107796
94,63.0,94.597305
95,54.0,87.61149
96,65.0,74.401665
97,53.0,87.87438
98,39.0,68.62336
99,41.0,47.92876
100,76.0,54.5182
101,73.0,111.655846
102,157.0,107.36482
103,120.0,121.00795
104,146.0,121.00794
105,139.0,121.00795
106,105.0,121.00795
107,87.0,121.00733
108,106.0,120.62562
109,71.0,121.0076
110,81.0,101.097626
111,90.0,116.50582
112,107.0,121.00325
113,134.0,121.00767
114,95.0,121.00795
115,57.0,121.00077
116,48.0,69.70214
117,49.0,55.17085
118,40.0,56.60211
119,75.0,43.202198
120,67.0,96.30569
121,62.0,83.986435
122,46.0,78.15915
123,45.0,56.842983
124,56.0,57.641243
125,79.0,75.84284
126,102.0,113.342064
127,98.0,121.007324
128,72.0,121.00674
129,118.0,97.12233
130,164.0,121.00789
131,112.0,121.00795
132,94.0,121.007805
133,100.0,121.004395
134,88.0,121.00674
135,50.0,120.998085
136,67.0,66.97862
137,54.0,94.69207
138,78.0,74.007614
139,65.0,109.99875
140,46.0,87.03103
141,57.0,55.244873
142,65.0,69.77118
143,66.0,81.04603
144,50.0,83.181274
145,38.0,59.481316
146,44.0,41.522594
147,51.0,53.764812
148,65.0,67.078804
149,98.0,89.87431
150,73.0,121.00638
151,49.0,105.36194
152,56.0,68.5176
153,61.0,71.86396
154,64.0,80.60171
155,67.0,85.828865
156,58.0,90.60224
157,120.0,77.244606
158,96.0,121.007935
159,93.0,121.00577
160,123.0,121.0041
161,93.0,121.007935
162,62.0,121.00105
163,49.0,77.83525
164,47.0,60.9999
165,41.0,61.991875
166,52.0,55.76822
167,45.0,69.6413
168,46.0,55.140842
169,35.0,55.217968
170,48.0,36.653576
171,44.0,61.092392
172,60.0,57.27984
173,81.0,82.73058
174,125.0,115.7544
175,86.0,121.00794
176,73.0,120.998726
177,110.0,100.46345
178,128.0,121.00777
179,81.0,121.00795
180,82.0,116.10863
181,76.0,118.034935
182,59.0,109.994354
183,50.0,82.94229
184,75.0,69.753204
185,78.0,108.52889
186,49.0,108.72837
187,56.0,58.875134
188,50.0,68.29624
189,49.0,58.721943
190,56.0,57.76524
191,61.0,70.131226
192,57.0,77.19273
193,58.0,71.63075
194,62.0,74.23974
195,57.0,82.404305
196,76.0,77.14999
197,74.0,108.30294
198,81.0,106.24483
199,73.0,117.072914
200,63.0,106.94504
201,93.0,82.36262
202,85.0,121.00185
203,83.0,117.534195
204,86.0,115.229416
205,92.0,119.66876
206,59.0,121.00341
207,59.0,81.74498
208,79.0,81.951706
209,85.0,112.85762
210,101.0,118.19697
211,76.0,121.00578
212,63.0,99.11267
213,50.0,77.505806
214,71.0,60.89836
215,57.0,94.925354
216,40.0,76.27222
217,44.0,51.463303
218,42.0,55.67729
219,44.0,53.810566
220,59.0,61.24297
221,65.0,84.526115
222,60.0,94.16774
223,66.0,86.4327
224,59.0,96.26584
225,60.0,77.84247
226,65.0,80.75322
227,58.0,89.76577
228,56.0,78.41291
229,47.0,76.47947
230,41.0,62.9465
231,48.0,53.555077
232,86.0,65.04889
233,70.0,120.7817
234,46.0,95.098335
235,37.0,54.92503
236,32.0,39.250336
237,31.0,30.044783
238,34.0,28.10807
239,31.0,33.31
240,33.0,28.36948
241,26.0,32.62135
242,39.0,21.368364
243,111.0,45.969887
244,96.0,121.00776
245,87.0,121.00591
246,145.0,120.99965
247,140.0,121.00795
248,117.0,121.00795
249,83.0,121.0079
250,86.0,116.95057
251,75.0,120.50897
252,75.0,108.02577
253,95.0,108.88599
254,81.0,121.00599
255,93.0,117.87428
256,196.0,121.005165
257,123.0,121.00795
258,79.0,121.00793
259,62.0,104.56819
260,56.0,76.90058
261,52.0,67.27878
262,54.0,62.64197
263,60.0,66.85913
264,60.0,73.30103
265,61.0,72.323875
266,55.0,75.63657
267,51.0,70.15682
268,76.0,66.90454
269,108.0,108.0344
270,104.0,121.0077
271,90.0,121.007484
272,98.0,121.003204
273,102.0,121.005775
274,177.0,121.006996
275,121.0,121.00795
276,86.0,121.007935
277,64.0,120.49215
278,79.0,87.98295
279,90.0,114.00285
280,112.0,121.00291
281,78.0,121.00783
282,60.0,107.998055
283,59.0,75.44315
284,59.0,72.304474
285,54.0,71.13402
286,57.0,63.58667
287,62.0,69.68641
288,53.0,80.299545
289,48.0,64.86445
290,54.0,57.62482
291,59.0,68.534645
292,90.0,79.12036
293,113.0,121.00105
294,136.0,121.00785
295,115.0,121.00795
296,125.0,121.00788
297,181.0,121.00793
298,160.0,121.00795
299,123.0,121.00795
300,82.0,121.007935
301,80.0,115.76021
302,65.0,113.50813
303,70.0,89.28783
304,89.0,97.96272
305,88.0,120.998985
306,81.0,120.3615
307,66.0,109.25366
308,57.0,84.73195
309,58.0,70.32288
310,47.0,71.25684
311,57.0,58.581158
312,53.0,79.00347
313,47.0,68.552704
314,59.0,57.935417
315,69.0,77.42045
316,122.0,96.46612
317,123.0,121.00794
318,156.0,121.00794
319,121.0,121.00795
320,186.0,121.007935
321,141.0,121.00795
322,121.0,121.00795
323,99.0,121.007935
324,87.0,121.0068
325,129.0,120.9985
326,97.0,121.00795
327,106.0,121.006325
328,117.0,121.007645
329,78.0,121.0079
330,56.0,105.97382
331,42.0,68.724174
332,44.0,46.318493
333,41.0,49.685474
334,38.0,45.76776
335,38.0,40.58322
336,40.0,40.523106
337,34.0,44.45757
338,45.0,35.49234
339,41.0,55.593784
340,63.0,52.215324
341,73.0,87.7976
342,74.0,105.75783
343,129.0,108.5608
344,141.0,121.00795
345,43.0,121.00795
346,39.0,51.802273
347,39.0,45.157352
348,31.0,45.741848
349,32.0,32.491108
350,39.0,36.002327
351,54.0,48.95441
352,104.0,72.4769
353,54.0,121.00723
354,48.0,68.00701
355,36.0,57.766445
356,28.0,37.6891
357,34.0,24.768223
358,32.0,36.040886
359,34.0,31.527779
360,28.0,35.073277
361,26.0,26.379946
362,39.0,23.616674
363,39.0,47.759052
364,50.0,49.647583
365,63.0,68.151024
366,85.0,89.94355
367,83.0,120.99771
368,106.0,120.85586
369,110.0,121.00752
370,101.0,121.00773
371,136.0,121.00685
372,106.0,121.00795
373,59.0,121.00749
374,56.0,78.79653
375,46.0,74.9921
376,129.0,60.13757
377,67.0,121.00794
378,33.0,87.23503
379,31.0,31.609163
380,32.0,27.972252
381,30.0,30.728334
382,35.0,29.1061
383,36.0,39.99352
384,30.0,41.454025
385,35.0,31.176594
386,42.0,41.108204
387,51.0,53.648563
388,71.0,69.57302
389,94.0,102.88239
390,143.0,121.00584
391,137.0,121.00795
392,139.0,121.00795
393,118.0,121.00795
394,143.0,121.007904
395,238.0,121.00795
396,197.0,121.00795
397,169.0,121.00795
398,122.0,121.00795
399,105.0,121.00794
400,144.0,121.00762
401,152.0,121.00795
402,38.0,121.00795
403,31.0,40.269817
404,30.0,29.081068
405,29.0,27.10837
406,38.0,25.46953
407,36.0,42.496548
408,27.0,38.572617
409,38.0,23.573874
410,34.0,43.34355
411,41.0,38.813644
412,52.0,53.27939
413,52.0,71.614525
414,70.0,72.94379
415,88.0,103.13132
416,128.0,121.002754
417,113.0,121.00794
418,72.0,121.00785
419,81.0,102.17672
420,73.0,117.579834
421,127.0,106.56843
422,109.0,121.00795
423,152.0,121.00781
424,177.0,121.00795
425,111.0,121.00795
426,77.0,121.00763
427,41.0,100.10792
428,37.0,44.34088
429,29.0,37.747772
430,38.0,24.083569
431,111.0,40.281033
432,32.0,121.007324
433,38.0,31.186937
434,39.0,42.80785
435,40.0,46.877155
436,66.0,51.053066
437,64.0,92.77933
438,59.0,90.82457
439,64.0,84.58311
440,69.0,93.2786
441,56.0,94.03028
442,56.0,73.705986
443,56.0,74.0049
444,75.0,75.26871
445,99.0,106.598976
446,79.0,121.00652
447,130.0,113.331314
448,215.0,121.00795
449,110.0,121.00795
450,94.0,121.00768
451,76.0,121.00151
452,70.0,101.26194
453,55.0,91.09824
454,49.0,67.614494
455,37.0,57.271263
456,36.0,39.552708
457,40.0,39.945126
458,46.0,48.172585
459,51.0,58.751465
460,69.0,67.74887
461,86.0,96.93048
462,77.0,120.97349
463,131.0,113.098854
464,113.0,121.00795
465,109.0,121.00784
466,102.0,121.00771
467,129.0,121.00702
468,78.0,121.00795
469,71.0,111.26701
470,69.0,101.3158
471,58.0,97.64753
472,73.0,79.89282
473,100.0,102.65932
474,80.0,121.0061
475,65.0,107.76596
476,52.0,81.967224
477,58.0,62.05434
478,46.0,71.636154
479,41.0,53.183964
480,37.0,45.70605
481,37.0,39.673492
482,40.0,40.502075
483,43.0,47.79149
484,56.0,55.348927
485,51.0,76.50042
486,59.0,69.8024
487,72.0,83.1278
488,78.0,105.24352
489,69.0,108.33549
490,91.0,94.03905
491,114.0,121.00194
492,110.0,121.00787
493,76.0,121.00781
494,60.0,108.763466
495,67.0,82.51944
496,86.0,94.0007
497,104.0,120.44313
498,86.0,121.00699
499,63.0,113.46724
500,56.0,78.34184
501,62.0,68.3825
502,66.0,76.45454
503,101.0,84.51579
504,54.0,121.005646
505,54.0,68.447426
506,64.0,69.17487
507,64.0,84.350395
508,78.0,86.884575
509,106.0,110.60845
510,127.0,121.00751
511,155.0,121.00794
512,124.0,121.00795
513,62.0,121.007935
514,48.0,81.137405
515,47.0,60.244762
516,43.0,59.380714
517,50.0,53.568092
518,45.0,65.392105
519,35.0,58.441185
520,42.0,42.16163
521,42.0,53.332264
522,46.0,50.63078
523,45.0,55.160793
524,41.0,53.316837
525,44.0,47.268936
526,43.0,50.612217
527,48.0,48.5458
528,45.0,59.594475
529,41.0,54.11468
530,48.0,48.836903
531,58.0,61.558754
532,84.0,78.231575
533,103.0,119.19505
534,113.0,121.00734
535,110.0,121.00785
536,90.0,121.00781
537,59.0,120.97738
538,130.0,77.37707
539,118.0,121.00795
540,98.0,121.00791
541,77.0,121.00636
542,68.0,110.08289
543,75.0,95.21193
544,79.0,105.979965
545,82.0,110.06648
546,75.0,111.98647
547,44.0,99.07556
548,48.0,50.018875
549,38.0,55.37809
550,34.0,40.20333
551,33.0,35.554543
552,32.0,34.291595
553,40.0,34.068752
554,50.0,48.648285
555,53.0,65.07809
556,63.0,70.634094
557,61.0,86.630585
558,72.0,84.13998
559,82.0,102.32888
560,82.0,117.16116
561,96.0,111.69683
562,78.0,121.0043
563,65.0,107.73591
564,61.0,86.72775
565,66.0,80.87688
566,61.0,89.786316
567,50.0,82.87537
568,59.0,66.00719
569,64.0,79.767426
570,50.0,87.65674
571,45.0,65.79722
572,48.0,57.984913
573,55.0,61.926888
574,43.0,72.12119
575,56.0,53.745586
576,51.0,72.66052
577,57.0,64.36516
578,66.0,73.886635
579,66.0,90.03157
580,75.0,92.29832
581,85.0,108.78368
582,89.0,120.92257
583,82.0,121.0023
584,80.0,119.316345
585,27.0,111.30554
586,28.0,24.990202
587,27.0,28.298752
588,37.0,27.2479
589,26.0,45.932327
590,38.0,26.171429
591,50.0,48.76707
592,55.0,67.66725
593,46.0,73.312195
594,35.0,56.13568
595,33.0,36.12327
596,34.0,31.882013
597,36.0,32.847157
598,37.0,36.24442
599,37.0,38.62202
600,39.0,40.069378
601,44.0,44.39894
602,49.0,53.81587
603,67.0,64.28372
604,77.0,93.64216
605,123.0,110.93564
606,105.0,121.00794
607,112.0,121.00762
608,145.0,121.00776
609,130.0,121.00795
610,74.0,121.00795
611,53.0,102.67598
612,41.0,69.31062
613,44.0,51.17847
614,52.0,57.053513
615,60.0,69.83858
616,45.0,80.88021
617,39.0,56.03958
618,30.0,44.990486
619,49.0,27.18528
620,33.0,58.115837
621,42.0,34.302593
622,45.0,52.256634
623,61.0,58.644127
624,91.0,82.578354
625,58.0,121.00042
626,48.0,78.0782
627,88.0,64.33746
628,91.0,120.99943
629,52.0,121.00338
630,67.0,73.48876
631,49.0,97.77998
632,33.0,61.936474
633,33.0,35.010857
634,36.0,36.01254
635,38.0,42.37464
636,41.0,46.706165
637,39.0,52.48609
638,38.0,49.681473
639,46.0,48.532906
640,51.0,60.558186
641,37.0,66.100586
642,47.0,41.875305
643,48.0,56.780468
644,44.0,59.619522
645,49.0,52.722992
646,49.0,61.850906
647,51.0,63.853935
648,52.0,68.03664
649,68.0,71.48139
650,77.0,97.0498
651,71.0,112.09768
652,109.0,103.37441
653,118.0,121.0078
654,78.0,121.00792
655,75.0,115.03285
656,72.0,103.81838
657,74.0,99.70165
658,76.0,103.90014
659,53.0,108.000885
660,49.0,70.904106
661,56.0,65.17656
662,62.0,76.79316
663,68.0,86.37915
664,56.0,95.08515
665,54.0,74.69233
666,47.0,69.90367
667,46.0,57.17031
668,32.0,53.448605
669,40.0,31.164259
670,33.0,47.389828
671,51.0,38.619854
672,35.0,70.05034
673,39.0,43.942654
674,42.0,51.30065
675,54.0,57.205498
676,91.0,76.679985
677,76.0,121.00465
678,166.0,113.11017
679,118.0,121.00795
680,159.0,121.00792
681,102.0,121.00795
682,52.0,121.00726
683,64.0,69.929886
684,79.0,89.60119
685,89.0,114.974365
686,75.0,121.002716
687,86.0,109.4235
688,80.0,120.974174
689,72.0,114.78099
690,70.0,97.69749
691,56.0,90.52007
692,39.0,67.73469
693,37.0,41.579327
694,40.0,38.59919
695,44.0,42.966423
696,40.0,49.844612
697,51.0,48.446907
698,54.0,72.10147
699,88.0,75.90182
700,87.0,121.00094
701,73.0,120.999756
702,68.0,106.46666
703,49.0,99.38571
704,54.0,62.534214
705,53.0,70.08044
706,42.0,69.23641
707,33.0,52.323
708,32.0,36.908882
709,34.0,35.28712
710,43.0,39.444504
711,66.0,55.198597
712,35.0,91.85545
713,32.0,42.889442
714,30.0,37.12523
715,26.0,33.663296
716,20.0,25.31872
717,23.0,14.472572
718,23.0,19.6721
719,20.0,19.561794
720,27.0,14.328457
721,29.0,25.733397
722,34.0,31.125917
723,53.0,43.093433
724,92.0,75.00719
725,137.0,121.00526
726,105.0,121.00795
727,88.0,121.00772
728,49.0,120.99813
729,76.0,64.45487
730,60.0,109.11691
731,48.0,83.08395
732,42.0,64.489845
733,50.0,55.315372
734,97.0,68.76579
735,119.0,121.00663
736,74.0,121.00793
737,96.0,103.73037
738,86.0,121.003845
739,71.0,115.00098
740,48.0,89.95472
741,58.0,55.797386
742,66.0,71.693985
743,57.0,85.638405
744,60.0,74.33335
745,83.0,79.43269
746,93.0,115.49972
747,113.0,121.00333
748,99.0,121.007835
749,117.0,121.00665
750,81.0,121.00791
751,87.0,117.49733
752,50.0,119.85324
753,63.0,64.092804
754,38.0,85.36685
755,41.0,46.01602
756,35.0,51.956734
757,42.0,41.657894
758,36.0,54.628372
759,44.0,44.49411
760,38.0,57.021454
761,38.0,45.846508
762,38.0,43.697723
763,35.0,41.951447
764,36.0,36.15497
765,39.0,37.970966
766,45.0,44.284416
767,34.0,54.229084
768,34.0,40.15911
769,53.0,42.59133
770,71.0,74.15039
771,80.0,102.95668
772,72.0,116.206116
773,64.0,105.14408
774,67.0,93.59992
775,48.0,91.10237
776,43.0,61.796192
777,46.0,54.396343
778,28.0,60.004265
779,19.0,28.615873
780,24.0,12.912384
781,27.0,22.36649
782,32.0,28.29589
783,37.0,37.628925
784,36.0,45.51782
785,30.0,40.74226
786,26.0,27.579792
787,22.0,20.06332
788,21.0,13.77055
789,24.0,12.411491
790,27.0,17.858164
791,32.0,25.059
792,28.0,33.38324
793,32.0,27.812197
794,40.0,37.421005
795,36.0,51.9648
796,47.0,45.99608
797,56.0,64.41716
798,48.0,78.96829
799,61.0,59.182465
800,52.0,81.40347
801,56.0,67.73595
802,67.0,73.566315
803,68.0,91.364876
804,63.0,93.3042
805,72.0,85.69014
806,124.0,100.24127
807,89.0,121.007935
808,49.0,120.85885
809,32.0,62.721596
810,71.0,34.56967
811,61.0,98.157684
812,78.0,79.22634
813,39.0,105.40935
814,38.0,44.948994
815,49.0,43.010452
816,43.0,61.60842
817,48.0,54.519955
818,71.0,63.503025
819,93.0,99.80636
820,91.0,121.00416
821,118.0,121.00329
822,150.0,121.00792
823,147.0,121.00795
824,95.0,121.00795
825,83.0,121.00476
826,77.0,117.051575
827,63.0,109.66662
828,53.0,87.223625
829,59.0,71.52337
830,63.0,80.813934
831,60.0,86.2078
832,70.0,80.17989
833,51.0,93.86021
834,56.0,62.171932
835,63.0,67.767426
836,61.0,77.441216
837,57.0,75.608696
838,46.0,72.795265
839,49.0,56.43085
840,45.0,60.224422
841,51.0,55.985764
842,61.0,67.771
843,95.0,84.12809
844,83.0,121.00536
845,85.0,118.37955
846,64.0,120.40341
847,84.0,82.2494
848,80.0,114.950676
849,92.0,110.016365
850,30.0,121.00212
851,24.0,31.190205
852,26.0,21.338404
853,22.0,26.433992
854,48.0,19.31605
855,88.0,64.08632
856,64.0,120.08785
857,42.0,79.00967
858,35.0,44.621155
859,28.0,33.5909
860,30.0,21.87279
861,33.0,26.34835
862,33.0,31.03332
